A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1474.02,0.59152114,1474.02,0.51619864,1474.02,0.43850851,1474.02,0.38255718,1474.02,0.36303595,1474.02,0.29375109,1474.02,0.22786289,1474.02,0.15349208
1474.22,0.58507299,1474.22,0.52017713,1474.22,0.44193262,1474.22,0.38575026,1474.22,0.3619034,1474.22,0.29518035,1474.22,0.23301941,1474.22,0.15429445
1474.42,0.58824939,1474.42,0.51374459,1474.42,0.4396615,1474.42,0.38733464,1474.42,0.3564215,1474.42,0.30129007,1474.42,0.22718483,1474.42,0.15695342
1474.63,0.58551645,1474.63,0.51948929,1474.63,0.4339231,1474.63,0.38570413,1474.63,0.35844886,1474.63,0.29163292,1474.63,0.23345822,1474.63,0.15471862
1474.83,0.58333015,1474.83,0.52201807,1474.83,0.43735245,1474.83,0.38864183,1474.83,0.36166853,1474.83,0.29750875,1474.83,0.22980918,1474.83,0.15476388
1475.03,0.58600831,1475.03,0.51913786,1475.03,0.43957537,1475.03,0.38610229,1475.03,0.36638975,1475.03,0.2929951,1475.03,0.23269263,1475.03,0.15615728
1475.22,0.5854367,1475.22,0.51714593,1475.22,0.44054806,1475.22,0.39041927,1475.22,0.35861704,1475.22,0.30009106,1475.22,0.22504063,1475.22,0.152742
1475.42,0.58583224,1475.42,0.52016431,1475.42,0.43952033,1475.42,0.39118066,1475.42,0.36026272,1475.42,0.29596353,1475.42,0.22596169,1475.42,0.15035841
1475.63,0.58830208,1475.63,0.51938772,1475.63,0.43604603,1475.63,0.38593939,1475.63,0.36098599,1475.63,0.29578453,1475.63,0.22383897,1475.63,0.15580927
1475.83,0.58608907,1475.83,0.51749265,1475.83,0.4367013,1475.83,0.3841621,1475.83,0.35532838,1475.83,0.29773459,1475.83,0.22947428,1475.83,0.15470201
1476.03,0.58655453,1476.03,0.51999485,1476.03,0.43323153,1476.03,0.38047779,1476.03,0.35564077,1476.03,0.2997978,1476.03,0.23012148,1476.03,0.15299883
1476.22,0.58606267,1476.22,0.51809174,1476.22,0.44245583,1476.22,0.38309687,1476.22,0.36040664,1476.22,0.29728803,1476.22,0.22728176,1476.22,0.15306436
1476.42,0.5836857,1476.42,0.51853925,1476.42,0.43859166,1476.42,0.38540411,1476.42,0.35357115,1476.42,0.29466271,1476.42,0.23024698,1476.42,0.15157637
1476.63,0.5858174,1476.63,0.52023542,1476.63,0.43420386,1476.63,0.38352498,1476.63,0.35733843,1476.63,0.29105046,1476.63,0.22679538,1476.63,0.15438509
1476.83,0.58527631,1476.83,0.51980013,1476.83,0.43972611,1476.83,0.38717085,1476.83,0.36171418,1476.83,0.29429993,1476.83,0.23141535,1476.83,0.1513342
1477.03,0.58749872,1477.03,0.51538676,1477.03,0.43685734,1477.03,0.38422656,1477.03,0.3608534,1477.03,0.29454225,1477.03,0.22851966,1477.03,0.15434745
1477.22,0.5854423,1477.22,0.52241045,1477.22,0.43672502,1477.22,0.38971329,1477.22,0.359312,1477.22,0.29469371,1477.22,0.23026416,1477.22,0.1538592
1477.42,0.58415961,1477.42,0.51881236,1477.42,0.43644908,1477.42,0.3842631,1477.42,0.36577752,1477.42,0.29561228,1477.42,0.22713068,1477.42,0.15267824
1477.63,0.58657938,1477.63,0.51334506,1477.63,0.42929447,1477.63,0.38732511,1477.63,0.35766065,1477.63,0.298538,1477.63,0.22475557,1477.63,0.1529175
1477.83,0.58424115,1477.83,0.51612246,1477.83,0.43935969,1477.83,0.38498229,1477.83,0.35883522,1477.83,0.29224551,1477.83,0.22663239,1477.83,0.15341832
1478.03,0.58890897,1478.03,0.51883864,1478.03,0.43479544,1478.03,0.38106409,1478.03,0.35854831,1478.03,0.29633644,1478.03,0.23083721,1478.03,0.15306187
1478.22,0.58562666,1478.22,0.51939541,1478.22,0.43421724,1478.22,0.38377833,1478.22,0.35699233,1478.22,0.29537332,1478.22,0.23224002,1478.22,0.15196824
1478.42,0.58339465,1478.42,0.51357192,1478.42,0.43550763,1478.42,0.39181456,1478.42,0.35784018,1478.42,0.29707414,1478.42,0.22988641,1478.42,0.15338643
1478.63,0.58683306,1478.63,0.51693422,1478.63,0.4356916,1478.63,0.38748243,1478.63,0.36086425,1478.63,0.29446161,1478.63,0.22921252,1478.63,0.15056817
1478.83,0.58796257,1478.83,0.52210563,1478.83,0.43915161,1478.83,0.38885936,1478.83,0.35940659,1478.83,0.29649001,1478.83,0.23507792,1478.83,0.15259263
1479.03,0.587951,1479.03,0.51566279,1479.03,0.43650195,1479.03,0.38349,1479.03,0.35467488,1479.03,0.29243976,1479.03,0.22819085,1479.03,0.15633163
1479.22,0.58503085,1479.22,0.51780486,1479.22,0.43648398,1479.22,0.38340628,1479.22,0.35443634,1479.22,0.29898292,1479.22,0.23053521,1479.22,0.15192118
1479.42,0.58377761,1479.42,0.51935428,1479.42,0.43660387,1479.42,0.38649628,1479.42,0.35772717,1479.42,0.29484484,1479.42,0.23350923,1479.42,0.15550855
1479.63,0.58474243,1479.63,0.51869106,1479.63,0.43414703,1479.63,0.38961294,1479.63,0.35777155,1479.63,0.29988444,1479.63,0.22937119,1479.63,0.14972398
1479.82,0.58368957,1479.82,0.51551688,1479.82,0.43546915,1479.82,0.38568726,1479.82,0.35819143,1479.82,0.29655033,1479.82,0.22662394,1479.82,0.14967436
1480.03,0.58529758,1480.03,0.5134632,1480.03,0.4416351,1480.03,0.38843274,1480.03,0.36099222,1480.03,0.29583949,1480.03,0.23300047,1480.03,0.15022665
1480.22,0.58369505,1480.22,0.51992851,1480.22,0.43369833,1480.22,0.38376102,1480.22,0.35995612,1480.22,0.29670224,1480.22,0.23055869,1480.22,0.15221162
1480.42,0.58803821,1480.42,0.51950717,1480.42,0.44162211,1480.42,0.38196933,1480.42,0.36093333,1480.42,0.29488057,1480.42,0.23075165,1480.42,0.15109771
1480.63,0.58861673,1480.63,0.51269776,1480.63,0.43407592,1480.63,0.38558337,1480.63,0.35956275,1480.63,0.29422733,1480.63,0.23095293,1480.63,0.16031316
1480.83,0.59081006,1480.83,0.51602948,1480.83,0.4359507,1480.83,0.38598713,1480.83,0.35896313,1480.83,0.29538819,1480.83,0.22926557,1480.83,0.14863324
1481.03,0.58339864,1481.03,0.51700604,1481.03,0.43390769,1481.03,0.3888045,1481.03,0.35532245,1481.03,0.29305005,1481.03,0.23051387,1481.03,0.15182674
1481.22,0.58456236,1481.22,0.51586705,1481.22,0.43951958,1481.22,0.38122714,1481.22,0.35602483,1481.22,0.29519683,1481.22,0.22822739,1481.22,0.15371096
1481.42,0.58282965,1481.42,0.52082384,1481.42,0.43561435,1481.42,0.38323861,1481.42,0.35963613,1481.42,0.29253697,1481.42,0.22776702,1481.42,0.15460473
1481.63,0.58484006,1481.63,0.51656133,1481.63,0.43894097,1481.63,0.38353646,1481.63,0.35937375,1481.63,0.29847258,1481.63,0.22879313,1481.63,0.15592819
1481.83,0.58375305,1481.83,0.51673877,1481.83,0.43876547,1481.83,0.38656926,1481.83,0.35700044,1481.83,0.2955274,1481.83,0.22546886,1481.83,0.15296437
1482.03,0.58406097,1482.03,0.52311867,1482.03,0.43841901,1482.03,0.38629687,1482.03,0.35791853,1482.03,0.29553062,1482.03,0.2339443,1482.03,0.15147819
1482.22,0.5825296,1482.22,0.51429713,1482.22,0.43689573,1482.22,0.38000473,1482.22,0.35735363,1482.22,0.29330406,1482.22,0.22864379,1482.22,0.1537561
1482.42,0.58075714,1482.42,0.51648337,1482.42,0.434113,1482.42,0.38226965,1482.42,0.36425322,1482.42,0.29867476,1482.42,0.2303641,1482.42,0.15031944
1482.63,0.58358955,1482.63,0.51887703,1482.63,0.43668529,1482.63,0.38514465,1482.63,0.35841405,1482.63,0.29803836,1482.63,0.23103905,1482.63,0.15480548
1482.83,0.58508128,1482.83,0.51538199,1482.83,0.43337095,1482.83,0.38648811,1482.83,0.35844791,1482.83,0.29674727,1482.83,0.23139678,1482.83,0.1527807
1483.03,0.58546197,1483.03,0.51994127,1483.03,0.43408269,1483.03,0.38478279,1483.03,0.36291939,1483.03,0.29548749,1483.03,0.22657454,1483.03,0.15623893
1483.22,0.58214641,1483.22,0.51575845,1483.22,0.43691248,1483.22,0.38636118,1483.22,0.36183625,1483.22,0.29169455,1483.22,0.2275887,1483.22,0.15551129
1483.42,0.58333731,1483.42,0.52039599,1483.42,0.43768263,1483.42,0.38351983,1483.42,0.36031681,1483.42,0.28906864,1483.42,0.22873527,1483.42,0.15389819
1483.63,0.58600438,1483.63,0.52041262,1483.63,0.43367976,1483.63,0.38445398,1483.63,0.35570344,1483.63,0.29523161,1483.63,0.23071438,1483.63,0.15525654
1483.83,0.58596176,1483.83,0.52014333,1483.83,0.43995148,1483.83,0.38544002,1483.83,0.35946047,1483.83,0.2989679,1483.83,0.22793233,1483.83,0.15729991
1484.03,0.58219123,1484.03,0.52043951,1484.03,0.43447402,1484.03,0.3841297,1484.03,0.36148083,1484.03,0.29281625,1484.03,0.23104452,1484.03,0.1511139
1484.22,0.58250505,1484.22,0.51365191,1484.22,0.43406004,1484.22,0.38509616,1484.22,0.35960191,1484.22,0.29587477,1484.22,0.23176493,1484.22,0.15664779
1484.42,0.58564097,1484.42,0.51420629,1484.42,0.43409431,1484.42,0.38303468,1484.42,0.35343179,1484.42,0.29936075,1484.42,0.22839096,1484.42,0.15025182
1484.63,0.5860427,1484.63,0.51284355,1484.63,0.43961808,1484.63,0.38927191,1484.63,0.36120418,1484.63,0.29738337,1484.63,0.2349641,1484.63,0.15400162
1484.83,0.58311087,1484.83,0.51740408,1484.83,0.43368229,1484.83,0.38954768,1484.83,0.36112189,1484.83,0.30027354,1484.83,0.23224929,1484.83,0.15670027
1485.03,0.58623523,1485.03,0.51842892,1485.03,0.43456793,1485.03,0.39030167,1485.03,0.35633504,1485.03,0.297216,1485.03,0.22826457,1485.03,0.15443535
1485.22,0.58631289,1485.22,0.5154562,1485.22,0.43836105,1485.22,0.38980761,1485.22,0.35944977,1485.22,0.29492936,1485.22,0.23287584,1485.22,0.15087786
1485.42,0.58241165,1485.42,0.51106244,1485.42,0.43660027,1485.42,0.38588354,1485.42,0.35614452,1485.42,0.29413983,1485.42,0.22771832,1485.42,0.15287666
1485.63,0.58525634,1485.63,0.5187217,1485.63,0.43079844,1485.63,0.38632736,1485.63,0.35852712,1485.63,0.29602149,1485.63,0.22432056,1485.63,0.15317003
1485.83,0.58172774,1485.83,0.51464945,1485.83,0.43532366,1485.83,0.38483575,1485.83,0.3598586,1485.83,0.29308555,1485.83,0.23142539,1485.83,0.15016681
1486.03,0.58054703,1486.03,0.51558405,1486.03,0.43424442,1486.03,0.38666123,1486.03,0.35638756,1486.03,0.29524148,1486.03,0.2340882,1486.03,0.15631114
1486.22,0.58245814,1486.22,0.51705533,1486.22,0.43408683,1486.22,0.38646951,1486.22,0.36297286,1486.22,0.29742154,1486.22,0.23117357,1486.22,0.15435557
1486.42,0.58234817,1486.42,0.51616609,1486.42,0.43612015,1486.42,0.38301212,1486.42,0.35741162,1486.42,0.29698774,1486.42,0.23644601,1486.42,0.15159029
1486.63,0.58002871,1486.63,0.51135254,1486.63,0.43526089,1486.63,0.38584077,1486.63,0.358206,1486.63,0.29259172,1486.63,0.2344006,1486.63,0.15509143
1486.83,0.58319795,1486.83,0.51656836,1486.83,0.43598989,1486.83,0.38665003,1486.83,0.36145824,1486.83,0.29726553,1486.83,0.23036945,1486.83,0.15492263
1487.03,0.5845229,1487.03,0.51832289,1487.03,0.43282834,1487.03,0.38736457,1487.03,0.35591048,1487.03,0.29587597,1487.03,0.23034137,1487.03,0.15338764
1487.22,0.58551919,1487.22,0.51711297,1487.22,0.43323231,1487.22,0.38388333,1487.22,0.35567245,1487.22,0.29480112,1487.22,0.2280069,1487.22,0.15489978
1487.42,0.58348495,1487.42,0.51533836,1487.42,0.43279374,1487.42,0.38533425,1487.42,0.35484168,1487.42,0.29329941,1487.42,0.22935471,1487.42,0.15814953
1487.63,0.58150244,1487.63,0.52249038,1487.63,0.43895313,1487.63,0.38721389,1487.63,0.35452297,1487.63,0.29459572,1487.63,0.22857609,1487.63,0.15559314
1487.83,0.58282709,1487.83,0.51634294,1487.83,0.43595853,1487.83,0.38856152,1487.83,0.35908967,1487.83,0.29992673,1487.83,0.23260584,1487.83,0.15580706
1488.03,0.57817155,1488.03,0.51421106,1488.03,0.43708274,1488.03,0.38260213,1488.03,0.35456386,1488.03,0.29296324,1488.03,0.22849618,1488.03,0.15285246
1488.22,0.58466578,1488.22,0.51801294,1488.22,0.44024956,1488.22,0.38720953,1488.22,0.35900712,1488.22,0.29511431,1488.22,0.23037206,1488.22,0.14976588
1488.42,0.58293766,1488.42,0.51394415,1488.42,0.43549958,1488.42,0.38584703,1488.42,0.35542864,1488.42,0.29401511,1488.42,0.23296326,1488.42,0.15730676
1488.63,0.58485579,1488.63,0.5148536,1488.63,0.43366086,1488.63,0.38592613,1488.63,0.36199406,1488.63,0.29483649,1488.63,0.22530702,1488.63,0.15898906
1488.83,0.58463454,1488.83,0.51706475,1488.83,0.43830538,1488.83,0.38123092,1488.83,0.35666153,1488.83,0.29405588,1488.83,0.23084608,1488.83,0.15706791
1489.03,0.5834167,1489.03,0.51578707,1489.03,0.43692708,1489.03,0.3816238,1489.03,0.35853466,1489.03,0.29522544,1489.03,0.2315753,1489.03,0.14997649
1489.22,0.58097231,1489.22,0.51871842,1489.22,0.43739656,1489.22,0.38380918,1489.22,0.35652015,1489.22,0.2969113,1489.22,0.23044267,1489.22,0.15181574
1489.42,0.5795697,1489.42,0.51882124,1489.42,0.43998751,1489.42,0.38256869,1489.42,0.35815597,1489.42,0.29816392,1489.42,0.22988334,1489.42,0.15598074
1489.63,0.58154482,1489.63,0.51477623,1489.63,0.43679336,1489.63,0.3873772,1489.63,0.3540006,1489.63,0.2967256,1489.63,0.22972356,1489.63,0.15589467
1489.83,0.58150142,1489.83,0.51660138,1489.83,0.43520954,1489.83,0.38676146,1489.83,0.36049932,1489.83,0.29907042,1489.83,0.22902408,1489.83,0.15226071
1490.03,0.58215415,1490.03,0.51459581,1490.03,0.43856168,1490.03,0.38549504,1490.03,0.35516322,1490.03,0.29842108,1490.03,0.22691695,1490.03,0.15343234
1490.22,0.58394694,1490.22,0.51640928,1490.22,0.43507347,1490.22,0.3899309,1490.22,0.35711959,1490.22,0.29696429,1490.22,0.22615173,1490.22,0.1536683
1490.42,0.58295727,1490.42,0.51528108,1490.42,0.43440941,1490.42,0.38051224,1490.42,0.35136896,1490.42,0.29468852,1490.42,0.2301456,1490.42,0.15107335
1490.63,0.57988209,1490.63,0.51100159,1490.63,0.43357897,1490.63,0.38330099,1490.63,0.36288655,1490.63,0.29794693,1490.63,0.22868559,1490.63,0.14925718
1490.83,0.58128387,1490.83,0.51166362,1490.83,0.43595731,1490.83,0.38092372,1490.83,0.3565627,1490.83,0.29454702,1490.83,0.22889304,1490.83,0.15053505
1491.03,0.58346528,1491.03,0.51372975,1491.03,0.43929952,1491.03,0.38796398,1491.03,0.35494563,1491.03,0.29896578,1491.03,0.22984722,1491.03,0.15295385
1491.21,0.58041906,1491.21,0.51467937,1491.21,0.43565995,1491.21,0.38248116,1491.21,0.36117357,1491.21,0.29281041,1491.21,0.22806495,1491.21,0.15378217
1491.42,0.58271557,1491.42,0.51101071,1491.42,0.43769732,1491.42,0.38247782,1491.42,0.36104137,1491.42,0.29601309,1491.42,0.22844213,1491.42,0.15536606
1491.63,0.57751459,1491.63,0.51715213,1491.63,0.4361394,1491.63,0.38311252,1491.63,0.35828033,1491.63,0.2949656,1491.63,0.22951107,1491.63,0.1481382
1491.83,0.5826444,1491.83,0.51176876,1491.83,0.43685395,1491.83,0.38269955,1491.83,0.35993701,1491.83,0.30425242,1491.83,0.2359833,1491.83,0.15635155
1492.03,0.57994157,1492.03,0.51687437,1492.03,0.43501475,1492.03,0.38672125,1492.03,0.35878789,1492.03,0.29745361,1492.03,0.23292497,1492.03,0.15266442
1492.22,0.58457315,1492.22,0.51475459,1492.22,0.43540862,1492.22,0.38938373,1492.22,0.35690928,1492.22,0.29705539,1492.22,0.23169129,1492.22,0.15439156
1492.42,0.58312064,1492.42,0.51482075,1492.42,0.43508333,1492.42,0.38579887,1492.42,0.35497567,1492.42,0.29403818,1492.42,0.23228119,1492.42,0.15394242
1492.61,0.58327335,1492.61,0.51477998,1492.61,0.43588614,1492.61,0.38243863,1492.61,0.36253294,1492.61,0.29728067,1492.61,0.23374632,1492.61,0.15150073
1492.83,0.58281249,1492.83,0.51422793,1492.83,0.43496692,1492.83,0.3827531,1492.83,0.3604075,1492.83,0.29723862,1492.83,0.22421217,1492.83,0.16002241
1493.03,0.58441788,1493.03,0.51446909,1493.03,0.43163985,1493.03,0.38655758,1493.03,0.35623825,1493.03,0.29876971,1493.03,0.22594945,1493.03,0.15451506
1493.22,0.58419079,1493.22,0.51390511,1493.22,0.43014821,1493.22,0.38022879,1493.22,0.36254105,1493.22,0.29452011,1493.22,0.23293306,1493.22,0.15641095
1493.42,0.58107239,1493.42,0.51443994,1493.42,0.43691188,1493.42,0.38255134,1493.42,0.35471344,1493.42,0.29435918,1493.42,0.23216915,1493.42,0.15158153
1493.63,0.58280563,1493.63,0.51612467,1493.63,0.43370947,1493.63,0.38389534,1493.63,0.35159254,1493.63,0.30067465,1493.63,0.22773258,1493.63,0.14860374
1493.83,0.58100784,1493.83,0.51289314,1493.83,0.43938658,1493.83,0.38653827,1493.83,0.35707554,1493.83,0.29648229,1493.83,0.22995935,1493.83,0.15488379
1494.03,0.58312815,1494.03,0.51419353,1494.03,0.42984414,1494.03,0.38310489,1494.03,0.35867542,1494.03,0.29591641,1494.03,0.23251888,1494.03,0.15425909
1494.22,0.57871747,1494.22,0.51937717,1494.22,0.43287957,1494.22,0.38213694,1494.22,0.35762745,1494.22,0.30038679,1494.22,0.22886445,1494.22,0.15679583
1494.42,0.58166689,1494.42,0.51536596,1494.42,0.43831688,1494.42,0.38524491,1494.42,0.35838091,1494.42,0.29575369,1494.42,0.22890447,1494.42,0.15324201
1494.63,0.57967842,1494.63,0.51260257,1494.63,0.43198872,1494.63,0.38523349,1494.63,0.35580879,1494.63,0.30095935,1494.63,0.22833999,1494.63,0.15533952
1494.83,0.58744448,1494.83,0.51424688,1494.83,0.43566248,1494.83,0.38181287,1494.83,0.35886538,1494.83,0.29253775,1494.83,0.22958277,1494.83,0.15361804
1495.03,0.58137041,1495.03,0.51348078,1495.03,0.4331308,1495.03,0.3885262,1495.03,0.35658923,1495.03,0.29714262,1495.03,0.23291445,1495.03,0.15257037
1495.22,0.58545285,1495.22,0.51535392,1495.22,0.43383375,1495.22,0.38330039,1495.22,0.35533074,1495.22,0.2991772,1495.22,0.23125997,1495.22,0.15411545
1495.42,0.57677346,1495.42,0.51390749,1495.42,0.43698311,1495.42,0.38243264,1495.42,0.36073285,1495.42,0.2929419,1495.42,0.22798637,1495.42,0.15230422
1495.63,0.58037168,1495.63,0.5120911,1495.63,0.43638906,1495.63,0.38534406,1495.63,0.35320485,1495.63,0.2936354,1495.63,0.22772288,1495.63,0.15069196
1495.83,0.58707994,1495.83,0.51249629,1495.83,0.43410605,1495.83,0.38341108,1495.83,0.35813326,1495.83,0.29417163,1495.83,0.23268439,1495.83,0.15460208
1496.03,0.5821625,1496.03,0.51054585,1496.03,0.43225178,1496.03,0.38459304,1496.03,0.35366651,1496.03,0.29807982,1496.03,0.23134504,1496.03,0.15291306
1496.22,0.58083063,1496.22,0.51538742,1496.22,0.43423894,1496.22,0.38182956,1496.22,0.3602871,1496.22,0.29596406,1496.22,0.23361178,1496.22,0.15029401
1496.42,0.57841474,1496.42,0.51376975,1496.42,0.43096858,1496.42,0.3877396,1496.42,0.35712847,1496.42,0.29908246,1496.42,0.22962467,1496.42,0.15298621
1496.63,0.57703143,1496.63,0.51765716,1496.63,0.43692425,1496.63,0.38631493,1496.63,0.35566124,1496.63,0.29127303,1496.63,0.22779299,1496.63,0.14954196
1496.83,0.57752234,1496.83,0.51126838,1496.83,0.43477353,1496.83,0.38502207,1496.83,0.35998636,1496.83,0.29923049,1496.83,0.22990565,1496.83,0.15161252
1497.03,0.57897216,1497.03,0.51608676,1497.03,0.43794826,1497.03,0.38579595,1497.03,0.35836393,1497.03,0.29637757,1497.03,0.23104076,1497.03,0.15344124
1497.22,0.57799637,1497.22,0.51555026,1497.22,0.43419304,1497.22,0.38757524,1497.22,0.35460001,1497.22,0.29737905,1497.22,0.2290979,1497.22,0.15178207
1497.42,0.5822717,1497.42,0.51589459,1497.42,0.43699571,1497.42,0.383093,1497.42,0.36006254,1497.42,0.29815409,1497.42,0.22836107,1497.42,0.15457612
1497.63,0.57696396,1497.63,0.51236165,1497.63,0.43301758,1497.63,0.38526845,1497.63,0.35662678,1497.63,0.29685476,1497.63,0.23566666,1497.63,0.15742293
1497.83,0.58232439,1497.83,0.50771165,1497.83,0.4357062,1497.83,0.38548139,1497.83,0.35888273,1497.83,0.29548016,1497.83,0.22992991,1497.83,0.15316243
1498.03,0.57888734,1498.03,0.51463574,1498.03,0.43400687,1498.03,0.38132232,1498.03,0.36107519,1498.03,0.289664,1498.03,0.23115988,1498.03,0.15394405
1498.22,0.58033252,1498.22,0.51786768,1498.22,0.43491271,1498.22,0.3852261,1498.22,0.36034632,1498.22,0.29496738,1498.22,0.22730558,1498.22,0.15131465
1498.42,0.57840502,1498.42,0.51986891,1498.42,0.43535963,1498.42,0.38727954,1498.42,0.35564956,1498.42,0.29679888,1498.42,0.22867538,1498.42,0.15356134
1498.63,0.58039409,1498.63,0.51104182,1498.63,0.43255946,1498.63,0.37787807,1498.63,0.35642964,1498.63,0.30200884,1498.63,0.23051037,1498.63,0.15401044
1498.83,0.57851291,1498.83,0.51065356,1498.83,0.43376815,1498.83,0.38259289,1498.83,0.35814762,1498.83,0.29874253,1498.83,0.22800823,1498.83,0.15526417
1499.02,0.57688534,1499.02,0.51296747,1499.02,0.43881276,1499.02,0.38819084,1499.02,0.35711294,1499.02,0.29645547,1499.02,0.23123638,1499.02,0.15361847
1499.22,0.58120716,1499.22,0.51341361,1499.22,0.43560365,1499.22,0.3839303,1499.22,0.3575691,1499.22,0.2943742,1499.22,0.2289391,1499.22,0.15357669
1499.42,0.58033043,1499.42,0.51408201,1499.42,0.43628255,1499.42,0.37880692,1499.42,0.35886353,1499.42,0.29696864,1499.42,0.23378992,1499.42,0.15307768
1499.63,0.58003253,1499.63,0.51706743,1499.63,0.43294874,1499.63,0.38132071,1499.63,0.35205558,1499.63,0.29801345,1499.63,0.22963245,1499.63,0.15405111
1499.83,0.57824874,1499.83,0.51543224,1499.83,0.43362528,1499.83,0.3808296,1499.83,0.3583,1499.83,0.29584748,1499.83,0.23189914,1499.83,0.15320536
1500.03,0.57917798,1500.03,0.51387727,1500.03,0.43533066,1500.03,0.38610551,1500.03,0.36128268,1500.03,0.29645878,1500.03,0.23234183,1500.03,0.15187068
1500.22,0.58093488,1500.22,0.51173615,1500.22,0.43483251,1500.22,0.38122267,1500.22,0.35537893,1500.22,0.2941713,1500.22,0.23128843,1500.22,0.15610673
1500.42,0.57918656,1500.42,0.51007557,1500.42,0.43615055,1500.42,0.3874822,1500.42,0.35495177,1500.42,0.29477134,1500.42,0.22404841,1500.42,0.15717053
1500.63,0.58295912,1500.63,0.51148039,1500.63,0.43610659,1500.63,0.38593119,1500.63,0.3563481,1500.63,0.29641375,1500.63,0.23277137,1500.63,0.15939976
1500.83,0.58352131,1500.83,0.50684834,1500.83,0.43441752,1500.83,0.3878271,1500.83,0.35562286,1500.83,0.29943329,1500.83,0.23379245,1500.83,0.15530576
1501.03,0.57733673,1501.03,0.51672405,1501.03,0.43156558,1501.03,0.38734603,1501.03,0.35769597,1501.03,0.29841644,1501.03,0.23223993,1501.03,0.15395829
1501.22,0.57852614,1501.22,0.51272798,1501.22,0.42641777,1501.22,0.38715643,1501.22,0.35990548,1501.22,0.29352325,1501.22,0.23331921,1501.22,0.15056416
1501.42,0.57999313,1501.42,0.51127821,1501.42,0.43742892,1501.42,0.38629913,1501.42,0.36014605,1501.42,0.29457748,1501.42,0.2314081,1501.42,0.15406194
1501.63,0.57989287,1501.63,0.51756871,1501.63,0.43366981,1501.63,0.38425386,1501.63,0.35432509,1501.63,0.29673728,1501.63,0.23087624,1501.63,0.15212992
1501.83,0.57894862,1501.83,0.50998777,1501.83,0.42881683,1501.83,0.38907772,1501.83,0.35726073,1501.83,0.29710394,1501.83,0.23105918,1501.83,0.15358759
