A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1717.23,-5.05336761,1717.23,-4.91197777,1717.23,-4.90492439,1717.23,-3.29891896,1717.23,-2.62828732,1717.23,-1.92519736,1717.23,-1.02451634,1717.23,-0.21907477
1717.44,-5.0559082,1717.44,-4.901999,1717.44,-4.90090609,1717.44,-3.30103064,1717.44,-2.6293931,1717.44,-1.92420924,1717.44,-1.01949298,1717.44,-0.21833505
1717.64,-5.04848337,1717.64,-4.91349983,1717.64,-4.90541315,1717.64,-3.30359244,1717.64,-2.62818289,1717.64,-1.92583144,1717.64,-1.01871336,1717.64,-0.21963149
1717.83,-5.0524559,1717.83,-4.9117918,1717.83,-4.90588236,1717.83,-3.30468345,1717.83,-2.62724566,1717.83,-1.92069638,1717.83,-1.02219415,1717.83,-0.21329229
1718.02,-5.05289888,1718.02,-4.90951586,1718.02,-4.90499258,1718.02,-3.30543971,1718.02,-2.63194013,1718.02,-1.92455983,1718.02,-1.02201366,1718.02,-0.22087303
1718.23,-5.05154896,1718.23,-4.91278267,1718.23,-4.90697765,1718.23,-3.30481529,1718.23,-2.63240719,1718.23,-1.92342603,1718.23,-1.01896918,1718.23,-0.21847726
1718.44,-5.05661869,1718.44,-4.91064358,1718.44,-4.90885639,1718.44,-3.29698253,1718.44,-2.63250947,1718.44,-1.92670274,1718.44,-1.01876891,1718.44,-0.22069988
1718.64,-5.04732943,1718.64,-4.91163683,1718.64,-4.90607357,1718.64,-3.30582118,1718.64,-2.63529754,1718.64,-1.91986585,1718.64,-1.01722431,1718.64,-0.21837166
1718.83,-5.06063128,1718.83,-4.91599417,1718.83,-4.9058466,1718.83,-3.29837847,1718.83,-2.63382673,1718.83,-1.92546356,1718.83,-1.01936328,1718.83,-0.21565387
1719.03,-5.05685377,1719.03,-4.91585636,1719.03,-4.90655565,1719.03,-3.29664588,1719.03,-2.63559151,1719.03,-1.92203355,1719.03,-1.01988256,1719.03,-0.21608788
1719.23,-5.05236626,1719.23,-4.9135294,1719.23,-4.90658569,1719.23,-3.30298972,1719.23,-2.63315296,1719.23,-1.92269182,1719.23,-1.02103233,1719.23,-0.21607798
1719.42,-5.05171108,1719.42,-4.91540003,1719.42,-4.91567373,1719.42,-3.30663943,1719.42,-2.6350584,1719.42,-1.92571163,1719.42,-1.02424002,1719.42,-0.21673693
1719.64,-5.05370712,1719.64,-4.9146657,1719.64,-4.91600752,1719.64,-3.29786563,1719.64,-2.63735199,1719.64,-1.92164767,1719.64,-1.02147412,1719.64,-0.21876007
1719.83,-5.05343294,1719.83,-4.91114426,1719.83,-4.91391373,1719.83,-3.29999733,1719.83,-2.63309431,1719.83,-1.92249942,1719.83,-1.01606858,1719.83,-0.2147295
1720.03,-5.05194855,1720.03,-4.91720963,1720.03,-4.91064692,1720.03,-3.306844,1720.03,-2.63437891,1720.03,-1.91845429,1720.03,-1.02173674,1720.03,-0.21720688
1720.23,-5.0548377,1720.23,-4.91915894,1720.23,-4.90622234,1720.23,-3.30535769,1720.23,-2.6360302,1720.23,-1.92478836,1720.23,-1.02360654,1720.23,-0.22043163
1720.44,-5.05456352,1720.44,-4.91514921,1720.44,-4.91259718,1720.44,-3.30496144,1720.44,-2.63385773,1720.44,-1.92376959,1720.44,-1.01800919,1720.44,-0.21673594
1720.64,-5.05400038,1720.64,-4.91747189,1720.64,-4.90628481,1720.64,-3.30425739,1720.64,-2.62777972,1720.64,-1.92930675,1720.64,-1.01849604,1720.64,-0.21832059
1720.83,-5.0606389,1720.83,-4.91444921,1720.83,-4.91659164,1720.83,-3.30111527,1720.83,-2.63241649,1720.83,-1.92436051,1720.83,-1.02104115,1720.83,-0.2159418
1721.03,-5.05773306,1721.03,-4.9190526,1721.03,-4.91196537,1721.03,-3.3081212,1721.03,-2.6377809,1721.03,-1.92240155,1721.03,-1.01619375,1721.03,-0.21785285
1721.23,-5.05666447,1721.23,-4.92159224,1721.23,-4.91522694,1721.23,-3.30553484,1721.23,-2.63670897,1721.23,-1.92567325,1721.23,-1.02445579,1721.23,-0.21567182
1721.44,-5.05851078,1721.44,-4.91613054,1721.44,-4.91616106,1721.44,-3.30598187,1721.44,-2.63539481,1721.44,-1.92584229,1721.44,-1.02189875,1721.44,-0.21453856
1721.63,-5.0580821,1721.63,-4.91818857,1721.63,-4.90757275,1721.63,-3.30446482,1721.63,-2.63507056,1721.63,-1.9197154,1721.63,-1.02420855,1721.63,-0.21796554
1721.83,-5.05468369,1721.83,-4.91250229,1721.83,-4.91583824,1721.83,-3.30258441,1721.83,-2.6362977,1721.83,-1.92337441,1721.83,-1.02272248,1721.83,-0.21946886
1722.03,-5.06338167,1722.03,-4.91652012,1722.03,-4.90163994,1722.03,-3.31035089,1722.03,-2.62997794,1722.03,-1.92925334,1722.03,-1.02462292,1722.03,-0.21423393
1722.23,-5.05817795,1722.23,-4.91772175,1722.23,-4.92007589,1722.23,-3.30710149,1722.23,-2.63316607,1722.23,-1.92409122,1722.23,-1.02302682,1722.23,-0.21791537
1722.44,-5.06540966,1722.44,-4.91890144,1722.44,-4.91026163,1722.44,-3.30186176,1722.44,-2.635777,1722.44,-1.92918897,1722.44,-1.02286077,1722.44,-0.21559697
1722.64,-5.06166458,1722.64,-4.91787481,1722.64,-4.91933489,1722.64,-3.30894637,1722.64,-2.63553357,1722.64,-1.92653418,1722.64,-1.0213263,1722.64,-0.21687178
1722.81,-5.05673647,1722.81,-4.9208436,1722.81,-4.91583061,1722.81,-3.30416441,1722.81,-2.6400156,1722.81,-1.92650843,1722.81,-1.01977193,1722.81,-0.21880668
1723.03,-5.06437111,1723.03,-4.92414951,1723.03,-4.9181757,1723.03,-3.30682611,1723.03,-2.63204432,1723.03,-1.9252584,1723.03,-1.02336562,1723.03,-0.21979703
1723.23,-5.06030369,1723.23,-4.91713858,1723.23,-4.91191053,1723.23,-3.31219482,1723.23,-2.64227247,1723.23,-1.92328,1723.23,-1.02464306,1723.23,-0.21846221
1723.44,-5.06328678,1723.44,-4.91797209,1723.44,-4.91314077,1723.44,-3.30845046,1723.44,-2.63863921,1723.44,-1.92510688,1723.44,-1.02100384,1723.44,-0.21770871
1723.64,-5.06343699,1723.64,-4.92381763,1723.64,-4.91435814,1723.64,-3.30707288,1723.64,-2.63368797,1723.64,-1.92598557,1723.64,-1.0192759,1723.64,-0.21835162
1723.83,-5.06461763,1723.83,-4.92135477,1723.83,-4.91864395,1723.83,-3.30905056,1723.83,-2.63751531,1723.83,-1.92520726,1723.83,-1.01785433,1723.83,-0.21311596
1724.03,-5.0622592,1724.03,-4.92633104,1724.03,-4.92225742,1724.03,-3.30743694,1724.03,-2.63997936,1724.03,-1.92698514,1724.03,-1.02381194,1724.03,-0.21926272
1724.22,-5.06400394,1724.22,-4.92176008,1724.22,-4.91742086,1724.22,-3.30773568,1724.22,-2.64279079,1724.22,-1.92634511,1724.22,-1.02524829,1724.22,-0.21602592
1724.42,-5.06031847,1724.42,-4.92713022,1724.42,-4.92323256,1724.42,-3.30016613,1724.42,-2.63956881,1724.42,-1.92949319,1724.42,-1.01894343,1724.42,-0.21629836
1724.64,-5.06889153,1724.64,-4.92429018,1724.64,-4.92066193,1724.64,-3.30901217,1724.64,-2.64072514,1724.64,-1.92563295,1724.64,-1.02473593,1724.64,-0.22218116
1724.83,-5.067379,1724.83,-4.92142725,1724.83,-4.92657995,1724.83,-3.30362439,1724.83,-2.64160252,1724.83,-1.9232316,1724.83,-1.0221442,1724.83,-0.21822175
1725.03,-5.0643301,1725.03,-4.9224062,1725.03,-4.91895199,1725.03,-3.311059,1725.03,-2.64009857,1725.03,-1.92749643,1725.03,-1.0259136,1725.03,-0.2220002
1725.23,-5.06597948,1725.23,-4.92393398,1725.23,-4.91591644,1725.23,-3.30962777,1725.23,-2.63648558,1725.23,-1.9284097,1725.23,-1.02619016,1725.23,-0.22073688
1725.44,-5.06792307,1725.44,-4.92815304,1725.44,-4.92138481,1725.44,-3.31008911,1725.44,-2.64027476,1725.44,-1.92976356,1725.44,-1.02440989,1725.44,-0.21658915
1725.64,-5.0617342,1725.64,-4.92023563,1725.64,-4.92273188,1725.64,-3.30689311,1725.64,-2.63598061,1725.64,-1.92621017,1725.64,-1.02613688,1725.64,-0.22325438
1725.83,-5.06821966,1725.83,-4.92890167,1725.83,-4.92002726,1725.83,-3.30737114,1725.83,-2.64072132,1725.83,-1.92827761,1725.83,-1.02460682,1725.83,-0.21951175
1726.03,-5.07131815,1726.03,-4.91872787,1726.03,-4.92144918,1726.03,-3.30903482,1726.03,-2.64354348,1726.03,-1.92565393,1726.03,-1.02528286,1726.03,-0.2146304
1726.23,-5.06997299,1726.23,-4.92751122,1726.23,-4.92640734,1726.23,-3.30839086,1726.23,-2.64190364,1726.23,-1.9279089,1726.23,-1.0178678,1726.23,-0.21767619
1726.44,-5.06883478,1726.44,-4.92780972,1726.44,-4.92069721,1726.44,-3.31157184,1726.44,-2.63905811,1726.44,-1.93083954,1726.44,-1.02523112,1726.44,-0.22630715
1726.63,-5.06615973,1726.63,-4.92715216,1726.63,-4.91479397,1726.63,-3.3101244,1726.63,-2.64182568,1726.63,-1.93189347,1726.63,-1.02425432,1726.63,-0.21616907
1726.83,-5.06952,1726.83,-4.92623138,1726.83,-4.92045879,1726.83,-3.30771136,1726.83,-2.64258027,1726.83,-1.93253839,1726.83,-1.02955806,1726.83,-0.21975023
1727.03,-5.06987286,1727.03,-4.92629862,1727.03,-4.92222166,1727.03,-3.31077886,1727.03,-2.64431572,1727.03,-1.93401337,1727.03,-1.026003,1727.03,-0.21848913
1727.23,-5.06746292,1727.23,-4.92330647,1727.23,-4.92345047,1727.23,-3.31096935,1727.23,-2.6400516,1727.23,-1.93152046,1727.23,-1.02496636,1727.23,-0.22117518
1727.44,-5.06569004,1727.44,-4.92811728,1727.44,-4.92130661,1727.44,-3.30938578,1727.44,-2.64099264,1727.44,-1.9323467,1727.44,-1.02719283,1727.44,-0.21792601
1727.63,-5.06719351,1727.63,-4.92657328,1727.63,-4.92212534,1727.63,-3.30771661,1727.63,-2.64439869,1727.63,-1.93448949,1727.63,-1.02338088,1727.63,-0.22172925
1727.83,-5.07212448,1727.83,-4.92525291,1727.83,-4.92847967,1727.83,-3.31400061,1727.83,-2.64313841,1727.83,-1.93015921,1727.83,-1.02611434,1727.83,-0.21590966
1728.03,-5.0655098,1728.03,-4.9268074,1728.03,-4.91915417,1728.03,-3.30737376,1728.03,-2.6402514,1728.03,-1.93163741,1728.03,-1.01990044,1728.03,-0.21770465
1728.23,-5.06850815,1728.23,-4.92523718,1728.23,-4.92065048,1728.23,-3.3122189,1728.23,-2.64199805,1728.23,-1.93023813,1728.23,-1.02128303,1728.23,-0.2194939
1728.44,-5.0709691,1728.44,-4.93256617,1728.44,-4.92760134,1728.44,-3.31509519,1728.44,-2.63732195,1728.44,-1.9231559,1728.44,-1.02242017,1728.44,-0.22313851
1728.64,-5.06876183,1728.64,-4.93064547,1728.64,-4.9257288,1728.64,-3.31517506,1728.64,-2.64532185,1728.64,-1.92779779,1728.64,-1.02553797,1728.64,-0.2142563
1728.83,-5.07126188,1728.83,-4.93217993,1728.83,-4.92539692,1728.83,-3.31711054,1728.83,-2.64072514,1728.83,-1.92310846,1728.83,-1.02319777,1728.83,-0.22089091
1729.03,-5.07373953,1729.03,-4.93199778,1729.03,-4.92436552,1729.03,-3.31525612,1729.03,-2.64037943,1729.03,-1.92811847,1729.03,-1.02372384,1729.03,-0.22011486
1729.23,-5.0711894,1729.23,-4.92781925,1729.23,-4.93400049,1729.23,-3.31129384,1729.23,-2.64011717,1729.23,-1.92912662,1729.23,-1.02514279,1729.23,-0.21477689
1729.42,-5.07731962,1729.42,-4.92887306,1729.42,-4.9213357,1729.42,-3.32015109,1729.42,-2.64184761,1729.42,-1.93291855,1729.42,-1.02054214,1729.42,-0.22106513
1729.64,-5.06930923,1729.64,-4.93755627,1729.64,-4.92999458,1729.64,-3.31868529,1729.64,-2.6395669,1729.64,-1.9269321,1729.64,-1.02350497,1729.64,-0.21665797
1729.83,-5.07314348,1729.83,-4.93028259,1729.83,-4.92613697,1729.83,-3.31431985,1729.83,-2.63997412,1729.83,-1.9304291,1729.83,-1.02375603,1729.83,-0.21817245
1730.03,-5.07798958,1730.03,-4.928792,1730.03,-4.92143583,1730.03,-3.31855297,1730.03,-2.64266729,1730.03,-1.93523586,1730.03,-1.02463353,1730.03,-0.21965736
1730.23,-5.07568312,1730.23,-4.93119144,1730.23,-4.92559004,1730.23,-3.31129503,1730.23,-2.64018393,1730.23,-1.93191171,1730.23,-1.0197053,1730.23,-0.21752517
1730.44,-5.06965446,1730.44,-4.93756199,1730.44,-4.92681265,1730.44,-3.31821036,1730.44,-2.63744855,1730.44,-1.93154061,1730.44,-1.02599454,1730.44,-0.21443497
1730.64,-5.07349968,1730.64,-4.92712164,1730.64,-4.93268824,1730.64,-3.31542659,1730.64,-2.63877416,1730.64,-1.93196189,1730.64,-1.02178299,1730.64,-0.22274643
1730.81,-5.0749898,1730.81,-4.93354177,1730.81,-4.92048454,1730.81,-3.31958127,1730.81,-2.64807796,1730.81,-1.93026686,1730.81,-1.02523887,1730.81,-0.2165968
1731.03,-5.07225323,1731.03,-4.93732595,1731.03,-4.92785978,1731.03,-3.31382656,1731.03,-2.64530945,1731.03,-1.93329597,1731.03,-1.02040374,1731.03,-0.2170641
1731.23,-5.0742116,1731.23,-4.93195295,1731.23,-4.92396832,1731.23,-3.32023525,1731.23,-2.6393528,1731.23,-1.92659354,1731.23,-1.02138555,1731.23,-0.2193882
1731.44,-5.07360363,1731.44,-4.93272638,1731.44,-4.92968655,1731.44,-3.31735682,1731.44,-2.64992476,1731.44,-1.93257523,1731.44,-1.02474034,1731.44,-0.21748926
1731.64,-5.07245207,1731.64,-4.93361187,1731.64,-4.92536831,1731.64,-3.31538558,1731.64,-2.64639831,1731.64,-1.92749381,1731.64,-1.01972091,1731.64,-0.21731912
1731.83,-5.07725096,1731.83,-4.93042135,1731.83,-4.93579721,1731.83,-3.3144846,1731.83,-2.64148021,1731.83,-1.92748213,1731.83,-1.02248371,1731.83,-0.21914531
1732.03,-5.07872438,1732.03,-4.93054152,1732.03,-4.93811846,1732.03,-3.32471466,1732.03,-2.63725495,1732.03,-1.92815018,1732.03,-1.02168512,1732.03,-0.21635771
1732.22,-5.07505131,1732.22,-4.93449926,1732.22,-4.93426228,1732.22,-3.31810236,1732.22,-2.641958,1732.22,-1.92907822,1732.22,-1.02503181,1732.22,-0.21920025
1732.44,-5.07637978,1732.44,-4.93362904,1732.44,-4.93231297,1732.44,-3.32160711,1732.44,-2.64653254,1732.44,-1.93299353,1732.44,-1.02588844,1732.44,-0.22216508
1732.64,-5.07799482,1732.64,-4.94051838,1732.64,-4.93008661,1732.64,-3.31227779,1732.64,-2.64174724,1732.64,-1.93028021,1732.64,-1.02558565,1732.64,-0.2199235
1732.83,-5.07901716,1732.83,-4.940804,1732.83,-4.92712259,1732.83,-3.32201004,1732.83,-2.64448023,1732.83,-1.93411064,1732.83,-1.02263808,1732.83,-0.21305335
1733.03,-5.07582474,1733.03,-4.94037867,1733.03,-4.92470694,1733.03,-3.31912518,1733.03,-2.642555,1733.03,-1.93338358,1733.03,-1.02725244,1733.03,-0.22105342
1733.23,-5.08037329,1733.23,-4.94124079,1733.23,-4.93132496,1733.23,-3.31911135,1733.23,-2.64771438,1733.23,-1.94073629,1733.23,-1.02790284,1733.23,-0.21994661
1733.44,-5.07653809,1733.44,-4.9368248,1733.44,-4.92958641,1733.44,-3.3211019,1733.44,-2.64356065,1733.44,-1.92551899,1733.44,-1.0220716,1733.44,-0.2192598
1733.64,-5.08275366,1733.64,-4.93980694,1733.64,-4.93233156,1733.64,-3.31501007,1733.64,-2.64786983,1733.64,-1.92979658,1733.64,-1.0246501,1733.64,-0.21931438
1733.83,-5.08229351,1733.83,-4.93667126,1733.83,-4.93510628,1733.83,-3.31393814,1733.83,-2.64232159,1733.83,-1.93639672,1733.83,-1.02260876,1733.83,-0.21132436
1734.03,-5.07700729,1734.03,-4.94319725,1734.03,-4.93208504,1734.03,-3.31715751,1734.03,-2.64663935,1734.03,-1.93281281,1734.03,-1.0243001,1734.03,-0.22242974
1734.23,-5.0779314,1734.23,-4.9425149,1734.23,-4.93571806,1734.23,-3.31956482,1734.23,-2.6438303,1734.23,-1.93618774,1734.23,-1.0243808,1734.23,-0.2210103
1734.42,-5.07982874,1734.42,-4.94420862,1734.42,-4.93319416,1734.42,-3.32176852,1734.42,-2.64396238,1734.42,-1.93294287,1734.42,-1.02246904,1734.42,-0.21841346
1734.64,-5.07863092,1734.64,-4.9364152,1734.64,-4.9339366,1734.64,-3.32037926,1734.64,-2.64974403,1734.64,-1.93421388,1734.64,-1.02556837,1734.64,-0.21963184
1734.83,-5.08225822,1734.83,-4.94649172,1734.83,-4.93323803,1734.83,-3.31811833,1734.83,-2.64837217,1734.83,-1.93113232,1734.83,-1.02110279,1734.83,-0.21854958
1735.03,-5.08115244,1735.03,-4.94205856,1735.03,-4.93744421,1735.03,-3.31844902,1735.03,-2.64345741,1735.03,-1.93188107,1735.03,-1.0241679,1735.03,-0.21906975
1735.23,-5.08500385,1735.23,-4.94136667,1735.23,-4.93682575,1735.23,-3.31719756,1735.23,-2.64441204,1735.23,-1.93410289,1735.23,-1.02474749,1735.23,-0.21655226
1735.44,-5.080194,1735.44,-4.94935322,1735.44,-4.92644167,1735.44,-3.31831646,1735.44,-2.64700031,1735.44,-1.93220043,1735.44,-1.01986349,1735.44,-0.22059734
1735.64,-5.08213472,1735.64,-4.93793249,1735.64,-4.93296385,1735.64,-3.32002282,1735.64,-2.65298367,1735.64,-1.936939,1735.64,-1.02464259,1735.64,-0.21407953
1735.81,-5.07869434,1735.81,-4.9421401,1735.81,-4.93903589,1735.81,-3.32827759,1735.81,-2.64778161,1735.81,-1.93686116,1735.81,-1.02541399,1735.81,-0.220259
1736.03,-5.08290863,1736.03,-4.94624567,1736.03,-4.93651199,1736.03,-3.32363248,1736.03,-2.64765334,1736.03,-1.93156779,1736.03,-1.01920843,1736.03,-0.21941733
1736.23,-5.08733273,1736.23,-4.94309616,1736.23,-4.9440608,1736.23,-3.32171202,1736.23,-2.64285493,1736.23,-1.92915499,1736.23,-1.02742994,1736.23,-0.21822676
1736.44,-5.08432245,1736.44,-4.9439764,1736.44,-4.93946123,1736.44,-3.31927824,1736.44,-2.64724326,1736.44,-1.93492544,1736.44,-1.02795053,1736.44,-0.21506372
1736.64,-5.08758783,1736.64,-4.94797325,1736.64,-4.94071293,1736.64,-3.32280588,1736.64,-2.65140009,1736.64,-1.93449521,1736.64,-1.02388811,1736.64,-0.21810783
1736.83,-5.0762701,1736.83,-4.94272804,1736.83,-4.93387604,1736.83,-3.32358098,1736.83,-2.64394093,1736.83,-1.93610466,1736.83,-1.02964866,1736.83,-0.21656319
1737.03,-5.08596087,1737.03,-4.94477558,1737.03,-4.9300952,1737.03,-3.32154918,1737.03,-2.65076756,1737.03,-1.93338633,1737.03,-1.02471602,1737.03,-0.21639495
1737.22,-5.07877588,1737.22,-4.94222403,1737.22,-4.93991375,1737.22,-3.32347345,1737.22,-2.6480453,1737.22,-1.93084049,1737.22,-1.02726543,1737.22,-0.21782747
1737.44,-5.08054924,1737.44,-4.94970369,1737.44,-4.93734074,1737.44,-3.32225919,1737.44,-2.65113235,1737.44,-1.92762661,1737.44,-1.02540851,1737.44,-0.21898554
1737.64,-5.08409643,1737.64,-4.95060349,1737.64,-4.94271564,1737.64,-3.32397747,1737.64,-2.64831591,1737.64,-1.93401289,1737.64,-1.02395332,1737.64,-0.22149134
1737.83,-5.08999395,1737.83,-4.94452858,1737.83,-4.9395051,1737.83,-3.32470512,1737.83,-2.64873123,1737.83,-1.93494153,1737.83,-1.02598798,1737.83,-0.21797389
1738.03,-5.08160257,1738.03,-4.94932365,1738.03,-4.93770599,1738.03,-3.32384157,1738.03,-2.64985442,1738.03,-1.93427277,1738.03,-1.02317762,1738.03,-0.2198184
1738.23,-5.08378267,1738.23,-4.94586039,1738.23,-4.93617105,1738.23,-3.32887006,1738.23,-2.6533885,1738.23,-1.92986155,1738.23,-1.02766502,1738.23,-0.21810727
1738.44,-5.08144045,1738.44,-4.94730616,1738.44,-4.93646717,1738.44,-3.32290387,1738.44,-2.64771342,1738.44,-1.93999493,1738.44,-1.02652502,1738.44,-0.22112498
1738.63,-5.08688641,1738.63,-4.95048189,1738.63,-4.94271278,1738.63,-3.3268888,1738.63,-2.65064859,1738.63,-1.93544066,1738.63,-1.03008866,1738.63,-0.22411563
1738.83,-5.08790874,1738.83,-4.95260859,1738.83,-4.94188643,1738.83,-3.32254148,1738.83,-2.65052938,1738.83,-1.93651354,1738.83,-1.02789485,1738.83,-0.22064307
1739.03,-5.0869441,1739.03,-4.95213652,1739.03,-4.94310999,1739.03,-3.32660675,1739.03,-2.64640498,1739.03,-1.93758655,1739.03,-1.03051722,1739.03,-0.22056538
1739.23,-5.08427858,1739.23,-4.95022345,1739.23,-4.94238043,1739.23,-3.32574081,1739.23,-2.65304065,1739.23,-1.93105412,1739.23,-1.02957153,1739.23,-0.21963209
1739.44,-5.08401537,1739.44,-4.94419003,1739.44,-4.9398427,1739.44,-3.32533598,1739.44,-2.64906096,1739.44,-1.9345454,1739.44,-1.02533042,1739.44,-0.21587196
1739.64,-5.08865309,1739.64,-4.94979286,1739.64,-4.94055891,1739.64,-3.32265759,1739.64,-2.64890218,1739.64,-1.93578053,1739.64,-1.02454734,1739.64,-0.21732117
1739.83,-5.096066,1739.83,-4.95294476,1739.83,-4.9410367,1739.83,-3.32975698,1739.83,-2.64967513,1739.83,-1.93922019,1739.83,-1.0218004,1739.83,-0.215533
1740.02,-5.08783913,1740.02,-4.95314741,1740.02,-4.94143152,1740.02,-3.32170367,1740.02,-2.64803219,1740.02,-1.93995798,1740.02,-1.0261575,1740.02,-0.21986112
1740.23,-5.09189177,1740.23,-4.95022106,1740.23,-4.94724274,1740.23,-3.32855868,1740.23,-2.64827776,1740.23,-1.938604,1740.23,-1.02347672,1740.23,-0.21796395
1740.42,-5.08588219,1740.42,-4.94351053,1740.42,-4.94526386,1740.42,-3.32523203,1740.42,-2.6504941,1740.42,-1.93813884,1740.42,-1.02020431,1740.42,-0.22001569
1740.64,-5.08993483,1740.64,-4.9586134,1740.64,-4.94580269,1740.64,-3.32775211,1740.64,-2.64918661,1740.64,-1.9342525,1740.64,-1.02832961,1740.64,-0.22031832
1740.81,-5.09200525,1740.81,-4.94582415,1740.81,-4.94059706,1740.81,-3.32455134,1740.81,-2.64966178,1740.81,-1.93617249,1740.81,-1.02950406,1740.81,-0.22211692
1741.03,-5.09504175,1741.03,-4.95177794,1741.03,-4.9456687,1741.03,-3.32319307,1741.03,-2.65204525,1741.03,-1.94060671,1741.03,-1.02944911,1741.03,-0.21919028
1741.23,-5.08865356,1741.23,-4.95045757,1741.23,-4.94419575,1741.23,-3.32488942,1741.23,-2.64765501,1741.23,-1.93103218,1741.23,-1.02272797,1741.23,-0.21948206
1741.44,-5.09059954,1741.44,-4.95183372,1741.44,-4.94539881,1741.44,-3.3266027,1741.44,-2.65184808,1741.44,-1.93685997,1741.44,-1.02673066,1741.44,-0.2192155
1741.64,-5.09657145,1741.64,-4.95948887,1741.64,-4.94843817,1741.64,-3.32809234,1741.64,-2.64749002,1741.64,-1.93502247,1741.64,-1.0306282,1741.64,-0.22020021
1741.83,-5.0923748,1741.83,-4.9552393,1741.83,-4.94018555,1741.83,-3.32778287,1741.83,-2.64815426,1741.83,-1.93580747,1741.83,-1.028355,1741.83,-0.21569996
1742.03,-5.0940299,1742.03,-4.94958687,1742.03,-4.94306421,1742.03,-3.32552958,1742.03,-2.64484787,1742.03,-1.9357208,1742.03,-1.02467263,1742.03,-0.2134463
1742.22,-5.0923233,1742.22,-4.95585918,1742.22,-4.9555254,1742.22,-3.32320547,1742.22,-2.64960861,1742.22,-1.93890989,1742.22,-1.03185201,1742.22,-0.22192205
1742.44,-5.09580088,1742.44,-4.95349646,1742.44,-4.94301653,1742.44,-3.32946825,1742.44,-2.65051913,1742.44,-1.93342233,1742.44,-1.02855265,1742.44,-0.21711683
1742.64,-5.09335709,1742.64,-4.9557724,1742.64,-4.94835615,1742.64,-3.32427311,1742.64,-2.65356803,1742.64,-1.93439698,1742.64,-1.02637017,1742.64,-0.22011711
1742.83,-5.09898949,1742.83,-4.95518589,1742.83,-4.94583225,1742.83,-3.32544208,1742.83,-2.65485597,1742.83,-1.94056571,1742.83,-1.02550614,1742.83,-0.21819827
1743.03,-5.09158611,1743.03,-4.95220423,1743.03,-4.94868517,1743.03,-3.32871461,1743.03,-2.65312004,1743.03,-1.9375571,1743.03,-1.03190565,1743.03,-0.21982618
1743.23,-5.09175539,1743.23,-4.94701767,1743.23,-4.94405937,1743.23,-3.32801199,1743.23,-2.65162301,1743.23,-1.93751061,1743.23,-1.02599001,1743.23,-0.2163676
1743.42,-5.09540129,1743.42,-4.96063995,1743.42,-4.94686937,1743.42,-3.32623649,1743.42,-2.65526557,1743.42,-1.936517,1743.42,-1.02716804,1743.42,-0.21974567
1743.62,-5.09671402,1743.62,-4.9604249,1743.62,-4.95528126,1743.62,-3.32693195,1743.62,-2.65481138,1743.62,-1.93970871,1743.62,-1.03007114,1743.62,-0.21673554
1743.83,-5.09959984,1743.83,-4.95477057,1743.83,-4.95155478,1743.83,-3.33431244,1743.83,-2.65274787,1743.83,-1.93826485,1743.83,-1.02733326,1743.83,-0.2200799
1744.03,-5.09487486,1744.03,-4.95725441,1744.03,-4.95147181,1744.03,-3.3345232,1744.03,-2.65695286,1744.03,-1.93851423,1744.03,-1.02739072,1744.03,-0.22046793
1744.23,-5.09855795,1744.23,-4.9564023,1744.23,-4.95178699,1744.23,-3.32765341,1744.23,-2.65061808,1744.23,-1.93712151,1744.23,-1.029284,1744.23,-0.2179662
1744.44,-5.09417534,1744.44,-4.96003294,1744.44,-4.95506573,1744.44,-3.3282063,1744.44,-2.64903879,1744.44,-1.93049073,1744.44,-1.02956355,1744.44,-0.21552849
1744.64,-5.09652948,1744.64,-4.95781708,1744.64,-4.95152283,1744.64,-3.3282578,1744.64,-2.6509316,1744.64,-1.93600738,1744.64,-1.02909362,1744.64,-0.21987297
1744.83,-5.09768581,1744.83,-4.9610815,1744.83,-4.95514488,1744.83,-3.3242631,1744.83,-2.65476131,1744.83,-1.93824124,1744.83,-1.02973843,1744.83,-0.21588838
