A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1333.22,0.55803579,1333.22,0.53614098,1333.22,0.4353587,1333.22,0.42660853,1333.22,0.39023432,1333.22,0.3574158,1333.22,0.28479183,1333.22,0.23085134
1333.41,0.55624014,1333.41,0.54067403,1333.41,0.43343157,1333.41,0.42031994,1333.41,0.3876088,1333.41,0.35185438,1333.41,0.28984395,1333.41,0.22680673
1333.63,0.56211203,1333.63,0.53708375,1333.63,0.42717814,1333.63,0.42529488,1333.63,0.39478087,1333.63,0.35748076,1333.63,0.29020146,1333.63,0.23081706
1333.83,0.55604118,1333.83,0.53692842,1333.83,0.43038282,1333.83,0.42695305,1333.83,0.39123181,1333.83,0.35133594,1333.83,0.28686959,1333.83,0.22860418
1334.02,0.56295013,1334.02,0.53906447,1334.02,0.42370167,1334.02,0.42579028,1334.02,0.39024228,1334.02,0.35839242,1334.02,0.2920911,1334.02,0.2289048
1334.22,0.559035,1334.22,0.53355283,1334.22,0.4272542,1334.22,0.42453828,1334.22,0.38637686,1334.22,0.35081246,1334.22,0.28507024,1334.22,0.2290533
1334.43,0.5557512,1334.43,0.53653759,1334.43,0.43201289,1334.43,0.42402864,1334.43,0.39255595,1334.43,0.35073641,1334.43,0.28871536,1334.43,0.22394688
1334.63,0.55636019,1334.63,0.5400334,1334.63,0.43344128,1334.63,0.42497927,1334.63,0.38691461,1334.63,0.35403082,1334.63,0.29106122,1334.63,0.22549087
1334.82,0.5591985,1334.82,0.54102665,1334.82,0.42813641,1334.82,0.43060794,1334.82,0.3915554,1334.82,0.35780817,1334.82,0.28899518,1334.82,0.23012221
1335.04,0.55530131,1335.04,0.53809929,1335.04,0.42754629,1335.04,0.42708218,1335.04,0.38772741,1335.04,0.35615847,1335.04,0.28945169,1335.04,0.22399382
1335.22,0.55972499,1335.22,0.53576082,1335.22,0.43292549,1335.22,0.43495181,1335.22,0.38734838,1335.22,0.35703069,1335.22,0.28431177,1335.22,0.22846812
1335.43,0.55550241,1335.43,0.53687203,1335.43,0.42990899,1335.43,0.42580876,1335.43,0.39050463,1335.43,0.35520062,1335.43,0.2883901,1335.43,0.22929677
1335.63,0.55970377,1335.63,0.53599453,1335.63,0.42453903,1335.63,0.4271858,1335.63,0.38828385,1335.63,0.35430235,1335.63,0.28999716,1335.63,0.23029774
1335.83,0.55213714,1335.83,0.53685051,1335.83,0.4274779,1335.83,0.42351642,1335.83,0.39130554,1335.83,0.35980782,1335.83,0.28697881,1335.83,0.22632991
1336.02,0.55568522,1336.02,0.53388983,1336.02,0.42885596,1336.02,0.4255887,1336.02,0.39226127,1336.02,0.35425162,1336.02,0.28693822,1336.02,0.227156
1336.21,0.55815095,1336.21,0.5332104,1336.21,0.42565337,1336.21,0.42611098,1336.21,0.38922599,1336.21,0.35171208,1336.21,0.29081169,1336.21,0.22581547
1336.43,0.55977291,1336.43,0.53674263,1336.43,0.42883897,1336.43,0.42820826,1336.43,0.38839611,1336.43,0.35554922,1336.43,0.28532818,1336.43,0.22613856
1336.63,0.55618811,1336.63,0.53698665,1336.63,0.43221745,1336.63,0.42472342,1336.63,0.39479497,1336.63,0.35738257,1336.63,0.2823272,1336.63,0.22288826
1336.83,0.55474108,1336.83,0.5377574,1336.83,0.42756459,1336.83,0.42173824,1336.83,0.38583919,1336.83,0.35650566,1336.83,0.28685662,1336.83,0.22646751
1337.04,0.55706686,1337.04,0.53689235,1337.04,0.43045458,1337.04,0.42645118,1337.04,0.38727504,1337.04,0.35305315,1337.04,0.2884523,1337.04,0.22223015
1337.22,0.556687,1337.22,0.5380109,1337.22,0.42683676,1337.22,0.42419621,1337.22,0.38734299,1337.22,0.3587279,1337.22,0.29110974,1337.22,0.2252481
1337.43,0.55708104,1337.43,0.53648573,1337.43,0.43055248,1337.43,0.42404333,1337.43,0.39332581,1337.43,0.35176137,1337.43,0.28462166,1337.43,0.22981523
1337.63,0.55661064,1337.63,0.53852808,1337.63,0.43281728,1337.63,0.42025977,1337.63,0.39047241,1337.63,0.35483015,1337.63,0.28501123,1337.63,0.22909032
1337.83,0.55671543,1337.83,0.53654075,1337.83,0.42332488,1337.83,0.4257035,1337.83,0.38938305,1337.83,0.35485893,1337.83,0.28831631,1337.83,0.22698796
1338.04,0.55850029,1338.04,0.53502452,1338.04,0.43011114,1338.04,0.42823467,1338.04,0.39001432,1338.04,0.35482281,1338.04,0.29253671,1338.04,0.22631282
1338.22,0.552858,1338.22,0.53444225,1338.22,0.42861935,1338.22,0.42194349,1338.22,0.39106399,1338.22,0.35342345,1338.22,0.28687975,1338.22,0.22703698
1338.43,0.55611742,1338.43,0.53569371,1338.43,0.42399737,1338.43,0.42472008,1338.43,0.3883625,1338.43,0.35602334,1338.43,0.29155815,1338.43,0.22518265
1338.63,0.55860299,1338.63,0.52947682,1338.63,0.42416358,1338.63,0.42968467,1338.63,0.39263368,1338.63,0.35607642,1338.63,0.28911403,1338.63,0.22502969
1338.83,0.55366945,1338.83,0.53328675,1338.83,0.42705417,1338.83,0.42281765,1338.83,0.39056593,1338.83,0.35253903,1338.83,0.28578296,1338.83,0.22934559
1339.02,0.55787677,1339.02,0.53134429,1339.02,0.42619044,1339.02,0.42714545,1339.02,0.38360205,1339.02,0.35478118,1339.02,0.28224963,1339.02,0.22609331
1339.22,0.55623621,1339.22,0.53528839,1339.22,0.42536497,1339.22,0.42352882,1339.22,0.3883923,1339.22,0.35385022,1339.22,0.28606224,1339.22,0.22672606
1339.43,0.55288363,1339.43,0.53413796,1339.43,0.42492503,1339.43,0.42615601,1339.43,0.39243907,1339.43,0.35816959,1339.43,0.28768578,1339.43,0.22942686
1339.63,0.55580455,1339.63,0.53820503,1339.63,0.42620787,1339.63,0.42810369,1339.63,0.38687551,1339.63,0.35421753,1339.63,0.28960234,1339.63,0.2307741
1339.82,0.5543772,1339.82,0.53701794,1339.82,0.42539102,1339.82,0.4236072,1339.82,0.38979557,1339.82,0.35490113,1339.82,0.28382784,1339.82,0.23078591
1340.04,0.55760628,1340.04,0.53432792,1340.04,0.42525283,1340.04,0.42337954,1340.04,0.38913974,1340.04,0.35664418,1340.04,0.29254568,1340.04,0.22895089
1340.22,0.55502039,1340.22,0.53238195,1340.22,0.42723495,1340.22,0.42465267,1340.22,0.39622217,1340.22,0.35891476,1340.22,0.28326574,1340.22,0.22798441
1340.43,0.55997181,1340.43,0.53422123,1340.43,0.42315489,1340.43,0.42423785,1340.43,0.38748094,1340.43,0.35252258,1340.43,0.28970468,1340.43,0.22614025
1340.63,0.55365229,1340.63,0.53391987,1340.63,0.42331544,1340.63,0.41955993,1340.63,0.38979608,1340.63,0.35457009,1340.63,0.29179966,1340.63,0.23018634
1340.83,0.55245775,1340.83,0.53413212,1340.83,0.42270979,1340.83,0.42430443,1340.83,0.3904717,1340.83,0.35478368,1340.83,0.28661728,1340.83,0.22660671
1341.02,0.55181521,1341.02,0.53654522,1341.02,0.42502263,1341.02,0.42497596,1341.02,0.38778871,1341.02,0.35661092,1341.02,0.28853315,1341.02,0.22714293
1341.21,0.55446649,1341.21,0.53434509,1341.21,0.42760497,1341.21,0.42196253,1341.21,0.38654858,1341.21,0.35905379,1341.21,0.28733072,1341.21,0.2256414
1341.43,0.55898064,1341.43,0.53447145,1341.43,0.42778552,1341.43,0.42706084,1341.43,0.39147079,1341.43,0.35773247,1341.43,0.28944027,1341.43,0.22924224
1341.63,0.55466026,1341.63,0.52924299,1341.63,0.42758542,1341.63,0.42804062,1341.63,0.38540962,1341.63,0.35816348,1341.63,0.28658912,1341.63,0.23017138
1341.83,0.55819041,1341.83,0.53195339,1341.83,0.42428276,1341.83,0.42780617,1341.83,0.38862616,1341.83,0.35549611,1341.83,0.28681394,1341.83,0.22472128
1342.04,0.55384821,1342.04,0.53572398,1342.04,0.42583355,1342.04,0.42575395,1342.04,0.38827047,1342.04,0.35353193,1342.04,0.28732818,1342.04,0.22947004
1342.22,0.55399555,1342.22,0.53462899,1342.22,0.43017063,1342.22,0.42574677,1342.22,0.39220831,1342.22,0.35564145,1342.22,0.28363186,1342.22,0.22714895
1342.43,0.55092913,1342.43,0.53526795,1342.43,0.42428574,1342.43,0.42081091,1342.43,0.38916767,1342.43,0.35423043,1342.43,0.28807575,1342.43,0.2240753
1342.62,0.55100578,1342.62,0.53588736,1342.62,0.42759627,1342.62,0.43102455,1342.62,0.39001226,1342.62,0.35989887,1342.62,0.28938514,1342.62,0.22857
1342.83,0.55844456,1342.83,0.53412586,1342.83,0.41965917,1342.83,0.42136648,1342.83,0.3879534,1342.83,0.35406879,1342.83,0.28469715,1342.83,0.22663502
1343.02,0.55187148,1343.02,0.53560358,1343.02,0.41906655,1343.02,0.42922142,1343.02,0.38698658,1343.02,0.35396141,1343.02,0.2886599,1343.02,0.22928847
1343.22,0.55618191,1343.22,0.53511703,1343.22,0.42351007,1343.22,0.42601392,1343.22,0.38791496,1343.22,0.3602716,1343.22,0.28827557,1343.22,0.2264272
1343.43,0.55475342,1343.43,0.53630722,1343.43,0.42509222,1343.43,0.42198309,1343.43,0.38801751,1343.43,0.35699001,1343.43,0.28747898,1343.43,0.22561879
1343.63,0.55316681,1343.63,0.53394967,1343.63,0.42487335,1343.63,0.42120093,1343.63,0.39318466,1343.63,0.35584822,1343.63,0.29091552,1343.63,0.23163386
1343.83,0.55593783,1343.83,0.53692693,1343.83,0.42270672,1343.83,0.42661816,1343.83,0.38659632,1343.83,0.35755268,1343.83,0.29251733,1343.83,0.2289335
1344.02,0.55468774,1344.02,0.53688776,1344.02,0.42593509,1344.02,0.42386839,1344.02,0.38404566,1344.02,0.35540414,1344.02,0.29161251,1344.02,0.22824764
1344.22,0.55378258,1344.22,0.5341242,1344.22,0.41881132,1344.22,0.42785236,1344.22,0.38686198,1344.22,0.35899237,1344.22,0.28545445,1344.22,0.22950864
1344.43,0.55370134,1344.43,0.53261942,1344.43,0.42366427,1344.43,0.41851225,1344.43,0.38413879,1344.43,0.35476395,1344.43,0.28799006,1344.43,0.22782019
1344.63,0.55979484,1344.63,0.53257811,1344.63,0.42282942,1344.63,0.43016651,1344.63,0.39195222,1344.63,0.360282,1344.63,0.28788891,1344.63,0.22425497
1344.83,0.55495459,1344.83,0.53290051,1344.83,0.42487371,1344.83,0.42719263,1344.83,0.38844743,1344.83,0.36141023,1344.83,0.28877127,1344.83,0.22464779
1345.02,0.5564754,1345.02,0.53460515,1345.02,0.42862561,1345.02,0.42078805,1345.02,0.38195583,1345.02,0.35597989,1345.02,0.28338793,1345.02,0.21892826
1345.22,0.5544908,1345.22,0.53493267,1345.22,0.42270222,1345.22,0.42694047,1345.22,0.38707331,1345.22,0.35848045,1345.22,0.28882909,1345.22,0.22832802
1345.43,0.55343485,1345.43,0.53324193,1345.43,0.42340735,1345.43,0.42553461,1345.43,0.3870751,1345.43,0.3591727,1345.43,0.2871474,1345.43,0.2314592
1345.63,0.55456114,1345.63,0.528642,1345.63,0.42552099,1345.63,0.42457435,1345.63,0.3915174,1345.63,0.35359976,1345.63,0.28653142,1345.63,0.22679916
1345.83,0.55306017,1345.83,0.53565049,1345.83,0.4238413,1345.83,0.41774756,1345.83,0.38978991,1345.83,0.35382253,1345.83,0.28586662,1345.83,0.22255403
1346.02,0.55219239,1346.02,0.52787286,1346.02,0.4231917,1346.02,0.43165043,1346.02,0.3875531,1346.02,0.35476139,1346.02,0.2908572,1346.02,0.22750866
1346.22,0.55177969,1346.22,0.53036541,1346.22,0.42251864,1346.22,0.42494607,1346.22,0.38881114,1346.22,0.35774419,1346.22,0.28904819,1346.22,0.23056176
1346.43,0.5525431,1346.43,0.53050542,1346.43,0.42627394,1346.43,0.42414275,1346.43,0.38962525,1346.43,0.350575,1346.43,0.28868648,1346.43,0.22651058
1346.63,0.55528671,1346.63,0.53029084,1346.63,0.42256257,1346.63,0.42134532,1346.63,0.38861665,1346.63,0.3518405,1346.63,0.29246989,1346.63,0.22857317
1346.83,0.55257475,1346.83,0.53462183,1346.83,0.42272478,1346.83,0.42541772,1346.83,0.39272118,1346.83,0.35911369,1346.83,0.28481975,1346.83,0.22446536
1347.04,0.55643725,1347.04,0.53217375,1347.04,0.4240526,1347.04,0.42386901,1347.04,0.39232972,1347.04,0.35648271,1347.04,0.28856274,1347.04,0.23131198
1347.22,0.55738246,1347.22,0.53152275,1347.22,0.42356887,1347.22,0.42380092,1347.22,0.39010951,1347.22,0.35378182,1347.22,0.28689545,1347.22,0.2265646
1347.43,0.55660713,1347.43,0.53319502,1347.43,0.42252091,1347.43,0.4310675,1347.43,0.38507631,1347.43,0.35286027,1347.43,0.28469905,1347.43,0.23089899
1347.61,0.55185169,1347.61,0.53154296,1347.61,0.41918853,1347.61,0.42692488,1347.61,0.38467208,1347.61,0.35406998,1347.61,0.28603622,1347.61,0.22869675
1347.83,0.54816866,1347.83,0.5306353,1347.83,0.41834718,1347.83,0.42555889,1347.83,0.39005932,1347.83,0.35752675,1347.83,0.28724056,1347.83,0.2261938
1348.02,0.55335939,1348.02,0.53179193,1348.02,0.42294648,1348.02,0.42084053,1348.02,0.38745928,1348.02,0.36107695,1348.02,0.29000902,1348.02,0.2287475
1348.22,0.54980236,1348.22,0.53346449,1348.22,0.42582896,1348.22,0.42672512,1348.22,0.39201105,1348.22,0.35859883,1348.22,0.2896255,1348.22,0.22956491
1348.43,0.54860836,1348.43,0.53004694,1348.43,0.42423332,1348.43,0.42023733,1348.43,0.38823968,1348.43,0.3573384,1348.43,0.28616616,1348.43,0.23121077
1348.63,0.54988366,1348.63,0.53460002,1348.63,0.42785522,1348.63,0.42549714,1348.63,0.38871005,1348.63,0.36030319,1348.63,0.28616458,1348.63,0.23027943
1348.83,0.55348849,1348.83,0.52987921,1348.83,0.42403835,1348.83,0.4230175,1348.83,0.39120445,1348.83,0.35582173,1348.83,0.29012299,1348.83,0.22367312
1349.02,0.55293089,1349.02,0.53161097,1349.02,0.42283121,1349.02,0.42305344,1349.02,0.39234501,1349.02,0.35640627,1349.02,0.2899693,1349.02,0.22958629
1349.22,0.54860413,1349.22,0.53294498,1349.22,0.41707233,1349.22,0.42020613,1349.22,0.3889091,1349.22,0.35686493,1349.22,0.29077446,1349.22,0.22526886
1349.43,0.55097443,1349.43,0.53141147,1349.43,0.4239178,1349.43,0.42825893,1349.43,0.38815874,1349.43,0.35358816,1349.43,0.28914171,1349.43,0.2249833
1349.63,0.55271178,1349.63,0.53272116,1349.63,0.41936886,1349.63,0.42401645,1349.63,0.39132392,1349.63,0.35532087,1349.63,0.28844535,1349.63,0.22953184
1349.83,0.54959589,1349.83,0.53298765,1349.83,0.42273787,1349.83,0.42093757,1349.83,0.39039603,1349.83,0.35714266,1349.83,0.28627318,1349.83,0.23038216
1350.02,0.55257189,1350.02,0.52914715,1350.02,0.42168397,1350.02,0.42338088,1350.02,0.38792089,1350.02,0.35499969,1350.02,0.28428748,1350.02,0.22345053
1350.22,0.55100203,1350.22,0.53090978,1350.22,0.42088681,1350.22,0.42395663,1350.22,0.38613445,1350.22,0.35374144,1350.22,0.28818133,1350.22,0.22651711
1350.43,0.54905021,1350.43,0.5307458,1350.43,0.41941395,1350.43,0.42788467,1350.43,0.38882092,1350.43,0.35498148,1350.43,0.28738499,1350.43,0.22578149
1350.63,0.54935753,1350.63,0.52910453,1350.63,0.41763109,1350.63,0.42567015,1350.63,0.38877386,1350.63,0.35398969,1350.63,0.28461868,1350.63,0.23072305
1350.83,0.55104768,1350.83,0.53129846,1350.83,0.41683659,1350.83,0.42097947,1350.83,0.39097166,1350.83,0.35361305,1350.83,0.29063198,1350.83,0.22941044
1351.02,0.55352712,1351.02,0.52828401,1351.02,0.41832662,1351.02,0.42232189,1351.02,0.38529292,1351.02,0.35991114,1351.02,0.2853775,1351.02,0.22968294
1351.22,0.55035353,1351.22,0.53401321,1351.22,0.42440456,1351.22,0.42564255,1351.22,0.38828838,1351.22,0.3544504,1351.22,0.28806716,1351.22,0.22128682
1351.43,0.55101341,1351.43,0.53526604,1351.43,0.4253915,1351.43,0.41920048,1351.43,0.38925335,1351.43,0.3545655,1351.43,0.2864722,1351.43,0.22801386
1351.63,0.54724902,1351.63,0.53239495,1351.63,0.42417902,1351.63,0.42344427,1351.63,0.38535827,1351.63,0.35522959,1351.63,0.28728607,1351.63,0.22619319
1351.83,0.54900974,1351.83,0.53154004,1351.83,0.42141455,1351.83,0.42201978,1351.83,0.38508394,1351.83,0.35274658,1351.83,0.28741768,1351.83,0.23143959
1352.04,0.54885077,1352.04,0.53452098,1352.04,0.42521614,1352.04,0.42498657,1352.04,0.38909602,1352.04,0.3580595,1352.04,0.28550395,1352.04,0.23007239
1352.22,0.5482682,1352.22,0.53158563,1352.22,0.41672522,1352.22,0.41987932,1352.22,0.38650501,1352.22,0.35467133,1352.22,0.29029974,1352.22,0.22681406
1352.43,0.54722959,1352.43,0.52680391,1352.43,0.42051068,1352.43,0.42706096,1352.43,0.39222845,1352.43,0.3543247,1352.43,0.2903429,1352.43,0.22789101
1352.61,0.5543409,1352.61,0.52825403,1352.61,0.42157218,1352.61,0.42269689,1352.61,0.38943189,1352.61,0.35956866,1352.61,0.28667217,1352.61,0.22982617
1352.83,0.54807627,1352.83,0.52976137,1352.83,0.42415595,1352.83,0.42513591,1352.83,0.39418215,1352.83,0.35864913,1352.83,0.28960311,1352.83,0.22626844
1353.02,0.54661298,1353.02,0.52614343,1353.02,0.41779435,1353.02,0.42631069,1353.02,0.38998383,1353.02,0.35556242,1353.02,0.28998509,1353.02,0.22842492
1353.22,0.54575163,1353.22,0.53299189,1353.22,0.41812608,1353.22,0.42444971,1353.22,0.38683072,1353.22,0.35470349,1353.22,0.28622165,1353.22,0.22685558
1353.43,0.54661798,1353.43,0.53029042,1353.43,0.42188898,1353.43,0.42627534,1353.43,0.38726673,1353.43,0.35591394,1353.43,0.28716511,1353.43,0.22649476
1353.63,0.54710633,1353.63,0.53050578,1353.63,0.42173362,1353.63,0.42331463,1353.63,0.39067185,1353.63,0.35540938,1353.63,0.28664398,1353.63,0.22702341
1353.83,0.54963309,1353.83,0.52700919,1353.83,0.4202905,1353.83,0.42537355,1353.83,0.38728949,1353.83,0.35186031,1353.83,0.28795409,1353.83,0.23167373
1354.02,0.54775339,1354.02,0.52686971,1354.02,0.41938484,1354.02,0.42522326,1354.02,0.38668931,1354.02,0.35239506,1354.02,0.28998238,1354.02,0.22927794
1354.22,0.54875726,1354.22,0.52714205,1354.22,0.41736054,1354.22,0.42575687,1354.22,0.38833827,1354.22,0.35303217,1354.22,0.28543133,1354.22,0.22921731
1354.43,0.5495891,1354.43,0.52669245,1354.43,0.41871861,1354.43,0.42010278,1354.43,0.38708943,1354.43,0.35836661,1354.43,0.28816071,1354.43,0.23067664
1354.63,0.54734594,1354.63,0.5295015,1354.63,0.41785231,1354.63,0.42622793,1354.63,0.38514104,1354.63,0.35608143,1354.63,0.28583592,1354.63,0.22915496
1354.83,0.54761708,1354.83,0.53384566,1354.83,0.41815412,1354.83,0.41993049,1354.83,0.39047152,1354.83,0.3590337,1354.83,0.29012203,1354.83,0.22809023
1355.02,0.54384625,1355.02,0.53132081,1355.02,0.42098582,1355.02,0.42085776,1355.02,0.39280713,1355.02,0.35846171,1355.02,0.28887194,1355.02,0.22815587
1355.22,0.55006582,1355.22,0.5314641,1355.22,0.42125976,1355.22,0.42487022,1355.22,0.38751012,1355.22,0.35438743,1355.22,0.28806597,1355.22,0.23081401
1355.41,0.54795504,1355.41,0.52562678,1355.41,0.42407641,1355.41,0.42276371,1355.41,0.38745937,1355.41,0.3523508,1355.41,0.29212293,1355.41,0.22947927
1355.63,0.54793167,1355.63,0.52587366,1355.63,0.41611695,1355.63,0.42506051,1355.63,0.38736454,1355.63,0.35749272,1355.63,0.29226035,1355.63,0.22581594
1355.83,0.54996699,1355.83,0.52890825,1355.83,0.41919863,1355.83,0.42195138,1355.83,0.38940465,1355.83,0.35256898,1355.83,0.29168779,1355.83,0.22627786
1356.02,0.54721206,1356.02,0.5298894,1356.02,0.41942471,1356.02,0.4216696,1356.02,0.39210734,1356.02,0.361231,1356.02,0.2862668,1356.02,0.22755741
1356.22,0.54984444,1356.22,0.5290134,1356.22,0.41105619,1356.22,0.4263083,1356.22,0.38944602,1356.22,0.35713178,1356.22,0.2896013,1356.22,0.2281239
1356.43,0.54454023,1356.43,0.53142667,1356.43,0.41658565,1356.43,0.42270076,1356.43,0.38896018,1356.43,0.35910931,1356.43,0.28601807,1356.43,0.22371143
1356.63,0.5453558,1356.63,0.53043181,1356.63,0.42274809,1356.63,0.42068017,1356.63,0.3887125,1356.63,0.3527959,1356.63,0.28375417,1356.63,0.22611791
1356.83,0.54466194,1356.83,0.52840716,1356.83,0.41599992,1356.83,0.42377809,1356.83,0.38775045,1356.83,0.35587284,1356.83,0.28722027,1356.83,0.22813158
1357.02,0.54893625,1357.02,0.53015822,1357.02,0.41901994,1357.02,0.42816779,1357.02,0.38726339,1357.02,0.35020959,1357.02,0.29281804,1357.02,0.22519964
1357.22,0.54562777,1357.22,0.53025174,1357.22,0.4173499,1357.22,0.42693061,1357.22,0.38650599,1357.22,0.35389644,1357.22,0.29082572,1357.22,0.23217355
1357.43,0.54589814,1357.43,0.52393037,1357.43,0.41635737,1357.43,0.42459422,1357.43,0.39064261,1357.43,0.35741287,1357.43,0.28860843,1357.43,0.22649534
1357.63,0.54666334,1357.63,0.53017336,1357.63,0.41701266,1357.63,0.4261848,1357.63,0.38652807,1357.63,0.35410655,1357.63,0.29217502,1357.63,0.22622876
1357.83,0.55082458,1357.83,0.52863395,1357.83,0.41490602,1357.83,0.42075664,1357.83,0.38691041,1357.83,0.35482341,1357.83,0.2889235,1357.83,0.23198523
1358.04,0.54678661,1358.04,0.53172201,1358.04,0.41540504,1358.04,0.42785749,1358.04,0.39281017,1358.04,0.35662794,1358.04,0.28587726,1358.04,0.22590365
1358.22,0.54585552,1358.22,0.53641105,1358.22,0.41783369,1358.22,0.42399335,1358.22,0.38434288,1358.22,0.35640663,1358.22,0.287734,1358.22,0.22993127
1358.43,0.5476681,1358.43,0.52780843,1358.43,0.41468471,1358.43,0.42175081,1358.43,0.38986456,1358.43,0.35173586,1358.43,0.28411084,1358.43,0.22479114
1358.63,0.54814863,1358.63,0.52497804,1358.63,0.4155618,1358.63,0.42582929,1358.63,0.38811359,1358.63,0.35832891,1358.63,0.28517282,1358.63,0.22915362
1358.83,0.54764467,1358.83,0.52740949,1358.83,0.41923586,1358.83,0.42353317,1358.83,0.38908544,1358.83,0.35611284,1358.83,0.2867505,1358.83,0.23170012
1359.02,0.54779088,1359.02,0.53078532,1359.02,0.41474938,1359.02,0.42346993,1359.02,0.38986018,1359.02,0.34827927,1359.02,0.28804433,1359.02,0.23065692
1359.22,0.54698479,1359.22,0.52747631,1359.22,0.41923714,1359.22,0.4201166,1359.22,0.38387758,1359.22,0.35340819,1359.22,0.28829786,1359.22,0.22720818
1359.43,0.54734415,1359.43,0.52866966,1359.43,0.41571006,1359.43,0.42555454,1359.43,0.38731605,1359.43,0.35413128,1359.43,0.28826231,1359.43,0.22771631
1359.63,0.54572678,1359.63,0.52719516,1359.63,0.42322889,1359.63,0.42160782,1359.63,0.3899433,1359.63,0.35230917,1359.63,0.28903505,1359.63,0.22836834
1359.83,0.54475975,1359.83,0.53150243,1359.83,0.41878822,1359.83,0.42705274,1359.83,0.39412135,1359.83,0.35727313,1359.83,0.28550723,1359.83,0.22704971
1360.04,0.5474667,1360.04,0.52672261,1360.04,0.41743085,1360.04,0.42757538,1360.04,0.39396718,1360.04,0.35882577,1360.04,0.29012269,1360.04,0.22735012
1360.22,0.5480085,1360.22,0.52524585,1360.22,0.41695496,1360.22,0.42309022,1360.22,0.3872796,1360.22,0.35179526,1360.22,0.28619495,1360.22,0.22794758
1360.43,0.54475927,1360.43,0.52851915,1360.43,0.41362885,1360.43,0.42228621,1360.43,0.38892341,1360.43,0.35495701,1360.43,0.29330614,1360.43,0.2281913
1360.63,0.54321605,1360.63,0.5290665,1360.63,0.41334119,1360.63,0.42187548,1360.63,0.38677335,1360.63,0.35653257,1360.63,0.28447583,1360.63,0.22949778
1360.83,0.54442626,1360.83,0.52759427,1360.83,0.41296071,1360.83,0.42749852,1360.83,0.38965738,1360.83,0.35497066,1360.83,0.28865084,1360.83,0.22874694
1361.02,0.54980379,1361.02,0.52858561,1361.02,0.4177202,1361.02,0.4255468,1361.02,0.38573369,1361.02,0.35575172,1361.02,0.28567451,1361.02,0.22971438
