A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1279.43,-4.26572227,1279.43,-4.3134532,1279.43,-4.26559544,1279.43,-3.64817023,1279.43,-3.0471704,1279.43,-2.45212078,1279.43,-1.78764307,1279.43,-0.7328043
1279.62,-4.26723337,1279.62,-4.31106663,1279.62,-4.26556492,1279.62,-3.65020084,1279.62,-3.04823351,1279.62,-2.45170546,1279.62,-1.78204048,1279.62,-0.73574436
1279.82,-4.26312113,1279.82,-4.30850601,1279.82,-4.26668644,1279.82,-3.64619231,1279.82,-3.04753542,1279.82,-2.448277,1279.82,-1.78004134,1279.82,-0.74036312
1280.02,-4.26792431,1280.02,-4.30897331,1280.02,-4.26335716,1280.02,-3.648839,1280.02,-3.04616165,1280.02,-2.45165825,1280.02,-1.7823813,1280.02,-0.73626524
1280.21,-4.26513243,1280.21,-4.30993032,1280.21,-4.26369333,1280.21,-3.65180826,1280.21,-3.04962921,1280.21,-2.44995093,1280.21,-1.78181481,1280.21,-0.73787302
1280.43,-4.26558685,1280.43,-4.30763435,1280.43,-4.26023769,1280.43,-3.6526835,1280.43,-3.04194903,1280.43,-2.45276427,1280.43,-1.78775442,1280.43,-0.73792297
1280.63,-4.2697835,1280.63,-4.31092644,1280.63,-4.27124596,1280.63,-3.65263224,1280.63,-3.04860473,1280.63,-2.45286012,1280.63,-1.78708911,1280.63,-0.73190004
1280.82,-4.26580334,1280.82,-4.31097698,1280.82,-4.26171684,1280.82,-3.65303063,1280.82,-3.05146694,1280.82,-2.45128775,1280.82,-1.78470755,1280.82,-0.73424816
1281.02,-4.2694025,1281.02,-4.30926514,1281.02,-4.26982546,1281.02,-3.65212297,1281.02,-3.0497086,1281.02,-2.44980836,1281.02,-1.78139436,1281.02,-0.73400229
1281.23,-4.26744986,1281.23,-4.30516052,1281.23,-4.26547623,1281.23,-3.65377212,1281.23,-3.04672074,1281.23,-2.45989013,1281.23,-1.78451169,1281.23,-0.73931396
1281.43,-4.27133369,1281.43,-4.31311607,1281.43,-4.26769829,1281.43,-3.65767431,1281.43,-3.05100274,1281.43,-2.4492023,1281.43,-1.78351808,1281.43,-0.73509282
1281.62,-4.27572012,1281.62,-4.31338501,1281.62,-4.27094078,1281.62,-3.65844774,1281.62,-3.0493536,1281.62,-2.45468068,1281.62,-1.78707266,1281.62,-0.72802228
1281.82,-4.26777172,1281.82,-4.3116622,1281.82,-4.26662731,1281.82,-3.65360951,1281.82,-3.04828763,1281.82,-2.45664191,1281.82,-1.78286672,1281.82,-0.73839247
1282.02,-4.27607679,1282.02,-4.31298876,1282.02,-4.27087402,1282.02,-3.66182446,1282.02,-3.05018139,1282.02,-2.45304847,1282.02,-1.78274119,1282.02,-0.73550355
1282.23,-4.27379847,1282.23,-4.31597614,1282.23,-4.26767683,1282.23,-3.65805602,1282.23,-3.05165052,1282.23,-2.45156646,1282.23,-1.78484023,1282.23,-0.73390585
1282.41,-4.27688837,1282.41,-4.31255817,1282.41,-4.26678181,1282.41,-3.65398908,1282.41,-3.04667163,1282.41,-2.44705939,1282.41,-1.78518927,1282.41,-0.73803741
1282.63,-4.26958609,1282.63,-4.30554104,1282.63,-4.27444172,1282.63,-3.65483046,1282.63,-3.04715443,1282.63,-2.45635343,1282.63,-1.78341103,1282.63,-0.73910087
1282.82,-4.27634907,1282.82,-4.31462908,1282.82,-4.2721014,1282.82,-3.65538526,1282.82,-3.04827189,1282.82,-2.45607877,1282.82,-1.78330481,1282.82,-0.73270321
1283.01,-4.27367067,1283.01,-4.31595516,1283.01,-4.26712751,1283.01,-3.65582633,1283.01,-3.05369854,1283.01,-2.45039463,1283.01,-1.78567338,1283.01,-0.73488367
1283.23,-4.27673292,1283.23,-4.32061529,1283.23,-4.26895094,1283.23,-3.65229344,1283.23,-3.05178118,1283.23,-2.45395565,1283.23,-1.78707922,1283.23,-0.73507881
1283.43,-4.27857924,1283.43,-4.31999302,1283.43,-4.27417326,1283.43,-3.65984678,1283.43,-3.05275702,1283.43,-2.45758533,1283.43,-1.78832567,1283.43,-0.73847067
1283.63,-4.27207184,1283.63,-4.31359625,1283.63,-4.27200413,1283.63,-3.65311933,1283.63,-3.05403161,1283.63,-2.45299459,1283.63,-1.78212142,1283.63,-0.73476279
1283.8,-4.27099991,1283.8,-4.3149066,1283.8,-4.27782345,1283.8,-3.65467143,1283.8,-3.05096102,1283.8,-2.44856334,1283.8,-1.78382659,1283.8,-0.73381257
1284.02,-4.27592897,1284.02,-4.31931019,1284.02,-4.26932955,1284.02,-3.65835953,1284.02,-3.05457306,1284.02,-2.4475646,1284.02,-1.78617537,1284.02,-0.73773378
1284.23,-4.27855015,1284.23,-4.32091618,1284.23,-4.27530146,1284.23,-3.65596843,1284.23,-3.05277681,1284.23,-2.45304823,1284.23,-1.78667462,1284.23,-0.73621857
1284.41,-4.27525568,1284.41,-4.31619406,1284.41,-4.27356052,1284.41,-3.65648961,1284.41,-3.0523591,1284.41,-2.45374036,1284.41,-1.78857613,1284.41,-0.73936534
1284.63,-4.27773476,1284.63,-4.32393408,1284.63,-4.26969051,1284.63,-3.65802288,1284.63,-3.05311441,1284.63,-2.4554472,1284.63,-1.78808725,1284.63,-0.7385239
1284.82,-4.27741146,1284.82,-4.32053852,1284.82,-4.27282906,1284.82,-3.65963435,1284.82,-3.04956079,1284.82,-2.45876074,1284.82,-1.78823304,1284.82,-0.73798347
1285.02,-4.27826977,1285.02,-4.32232332,1285.02,-4.28271055,1285.02,-3.6625638,1285.02,-3.05271316,1285.02,-2.45449972,1285.02,-1.7884146,1285.02,-0.73514366
1285.21,-4.28517342,1285.21,-4.31758451,1285.21,-4.27736235,1285.21,-3.65803146,1285.21,-3.05413222,1285.21,-2.45712233,1285.21,-1.7859987,1285.21,-0.73932844
1285.43,-4.27996302,1285.43,-4.3198967,1285.43,-4.27873182,1285.43,-3.65537524,1285.43,-3.05531549,1285.43,-2.45787406,1285.43,-1.78562617,1285.43,-0.73732585
1285.63,-4.28139544,1285.63,-4.31585598,1285.63,-4.27681017,1285.63,-3.65863967,1285.63,-3.04741383,1285.63,-2.44868612,1285.63,-1.78995478,1285.63,-0.73881549
1285.82,-4.28232718,1285.82,-4.31969881,1285.82,-4.28091335,1285.82,-3.65759873,1285.82,-3.05604434,1285.82,-2.45621109,1285.82,-1.78701234,1285.82,-0.74072129
1286.02,-4.27819538,1286.02,-4.32323027,1286.02,-4.27753067,1286.02,-3.66120243,1286.02,-3.05424881,1286.02,-2.45871425,1286.02,-1.7869854,1286.02,-0.73355347
1286.23,-4.2778554,1286.23,-4.3243289,1286.23,-4.27723026,1286.23,-3.65339541,1286.23,-3.05359459,1286.23,-2.45850587,1286.23,-1.79167902,1286.23,-0.74012005
1286.43,-4.27568913,1286.43,-4.32350445,1286.43,-4.2825408,1286.43,-3.65758705,1286.43,-3.054425,1286.43,-2.45316553,1286.43,-1.78587174,1286.43,-0.73804921
1286.62,-4.28282452,1286.62,-4.32476044,1286.62,-4.28514957,1286.62,-3.658041,1286.62,-3.05596972,1286.62,-2.45879364,1286.62,-1.78681087,1286.62,-0.73843539
1286.82,-4.28527832,1286.82,-4.32095051,1286.82,-4.28453255,1286.82,-3.66050434,1286.82,-3.0512774,1286.82,-2.45763111,1286.82,-1.78900623,1286.82,-0.73510534
1287.02,-4.28601408,1287.02,-4.32769251,1287.02,-4.27772236,1287.02,-3.66488147,1287.02,-3.05579281,1287.02,-2.45716476,1287.02,-1.78680134,1287.02,-0.73676795
1287.23,-4.28387022,1287.23,-4.318923,1287.23,-4.27771282,1287.23,-3.65921187,1287.23,-3.05632544,1287.23,-2.45622611,1287.23,-1.79212213,1287.23,-0.73791641
1287.41,-4.28626537,1287.41,-4.3223238,1287.41,-4.27965689,1287.41,-3.66352201,1287.41,-3.05721617,1287.41,-2.44995046,1287.41,-1.7875334,1287.41,-0.73841769
1287.63,-4.28576183,1287.63,-4.32364798,1287.63,-4.28554153,1287.63,-3.6663866,1287.63,-3.05717707,1287.63,-2.4592855,1287.63,-1.79104304,1287.63,-0.73710388
1287.82,-4.28139591,1287.82,-4.32661724,1287.82,-4.28140783,1287.82,-3.66096544,1287.82,-3.06063437,1287.82,-2.45424199,1287.82,-1.78337193,1287.82,-0.73848134
1288.01,-4.28632736,1288.01,-4.32188559,1288.01,-4.27822065,1288.01,-3.66063857,1288.01,-3.05360317,1288.01,-2.46091366,1288.01,-1.78830636,1288.01,-0.7340858
1288.23,-4.28572655,1288.23,-4.32596636,1288.23,-4.28407383,1288.23,-3.6634891,1288.23,-3.05663061,1288.23,-2.46183062,1288.23,-1.79027283,1288.23,-0.73705745
1288.43,-4.28625298,1288.43,-4.32408142,1288.43,-4.28196096,1288.43,-3.66390085,1288.43,-3.05257463,1288.43,-2.45959044,1288.43,-1.79325879,1288.43,-0.74331272
1288.63,-4.2868762,1288.63,-4.32893515,1288.63,-4.28417969,1288.63,-3.65789509,1288.63,-3.05310702,1288.63,-2.45907044,1288.63,-1.78849816,1288.63,-0.73933804
1288.8,-4.29058552,1288.8,-4.32984924,1288.8,-4.28427601,1288.8,-3.6637938,1288.8,-3.05301642,1288.8,-2.45828319,1288.8,-1.79256082,1288.8,-0.73940468
1289.02,-4.28898573,1289.02,-4.32627058,1289.02,-4.28351355,1289.02,-3.66710782,1289.02,-3.05854607,1289.02,-2.46469116,1289.02,-1.79274297,1289.02,-0.73633528
1289.23,-4.2933588,1289.23,-4.33257437,1289.23,-4.29088974,1289.23,-3.65984988,1289.23,-3.05091453,1289.23,-2.46184206,1289.23,-1.79500437,1289.23,-0.73851848
1289.41,-4.28813457,1289.41,-4.32614708,1289.41,-4.28134823,1289.41,-3.66457319,1289.41,-3.05795264,1289.41,-2.46501899,1289.41,-1.78530467,1289.41,-0.73928797
1289.63,-4.29605532,1289.63,-4.32786083,1289.63,-4.28464556,1289.63,-3.6636529,1289.63,-3.05865145,1289.63,-2.46026802,1289.63,-1.79321599,1289.63,-0.74195552
1289.82,-4.28625345,1289.82,-4.32527924,1289.82,-4.28655243,1289.82,-3.67060018,1289.82,-3.05842066,1289.82,-2.46273518,1289.82,-1.79151201,1289.82,-0.73590565
1290.02,-4.29273176,1290.02,-4.32446671,1290.02,-4.28478432,1290.02,-3.6574049,1290.02,-3.05794525,1290.02,-2.46140623,1290.02,-1.78967381,1290.02,-0.74011356
1290.21,-4.29038334,1290.21,-4.33135748,1290.21,-4.28289938,1290.21,-3.66592216,1290.21,-3.05477238,1290.21,-2.45892,1290.21,-1.79243135,1290.21,-0.7383616
1290.43,-4.29287291,1290.43,-4.33336401,1290.43,-4.28833103,1290.43,-3.66446114,1290.43,-3.05889678,1290.43,-2.46513081,1290.43,-1.78746653,1290.43,-0.74041361
1290.63,-4.29282475,1290.63,-4.33149242,1290.63,-4.2889967,1290.63,-3.66137314,1290.63,-3.06104612,1290.63,-2.46272874,1290.63,-1.78930211,1290.63,-0.73959756
1290.82,-4.29355574,1290.82,-4.32862806,1290.82,-4.28552771,1290.82,-3.67126155,1290.82,-3.05934,1290.82,-2.46165586,1290.82,-1.78572023,1290.82,-0.73787415
1291.02,-4.28509617,1291.02,-4.33426952,1291.02,-4.29051399,1291.02,-3.66420197,1291.02,-3.06025743,1291.02,-2.46205235,1291.02,-1.79353154,1291.02,-0.73697633
1291.23,-4.29398012,1291.23,-4.32812166,1291.23,-4.28847504,1291.23,-3.66864157,1291.23,-3.05652642,1291.23,-2.46530104,1291.23,-1.78724241,1291.23,-0.73733073
1291.43,-4.29084015,1291.43,-4.32636023,1291.43,-4.28798437,1291.43,-3.66855979,1291.43,-3.05997467,1291.43,-2.46111155,1291.43,-1.79366684,1291.43,-0.73843741
1291.62,-4.29325628,1291.62,-4.32545424,1291.62,-4.29027748,1291.62,-3.67102385,1291.62,-3.06345272,1291.62,-2.46565771,1291.62,-1.79617822,1291.62,-0.73775935
1291.82,-4.29398823,1291.82,-4.33429909,1291.82,-4.2917695,1291.82,-3.66917539,1291.82,-3.06343389,1291.82,-2.45660496,1291.82,-1.79007447,1291.82,-0.74042279
1292.02,-4.29454994,1292.02,-4.33069372,1292.02,-4.29157305,1292.02,-3.66904593,1292.02,-3.06215596,1292.02,-2.46293712,1292.02,-1.79328275,1292.02,-0.73549849
1292.21,-4.29737854,1292.21,-4.33452654,1292.21,-4.29405546,1292.21,-3.67319703,1292.21,-3.05942965,1292.21,-2.46122742,1292.21,-1.79200923,1292.21,-0.73637211
1292.43,-4.29964113,1292.43,-4.33513641,1292.43,-4.28687382,1292.43,-3.66671133,1292.43,-3.05876088,1292.43,-2.45932007,1292.43,-1.78911543,1292.43,-0.7396695
1292.63,-4.29659796,1292.63,-4.32930613,1292.63,-4.29176426,1292.63,-3.66924763,1292.63,-3.06390715,1292.63,-2.46367574,1292.63,-1.7988894,1292.63,-0.73928183
1292.82,-4.29824066,1292.82,-4.32454538,1292.82,-4.30049849,1292.82,-3.67226839,1292.82,-3.06052923,1292.82,-2.46656775,1292.82,-1.78890753,1292.82,-0.73699927
1293.01,-4.2923069,1293.01,-4.32924509,1293.01,-4.29872274,1293.01,-3.67534757,1293.01,-3.06279135,1293.01,-2.46221423,1293.01,-1.79187727,1293.01,-0.73421144
1293.23,-4.29780722,1293.23,-4.33357048,1293.23,-4.28949833,1293.23,-3.66837788,1293.23,-3.06414819,1293.23,-2.4649322,1293.23,-1.79425037,1293.23,-0.73196036
1293.43,-4.29878378,1293.43,-4.33537769,1293.43,-4.2965703,1293.43,-3.67126751,1293.43,-3.06369472,1293.43,-2.46191192,1293.43,-1.79704273,1293.43,-0.74013573
1293.63,-4.3024931,1293.63,-4.3347435,1293.63,-4.29724789,1293.63,-3.6693666,1293.63,-3.05829525,1293.63,-2.46801472,1293.63,-1.79100668,1293.63,-0.7381202
1293.8,-4.29813004,1293.8,-4.33714437,1293.8,-4.2984128,1293.8,-3.67436886,1293.8,-3.06571984,1293.8,-2.46678257,1293.8,-1.79117846,1293.8,-0.74132001
1294.02,-4.29984045,1294.02,-4.33543396,1294.02,-4.29795742,1294.02,-3.67222357,1294.02,-3.0622766,1294.02,-2.4630754,1294.02,-1.79644966,1294.02,-0.73656958
1294.23,-4.29594183,1294.23,-4.33659649,1294.23,-4.2947998,1294.23,-3.67329812,1294.23,-3.06106472,1294.23,-2.46042275,1294.23,-1.79830897,1294.23,-0.73611277
1294.41,-4.30414152,1294.41,-4.34456921,1294.41,-4.29740572,1294.41,-3.66978884,1294.41,-3.05500317,1294.41,-2.45529985,1294.41,-1.79031742,1294.41,-0.73806006
1294.63,-4.30426121,1294.63,-4.32996035,1294.63,-4.29265404,1294.63,-3.67197323,1294.63,-3.06849647,1294.63,-2.45926452,1294.63,-1.78847802,1294.63,-0.7389037
1294.82,-4.29826355,1294.82,-4.34240055,1294.82,-4.29680824,1294.82,-3.67277098,1294.82,-3.06326604,1294.82,-2.46620274,1294.82,-1.79353261,1294.82,-0.73263419
1295.02,-4.30334711,1295.02,-4.33648396,1295.02,-4.2997551,1295.02,-3.671628,1295.02,-3.06380057,1295.02,-2.4640348,1295.02,-1.79038513,1295.02,-0.73427188
1295.21,-4.3021431,1295.21,-4.34004021,1295.21,-4.30215502,1295.21,-3.6724298,1295.21,-3.05895305,1295.21,-2.46671152,1295.21,-1.79290783,1295.21,-0.73625755
1295.43,-4.30497217,1295.43,-4.34210253,1295.43,-4.30376577,1295.43,-3.67112494,1295.43,-3.0596354,1295.43,-2.46916556,1295.43,-1.79275107,1295.43,-0.73944521
1295.63,-4.30582047,1295.63,-4.34445047,1295.63,-4.30096722,1295.63,-3.67914176,1295.63,-3.06304836,1295.63,-2.46531987,1295.63,-1.79189181,1295.63,-0.73837888
1295.82,-4.30369329,1295.82,-4.33882141,1295.82,-4.29668331,1295.82,-3.67336106,1295.82,-3.06490993,1295.82,-2.46641541,1295.82,-1.79249322,1295.82,-0.73764658
1296.02,-4.30339813,1296.02,-4.34652901,1296.02,-4.29722834,1296.02,-3.67945647,1296.02,-3.0689733,1296.02,-2.46869564,1296.02,-1.79044771,1296.02,-0.73917699
1296.23,-4.30355072,1296.23,-4.3366065,1296.23,-4.29807281,1296.23,-3.67945123,1296.23,-3.06639862,1296.23,-2.46465349,1296.23,-1.79255259,1296.23,-0.73921472
1296.43,-4.30850554,1296.43,-4.34228325,1296.43,-4.29821253,1296.43,-3.6774447,1296.43,-3.06187534,1296.43,-2.46864176,1296.43,-1.791924,1296.43,-0.74397284
1296.62,-4.30378532,1296.62,-4.344172,1296.62,-4.30013371,1296.62,-3.66797209,1296.62,-3.06646252,1296.62,-2.46934319,1296.62,-1.79664052,1296.62,-0.73687959
1296.82,-4.3074193,1296.82,-4.34141731,1296.82,-4.2999897,1296.82,-3.66605282,1296.82,-3.05968857,1296.82,-2.46745038,1296.82,-1.79612494,1296.82,-0.73550671
1297.02,-4.30771494,1297.02,-4.34045601,1297.02,-4.30371046,1297.02,-3.67676497,1297.02,-3.06665587,1297.02,-2.46705866,1297.02,-1.79868722,1297.02,-0.73747343
1297.21,-4.30626488,1297.21,-4.33993435,1297.21,-4.30701494,1297.21,-3.67239118,1297.21,-3.06062198,1297.21,-2.46731615,1297.21,-1.79671216,1297.21,-0.73926741
1297.43,-4.30615902,1297.43,-4.33987141,1297.43,-4.30091763,1297.43,-3.67561889,1297.43,-3.06794906,1297.43,-2.46900678,1297.43,-1.78761947,1297.43,-0.74026358
1297.63,-4.30434799,1297.63,-4.34391737,1297.63,-4.30153227,1297.63,-3.67857695,1297.63,-3.06721687,1297.63,-2.46705008,1297.63,-1.79625106,1297.63,-0.74082297
1297.82,-4.30977917,1297.82,-4.33673334,1297.82,-4.30262899,1297.82,-3.67731953,1297.82,-3.06241345,1297.82,-2.46588349,1297.82,-1.79670048,1297.82,-0.73819399
1298.01,-4.31092358,1298.01,-4.34340954,1298.01,-4.30388308,1298.01,-3.68035221,1298.01,-3.0655508,1298.01,-2.46768188,1298.01,-1.79421544,1298.01,-0.7385121
1298.23,-4.31227922,1298.23,-4.33808565,1298.23,-4.30295563,1298.23,-3.67736769,1298.23,-3.06506324,1298.23,-2.46499252,1298.23,-1.79424429,1298.23,-0.7432434
1298.43,-4.30828047,1298.43,-4.34484005,1298.43,-4.3079915,1298.43,-3.67404795,1298.43,-3.06882286,1298.43,-2.47134089,1298.43,-1.80144227,1298.43,-0.73855847
1298.62,-4.31066895,1298.62,-4.34365082,1298.62,-4.30929995,1298.62,-3.68248367,1298.62,-3.06382871,1298.62,-2.46747303,1298.62,-1.79686677,1298.62,-0.73820502
1298.82,-4.31032515,1298.82,-4.34653854,1298.82,-4.30019188,1298.82,-3.68452024,1298.82,-3.06746173,1298.82,-2.47192454,1298.82,-1.79911625,1298.82,-0.7387076
1299.02,-4.30574989,1299.02,-4.34710312,1299.02,-4.31002855,1299.02,-3.67566037,1299.02,-3.06623864,1299.02,-2.46444154,1299.02,-1.79537153,1299.02,-0.73977631
1299.23,-4.31549549,1299.23,-4.34076786,1299.23,-4.30779028,1299.23,-3.67472839,1299.23,-3.06752324,1299.23,-2.46975613,1299.23,-1.80020618,1299.23,-0.73499215
1299.41,-4.313416,1299.41,-4.34599257,1299.41,-4.30971909,1299.41,-3.68735862,1299.41,-3.06551933,1299.41,-2.46979117,1299.41,-1.79517579,1299.41,-0.73738766
1299.63,-4.31424713,1299.63,-4.3464241,1299.63,-4.30831528,1299.63,-3.67660189,1299.63,-3.06731129,1299.63,-2.47057009,1299.63,-1.79750061,1299.63,-0.73618323
1299.82,-4.3141222,1299.82,-4.34592676,1299.82,-4.31074619,1299.82,-3.678864,1299.82,-3.0658195,1299.82,-2.47304678,1299.82,-1.79609644,1299.82,-0.73494732
1300.01,-4.32244301,1300.01,-4.34230757,1300.01,-4.30651379,1300.01,-3.68429327,1300.01,-3.06831622,1300.01,-2.47086096,1300.01,-1.79884362,1300.01,-0.73872757
1300.23,-4.31533813,1300.23,-4.34442043,1300.23,-4.31253338,1300.23,-3.68063307,1300.23,-3.06530857,1300.23,-2.47386646,1300.23,-1.79540277,1300.23,-0.73978055
1300.43,-4.3165431,1300.43,-4.34813309,1300.43,-4.3087225,1300.43,-3.68531227,1300.43,-3.06596875,1300.43,-2.46996975,1300.43,-1.7936815,1300.43,-0.73682046
1300.63,-4.31607246,1300.63,-4.34572363,1300.63,-4.30737448,1300.63,-3.67664933,1300.63,-3.06778169,1300.63,-2.46942115,1300.63,-1.80121243,1300.63,-0.73422277
1300.82,-4.31570292,1300.82,-4.34740925,1300.82,-4.30833054,1300.82,-3.68153048,1300.82,-3.06257963,1300.82,-2.47050261,1300.82,-1.79516518,1300.82,-0.73627335
1301.02,-4.31874323,1301.02,-4.34582281,1301.02,-4.30889893,1301.02,-3.68452907,1301.02,-3.07249498,1301.02,-2.47195363,1301.02,-1.79652965,1301.02,-0.73977029
1301.23,-4.31569195,1301.23,-4.35110664,1301.23,-4.31245089,1301.23,-3.67892766,1301.23,-3.06911087,1301.23,-2.47767711,1301.23,-1.79803753,1301.23,-0.7398361
1301.43,-4.31551218,1301.43,-4.34673405,1301.43,-4.306005,1301.43,-3.68359971,1301.43,-3.06704044,1301.43,-2.47564507,1301.43,-1.80276239,1301.43,-0.7456497
1301.62,-4.31662703,1301.62,-4.35508156,1301.62,-4.30239677,1301.62,-3.67948532,1301.62,-3.06939316,1301.62,-2.47074175,1301.62,-1.79549503,1301.62,-0.74065626
1301.82,-4.31791449,1301.82,-4.34847593,1301.82,-4.3120594,1301.82,-3.68144584,1301.82,-3.07083583,1301.82,-2.47281837,1301.82,-1.79612005,1301.82,-0.73824728
1302.02,-4.31814671,1302.02,-4.35351467,1302.02,-4.31393099,1302.02,-3.67845893,1302.02,-3.07358336,1302.02,-2.4733386,1302.02,-1.79628217,1302.02,-0.73977447
1302.21,-4.31869078,1302.21,-4.34814167,1302.21,-4.31532907,1302.21,-3.6847043,1302.21,-3.07058692,1302.21,-2.47007823,1302.21,-1.7953645,1302.21,-0.74462759
1302.43,-4.31598091,1302.43,-4.35509396,1302.43,-4.31289387,1302.43,-3.68365359,1302.43,-3.06892967,1302.43,-2.4730072,1302.43,-1.79212248,1302.43,-0.73887008
1302.63,-4.31686354,1302.63,-4.35141134,1302.63,-4.31105089,1302.63,-3.68236971,1302.63,-3.06763148,1302.63,-2.47039247,1302.63,-1.79659641,1302.63,-0.73705333
1302.82,-4.31745195,1302.82,-4.35633039,1302.82,-4.31233501,1302.82,-3.6845305,1302.82,-3.07289338,1302.82,-2.47108364,1302.82,-1.79905581,1302.82,-0.73648906
1303.01,-4.31500721,1303.01,-4.35011387,1303.01,-4.30989647,1303.01,-3.68500018,1303.01,-3.07276773,1303.01,-2.47236872,1303.01,-1.79661202,1303.01,-0.73596197
1303.22,-4.32027197,1303.22,-4.34930182,1303.22,-4.31092834,1303.22,-3.68460751,1303.22,-3.07384706,1303.22,-2.47258687,1303.22,-1.79774904,1303.22,-0.7386995
1303.43,-4.32281256,1303.43,-4.35018015,1303.43,-4.31199312,1303.43,-3.68235302,1303.43,-3.07281995,1303.43,-2.47524881,1303.43,-1.80027115,1303.43,-0.74230325
1303.62,-4.31851292,1303.62,-4.35191727,1303.62,-4.31884527,1303.62,-3.68479252,1303.62,-3.06726742,1303.62,-2.47028613,1303.62,-1.79596877,1303.62,-0.73910993
1303.82,-4.32114601,1303.82,-4.34916878,1303.82,-4.31086063,1303.82,-3.68861723,1303.82,-3.07402372,1303.82,-2.47275901,1303.82,-1.80418718,1303.82,-0.73854357
1304.02,-4.32454014,1304.02,-4.3561368,1304.02,-4.31806612,1304.02,-3.691643,1304.02,-3.0708611,1304.02,-2.47027993,1304.02,-1.80202687,1304.02,-0.73754072
1304.22,-4.32161665,1304.22,-4.35102797,1304.22,-4.31609774,1304.22,-3.69334364,1304.22,-3.07648468,1304.22,-2.4755559,1304.22,-1.79562426,1304.22,-0.73842311
1304.41,-4.32090092,1304.41,-4.35686302,1304.41,-4.31467915,1304.41,-3.6891005,1304.41,-3.07164192,1304.41,-2.46981955,1304.41,-1.79378295,1304.41,-0.73854572
1304.63,-4.32561159,1304.63,-4.35743809,1304.63,-4.31891584,1304.63,-3.69133425,1304.63,-3.074615,1304.63,-2.47461247,1304.63,-1.80001843,1304.63,-0.74113619
1304.82,-4.32653999,1304.82,-4.35624552,1304.82,-4.31240606,1304.82,-3.68649769,1304.82,-3.06792736,1304.82,-2.47266388,1304.82,-1.79700768,1304.82,-0.73837405
1305.01,-4.32350826,1305.01,-4.35717821,1305.01,-4.31159115,1305.01,-3.69423437,1305.01,-3.07247686,1305.01,-2.46949387,1305.01,-1.80121315,1305.01,-0.73933846
1305.22,-4.32710695,1305.22,-4.35614252,1305.22,-4.31839514,1305.22,-3.69700551,1305.22,-3.07360387,1305.22,-2.47561908,1305.22,-1.80439615,1305.22,-0.73812878
1305.43,-4.32695103,1305.43,-4.35780811,1305.43,-4.30869579,1305.43,-3.6891129,1305.43,-3.07031059,1305.43,-2.47498298,1305.43,-1.79889536,1305.43,-0.73666978
1305.63,-4.33218908,1305.63,-4.35353327,1305.63,-4.31812859,1305.63,-3.68758273,1305.63,-3.06916523,1305.63,-2.47318101,1305.63,-1.80018651,1305.63,-0.742033
1305.82,-4.32532549,1305.82,-4.36149454,1305.82,-4.3221426,1305.82,-3.69643021,1305.82,-3.07286334,1305.82,-2.47502184,1305.82,-1.79539073,1305.82,-0.74309653
1306.02,-4.33089876,1306.02,-4.35676718,1306.02,-4.3191824,1306.02,-3.69061685,1306.02,-3.07107663,1306.02,-2.4730978,1306.02,-1.80114281,1306.02,-0.74029452
1306.22,-4.33057928,1306.22,-4.36015892,1306.22,-4.32092619,1306.22,-3.69057822,1306.22,-3.0758667,1306.22,-2.47714591,1306.22,-1.80339825,1306.22,-0.73842835
1306.41,-4.32700157,1306.41,-4.3577795,1306.41,-4.32355595,1306.41,-3.69096184,1306.41,-3.07090878,1306.41,-2.47347474,1306.41,-1.79997504,1306.41,-0.73801708
1306.63,-4.32851171,1306.63,-4.36084604,1306.63,-4.31329823,1306.63,-3.69409037,1306.63,-3.07800961,1306.63,-2.47197008,1306.63,-1.79926491,1306.63,-0.73522651
1306.82,-4.33213425,1306.82,-4.35499477,1306.82,-4.32122087,1306.82,-3.694803,1306.82,-3.0733099,1306.82,-2.47458148,1306.82,-1.79848325,1306.82,-0.74000543
1307.02,-4.32534027,1307.02,-4.3577733,1307.02,-4.32657528,1307.02,-3.6970036,1307.02,-3.07475567,1307.02,-2.47764277,1307.02,-1.79703176,1307.02,-0.73775816
