A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1270.63,-1.34497869,1270.63,-1.33292615,1270.63,-1.19924653,1270.63,-1.05426335,1270.63,-0.8907485,1270.63,-0.68040854,1270.63,-0.37956536,1270.63,-0.03496449
1270.84,-1.34511638,1270.84,-1.33905685,1270.84,-1.19840729,1270.84,-1.05715883,1270.84,-0.88829458,1270.84,-0.6836406,1270.84,-0.3733528,1270.84,-0.03925454
1271.04,-1.34169388,1271.04,-1.33508193,1271.04,-1.20154488,1271.04,-1.05676377,1271.04,-0.8895219,1271.04,-0.68159705,1271.04,-0.37606618,1271.04,-0.04208621
1271.24,-1.34680974,1271.24,-1.34073317,1271.24,-1.20159829,1271.24,-1.05582023,1271.24,-0.89061791,1271.24,-0.67928243,1271.24,-0.37774765,1271.24,-0.03975784
1271.43,-1.34167469,1271.43,-1.33694267,1271.43,-1.19381368,1271.43,-1.05914295,1271.43,-0.88536501,1271.43,-0.67863667,1271.43,-0.37345958,1271.43,-0.03568086
1271.63,-1.34634995,1271.63,-1.33820033,1271.63,-1.19458902,1271.63,-1.05605066,1271.63,-0.88791269,1271.63,-0.68470496,1271.63,-0.37547889,1271.63,-0.03844945
1271.82,-1.34823942,1271.82,-1.3380096,1271.82,-1.19372797,1271.82,-1.05646586,1271.82,-0.89091641,1271.82,-0.68308896,1271.82,-0.37956905,1271.82,-0.03551187
1272.04,-1.35039842,1272.04,-1.33806801,1272.04,-1.1919812,1272.04,-1.05223858,1272.04,-0.88737279,1272.04,-0.68148124,1272.04,-0.37642834,1272.04,-0.0416487
1272.24,-1.34471631,1272.24,-1.33815038,1272.24,-1.20045948,1272.24,-1.05500042,1272.24,-0.88876647,1272.24,-0.68574965,1272.24,-0.38192353,1272.24,-0.03980488
1272.43,-1.35054958,1272.43,-1.33964467,1272.43,-1.19701362,1272.43,-1.05362344,1272.43,-0.89032465,1272.43,-0.6794638,1272.43,-0.3768948,1272.43,-0.04157942
1272.63,-1.34758687,1272.63,-1.34178746,1272.63,-1.19925511,1272.63,-1.05701756,1272.63,-0.88813812,1272.63,-0.6809116,1272.63,-0.3786996,1272.63,-0.03894873
1272.84,-1.34601307,1272.84,-1.3382113,1272.84,-1.19882441,1272.84,-1.05721438,1272.84,-0.89418912,1272.84,-0.68556428,1272.84,-0.37945047,1272.84,-0.0348772
1273.04,-1.34669077,1273.04,-1.34044814,1273.04,-1.19758761,1273.04,-1.05320728,1273.04,-0.88620418,1273.04,-0.68294442,1273.04,-0.37831292,1273.04,-0.03992871
1273.23,-1.34544313,1273.23,-1.34260309,1273.23,-1.20216286,1273.23,-1.06068623,1273.23,-0.88688707,1273.23,-0.68394506,1273.23,-0.38090599,1273.23,-0.03467586
1273.43,-1.34729838,1273.43,-1.34075499,1273.43,-1.20226979,1273.43,-1.05675089,1273.43,-0.89157897,1273.43,-0.68374318,1273.43,-0.3791962,1273.43,-0.03649968
1273.63,-1.34343767,1273.63,-1.337677,1273.63,-1.19846511,1273.63,-1.05551767,1273.63,-0.890733,1273.63,-0.6826424,1273.63,-0.38134968,1273.63,-0.0360536
1273.84,-1.34783363,1273.84,-1.33930647,1273.84,-1.19795382,1273.84,-1.05692792,1273.84,-0.88846368,1273.84,-0.68447101,1273.84,-0.38035271,1273.84,-0.03583348
1274.02,-1.34989977,1274.02,-1.34252322,1274.02,-1.20186496,1274.02,-1.05859005,1274.02,-0.89149243,1274.02,-0.68354458,1274.02,-0.37891662,1274.02,-0.03586997
1274.24,-1.34929121,1274.24,-1.34095597,1274.24,-1.20502663,1274.24,-1.05476248,1274.24,-0.8918575,1274.24,-0.68281549,1274.24,-0.37573054,1274.24,-0.03673243
1274.43,-1.34794199,1274.43,-1.34178102,1274.43,-1.19959772,1274.43,-1.06115937,1274.43,-0.88749117,1274.43,-0.6787948,1274.43,-0.37744382,1274.43,-0.0355692
1274.62,-1.35117745,1274.62,-1.33800793,1274.62,-1.19998813,1274.62,-1.05891395,1274.62,-0.89148158,1274.62,-0.67704058,1274.62,-0.38123289,1274.62,-0.03921651
1274.84,-1.34994483,1274.84,-1.33931613,1274.84,-1.20064962,1274.84,-1.05752373,1274.84,-0.88736951,1274.84,-0.68385917,1274.84,-0.38140565,1274.84,-0.04031065
1275.04,-1.3485862,1275.04,-1.34113669,1275.04,-1.19969583,1275.04,-1.05434108,1275.04,-0.89224184,1275.04,-0.68100017,1275.04,-0.37406993,1275.04,-0.03987395
1275.24,-1.34836292,1275.24,-1.34556139,1275.24,-1.20364535,1275.24,-1.05921471,1275.24,-0.89319354,1275.24,-0.6838932,1275.24,-0.38137385,1275.24,-0.03636126
1275.41,-1.35102654,1275.41,-1.34340465,1275.41,-1.19856048,1275.41,-1.05604756,1275.41,-0.88602453,1275.41,-0.67926514,1275.41,-0.37924269,1275.41,-0.03847823
1275.63,-1.34960532,1275.63,-1.34198511,1275.63,-1.20210063,1275.63,-1.05764592,1275.63,-0.89726877,1275.63,-0.68865156,1275.63,-0.37833405,1275.63,-0.03414422
1275.84,-1.3501296,1275.84,-1.34748793,1275.84,-1.20233309,1275.84,-1.05518985,1275.84,-0.89139897,1275.84,-0.68877459,1275.84,-0.3790749,1275.84,-0.04018471
1276.02,-1.3535136,1276.02,-1.34253371,1276.02,-1.2040503,1276.02,-1.05644596,1276.02,-0.89630771,1276.02,-0.68082541,1276.02,-0.37647328,1276.02,-0.03264048
1276.24,-1.35144508,1276.24,-1.33955824,1276.24,-1.2019459,1276.24,-1.05710638,1276.24,-0.89221442,1276.24,-0.68914551,1276.24,-0.38115212,1276.24,-0.04329135
1276.43,-1.35313404,1276.43,-1.34188092,1276.43,-1.1963551,1276.43,-1.05817664,1276.43,-0.89386261,1276.43,-0.68853962,1276.43,-0.37589905,1276.43,-0.03891407
1276.63,-1.34976387,1276.63,-1.34653854,1276.63,-1.19785261,1276.63,-1.05535769,1276.63,-0.88930845,1276.63,-0.68298733,1276.63,-0.37913179,1276.63,-0.03936072
1276.82,-1.35340309,1276.82,-1.34626806,1276.82,-1.20170808,1276.82,-1.06033421,1276.82,-0.89301348,1276.82,-0.68833989,1276.82,-0.37930688,1276.82,-0.03855995
1277.04,-1.35464883,1277.04,-1.34821284,1277.04,-1.20708728,1277.04,-1.06243825,1277.04,-0.89543384,1277.04,-0.6831007,1277.04,-0.37731719,1277.04,-0.03767222
1277.24,-1.34981894,1277.24,-1.34606433,1277.24,-1.20326674,1277.24,-1.05818069,1277.24,-0.89450288,1277.24,-0.68571931,1277.24,-0.38083366,1277.24,-0.03377571
1277.43,-1.35268652,1277.43,-1.34686542,1277.43,-1.20635819,1277.43,-1.06144571,1277.43,-0.89285564,1277.43,-0.68697649,1277.43,-0.37548199,1277.43,-0.03823358
1277.63,-1.35292983,1277.63,-1.34368825,1277.63,-1.19929123,1277.63,-1.05637431,1277.63,-0.89159769,1277.63,-0.68356568,1277.63,-0.38037142,1277.63,-0.03887254
1277.84,-1.34873021,1277.84,-1.34711754,1277.84,-1.2018621,1277.84,-1.06038988,1277.84,-0.89451712,1277.84,-0.68198764,1277.84,-0.37977767,1277.84,-0.03669361
1278.04,-1.35034108,1278.04,-1.34936035,1278.04,-1.20500755,1278.04,-1.06418002,1278.04,-0.89622509,1278.04,-0.68641901,1278.04,-0.37909913,1278.04,-0.03713463
1278.23,-1.35549581,1278.23,-1.34616196,1278.23,-1.20522749,1278.23,-1.05576921,1278.23,-0.89201254,1278.23,-0.68703926,1278.23,-0.38233453,1278.23,-0.03997653
1278.43,-1.35039067,1278.43,-1.34432983,1278.43,-1.20187521,1278.43,-1.060359,1278.43,-0.89405859,1278.43,-0.68862045,1278.43,-0.37974852,1278.43,-0.03588275
1278.63,-1.35034847,1278.63,-1.34697962,1278.63,-1.20321703,1278.63,-1.06490469,1278.63,-0.89514446,1278.63,-0.68823218,1278.63,-0.38308021,1278.63,-0.03886459
1278.84,-1.35941696,1278.84,-1.34374845,1278.84,-1.20844638,1278.84,-1.05624533,1278.84,-0.88662529,1278.84,-0.68069738,1278.84,-0.3755703,1278.84,-0.04228065
1279.02,-1.34971857,1279.02,-1.34711051,1279.02,-1.20478737,1279.02,-1.05804193,1279.02,-0.8914209,1279.02,-0.68426263,1279.02,-0.38050881,1279.02,-0.03196795
1279.23,-1.35691547,1279.23,-1.34501231,1279.23,-1.20631814,1279.23,-1.06572843,1279.23,-0.89272588,1279.23,-0.68029672,1279.23,-0.37787646,1279.23,-0.03725479
1279.43,-1.35154855,1279.43,-1.34580493,1279.43,-1.20821154,1279.43,-1.05719805,1279.43,-0.89454687,1279.43,-0.68839884,1279.43,-0.37913015,1279.43,-0.03840574
1279.62,-1.35637367,1279.62,-1.34708178,1279.62,-1.20588517,1279.62,-1.06394958,1279.62,-0.89598393,1279.62,-0.68388855,1279.62,-0.3773306,1279.62,-0.03629021
1279.84,-1.35437405,1279.84,-1.34991956,1279.84,-1.2066679,1279.84,-1.06573153,1279.84,-0.89087868,1279.84,-0.6863122,1279.84,-0.37627333,1279.84,-0.0381484
1280.04,-1.35472417,1280.04,-1.34519696,1280.04,-1.20767593,1280.04,-1.0605315,1280.04,-0.89673382,1280.04,-0.68539417,1280.04,-0.38330615,1280.04,-0.04006485
1280.24,-1.3568542,1280.24,-1.35169423,1280.24,-1.20327318,1280.24,-1.0613271,1280.24,-0.89184612,1280.24,-0.68268979,1280.24,-0.38376579,1280.24,-0.03973792
1280.41,-1.35822082,1280.41,-1.34682226,1280.41,-1.20584083,1280.41,-1.06385338,1280.41,-0.89582258,1280.41,-0.68782997,1280.41,-0.37972343,1280.41,-0.03882548
1280.63,-1.3583169,1280.63,-1.34550869,1280.63,-1.20574605,1280.63,-1.06485772,1280.63,-0.89901805,1280.63,-0.68972856,1280.63,-0.37735361,1280.63,-0.03463191
1280.84,-1.35626161,1280.84,-1.34760189,1280.84,-1.20455992,1280.84,-1.05935442,1280.84,-0.89168555,1280.84,-0.68883592,1280.84,-0.3802287,1280.84,-0.03843515
1281.02,-1.35519266,1281.02,-1.35108852,1281.02,-1.20457351,1281.02,-1.06304705,1281.02,-0.89303571,1281.02,-0.68378097,1281.02,-0.37692621,1281.02,-0.0364632
1281.24,-1.35533226,1281.24,-1.34574187,1281.24,-1.20467544,1281.24,-1.06036055,1281.24,-0.89580435,1281.24,-0.68756819,1281.24,-0.37983418,1281.24,-0.04150453
1281.43,-1.35631037,1281.43,-1.3472352,1281.43,-1.20812392,1281.43,-1.06643045,1281.43,-0.89396513,1281.43,-0.68847108,1281.43,-0.37783542,1281.43,-0.04261401
1281.63,-1.3607775,1281.63,-1.34776509,1281.63,-1.20864213,1281.63,-1.06229305,1281.63,-0.89917916,1281.63,-0.68653589,1281.63,-0.3726849,1281.63,-0.03933897
1281.82,-1.35692394,1281.82,-1.35025167,1281.82,-1.20932496,1281.82,-1.06162965,1281.82,-0.8954646,1281.82,-0.68661708,1281.82,-0.38000062,1281.82,-0.03493353
1282.04,-1.35918617,1282.04,-1.35217583,1282.04,-1.20536816,1282.04,-1.05987072,1282.04,-0.89603192,1282.04,-0.68825585,1282.04,-0.380463,1282.04,-0.04069978
1282.24,-1.3560046,1282.24,-1.35166371,1282.24,-1.20885909,1282.24,-1.06050444,1282.24,-0.89600831,1282.24,-0.6849981,1282.24,-0.38342196,1282.24,-0.03670551
1282.43,-1.35399151,1282.43,-1.35176611,1282.43,-1.2089237,1282.43,-1.06369138,1282.43,-0.89953971,1282.43,-0.68865865,1282.43,-0.38072845,1282.43,-0.0396437
1282.63,-1.3589536,1282.63,-1.35008752,1282.63,-1.20743549,1282.63,-1.06539595,1282.63,-0.89432478,1282.63,-0.68699998,1282.63,-0.38035232,1282.63,-0.03511894
1282.84,-1.35982263,1282.84,-1.35025418,1282.84,-1.20768082,1282.84,-1.06319714,1282.84,-0.89504009,1282.84,-0.68530715,1282.84,-0.38148654,1282.84,-0.04051444
1283.04,-1.35536671,1283.04,-1.35356188,1283.04,-1.21286583,1283.04,-1.06633246,1283.04,-0.89516175,1283.04,-0.68720752,1283.04,-0.37878305,1283.04,-0.03693753
1283.23,-1.35917175,1283.23,-1.35212922,1283.23,-1.21162307,1283.23,-1.06719315,1283.23,-0.901232,1283.23,-0.68470097,1283.23,-0.38080081,1283.23,-0.03542404
1283.43,-1.36012948,1283.43,-1.35169125,1283.43,-1.214733,1283.43,-1.06684792,1283.43,-0.89269388,1283.43,-0.68495619,1283.43,-0.37847781,1283.43,-0.03878334
1283.63,-1.36454642,1283.63,-1.35308599,1283.63,-1.21011376,1283.63,-1.07050419,1283.63,-0.89522988,1283.63,-0.68961829,1283.63,-0.38249913,1283.63,-0.04151654
1283.84,-1.36305082,1283.84,-1.34931195,1283.84,-1.21088791,1283.84,-1.06969619,1283.84,-0.89147937,1283.84,-0.68949491,1283.84,-0.3777349,1283.84,-0.04038732
1284.04,-1.35500515,1284.04,-1.35306835,1284.04,-1.20763409,1284.04,-1.07112384,1284.04,-0.89620471,1284.04,-0.69120347,1284.04,-0.38388163,1284.04,-0.03646661
1284.23,-1.36154938,1284.23,-1.3483814,1284.23,-1.20926929,1284.23,-1.07085586,1284.23,-0.89586276,1284.23,-0.68931717,1284.23,-0.37902853,1284.23,-0.03922756
1284.43,-1.35989499,1284.43,-1.35698104,1284.43,-1.21096528,1284.43,-1.0658114,1284.43,-0.89429992,1284.43,-0.68872875,1284.43,-0.3829965,1284.43,-0.0429452
1284.62,-1.36371696,1284.62,-1.34982884,1284.62,-1.20772147,1284.62,-1.06264913,1284.62,-0.90003735,1284.62,-0.68604499,1284.62,-0.38290992,1284.62,-0.04058182
1284.84,-1.36103988,1284.84,-1.35230589,1284.84,-1.2118386,1284.84,-1.06878066,1284.84,-0.89969784,1284.84,-0.68692744,1284.84,-0.37809515,1284.84,-0.03762652
1285.04,-1.36068439,1285.04,-1.35645962,1285.04,-1.21238279,1285.04,-1.06682444,1285.04,-0.89848602,1285.04,-0.68812621,1285.04,-0.38080022,1285.04,-0.03832097
1285.24,-1.36069345,1285.24,-1.35340166,1285.24,-1.2136662,1285.24,-1.0692811,1285.24,-0.89730823,1285.24,-0.68759698,1285.24,-0.37892985,1285.24,-0.03638826
1285.43,-1.36324191,1285.43,-1.35970998,1285.43,-1.21212685,1285.43,-1.06468868,1285.43,-0.89992332,1285.43,-0.69119519,1285.43,-0.38042161,1285.43,-0.04122045
1285.63,-1.3648001,1285.63,-1.35480869,1285.63,-1.21322107,1285.63,-1.070611,1285.63,-0.89988256,1285.63,-0.68938327,1285.63,-0.37845838,1285.63,-0.03848604
1285.84,-1.3629477,1285.84,-1.35373676,1285.84,-1.2200954,1285.84,-1.07122684,1285.84,-0.89533305,1285.84,-0.68795848,1285.84,-0.3792049,1285.84,-0.03769618
1286.02,-1.36476159,1286.02,-1.35521364,1286.02,-1.21057355,1286.02,-1.07390618,1286.02,-0.89710003,1286.02,-0.68944257,1286.02,-0.37807521,1286.02,-0.04058751
1286.24,-1.36155689,1286.24,-1.35686958,1286.24,-1.21147799,1286.24,-1.07286143,1286.24,-0.89994138,1286.24,-0.68943042,1286.24,-0.38259608,1286.24,-0.03457168
1286.43,-1.36430633,1286.43,-1.35610592,1286.43,-1.21344113,1286.43,-1.07136655,1286.43,-0.90036148,1286.43,-0.68965858,1286.43,-0.38419145,1286.43,-0.04353921
1286.63,-1.36577177,1286.63,-1.35482442,1286.63,-1.20972323,1286.63,-1.0672946,1286.63,-0.90377879,1286.63,-0.68693382,1286.63,-0.37990704,1286.63,-0.03712315
1286.84,-1.36520684,1286.84,-1.35422134,1286.84,-1.21214533,1286.84,-1.07212389,1286.84,-0.89674824,1286.84,-0.69127703,1286.84,-0.38274103,1286.84,-0.03450391
1287.04,-1.36435068,1287.04,-1.35808218,1287.04,-1.21107101,1287.04,-1.0690068,1287.04,-0.89832288,1287.04,-0.68909806,1287.04,-0.37833703,1287.04,-0.03619596
1287.24,-1.36417592,1287.24,-1.36160851,1287.24,-1.21241796,1287.24,-1.07321155,1287.24,-0.90044129,1287.24,-0.6879369,1287.24,-0.37982577,1287.24,-0.03842384
1287.43,-1.36259973,1287.43,-1.35760689,1287.43,-1.21640503,1287.43,-1.07341123,1287.43,-0.90223396,1287.43,-0.69021237,1287.43,-0.38037747,1287.43,-0.03884578
1287.63,-1.36739755,1287.63,-1.35730028,1287.63,-1.21281695,1287.63,-1.0743643,1287.63,-0.89956069,1287.63,-0.69359332,1287.63,-0.38139573,1287.63,-0.03801734
1287.84,-1.36478829,1287.84,-1.35953903,1287.84,-1.21593153,1287.84,-1.07233787,1287.84,-0.89921367,1287.84,-0.68703645,1287.84,-0.38037258,1287.84,-0.04003042
1288.04,-1.36568618,1288.04,-1.35753787,1288.04,-1.21048117,1288.04,-1.07006621,1288.04,-0.89760971,1288.04,-0.6943953,1288.04,-0.38069656,1288.04,-0.03647812
1288.23,-1.36702621,1288.23,-1.3547833,1288.23,-1.21449196,1288.23,-1.06918633,1288.23,-0.89884371,1288.23,-0.69302732,1288.23,-0.38497671,1288.23,-0.04257934
1288.43,-1.36502516,1288.43,-1.36209869,1288.43,-1.21586931,1288.43,-1.06633914,1288.43,-0.90347624,1288.43,-0.69164103,1288.43,-0.38166192,1288.43,-0.03983007
1288.63,-1.36428988,1288.63,-1.35632217,1288.63,-1.21643972,1288.63,-1.07430422,1288.63,-0.90048206,1288.63,-0.68895191,1288.63,-0.38203812,1288.63,-0.04053635
1288.84,-1.36565828,1288.84,-1.36128581,1288.84,-1.21673131,1288.84,-1.0710218,1288.84,-0.90260899,1288.84,-0.68545246,1288.84,-0.38595566,1288.84,-0.03739439
1289.04,-1.36839151,1289.04,-1.35437906,1289.04,-1.21627378,1289.04,-1.07156229,1289.04,-0.89960706,1289.04,-0.69211251,1289.04,-0.37961245,1289.04,-0.03827904
1289.23,-1.37118495,1289.23,-1.35798657,1289.23,-1.21555173,1289.23,-1.07381701,1289.23,-0.90491873,1289.23,-0.69220853,1289.23,-0.3802771,1289.23,-0.03842825
1289.43,-1.36813247,1289.43,-1.35900998,1289.43,-1.21508861,1289.43,-1.06396163,1289.43,-0.8986488,1289.43,-0.68858778,1289.43,-0.38199964,1289.43,-0.03850254
1289.62,-1.37394881,1289.62,-1.36056197,1289.62,-1.21925712,1289.62,-1.06835759,1289.62,-0.90340656,1289.62,-0.69249678,1289.62,-0.38140324,1289.62,-0.04019598
1289.84,-1.3697288,1289.84,-1.3576045,1289.84,-1.2118485,1289.84,-1.07281291,1289.84,-0.90317458,1289.84,-0.69434279,1289.84,-0.38163638,1289.84,-0.04351434
1290.04,-1.37150955,1290.04,-1.358603,1290.04,-1.2132287,1290.04,-1.07244921,1290.04,-0.89943606,1290.04,-0.6939379,1290.04,-0.37731957,1290.04,-0.04124814
1290.24,-1.37078023,1290.24,-1.354527,1290.24,-1.21818149,1290.24,-1.07349825,1290.24,-0.89625084,1290.24,-0.69175518,1290.24,-0.38266084,1290.24,-0.03319541
1290.43,-1.36508954,1290.43,-1.36305714,1290.43,-1.21954072,1290.43,-1.07203186,1290.43,-0.90250826,1290.43,-0.69052464,1290.43,-0.37859306,1290.43,-0.04018541
1290.63,-1.36658299,1290.63,-1.35925412,1290.63,-1.21609187,1290.63,-1.07227898,1290.63,-0.90229923,1290.63,-0.69256008,1290.63,-0.38034528,1290.63,-0.0354262
1290.84,-1.37527418,1290.84,-1.36038435,1290.84,-1.22051466,1290.84,-1.07277799,1290.84,-0.90303534,1290.84,-0.6860708,1290.84,-0.38221881,1290.84,-0.03904222
1291.02,-1.36568177,1291.02,-1.3628881,1291.02,-1.22166455,1291.02,-1.07219517,1291.02,-0.90536791,1291.02,-0.68728977,1291.02,-0.38422835,1291.02,-0.03585469
1291.24,-1.36959207,1291.24,-1.36352479,1291.24,-1.21821725,1291.24,-1.07254684,1291.24,-0.90009415,1291.24,-0.68834245,1291.24,-0.38357687,1291.24,-0.04322053
1291.43,-1.36998832,1291.43,-1.35981071,1291.43,-1.21866381,1291.43,-1.0716188,1291.43,-0.90441841,1291.43,-0.69276404,1291.43,-0.38561934,1291.43,-0.03824367
1291.63,-1.37162626,1291.63,-1.36268806,1291.63,-1.22032678,1291.63,-1.07198405,1291.63,-0.90118623,1291.63,-0.69040006,1291.63,-0.38339096,1291.63,-0.0383152
1291.84,-1.3711139,1291.84,-1.36449003,1291.84,-1.21688139,1291.84,-1.07342684,1291.84,-0.90347135,1291.84,-0.69101948,1291.84,-0.38240141,1291.84,-0.04147829
1292.04,-1.36183119,1292.04,-1.35888839,1292.04,-1.21895075,1292.04,-1.07036042,1292.04,-0.90389299,1292.04,-0.69143182,1292.04,-0.3800891,1292.04,-0.04005716
1292.24,-1.37497842,1292.24,-1.36340785,1292.24,-1.21613228,1292.24,-1.07231247,1292.24,-0.90379977,1292.24,-0.69365239,1292.24,-0.38044167,1292.24,-0.04140803
1292.41,-1.37567484,1292.41,-1.36216772,1292.41,-1.21548831,1292.41,-1.06841147,1292.41,-0.90404755,1292.41,-0.69156045,1292.41,-0.37582335,1292.41,-0.03834032
1292.63,-1.3657465,1292.63,-1.3658855,1292.63,-1.22013724,1292.63,-1.07147753,1292.63,-0.89786565,1292.63,-0.68913829,1292.63,-0.38477024,1292.63,-0.04064472
1292.84,-1.37083805,1292.84,-1.36263108,1292.84,-1.22228467,1292.84,-1.07591724,1292.84,-0.90674102,1292.84,-0.68994546,1292.84,-0.37940145,1292.84,-0.03803814
1293.04,-1.36868191,1293.04,-1.36959136,1293.04,-1.22025609,1293.04,-1.07264733,1293.04,-0.896788,1293.04,-0.69370359,1293.04,-0.38161173,1293.04,-0.03669835
1293.23,-1.37011826,1293.23,-1.36482108,1293.23,-1.22032845,1293.23,-1.07007933,1293.23,-0.9043479,1293.23,-0.69370526,1293.23,-0.38362259,1293.23,-0.03843522
1293.43,-1.37674952,1293.43,-1.35890365,1293.43,-1.22252107,1293.43,-1.07243848,1293.43,-0.90155345,1293.43,-0.69208378,1293.43,-0.38094544,1293.43,-0.03543761
1293.63,-1.37487948,1293.63,-1.3597697,1293.63,-1.21896005,1293.63,-1.07538617,1293.63,-0.90412527,1293.63,-0.69274706,1293.63,-0.38368917,1293.63,-0.04349734
1293.82,-1.37570429,1293.82,-1.36335099,1293.82,-1.22169197,1293.82,-1.07153571,1293.82,-0.90217716,1293.82,-0.69507998,1293.82,-0.3797563,1293.82,-0.04014273
1294.04,-1.37227702,1294.04,-1.36533284,1294.04,-1.21965694,1294.04,-1.07493281,1294.04,-0.90526783,1294.04,-0.69082057,1294.04,-0.38618174,1294.04,-0.03600361
1294.23,-1.37056625,1294.23,-1.36152065,1294.23,-1.22370577,1294.23,-1.07502627,1294.23,-0.9059357,1294.23,-0.69302255,1294.23,-0.38326207,1294.23,-0.04004432
1294.43,-1.374228,1294.43,-1.36212289,1294.43,-1.21981084,1294.43,-1.07894409,1294.43,-0.90442657,1294.43,-0.68989199,1294.43,-0.3813979,1294.43,-0.04253836
1294.62,-1.36562598,1294.62,-1.36594319,1294.62,-1.22082639,1294.62,-1.07890332,1294.62,-0.90448076,1294.62,-0.69063735,1294.62,-0.38270923,1294.62,-0.04059098
1294.84,-1.37529063,1294.84,-1.36455572,1294.84,-1.22109163,1294.84,-1.07619369,1294.84,-0.90402925,1294.84,-0.6940887,1294.84,-0.38156536,1294.84,-0.02984627
1295.04,-1.37283313,1295.04,-1.36962843,1295.04,-1.22335994,1295.04,-1.07327127,1295.04,-0.90159851,1295.04,-0.6954127,1295.04,-0.38085011,1295.04,-0.0385034
1295.24,-1.37059903,1295.24,-1.36413813,1295.24,-1.21845818,1295.24,-1.07406557,1295.24,-0.90905404,1295.24,-0.69438303,1295.24,-0.38879266,1295.24,-0.03815082
1295.43,-1.36918521,1295.43,-1.36761904,1295.43,-1.22690606,1295.43,-1.07794654,1295.43,-0.91030246,1295.43,-0.69889438,1295.43,-0.38156012,1295.43,-0.03805809
1295.63,-1.37566173,1295.63,-1.36280298,1295.63,-1.22339809,1295.63,-1.07145,1295.63,-0.90502274,1295.63,-0.68700767,1295.63,-0.38035095,1295.63,-0.04128954
1295.84,-1.37367415,1295.84,-1.36720085,1295.84,-1.22119129,1295.84,-1.07201183,1295.84,-0.9028368,1295.84,-0.69398397,1295.84,-0.38395959,1295.84,-0.03657619
1296.02,-1.37747478,1296.02,-1.36504662,1296.02,-1.22317171,1296.02,-1.07830179,1296.02,-0.90371567,1296.02,-0.7022633,1296.02,-0.38562247,1296.02,-0.04278
1296.24,-1.38004518,1296.24,-1.36934912,1296.24,-1.22615767,1296.24,-1.07955778,1296.24,-0.9059031,1296.24,-0.69214684,1296.24,-0.38580585,1296.24,-0.04278382
1296.43,-1.38010085,1296.43,-1.36749423,1296.43,-1.22847378,1296.43,-1.0714395,1296.43,-0.90528822,1296.43,-0.69908208,1296.43,-0.3815932,1296.43,-0.03813221
1296.63,-1.37674546,1296.63,-1.36955535,1296.63,-1.22049582,1296.63,-1.08131945,1296.63,-0.90342993,1296.63,-0.69312125,1296.63,-0.38329917,1296.63,-0.04033769
1296.84,-1.37571228,1296.84,-1.36566067,1296.84,-1.22321641,1296.84,-1.07862723,1296.84,-0.91054416,1296.84,-0.69323552,1296.84,-0.37972781,1296.84,-0.03875821
1297.04,-1.37934983,1297.04,-1.3685689,1297.04,-1.22101414,1297.04,-1.07902265,1297.04,-0.90623522,1297.04,-0.69715935,1297.04,-0.38443863,1297.04,-0.03879319
1297.24,-1.37446058,1297.24,-1.36748457,1297.24,-1.22132587,1297.24,-1.07108998,1297.24,-0.90890485,1297.24,-0.69402629,1297.24,-0.38519573,1297.24,-0.04178695
1297.41,-1.37654305,1297.41,-1.36793864,1297.41,-1.22395027,1297.41,-1.07240152,1297.41,-0.90701503,1297.41,-0.69339561,1297.41,-0.37928554,1297.41,-0.03651552
1297.63,-1.37790334,1297.63,-1.37034214,1297.63,-1.22334313,1297.63,-1.07809305,1297.63,-0.9075861,1297.63,-0.6951952,1297.63,-0.38766935,1297.63,-0.03764174
1297.84,-1.37968111,1297.84,-1.370031,1297.84,-1.22469211,1297.84,-1.0747174,1297.84,-0.90485883,1297.84,-0.69318807,1297.84,-0.38242564,1297.84,-0.04040219
1298.04,-1.37602508,1298.04,-1.37349939,1298.04,-1.22370625,1298.04,-1.07420039,1298.04,-0.90490735,1298.04,-0.69373637,1298.04,-0.3844766,1298.04,-0.04016893
