A1,,B1,,C1,
1391.39,-6.72934771,1391.39,-6.68440056,1391.39,-5.99182987
1391.58,-6.73379612,1391.58,-6.6763773,1391.58,-5.99202013
1391.79,-6.73462629,1391.79,-6.67723608,1391.79,-5.99263
1391.98,-6.73174238,1391.98,-6.67235613,1391.98,-5.98928356
1392.18,-6.73840952,1392.18,-6.68083286,1392.18,-5.99213791
1392.39,-6.73669577,1392.39,-6.67811537,1392.39,-5.98675394
1392.57,-6.73173618,1392.57,-6.68051434,1392.57,-5.99051666
1392.79,-6.73804569,1392.79,-6.68441629,1392.79,-5.99328279
1393,-6.73937368,1393,-6.68402863,1393,-5.99647903
1393.18,-6.74168539,1393.18,-6.69078207,1393.18,-5.99155617
1393.39,-6.74217606,1393.39,-6.68714857,1393.39,-5.99063444
1393.59,-6.73699522,1393.59,-6.68624163,1393.59,-5.99561071
1393.79,-6.73551226,1393.79,-6.68684435,1393.79,-6.00069284
1393.99,-6.74647093,1393.99,-6.69150829,1393.99,-6.00029707
1394.2,-6.74041557,1394.2,-6.68652344,1394.2,-5.99892473
1394.38,-6.74359608,1394.38,-6.68800211,1394.38,-6.00109911
1394.59,-6.74408054,1394.59,-6.69238997,1394.59,-5.99980497
1394.79,-6.74477291,1394.79,-6.69342518,1394.79,-6.00500441
1394.99,-6.75012445,1394.99,-6.68608141,1394.99,-5.99709225
1395.2,-6.74648619,1395.2,-6.69720793,1395.2,-6.00162458
1395.38,-6.74442482,1395.38,-6.69628239,1395.38,-6.00195789
1395.58,-6.74671698,1395.58,-6.68874502,1395.58,-6.00280666
1395.77,-6.7461915,1395.77,-6.69442749,1395.77,-6.0025816
1395.99,-6.75277519,1395.99,-6.69826269,1395.99,-6.00649405
1396.19,-6.74726057,1396.19,-6.69560242,1396.19,-6.01019716
1396.4,-6.7534318,1396.4,-6.69515944,1396.4,-6.00793886
1396.58,-6.75704622,1396.58,-6.70061874,1396.58,-6.00624943
1396.79,-6.75482178,1396.79,-6.69597769,1396.79,-6.01050997
1396.99,-6.7519927,1396.99,-6.69753504,1396.99,-6.00858927
1397.19,-6.75268602,1397.19,-6.6962738,1397.19,-6.00720692
1397.4,-6.74994993,1397.4,-6.69349623,1397.4,-6.0136838
1397.58,-6.74938726,1397.58,-6.6992178,1397.58,-6.01110506
1397.78,-6.7574563,1397.78,-6.69709492,1397.78,-6.01557112
1397.99,-6.75717926,1397.99,-6.69606018,1397.99,-6.01641178
1398.19,-6.75471783,1398.19,-6.70061779,1398.19,-6.01889658
1398.39,-6.75949669,1398.39,-6.6997571,1398.39,-6.00848246
1398.6,-6.75825977,1398.6,-6.69910288,1398.6,-6.01394176
1398.78,-6.75985336,1398.78,-6.70423841,1398.78,-6.0190649
1398.99,-6.76047754,1398.99,-6.70547962,1398.99,-6.01439524
1399.19,-6.76012993,1399.19,-6.7096839,1399.19,-6.01246214
1399.39,-6.75401926,1399.39,-6.71286345,1399.39,-6.01399755
1399.59,-6.76394081,1399.59,-6.70940542,1399.59,-6.01986217
1399.8,-6.75896549,1399.8,-6.70435429,1399.8,-6.01822281
1399.98,-6.76411533,1399.98,-6.70363951,1399.98,-6.02120352
1400.19,-6.76024199,1400.19,-6.71114635,1400.19,-6.02192497
1400.39,-6.76393127,1400.39,-6.71446466,1400.39,-6.02369499
1400.59,-6.76716042,1400.59,-6.70678329,1400.59,-6.02308798
1400.79,-6.76424503,1400.79,-6.71061182,1400.79,-6.01904011
1400.98,-6.76808453,1400.98,-6.71341419,1400.98,-6.02226543
1401.19,-6.76705742,1401.19,-6.71326494,1401.19,-6.02385426
1401.39,-6.76642561,1401.39,-6.70745945,1401.39,-6.02177525
1401.59,-6.77082586,1401.59,-6.71539307,1401.59,-6.02334023
1401.79,-6.77296686,1401.79,-6.71874905,1401.79,-6.01959515
1402,-6.76658964,1402,-6.71929407,1402,-6.02890015
1402.18,-6.77177811,1402.18,-6.720119,1402.18,-6.01967907
1402.37,-6.76831818,1402.37,-6.71722651,1402.37,-6.02361441
1402.59,-6.77091932,1402.59,-6.71408415,1402.59,-6.02109575
1402.79,-6.77174187,1402.79,-6.7170372,1402.79,-6.02538681
1402.99,-6.77113676,1402.99,-6.72219324,1402.99,-6.02759838
1403.18,-6.77038717,1403.18,-6.71773243,1403.18,-6.03103447
1403.37,-6.77243185,1403.37,-6.7129221,1403.37,-6.03314495
1403.59,-6.77435684,1403.59,-6.72033501,1403.59,-6.02737474
1403.78,-6.77301836,1403.78,-6.72066164,1403.78,-6.02792072
1403.99,-6.77612877,1403.99,-6.72071457,1403.99,-6.03370476
1404.2,-6.78069115,1404.2,-6.72208071,1404.2,-6.0257678
1404.38,-6.78049135,1404.38,-6.72252512,1404.38,-6.03143549
1404.59,-6.77970505,1404.59,-6.72741365,1404.59,-6.03392172
1404.79,-6.77945423,1404.79,-6.72665405,1404.79,-6.03631496
1404.99,-6.77638197,1404.99,-6.72141552,1404.99,-6.03081465
1405.19,-6.77896357,1405.19,-6.7231741,1405.19,-6.03371763
1405.38,-6.77996206,1405.38,-6.72346687,1405.38,-6.04381037
1405.57,-6.78596687,1405.57,-6.7294383,1405.57,-6.03814316
1405.79,-6.78143454,1405.79,-6.73010588,1405.79,-6.03435707
1405.99,-6.78916454,1405.99,-6.72907782,1405.99,-6.04408979
1406.19,-6.78628302,1406.19,-6.72858143,1406.19,-6.04128027
1406.38,-6.78650427,1406.38,-6.72753096,1406.38,-6.03945827
1406.58,-6.78554916,1406.58,-6.72945833,1406.58,-6.0413146
1406.79,-6.78444862,1406.79,-6.72900915,1406.79,-6.04116488
1406.99,-6.77758312,1406.99,-6.73109007,1406.99,-6.03891516
1407.19,-6.79162741,1407.19,-6.73012114,1407.19,-6.04033613
1407.38,-6.7893157,1407.38,-6.73407125,1407.38,-6.04191875
1407.58,-6.79235268,1407.58,-6.74007988,1407.58,-6.04234982
1407.78,-6.7863636,1407.78,-6.72950697,1407.78,-6.04119682
1407.99,-6.78814077,1407.99,-6.73009968,1407.99,-6.03956461
1408.19,-6.78391123,1408.19,-6.73462439,1408.19,-6.04628181
1408.39,-6.78782606,1408.39,-6.73454666,1408.39,-6.04539442
1408.59,-6.78653002,1408.59,-6.73672724,1408.59,-6.04195166
1408.78,-6.79041243,1408.78,-6.73544073,1408.78,-6.04548311
1408.98,-6.79153919,1408.98,-6.74183369,1408.98,-6.05184984
1409.19,-6.79709196,1409.19,-6.73774767,1409.19,-6.04703999
1409.39,-6.79472208,1409.39,-6.7420454,1409.39,-6.04934788
1409.59,-6.79856014,1409.59,-6.73757839,1409.59,-6.04965162
1409.78,-6.79345798,1409.78,-6.7441349,1409.78,-6.04890251
1409.97,-6.79586124,1409.97,-6.74514246,1409.97,-6.0485363
1410.19,-6.79226112,1410.19,-6.74526691,1410.19,-6.05354738
1410.39,-6.79504967,1410.39,-6.74363184,1410.39,-6.04869747
1410.58,-6.79981565,1410.58,-6.74507141,1410.58,-6.05695724
1410.79,-6.79858732,1410.79,-6.74879932,1410.79,-6.05308771
1410.98,-6.79905939,1410.98,-6.74090624,1410.98,-6.05659103
1411.17,-6.80422211,1411.17,-6.74632215,1411.17,-6.05602264
1411.39,-6.79529524,1411.39,-6.75175238,1411.39,-6.05816269
1411.59,-6.79907036,1411.59,-6.74707365,1411.59,-6.05049372
1411.78,-6.79820538,1411.78,-6.75218964,1411.78,-6.05758476
1412,-6.79631329,1412,-6.74921513,1412,-6.06240225
1412.18,-6.80739355,1412.18,-6.74816513,1412.18,-6.0592165
1412.39,-6.80630875,1412.39,-6.7509203,1412.39,-6.06291008
1412.59,-6.80694199,1412.59,-6.75196886,1412.59,-6.06203175
1412.79,-6.80436087,1412.79,-6.7510252,1412.79,-6.06889534
1412.99,-6.80814695,1412.99,-6.75554228,1412.99,-6.06612158
1413.18,-6.80332899,1413.18,-6.75175428,1413.18,-6.06609249
1413.38,-6.80964279,1413.38,-6.76137781,1413.38,-6.06580925
1413.59,-6.8124609,1413.59,-6.75854921,1413.59,-6.0718174
1413.79,-6.8070116,1413.79,-6.75489712,1413.79,-6.06690979
1413.98,-6.8052907,1413.98,-6.75770187,1413.98,-6.06467056
1414.18,-6.81218481,1414.18,-6.75649261,1414.18,-6.06959867
1414.38,-6.80922413,1414.38,-6.76043701,1414.38,-6.06350088
1414.58,-6.81184912,1414.58,-6.75340033,1414.58,-6.06529474
1414.77,-6.81128836,1414.77,-6.76325655,1414.77,-6.06910896
1414.99,-6.8108077,1414.99,-6.76344633,1414.99,-6.07431793
1415.19,-6.81243706,1415.19,-6.75991774,1415.19,-6.0684185
1415.38,-6.81028509,1415.38,-6.76166439,1415.38,-6.0696044
1415.58,-6.81727219,1415.58,-6.76171303,1415.58,-6.06714678
1415.79,-6.81126451,1415.79,-6.76260233,1415.79,-6.0723772
1415.99,-6.81310606,1415.99,-6.76067829,1415.99,-6.06876421
1416.19,-6.81335974,1416.19,-6.76501226,1416.19,-6.07514858
1416.4,-6.81052732,1416.4,-6.75927591,1416.4,-6.07387686
1416.58,-6.81144762,1416.58,-6.76317501,1416.58,-6.0807395
1416.77,-6.81910896,1416.77,-6.76500702,1416.77,-6.0733552
1416.99,-6.81419134,1416.99,-6.76070786,1416.99,-6.07894897
1417.19,-6.81575108,1417.19,-6.76812315,1417.19,-6.07433081
1417.38,-6.81979418,1417.38,-6.76607895,1417.38,-6.0740242
1417.6,-6.81833029,1417.6,-6.77073956,1417.6,-6.07987309
1417.78,-6.82452536,1417.78,-6.77009869,1417.78,-6.07605743
1417.99,-6.82799435,1417.99,-6.77292013,1417.99,-6.07867193
1418.19,-6.81940079,1418.19,-6.7672224,1418.19,-6.07768202
1418.39,-6.82258797,1418.39,-6.77107191,1418.39,-6.0837121
1418.59,-6.82212067,1418.59,-6.77218437,1418.59,-6.08982706
1418.78,-6.82603312,1418.78,-6.774652,1418.78,-6.08312893
1418.98,-6.82508326,1418.98,-6.77135706,1418.98,-6.08254147
1419.19,-6.82654953,1419.19,-6.76926517,1419.19,-6.08415079
1419.37,-6.83147335,1419.37,-6.77597284,1419.37,-6.08631039
1419.59,-6.82638121,1419.59,-6.77217102,1419.59,-6.08871269
1419.8,-6.83375359,1419.8,-6.77831841,1419.8,-6.08311749
1419.98,-6.82401609,1419.98,-6.77575064,1419.98,-6.08375597
1420.19,-6.83363295,1420.19,-6.77793837,1420.19,-6.09268332
1420.37,-6.82957602,1420.37,-6.77384424,1420.37,-6.09095764
1420.59,-6.82536554,1420.59,-6.77917814,1420.59,-6.08586025
1420.79,-6.8289547,1420.79,-6.77911425,1420.79,-6.08523273
1420.98,-6.8273654,1420.98,-6.77345467,1420.98,-6.08730507
1421.18,-6.83157635,1421.18,-6.77265263,1421.18,-6.09478474
1421.37,-6.83038425,1421.37,-6.78186083,1421.37,-6.08578014
1421.59,-6.83077431,1421.59,-6.78309917,1421.59,-6.09063673
1421.79,-6.83086634,1421.79,-6.77631235,1421.79,-6.09244823
1421.99,-6.8315649,1421.99,-6.78315163,1421.99,-6.09366369
1422.18,-6.83414268,1422.18,-6.78531981,1422.18,-6.09127903
1422.39,-6.83465385,1422.39,-6.78358173,1422.39,-6.09542656
1422.59,-6.83712959,1422.59,-6.77379656,1422.59,-6.09420109
1422.79,-6.83608007,1422.79,-6.78389215,1422.79,-6.09496737
1422.99,-6.84193468,1422.99,-6.78449965,1422.99,-6.10070181
1423.18,-6.83616829,1423.18,-6.78480673,1423.18,-6.09070015
1423.38,-6.83789158,1423.38,-6.78596973,1423.38,-6.09614801
1423.59,-6.84131861,1423.59,-6.78912449,1423.59,-6.09765625
1423.79,-6.839077,1423.79,-6.78149557,1423.79,-6.10061026
1423.99,-6.83690405,1423.99,-6.78975868,1423.99,-6.09667778
1424.2,-6.84534311,1424.2,-6.78600216,1424.2,-6.1008606
1424.38,-6.84200621,1424.38,-6.77998543,1424.38,-6.10252905
1424.58,-6.84259653,1424.58,-6.79051685,1424.58,-6.09938717
1424.79,-6.84338379,1424.79,-6.79091835,1424.79,-6.10252237
1424.99,-6.84033823,1424.99,-6.79491997,1424.99,-6.10709667
1425.19,-6.84174633,1425.19,-6.79098177,1425.19,-6.10015631
1425.4,-6.84973717,1425.4,-6.78935575,1425.4,-6.10034704
1425.58,-6.84789371,1425.58,-6.78813887,1425.58,-6.10217142
1425.79,-6.84639645,1425.79,-6.79228735,1425.79,-6.10355663
1425.97,-6.84694433,1425.97,-6.79457855,1425.97,-6.10006523
1426.19,-6.85117149,1426.19,-6.79181004,1426.19,-6.10514212
1426.39,-6.84320688,1426.39,-6.79189157,1426.39,-6.10935831
1426.58,-6.84691572,1426.58,-6.78771162,1426.58,-6.10544634
1426.78,-6.84852552,1426.78,-6.79482508,1426.78,-6.10933495
1426.99,-6.84959126,1426.99,-6.79222012,1426.99,-6.10536098
1427.17,-6.84933758,1427.17,-6.79367495,1427.17,-6.10863256
1427.39,-6.84843016,1427.39,-6.80008507,1427.39,-6.10515594
1427.59,-6.84803581,1427.59,-6.79869413,1427.59,-6.10588694
1427.78,-6.85567331,1427.78,-6.79371405,1427.78,-6.11158228
1427.97,-6.84873819,1427.97,-6.79580259,1427.97,-6.11226559
1428.19,-6.85342932,1428.19,-6.79331493,1428.19,-6.11423922
1428.39,-6.85443687,1428.39,-6.80618238,1428.39,-6.10985613
1428.59,-6.85229206,1428.59,-6.80070734,1428.59,-6.11055326
1428.78,-6.85353518,1428.78,-6.80030155,1428.78,-6.11541271
1428.98,-6.85388994,1428.98,-6.79794073,1428.98,-6.11065388
1429.17,-6.85466909,1429.17,-6.79624748,1429.17,-6.11154985
1429.39,-6.85580826,1429.39,-6.797616,1429.39,-6.11522484
1429.59,-6.85540962,1429.59,-6.80034018,1429.59,-6.11666727
1429.79,-6.86045885,1429.79,-6.80315018,1429.79,-6.11618519
1429.98,-6.85849571,1429.98,-6.80123615,1429.98,-6.11390591
1430.19,-6.85770798,1430.19,-6.80583286,1430.19,-6.12094831
1430.39,-6.8563242,1430.39,-6.80665541,1430.39,-6.11819887
1430.59,-6.86721659,1430.59,-6.80524254,1430.59,-6.12287998
1430.79,-6.86590672,1430.79,-6.80400038,1430.79,-6.11835909
1430.99,-6.86460447,1430.99,-6.80725956,1430.99,-6.12368965
1431.18,-6.86407995,1431.18,-6.80155897,1431.18,-6.12110424
1431.39,-6.86308622,1431.39,-6.81294489,1431.39,-6.12419748
1431.59,-6.86118937,1431.59,-6.81079865,1431.59,-6.12608337
1431.79,-6.8653388,1431.79,-6.81290245,1431.79,-6.1227169
1432,-6.85862064,1432,-6.80448294,1432,-6.12061024
1432.18,-6.86957121,1432.18,-6.8137722,1432.18,-6.12423277
1432.37,-6.86716986,1432.37,-6.81222868,1432.37,-6.1267128
1432.59,-6.87178755,1432.59,-6.81176901,1432.59,-6.12115049
1432.79,-6.86489487,1432.79,-6.80928421,1432.79,-6.12934256
1432.99,-6.87330341,1432.99,-6.817873,1432.99,-6.11918259
1433.18,-6.86653566,1433.18,-6.81536818,1433.18,-6.13231754
1433.37,-6.86863232,1433.37,-6.81353855,1433.37,-6.12420416
1433.58,-6.87053585,1433.58,-6.80792379,1433.58,-6.13197327
1433.79,-6.87332249,1433.79,-6.81750202,1433.79,-6.13016891
1433.99,-6.8738904,1433.99,-6.81753302,1433.99,-6.13104296
1434.18,-6.87143993,1434.18,-6.81160879,1434.18,-6.12698221
1434.4,-6.87305784,1434.4,-6.81823921,1434.4,-6.12939215
1434.58,-6.87358046,1434.58,-6.81944227,1434.58,-6.12585068
1434.79,-6.87645054,1434.79,-6.81582737,1434.79,-6.1346035
1434.99,-6.87559652,1434.99,-6.81744766,1434.99,-6.13056898
1435.19,-6.87342834,1435.19,-6.82463551,1435.19,-6.13971281
1435.4,-6.87420034,1435.4,-6.82732058,1435.4,-6.13646841
1435.58,-6.88151789,1435.58,-6.82095194,1435.58,-6.13530302
1435.78,-6.87758827,1435.78,-6.82742214,1435.78,-6.13370085
1435.99,-6.87299347,1435.99,-6.82498217,1435.99,-6.13820028
1436.19,-6.88330412,1436.19,-6.82858038,1436.19,-6.13668108
1436.39,-6.87779903,1436.39,-6.82276058,1436.39,-6.13463545
1436.6,-6.87959528,1436.6,-6.82439423,1436.6,-6.1391468
1436.78,-6.8833251,1436.78,-6.82195663,1436.78,-6.14042282
1436.99,-6.87931776,1436.99,-6.82847071,1436.99,-6.13848495
1437.19,-6.87895918,1437.19,-6.8204546,1437.19,-6.13659143
1437.39,-6.87748051,1437.39,-6.82702494,1437.39,-6.13634825
1437.58,-6.88393354,1437.58,-6.82302427,1437.58,-6.14139223
1437.78,-6.8862257,1437.78,-6.82959795,1437.78,-6.14232922
1437.98,-6.88158989,1437.98,-6.83194065,1437.98,-6.14307594
1438.19,-6.89064217,1438.19,-6.82699394,1438.19,-6.14307594
1438.39,-6.87991381,1438.39,-6.84039211,1438.39,-6.14609051
1438.59,-6.88890266,1438.59,-6.8277688,1438.59,-6.14232111
1438.8,-6.88157463,1438.8,-6.83259869,1438.8,-6.1459775
1438.98,-6.88277769,1438.98,-6.82983398,1438.98,-6.14796209
1439.19,-6.88860273,1439.19,-6.83365536,1439.19,-6.14081717
1439.39,-6.88985348,1439.39,-6.83062029,1439.39,-6.14748573
1439.58,-6.8866992,1439.58,-6.83647013,1439.58,-6.14633417
1439.79,-6.88980389,1439.79,-6.83641243,1439.79,-6.15345049
1439.98,-6.89252377,1439.98,-6.83538485,1439.98,-6.15372849
1440.17,-6.89279795,1440.17,-6.83210182,1440.17,-6.14674664
1440.39,-6.89016676,1440.39,-6.83412838,1440.39,-6.14894485
1440.59,-6.89195776,1440.59,-6.83369017,1440.59,-6.14007902
1440.79,-6.89080429,1440.79,-6.84331989,1440.79,-6.14942551
1440.98,-6.88651562,1440.98,-6.84330368,1440.98,-6.15656042
1441.18,-6.89821291,1441.18,-6.83852673,1441.18,-6.15044928
1441.39,-6.89346695,1441.39,-6.84141922,1441.39,-6.14908838
1441.57,-6.89523792,1441.57,-6.83866978,1441.57,-6.15908861
1441.78,-6.89655828,1441.78,-6.8356204,1441.78,-6.15633011
1441.98,-6.89388657,1441.98,-6.84129429,1441.98,-6.15272236
1442.18,-6.89338732,1442.18,-6.8449645,1442.18,-6.1587019
1442.38,-6.89074993,1442.38,-6.8392477,1442.38,-6.15747023
1442.59,-6.9026351,1442.59,-6.83887339,1442.59,-6.15649939
1442.79,-6.90359449,1442.79,-6.84336901,1442.79,-6.15887356
1442.99,-6.9041338,1442.99,-6.85169172,1442.99,-6.15045834
1443.2,-6.90083075,1443.2,-6.84935141,1443.2,-6.16233349
1443.38,-6.89540577,1443.38,-6.84244823,1443.38,-6.15516853
1443.58,-6.89399576,1443.58,-6.84558678,1443.58,-6.16111279
1443.79,-6.90136719,1443.79,-6.84396696,1443.79,-6.15915012
1443.99,-6.90271568,1443.99,-6.84625578,1443.99,-6.155828
1444.18,-6.90122986,1444.18,-6.84504271,1444.18,-6.15976858
1444.4,-6.90127468,1444.4,-6.84322309,1444.4,-6.16876221
1444.58,-6.89880466,1444.58,-6.84348679,1444.58,-6.16120625
1444.79,-6.90601301,1444.79,-6.85243273,1444.79,-6.16024971
1444.99,-6.90330124,1444.99,-6.852211,1444.99,-6.16442776
1445.18,-6.9064455,1445.18,-6.84546804,1445.18,-6.15997171
1445.39,-6.90740395,1445.39,-6.85630226,1445.39,-6.16586733
1445.58,-6.90470743,1445.58,-6.8525238,1445.58,-6.16119289
1445.78,-6.90606308,1445.78,-6.85564232,1445.78,-6.16386223
1445.99,-6.91007805,1445.99,-6.8519969,1445.99,-6.16826868
1446.17,-6.90607834,1446.17,-6.85526657,1446.17,-6.16800594
1446.38,-6.909729,1446.38,-6.85546637,1446.38,-6.16369104
1446.59,-6.90795708,1446.59,-6.86367369,1446.59,-6.16071177
1446.78,-6.90963554,1446.78,-6.84977579,1446.78,-6.16555595
1446.98,-6.91398382,1446.98,-6.85764027,1446.98,-6.17065907
1447.17,-6.91222477,1447.17,-6.86096382,1447.17,-6.17008162
1447.39,-6.91268921,1447.39,-6.86122942,1447.39,-6.17095804
1447.59,-6.90596914,1447.59,-6.86271572,1447.59,-6.17099619
1447.78,-6.91323709,1447.78,-6.85800171,1447.78,-6.17336226
1447.98,-6.90969038,1447.98,-6.85470915,1447.98,-6.16866779
1448.19,-6.91457272,1448.19,-6.8599081,1448.19,-6.16195965
1448.39,-6.90982437,1448.39,-6.86569548,1448.39,-6.17193937
1448.59,-6.91231155,1448.59,-6.85827255,1448.59,-6.17572308
1448.79,-6.91222763,1448.79,-6.86082411,1448.79,-6.16752195
1448.98,-6.91215992,1448.98,-6.86100245,1448.98,-6.17341709
1449.19,-6.91029024,1449.19,-6.85942936,1449.19,-6.17371559
1449.39,-6.91798544,1449.39,-6.85872173,1449.39,-6.17125702
1449.59,-6.92032766,1449.59,-6.86326027,1449.59,-6.17766666
1449.79,-6.91331148,1449.79,-6.8651166,1449.79,-6.17133379
1450,-6.91992474,1450,-6.86921167,1450,-6.17953205
1450.18,-6.92374086,1450.18,-6.86026907,1450.18,-6.17130804
1450.39,-6.9197998,1450.39,-6.87000084,1450.39,-6.1808238
1450.57,-6.92100334,1450.57,-6.86387491,1450.57,-6.1830802
1450.79,-6.9175272,1450.79,-6.86319113,1450.79,-6.18306541
1450.99,-6.92305088,1450.99,-6.87244892,1450.99,-6.18007278
1451.18,-6.92313051,1451.18,-6.86725378,1451.18,-6.18170357
1451.39,-6.92754126,1451.39,-6.87019014,1451.39,-6.18379116
1451.59,-6.91967392,1451.59,-6.86446476,1451.59,-6.17451763
1451.79,-6.92562103,1451.79,-6.87428522,1451.79,-6.18421364
1451.98,-6.92726612,1451.98,-6.87148142,1451.98,-6.18256807
1452.2,-6.92229891,1452.2,-6.87166214,1452.2,-6.1819458
1452.38,-6.92708111,1452.38,-6.87649536,1452.38,-6.18050909
1452.59,-6.92606354,1452.59,-6.87235403,1452.59,-6.18130875
1452.79,-6.92363024,1452.79,-6.86601877,1452.79,-6.18123436
1452.99,-6.93069935,1452.99,-6.87378454,1452.99,-6.1859479
1453.19,-6.93048525,1453.19,-6.87791777,1453.19,-6.18927908
1453.38,-6.92945051,1453.38,-6.87752056,1453.38,-6.18991852
1453.58,-6.93001127,1453.58,-6.87378693,1453.58,-6.19260406
1453.79,-6.92850971,1453.79,-6.87252045,1453.79,-6.19244576
1453.97,-6.93074846,1453.97,-6.87923956,1453.97,-6.1934104
1454.19,-6.93009233,1454.19,-6.87054443,1454.19,-6.19157076
1454.38,-6.9339366,1454.38,-6.87536144,1454.38,-6.18773079
1454.57,-6.93237734,1454.57,-6.87623215,1454.57,-6.18843222
1454.77,-6.93698311,1454.77,-6.8810873,1454.77,-6.1892786
1454.99,-6.93098736,1454.99,-6.87858915,1454.99,-6.1963439
1455.19,-6.93477297,1455.19,-6.87578154,1455.19,-6.19077063
1455.39,-6.92598486,1455.39,-6.88646984,1455.39,-6.19329405
1455.6,-6.93715715,1455.6,-6.87964201,1455.6,-6.1917901
1455.78,-6.93483543,1455.78,-6.88041544,1455.78,-6.19030952
1455.99,-6.94046926,1455.99,-6.88131666,1455.99,-6.19064188
1456.19,-6.94049835,1456.19,-6.87675428,1456.19,-6.19918346
1456.39,-6.93895912,1456.39,-6.88708496,1456.39,-6.19161081
1456.59,-6.93639517,1456.59,-6.88303328,1456.59,-6.19515753
1456.78,-6.93951845,1456.78,-6.88450861,1456.78,-6.19398308
1456.98,-6.94450903,1456.98,-6.8808589,1456.98,-6.19747448
1457.19,-6.93652201,1457.19,-6.88707781,1457.19,-6.19515848
1457.39,-6.94111633,1457.39,-6.88592577,1457.39,-6.20031023
1457.59,-6.94264126,1457.59,-6.88887978,1457.59,-6.19338179
1457.8,-6.94439507,1457.8,-6.88735533,1457.8,-6.19780397
1457.98,-6.93679667,1457.98,-6.88903809,1457.98,-6.19477797
1458.17,-6.94146299,1458.17,-6.88611412,1458.17,-6.19684982
1458.39,-6.94543552,1458.39,-6.89134502,1458.39,-6.20634127
1458.59,-6.94718361,1458.59,-6.88744211,1458.59,-6.20070505
1458.79,-6.9441061,1458.79,-6.88614035,1458.79,-6.20260382
1458.98,-6.94261885,1458.98,-6.89710712,1458.98,-6.20434475
1459.18,-6.9422431,1459.18,-6.89148188,1459.18,-6.21061516
1459.39,-6.94101,1459.39,-6.89438915,1459.39,-6.19250822
1459.59,-6.94731712,1459.59,-6.88988829,1459.59,-6.19956446
1459.79,-6.9467063,1459.79,-6.88983631,1459.79,-6.19825983
1459.99,-6.94553232,1459.99,-6.90106916,1459.99,-6.20443821
1460.18,-6.9552598,1460.18,-6.89083958,1460.18,-6.20547628
1460.39,-6.94854784,1460.39,-6.89517069,1460.39,-6.21115828
1460.59,-6.94994783,1460.59,-6.89943933,1460.59,-6.21097851
1460.79,-6.95216799,1460.79,-6.89868307,1460.79,-6.20909691
1460.99,-6.94493866,1460.99,-6.89264536,1460.99,-6.2091589
1461.18,-6.94996357,1461.18,-6.89061594,1461.18,-6.20933819
1461.38,-6.95857906,1461.38,-6.89512539,1461.38,-6.21453428
1461.59,-6.94928455,1461.59,-6.8928051,1461.59,-6.20555973
1461.79,-6.95231915,1461.79,-6.90118551,1461.79,-6.21019077
1461.99,-6.95385218,1461.99,-6.90178347,1461.99,-6.21478987
1462.2,-6.95344877,1462.2,-6.9031229,1462.2,-6.21209002
1462.38,-6.95076561,1462.38,-6.90361166,1462.38,-6.21521616
1462.58,-6.95450878,1462.58,-6.9083972,1462.58,-6.21306419
1462.77,-6.94926405,1462.77,-6.90566206,1462.77,-6.21121979
1462.99,-6.95504427,1462.99,-6.90409756,1462.99,-6.22208118
1463.19,-6.95653152,1463.19,-6.90167761,1463.19,-6.21532869
1463.38,-6.95885468,1463.38,-6.9050765,1463.38,-6.2211585
1463.58,-6.96102715,1463.58,-6.90031576,1463.58,-6.21586514
1463.79,-6.95668507,1463.79,-6.90920973,1463.79,-6.21620893
1463.99,-6.96070623,1463.99,-6.90495682,1463.99,-6.21386051
1464.19,-6.96171379,1464.19,-6.9092164,1464.19,-6.21074295
1464.38,-6.95632792,1464.38,-6.90070248,1464.38,-6.21868706
1464.58,-6.95911837,1464.58,-6.90558624,1464.58,-6.21720934
1464.78,-6.95567465,1464.78,-6.90730953,1464.78,-6.22471189
1464.99,-6.95943975,1464.99,-6.90559435,1464.99,-6.22474432
