A1,,B1,
1412.79,-6.80436087,1412.79,-6.7510252
1412.99,-6.80814695,1412.99,-6.75554228
1413.18,-6.80332899,1413.18,-6.75175428
1413.38,-6.80964279,1413.38,-6.76137781
1413.59,-6.8124609,1413.59,-6.75854921
1413.79,-6.8070116,1413.79,-6.75489712
1413.98,-6.8052907,1413.98,-6.75770187
1414.18,-6.81218481,1414.18,-6.75649261
1414.38,-6.80922413,1414.38,-6.76043701
1414.58,-6.81184912,1414.58,-6.75340033
1414.77,-6.81128836,1414.77,-6.76325655
1414.99,-6.8108077,1414.99,-6.76344633
1415.19,-6.81243706,1415.19,-6.75991774
1415.38,-6.81028509,1415.38,-6.76166439
1415.58,-6.81727219,1415.58,-6.76171303
1415.79,-6.81126451,1415.79,-6.76260233
1415.99,-6.81310606,1415.99,-6.76067829
1416.19,-6.81335974,1416.19,-6.76501226
1416.4,-6.81052732,1416.4,-6.75927591
1416.58,-6.81144762,1416.58,-6.76317501
1416.77,-6.81910896,1416.77,-6.76500702
1416.99,-6.81419134,1416.99,-6.76070786
1417.19,-6.81575108,1417.19,-6.76812315
1417.38,-6.81979418,1417.38,-6.76607895
1417.6,-6.81833029,1417.6,-6.77073956
1417.78,-6.82452536,1417.78,-6.77009869
1417.99,-6.82799435,1417.99,-6.77292013
1418.19,-6.81940079,1418.19,-6.7672224
1418.39,-6.82258797,1418.39,-6.77107191
1418.59,-6.82212067,1418.59,-6.77218437
1418.78,-6.82603312,1418.78,-6.774652
1418.98,-6.82508326,1418.98,-6.77135706
1419.19,-6.82654953,1419.19,-6.76926517
1419.37,-6.83147335,1419.37,-6.77597284
1419.59,-6.82638121,1419.59,-6.77217102
1419.8,-6.83375359,1419.8,-6.77831841
1419.98,-6.82401609,1419.98,-6.77575064
1420.19,-6.83363295,1420.19,-6.77793837
1420.37,-6.82957602,1420.37,-6.77384424
1420.59,-6.82536554,1420.59,-6.77917814
1420.79,-6.8289547,1420.79,-6.77911425
1420.98,-6.8273654,1420.98,-6.77345467
1421.18,-6.83157635,1421.18,-6.77265263
1421.37,-6.83038425,1421.37,-6.78186083
1421.59,-6.83077431,1421.59,-6.78309917
1421.79,-6.83086634,1421.79,-6.77631235
1421.99,-6.8315649,1421.99,-6.78315163
1422.18,-6.83414268,1422.18,-6.78531981
1422.39,-6.83465385,1422.39,-6.78358173
1422.59,-6.83712959,1422.59,-6.77379656
1422.79,-6.83608007,1422.79,-6.78389215
1422.99,-6.84193468,1422.99,-6.78449965
1423.18,-6.83616829,1423.18,-6.78480673
1423.38,-6.83789158,1423.38,-6.78596973
1423.59,-6.84131861,1423.59,-6.78912449
1423.79,-6.839077,1423.79,-6.78149557
1423.99,-6.83690405,1423.99,-6.78975868
1424.2,-6.84534311,1424.2,-6.78600216
1424.38,-6.84200621,1424.38,-6.77998543
1424.58,-6.84259653,1424.58,-6.79051685
1424.79,-6.84338379,1424.79,-6.79091835
1424.99,-6.84033823,1424.99,-6.79491997
1425.19,-6.84174633,1425.19,-6.79098177
1425.4,-6.84973717,1425.4,-6.78935575
1425.58,-6.84789371,1425.58,-6.78813887
1425.79,-6.84639645,1425.79,-6.79228735
1425.97,-6.84694433,1425.97,-6.79457855
1426.19,-6.85117149,1426.19,-6.79181004
1426.39,-6.84320688,1426.39,-6.79189157
1426.58,-6.84691572,1426.58,-6.78771162
1426.78,-6.84852552,1426.78,-6.79482508
1426.99,-6.84959126,1426.99,-6.79222012
1427.17,-6.84933758,1427.17,-6.79367495
1427.39,-6.84843016,1427.39,-6.80008507
1427.59,-6.84803581,1427.59,-6.79869413
1427.78,-6.85567331,1427.78,-6.79371405
1427.97,-6.84873819,1427.97,-6.79580259
1428.19,-6.85342932,1428.19,-6.79331493
1428.39,-6.85443687,1428.39,-6.80618238
1428.59,-6.85229206,1428.59,-6.80070734
1428.78,-6.85353518,1428.78,-6.80030155
1428.98,-6.85388994,1428.98,-6.79794073
1429.17,-6.85466909,1429.17,-6.79624748
1429.39,-6.85580826,1429.39,-6.797616
1429.59,-6.85540962,1429.59,-6.80034018
1429.79,-6.86045885,1429.79,-6.80315018
1429.98,-6.85849571,1429.98,-6.80123615
1430.19,-6.85770798,1430.19,-6.80583286
1430.39,-6.8563242,1430.39,-6.80665541
1430.59,-6.86721659,1430.59,-6.80524254
1430.79,-6.86590672,1430.79,-6.80400038
1430.99,-6.86460447,1430.99,-6.80725956
1431.18,-6.86407995,1431.18,-6.80155897
1431.39,-6.86308622,1431.39,-6.81294489
1431.59,-6.86118937,1431.59,-6.81079865
1431.79,-6.8653388,1431.79,-6.81290245
1432,-6.85862064,1432,-6.80448294
1432.18,-6.86957121,1432.18,-6.8137722
1432.37,-6.86716986,1432.37,-6.81222868
1432.59,-6.87178755,1432.59,-6.81176901
1432.79,-6.86489487,1432.79,-6.80928421
1432.99,-6.87330341,1432.99,-6.817873
1433.18,-6.86653566,1433.18,-6.81536818
1433.37,-6.86863232,1433.37,-6.81353855
1433.58,-6.87053585,1433.58,-6.80792379
1433.79,-6.87332249,1433.79,-6.81750202
1433.99,-6.8738904,1433.99,-6.81753302
1434.18,-6.87143993,1434.18,-6.81160879
1434.4,-6.87305784,1434.4,-6.81823921
1434.58,-6.87358046,1434.58,-6.81944227
1434.79,-6.87645054,1434.79,-6.81582737
1434.99,-6.87559652,1434.99,-6.81744766
1435.19,-6.87342834,1435.19,-6.82463551
1435.4,-6.87420034,1435.4,-6.82732058
1435.58,-6.88151789,1435.58,-6.82095194
1435.78,-6.87758827,1435.78,-6.82742214
1435.99,-6.87299347,1435.99,-6.82498217
1436.19,-6.88330412,1436.19,-6.82858038
1436.39,-6.87779903,1436.39,-6.82276058
1436.6,-6.87959528,1436.6,-6.82439423
1436.78,-6.8833251,1436.78,-6.82195663
1436.99,-6.87931776,1436.99,-6.82847071
1437.19,-6.87895918,1437.19,-6.8204546
1437.39,-6.87748051,1437.39,-6.82702494
1437.58,-6.88393354,1437.58,-6.82302427
1437.78,-6.8862257,1437.78,-6.82959795
1437.98,-6.88158989,1437.98,-6.83194065
1438.19,-6.89064217,1438.19,-6.82699394
1438.39,-6.87991381,1438.39,-6.84039211
1438.59,-6.88890266,1438.59,-6.8277688
1438.8,-6.88157463,1438.8,-6.83259869
1438.98,-6.88277769,1438.98,-6.82983398
1439.19,-6.88860273,1439.19,-6.83365536
1439.39,-6.88985348,1439.39,-6.83062029
1439.58,-6.8866992,1439.58,-6.83647013
1439.79,-6.88980389,1439.79,-6.83641243
1439.98,-6.89252377,1439.98,-6.83538485
1440.17,-6.89279795,1440.17,-6.83210182
1440.39,-6.89016676,1440.39,-6.83412838
1440.59,-6.89195776,1440.59,-6.83369017
1440.79,-6.89080429,1440.79,-6.84331989
1440.98,-6.88651562,1440.98,-6.84330368
1441.18,-6.89821291,1441.18,-6.83852673
1441.39,-6.89346695,1441.39,-6.84141922
1441.57,-6.89523792,1441.57,-6.83866978
1441.78,-6.89655828,1441.78,-6.8356204
1441.98,-6.89388657,1441.98,-6.84129429
1442.18,-6.89338732,1442.18,-6.8449645
1442.38,-6.89074993,1442.38,-6.8392477
1442.59,-6.9026351,1442.59,-6.83887339
1442.79,-6.90359449,1442.79,-6.84336901
1442.99,-6.9041338,1442.99,-6.85169172
1443.2,-6.90083075,1443.2,-6.84935141
1443.38,-6.89540577,1443.38,-6.84244823
1443.58,-6.89399576,1443.58,-6.84558678
1443.79,-6.90136719,1443.79,-6.84396696
1443.99,-6.90271568,1443.99,-6.84625578
1444.18,-6.90122986,1444.18,-6.84504271
1444.4,-6.90127468,1444.4,-6.84322309
1444.58,-6.89880466,1444.58,-6.84348679
1444.79,-6.90601301,1444.79,-6.85243273
1444.99,-6.90330124,1444.99,-6.852211
1445.18,-6.9064455,1445.18,-6.84546804
1445.39,-6.90740395,1445.39,-6.85630226
1445.58,-6.90470743,1445.58,-6.8525238
1445.78,-6.90606308,1445.78,-6.85564232
1445.99,-6.91007805,1445.99,-6.8519969
1446.17,-6.90607834,1446.17,-6.85526657
1446.38,-6.909729,1446.38,-6.85546637
1446.59,-6.90795708,1446.59,-6.86367369
1446.78,-6.90963554,1446.78,-6.84977579
1446.98,-6.91398382,1446.98,-6.85764027
1447.17,-6.91222477,1447.17,-6.86096382
1447.39,-6.91268921,1447.39,-6.86122942
1447.59,-6.90596914,1447.59,-6.86271572
1447.78,-6.91323709,1447.78,-6.85800171
1447.98,-6.90969038,1447.98,-6.85470915
1448.19,-6.91457272,1448.19,-6.8599081
1448.39,-6.90982437,1448.39,-6.86569548
1448.59,-6.91231155,1448.59,-6.85827255
1448.79,-6.91222763,1448.79,-6.86082411
1448.98,-6.91215992,1448.98,-6.86100245
1449.19,-6.91029024,1449.19,-6.85942936
1449.39,-6.91798544,1449.39,-6.85872173
1449.59,-6.92032766,1449.59,-6.86326027
1449.79,-6.91331148,1449.79,-6.8651166
1450,-6.91992474,1450,-6.86921167
1450.18,-6.92374086,1450.18,-6.86026907
1450.39,-6.9197998,1450.39,-6.87000084
1450.57,-6.92100334,1450.57,-6.86387491
1450.79,-6.9175272,1450.79,-6.86319113
1450.99,-6.92305088,1450.99,-6.87244892
1451.18,-6.92313051,1451.18,-6.86725378
1451.39,-6.92754126,1451.39,-6.87019014
1451.59,-6.91967392,1451.59,-6.86446476
1451.79,-6.92562103,1451.79,-6.87428522
1451.98,-6.92726612,1451.98,-6.87148142
1452.2,-6.92229891,1452.2,-6.87166214
1452.38,-6.92708111,1452.38,-6.87649536
1452.59,-6.92606354,1452.59,-6.87235403
1452.79,-6.92363024,1452.79,-6.86601877
1452.99,-6.93069935,1452.99,-6.87378454
1453.19,-6.93048525,1453.19,-6.87791777
1453.38,-6.92945051,1453.38,-6.87752056
1453.58,-6.93001127,1453.58,-6.87378693
1453.79,-6.92850971,1453.79,-6.87252045
1453.97,-6.93074846,1453.97,-6.87923956
1454.19,-6.93009233,1454.19,-6.87054443
1454.38,-6.9339366,1454.38,-6.87536144
1454.57,-6.93237734,1454.57,-6.87623215
1454.77,-6.93698311,1454.77,-6.8810873
1454.99,-6.93098736,1454.99,-6.87858915
1455.19,-6.93477297,1455.19,-6.87578154
1455.39,-6.92598486,1455.39,-6.88646984
1455.6,-6.93715715,1455.6,-6.87964201
1455.78,-6.93483543,1455.78,-6.88041544
1455.99,-6.94046926,1455.99,-6.88131666
1456.19,-6.94049835,1456.19,-6.87675428
1456.39,-6.93895912,1456.39,-6.88708496
1456.59,-6.93639517,1456.59,-6.88303328
1456.78,-6.93951845,1456.78,-6.88450861
1456.98,-6.94450903,1456.98,-6.8808589
1457.19,-6.93652201,1457.19,-6.88707781
1457.39,-6.94111633,1457.39,-6.88592577
1457.59,-6.94264126,1457.59,-6.88887978
1457.8,-6.94439507,1457.8,-6.88735533
1457.98,-6.93679667,1457.98,-6.88903809
1458.17,-6.94146299,1458.17,-6.88611412
1458.39,-6.94543552,1458.39,-6.89134502
1458.59,-6.94718361,1458.59,-6.88744211
1458.79,-6.9441061,1458.79,-6.88614035
1458.98,-6.94261885,1458.98,-6.89710712
1459.18,-6.9422431,1459.18,-6.89148188
1459.39,-6.94101,1459.39,-6.89438915
1459.59,-6.94731712,1459.59,-6.88988829
1459.79,-6.9467063,1459.79,-6.88983631
1459.99,-6.94553232,1459.99,-6.90106916
1460.18,-6.9552598,1460.18,-6.89083958
1460.39,-6.94854784,1460.39,-6.89517069
1460.59,-6.94994783,1460.59,-6.89943933
1460.79,-6.95216799,1460.79,-6.89868307
1460.99,-6.94493866,1460.99,-6.89264536
1461.18,-6.94996357,1461.18,-6.89061594
1461.38,-6.95857906,1461.38,-6.89512539
1461.59,-6.94928455,1461.59,-6.8928051
1461.79,-6.95231915,1461.79,-6.90118551
1461.99,-6.95385218,1461.99,-6.90178347
1462.2,-6.95344877,1462.2,-6.9031229
1462.38,-6.95076561,1462.38,-6.90361166
1462.58,-6.95450878,1462.58,-6.9083972
1462.77,-6.94926405,1462.77,-6.90566206
1462.99,-6.95504427,1462.99,-6.90409756
1463.19,-6.95653152,1463.19,-6.90167761
1463.38,-6.95885468,1463.38,-6.9050765
1463.58,-6.96102715,1463.58,-6.90031576
1463.79,-6.95668507,1463.79,-6.90920973
1463.99,-6.96070623,1463.99,-6.90495682
1464.19,-6.96171379,1464.19,-6.9092164
1464.38,-6.95632792,1464.38,-6.90070248
1464.58,-6.95911837,1464.58,-6.90558624
1464.78,-6.95567465,1464.78,-6.90730953
1464.99,-6.95943975,1464.99,-6.90559435
1465.19,-6.96333456,1465.19,-6.90632963
1465.39,-6.95708752,1465.39,-6.90526962
1465.6,-6.96123171,1465.6,-6.90426159
1465.78,-6.96610165,1465.78,-6.91383839
1465.99,-6.96455431,1465.99,-6.91006565
1466.19,-6.96446657,1466.19,-6.90899038
1466.38,-6.96921682,1466.38,-6.91418314
1466.59,-6.96534777,1466.59,-6.90734529
1466.8,-6.97104359,1466.8,-6.91399002
1466.98,-6.96798611,1466.98,-6.91924715
1467.19,-6.96066666,1467.19,-6.90755653
1467.39,-6.96201086,1467.39,-6.91428661
1467.59,-6.96360397,1467.59,-6.92009544
1467.78,-6.96749067,1467.78,-6.914886
1467.98,-6.96714401,1467.98,-6.90963316
1468.19,-6.97254229,1468.19,-6.91049814
1468.39,-6.96873426,1468.39,-6.91742992
1468.59,-6.96840382,1468.59,-6.9201932
1468.78,-6.96640348,1468.78,-6.9146843
1469,-6.97424364,1469,-6.91761255
1469.18,-6.97069311,1469.18,-6.92497635
1469.39,-6.97248411,1469.39,-6.91823387
1469.59,-6.97243547,1469.59,-6.92136097
1469.78,-6.97510958,1469.78,-6.91982698
1469.99,-6.97719336,1469.99,-6.91914701
1470.18,-6.97978401,1470.18,-6.92322683
1470.39,-6.98189449,1470.39,-6.92161703
1470.57,-6.97447968,1470.57,-6.91847706
1470.79,-6.97705984,1470.79,-6.92124033
1470.99,-6.97858524,1470.99,-6.92237759
1471.18,-6.97583914,1471.18,-6.92472219
1471.38,-6.97794008,1471.38,-6.92378283
1471.59,-6.97867107,1471.59,-6.92689657
1471.77,-6.97884274,1471.77,-6.91967726
1471.98,-6.98071623,1471.98,-6.92369318
1472.19,-6.98086882,1472.19,-6.92506361
1472.38,-6.97715092,1472.38,-6.92769241
1472.58,-6.98378658,1472.58,-6.92584085
1472.79,-6.97950029,1472.79,-6.93213224
1472.99,-6.98599768,1472.99,-6.92833042
1473.19,-6.98861647,1473.19,-6.92902184
1473.4,-6.98685265,1473.4,-6.92827988
1473.58,-6.98673439,1473.58,-6.93036127
1473.78,-6.98738718,1473.78,-6.92872047
1473.99,-6.98816347,1473.99,-6.92552948
1474.19,-6.99026442,1474.19,-6.93020868
1474.39,-6.98562813,1474.39,-6.93273592
1474.6,-6.98015499,1474.6,-6.92913771
1474.77,-6.98773193,1474.77,-6.92963028
1474.99,-6.99129629,1474.99,-6.9310708
1475.19,-6.98651648,1475.19,-6.93266726
1475.38,-6.98833942,1475.38,-6.93292236
1475.59,-6.98956919,1475.59,-6.93246174
1475.78,-6.99237251,1475.78,-6.93177509
1475.98,-6.98878002,1475.98,-6.93330956
1476.19,-6.99365187,1476.19,-6.9324522
1476.39,-6.99228144,1476.39,-6.93841505
1476.59,-6.98980808,1476.59,-6.94215679
1476.8,-6.99946499,1476.8,-6.93497515
1476.98,-6.99358702,1476.98,-6.93153667
1477.19,-6.99614382,1477.19,-6.93549299
1477.39,-6.99359846,1477.39,-6.94413757
1477.59,-6.99817228,1477.59,-6.94081402
1477.79,-6.99694252,1477.79,-6.93904161
1477.98,-6.99241495,1477.98,-6.93906355
1478.19,-6.99664974,1478.19,-6.9413166
1478.37,-7.00027132,1478.37,-6.9441638
1478.59,-6.99520254,1478.59,-6.94539213
1478.79,-6.99942923,1478.79,-6.9456768
1479,-6.9970808,1479,-6.94234276
1479.18,-6.99627686,1479.18,-6.94033384
1479.39,-7.00387812,1479.39,-6.94059753
1479.59,-6.99713373,1479.59,-6.94284439
1479.79,-6.99890327,1479.79,-6.94748354
1479.99,-7.00882101,1479.99,-6.94250679
1480.2,-7.0015974,1480.2,-6.9474597
1480.38,-6.99693489,1480.38,-6.94821739
1480.59,-7.00616693,1480.59,-6.94859076
1480.79,-7.00225639,1480.79,-6.94364119
1480.99,-7.00527287,1480.99,-6.95669222
1481.2,-7.00226784,1481.2,-6.9448123
1481.38,-7.00316334,1481.38,-6.95066643
1481.58,-7.00678587,1481.58,-6.94659376
1481.79,-7.01035166,1481.79,-6.95201588
1481.99,-7.00737906,1481.99,-6.95638704
1482.19,-7.0015583,1482.19,-6.94895315
1482.4,-7.00659847,1482.4,-6.95215225
1482.58,-7.01048565,1482.58,-6.94944763
1482.79,-7.01437759,1482.79,-6.9593792
1482.99,-7.01122189,1482.99,-6.9532671
1483.19,-7.0126853,1483.19,-6.95560455
1483.4,-7.01100349,1483.4,-6.95840073
1483.58,-7.01338434,1483.58,-6.95355415
1483.78,-7.01476097,1483.78,-6.95443201
1483.99,-7.01653385,1483.99,-6.95828295
1484.19,-7.00986576,1484.19,-6.95092344
1484.39,-7.01274014,1484.39,-6.95312452
1484.58,-7.01882076,1484.58,-6.96301079
1484.77,-7.01412106,1484.77,-6.96043444
1484.97,-7.01176214,1484.97,-6.96435595
1485.19,-7.01553202,1485.19,-6.95907259
1485.39,-7.01723099,1485.39,-6.95945311
1485.59,-7.0186677,1485.59,-6.9618845
1485.78,-7.01528454,1485.78,-6.96116257
1485.98,-7.01963663,1485.98,-6.95634699
1486.19,-7.01248598,1486.19,-6.9675169
1486.39,-7.02110052,1486.39,-6.95774031
1486.59,-7.01828146,1486.59,-6.96898365
1486.79,-7.01976776,1486.79,-6.96879816
1486.98,-7.02367973,1486.98,-6.97025347
1487.19,-7.02644825,1487.19,-6.96636677
1487.39,-7.02134228,1487.39,-6.96434641
1487.59,-7.01854897,1487.59,-6.96597767
1487.79,-7.01846218,1487.79,-6.96572638
1487.98,-7.02530527,1487.98,-6.96560669
1488.18,-7.02426147,1488.18,-6.96862507
1488.39,-7.02232313,1488.39,-6.97132874
1488.59,-7.02058411,1488.59,-6.96887589
1488.79,-7.02045488,1488.79,-6.96853876
1488.98,-7.02043056,1488.98,-6.96993542
1489.18,-7.02439547,1489.18,-6.96797848
1489.39,-7.02499294,1489.39,-6.97271395
1489.59,-7.02675152,1489.59,-6.97255182
1489.79,-7.0264163,1489.79,-6.96952105
1489.99,-7.02834034,1489.99,-6.97229671
1490.2,-7.03416634,1490.2,-6.97107267
1490.38,-7.03064013,1490.38,-6.97417498
1490.59,-7.02703047,1490.59,-6.97108078
1490.79,-7.03200245,1490.79,-6.96925545
1490.99,-7.0284524,1490.99,-6.9711175
1491.2,-7.03127193,1491.2,-6.9783349
1491.38,-7.0308342,1491.38,-6.97422504
1491.58,-7.0285759,1491.58,-6.97738171
1491.79,-7.03417015,1491.79,-6.98079967
1491.99,-7.03531218,1491.99,-6.97927237
1492.19,-7.03380728,1492.19,-6.97887611
1492.4,-7.03506613,1492.4,-6.98147678
1492.58,-7.03458452,1492.58,-6.97670221
1492.79,-7.0416646,1492.79,-6.97907162
1492.99,-7.02999163,1492.99,-6.97745991
1493.19,-7.03119135,1493.19,-6.98472166
1493.39,-7.03864956,1493.39,-6.98215294
1493.6,-7.03672934,1493.6,-6.98437786
1493.78,-7.03564119,1493.78,-6.98039722
1493.97,-7.03847027,1493.97,-6.981637
1494.19,-7.04035854,1494.19,-6.9836483
1494.39,-7.03912592,1494.39,-6.97535372
1494.58,-7.04046917,1494.58,-6.98853827
1494.78,-7.04067802,1494.78,-6.98750162
1494.98,-7.04232311,1494.98,-6.99136591
1495.19,-7.04185581,1495.19,-6.98326731
1495.39,-7.03504276,1495.39,-6.98065758
1495.58,-7.03876877,1495.58,-6.98727036
1495.8,-7.04080248,1495.8,-6.98901367
1495.97,-7.043962,1495.97,-6.98901224
1496.19,-7.03989029,1496.19,-6.98816109
1496.39,-7.04069757,1496.39,-6.99026489
1496.58,-7.04724169,1496.58,-6.98980236
1496.79,-7.04717398,1496.79,-6.99732065
1496.98,-7.0433116,1496.98,-6.99066782
1497.17,-7.044981,1497.17,-6.98844767
1497.39,-7.04802322,1497.39,-6.99518681
1497.59,-7.04656935,1497.59,-6.99803638
1497.79,-7.0489316,1497.79,-6.99551058
1498,-7.0463295,1498,-6.98941469
1498.18,-7.04428053,1498.18,-6.98927021
1498.39,-7.04745722,1498.39,-6.99346876
1498.59,-7.05169058,1498.59,-6.9916234
1498.79,-7.05095673,1498.79,-6.99097252
1498.99,-7.05148077,1498.99,-6.99407482
1499.18,-7.0513134,1499.18,-6.99512529
1499.38,-7.05145788,1499.38,-6.99403
1499.59,-7.05118275,1499.59,-7.00066042
1499.79,-7.05742025,1499.79,-6.99921703
1499.99,-7.04917955,1499.99,-7.00115395
1500.2,-7.05286503,1500.2,-6.99993992
1500.38,-7.05535889,1500.38,-7.00175238
1500.58,-7.05747938,1500.58,-6.99891567
1500.79,-7.05827618,1500.79,-7.00213146
1500.99,-7.05567122,1500.99,-7.00372648
1501.19,-7.05322504,1501.19,-7.00329828
1501.38,-7.05058241,1501.38,-7.00884151
1501.58,-7.05721569,1501.58,-6.99882984
1501.79,-7.05866671,1501.79,-6.99947596
1501.99,-7.06223965,1501.99,-7.00205326
1502.18,-7.06149435,1502.18,-6.9999547
1502.4,-7.05691051,1502.4,-7.00661516
1502.58,-7.06140614,1502.58,-7.006495
1502.77,-7.05812931,1502.77,-7.00320292
1502.99,-7.06074095,1502.99,-7.00771236
1503.18,-7.06041098,1503.18,-7.00709295
1503.38,-7.06432533,1503.38,-7.00857973
1503.6,-7.0603652,1503.6,-7.00508928
1503.78,-7.05964565,1503.78,-7.00035667
1503.99,-7.06507444,1503.99,-7.01337385
1504.19,-7.06684399,1504.19,-7.01182747
1504.39,-7.06101608,1504.39,-7.00490904
1504.58,-7.06209373,1504.58,-7.00643158
1504.78,-7.0647459,1504.78,-7.01543331
1504.98,-7.06165743,1504.98,-7.01253891
1505.17,-7.06153107,1505.17,-7.01057434
1505.39,-7.06567001,1505.39,-7.01448822
1505.59,-7.06422997,1505.59,-7.0062604
1505.8,-7.06805372,1505.8,-7.01467705
1505.98,-7.06740427,1505.98,-7.01647711
1506.17,-7.06714487,1506.17,-7.00822735
1506.39,-7.06443596,1506.39,-7.01266193
1506.59,-7.07666874,1506.59,-7.01633787
1506.79,-7.07131052,1506.79,-7.01294279
1506.98,-7.06588507,1506.98,-7.01712275
1507.17,-7.07360172,1507.17,-7.01616764
1507.39,-7.06941557,1507.39,-7.01559973
1507.59,-7.07486725,1507.59,-7.01559162
1507.78,-7.07390594,1507.78,-7.01905107
1507.98,-7.06607103,1507.98,-7.02433348
1508.18,-7.07382822,1508.18,-7.01753712
1508.39,-7.08107233,1508.39,-7.01690626
1508.59,-7.07737732,1508.59,-7.01834345
1508.79,-7.07908058,1508.79,-7.01802444
1508.98,-7.08170891,1508.98,-7.02139282
1509.2,-7.07082939,1509.2,-7.01440573
1509.38,-7.07389593,1509.38,-7.02148438
1509.59,-7.07729864,1509.59,-7.01748133
1509.79,-7.07815933,1509.79,-7.02129984
1509.99,-7.07711935,1509.99,-7.02078962
1510.2,-7.080791,1510.2,-7.02181244
1510.38,-7.08178997,1510.38,-7.02738237
1510.58,-7.08325958,1510.58,-7.01692486
1510.79,-7.07676458,1510.79,-7.02813816
1510.99,-7.07836056,1510.99,-7.02166939
1511.19,-7.08511591,1511.19,-7.02811003
1511.4,-7.07845497,1511.4,-7.02681255
1511.58,-7.0852623,1511.58,-7.03410578
1511.79,-7.07750511,1511.79,-7.03148222
1511.99,-7.07853699,1511.99,-7.02368689
1512.19,-7.08506393,1512.19,-7.03148222
1512.39,-7.08424568,1512.39,-7.03096819
1512.6,-7.08488846,1512.6,-7.02394629
1512.78,-7.08776999,1512.78,-7.0283947
1512.99,-7.07975578,1512.99,-7.03496075
1513.19,-7.08675909,1513.19,-7.03355408
1513.39,-7.08492851,1513.39,-7.02400112
1513.59,-7.08459091,1513.59,-7.03158331
1513.79,-7.08595705,1513.79,-7.03556919
1513.98,-7.08832359,1513.98,-7.02873945
1514.19,-7.08964682,1514.19,-7.03016186
1514.39,-7.0862155,1514.39,-7.02980232
1514.58,-7.08815336,1514.58,-7.03600359
1514.8,-7.08684826,1514.8,-7.03451967
1514.98,-7.0884738,1514.98,-7.0371685
1515.19,-7.09034729,1515.19,-7.03245592
1515.39,-7.09226847,1515.39,-7.03158712
1515.59,-7.08801746,1515.59,-7.03622007
1515.79,-7.09574699,1515.79,-7.03154993
1515.98,-7.0918169,1515.98,-7.04210234
1516.19,-7.08897638,1516.19,-7.03893518
1516.39,-7.0873189,1516.39,-7.03511047
1516.59,-7.09372616,1516.59,-7.04321289
1516.79,-7.09149218,1516.79,-7.02997923
1516.98,-7.09518337,1516.98,-7.03756523
1517.18,-7.10213947,1517.18,-7.03934574
1517.39,-7.0966692,1517.39,-7.03659773
1517.59,-7.10128832,1517.59,-7.03964901
1517.79,-7.09686184,1517.79,-7.04568148
1517.99,-7.09715748,1517.99,-7.04030561
1518.18,-7.09178448,1518.18,-7.04293537
1518.38,-7.09841347,1518.38,-7.04201078
1518.59,-7.09867859,1518.59,-7.03346348
1518.79,-7.09800529,1518.79,-7.03787184
1518.99,-7.09944487,1518.99,-7.04659557
1519.2,-7.09729576,1519.2,-7.04384089
1519.38,-7.09700727,1519.38,-7.04409075
1519.59,-7.09732294,1519.59,-7.04716158
1519.79,-7.09611654,1519.79,-7.04485798
1519.99,-7.10347748,1519.99,-7.04375076
1520.19,-7.10241795,1520.19,-7.04606247
1520.38,-7.10092735,1520.38,-7.04491568
1520.58,-7.09617615,1520.58,-7.04202032
1520.79,-7.10799074,1520.79,-7.05034065
1520.99,-7.10686588,1520.99,-7.04972267
1521.19,-7.10345554,1521.19,-7.04293346
1521.38,-7.10234976,1521.38,-7.05136061
1521.58,-7.10560608,1521.58,-7.05122519
1521.78,-7.10407829,1521.78,-7.05271721
1521.97,-7.10792971,1521.97,-7.04884672
1522.19,-7.10648823,1522.19,-7.05289698
1522.39,-7.10654879,1522.39,-7.05621052
1522.58,-7.09983397,1522.58,-7.05213356
1522.78,-7.10944939,1522.78,-7.05160189
1522.99,-7.11209822,1522.99,-7.04630566
1523.19,-7.10790443,1523.19,-7.05378008
