A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,,A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
1717.39,-7.45371532,1717.39,-7.40438747,1717.39,-6.74390697,1717.39,-5.19502878,1717.39,-2.67491412,1717.39,-0.78240091,1717.39,-0.14417221,1717.39,-0.01874963,1717.02,-7.319072,1717.02,-8.104378,1717.02,-7.748215,1717.02,-8.016816,1717.02,-6.406099,1717.02,-3.792083,1717.02,-1.861677,1717.02,-0.3704927
1717.59,-7.46080971,1717.59,-7.40210056,1717.59,-6.73973274,1717.59,-5.19571638,1717.59,-2.67030668,1717.59,-0.78068048,1717.59,-0.14449635,1717.59,-0.01673648,1717.21,-7.327722,1717.21,-8.108047,1717.21,-7.751658,1717.21,-8.019217,1717.21,-6.412287,1717.21,-3.78836,1717.21,-1.864037,1717.21,-0.367513
1717.79,-7.45871353,1717.79,-7.40019989,1717.79,-6.74137688,1717.79,-5.20587969,1717.79,-2.6766777,1717.79,-0.78289074,1717.79,-0.14737032,1717.79,-0.01839568,1717.43,-7.32501,1717.43,-8.104646,1717.43,-7.751978,1717.43,-8.019227,1717.43,-6.415415,1717.43,-3.787883,1717.43,-1.863425,1717.43,-0.3653191
1718,-7.4617238,1718,-7.40491056,1718,-6.7422967,1718,-5.20026207,1718,-2.67459536,1718,-0.77857482,1718,-0.14612919,1718,-0.01992995,1717.63,-7.328107,1717.63,-8.099027,1717.63,-7.754509,1717.63,-8.017789,1717.63,-6.41363,1717.63,-3.789736,1717.63,-1.864806,1717.63,-0.3670116
1718.17,-7.46133518,1718.17,-7.40337276,1718.17,-6.74340725,1718.17,-5.2021842,1718.17,-2.67497063,1718.17,-0.78759766,1718.17,-0.14351633,1718.17,-0.01442827,1717.82,-7.328047,1717.82,-8.098055,1717.82,-7.754444,1717.82,-8.018945,1717.82,-6.411671,1717.82,-3.787376,1717.82,-1.860909,1717.82,-0.369817
1718.39,-7.46189213,1718.39,-7.40682173,1718.39,-6.74240541,1718.39,-5.19463682,1718.39,-2.67231655,1718.39,-0.78652972,1718.39,-0.14436649,1718.39,-0.0153197,1718.02,-7.325814,1718.02,-8.098601,1718.02,-7.754186,1718.02,-8.019256,1718.02,-6.410958,1718.02,-3.78958,1718.02,-1.863744,1718.02,-0.3691107
1718.59,-7.46168137,1718.59,-7.40472794,1718.59,-6.73988676,1718.59,-5.19475603,1718.59,-2.67547703,1718.59,-0.78199631,1718.59,-0.14461248,1718.59,-0.01857693,1718.22,-7.326095,1718.22,-8.099446,1718.22,-7.752342,1718.22,-8.019921,1718.22,-6.411297,1718.22,-3.78744,1718.22,-1.864609,1718.22,-0.369047
1718.78,-7.4556036,1718.78,-7.41385794,1718.78,-6.73751163,1718.78,-5.20604992,1718.78,-2.67212963,1718.78,-0.7821818,1718.78,-0.14326648,1718.78,-0.02152643,1718.41,-7.330611,1718.41,-8.102689,1718.41,-7.751377,1718.41,-8.017489,1718.41,-6.412534,1718.41,-3.786668,1718.41,-1.864088,1718.41,-0.3687392
1718.99,-7.46372843,1718.99,-7.4109292,1718.99,-6.74526119,1718.99,-5.2043128,1718.99,-2.68277311,1718.99,-0.78127956,1718.99,-0.14713039,1718.99,-0.01863695,1718.63,-7.323986,1718.63,-8.106462,1718.63,-7.752719,1718.63,-8.020718,1718.63,-6.411948,1718.63,-3.792663,1718.63,-1.862264,1718.63,-0.3683037
1719.18,-7.46588802,1719.18,-7.40561962,1719.18,-6.74151897,1719.18,-5.20396996,1719.18,-2.6791296,1719.18,-0.78301042,1719.18,-0.14343938,1719.18,-0.01492005,1718.83,-7.320992,1718.83,-8.103034,1718.83,-7.750344,1718.83,-8.024948,1718.83,-6.413627,1718.83,-3.792179,1718.83,-1.864996,1718.83,-0.3670895
1719.38,-7.45926428,1719.38,-7.40508127,1719.38,-6.73782349,1719.38,-5.20443249,1719.38,-2.6767931,1719.38,-0.78120023,1719.38,-0.14556453,1719.38,-0.01472111,1719.02,-7.328406,1719.02,-8.103292,1719.02,-7.75324,1719.02,-8.019329,1719.02,-6.412279,1719.02,-3.788183,1719.02,-1.859361,1719.02,-0.3696422
1719.59,-7.45946169,1719.59,-7.4104991,1719.59,-6.74462032,1719.59,-5.20479584,1719.59,-2.68588829,1719.59,-0.7845968,1719.59,-0.14683758,1719.59,-0.0218263,1719.22,-7.329143,1719.22,-8.099462,1719.22,-7.755563,1719.22,-8.02504,1719.22,-6.412194,1719.22,-3.789276,1719.22,-1.859569,1719.22,-0.3701867
1719.79,-7.46409321,1719.79,-7.40923595,1719.79,-6.7497673,1719.79,-5.20312166,1719.79,-2.67909718,1719.79,-0.78401709,1719.79,-0.14793542,1719.79,-0.01831139,1719.43,-7.325701,1719.43,-8.105577,1719.43,-7.74962,1719.43,-8.021832,1719.43,-6.412872,1719.43,-3.790664,1719.43,-1.862205,1719.43,-0.3677792
1719.99,-7.46146297,1719.99,-7.41111088,1719.99,-6.74441814,1719.99,-5.20367956,1719.99,-2.68343306,1719.99,-0.78386432,1719.99,-0.14710627,1719.99,-0.01634966,1719.61,-7.325048,1719.61,-8.10573,1719.61,-7.756351,1719.61,-8.014925,1719.61,-6.412036,1719.61,-3.790354,1719.61,-1.860722,1719.61,-0.3693601
1720.2,-7.46663618,1720.2,-7.4096489,1720.2,-6.74222422,1720.2,-5.20413256,1720.2,-2.67704034,1720.2,-0.78798318,1720.2,-0.14095373,1720.2,-0.01873061,1719.83,-7.328341,1719.83,-8.103131,1719.83,-7.753554,1719.83,-8.018024,1719.83,-6.414917,1719.83,-3.78782,1719.83,-1.864748,1719.83,-0.3674862
1720.39,-7.46670532,1720.39,-7.41136599,1720.39,-6.74523878,1720.39,-5.20213509,1720.39,-2.67514539,1720.39,-0.78511959,1720.39,-0.14079979,1720.39,-0.01373485,1720.02,-7.328931,1720.02,-8.108849,1720.02,-7.753669,1720.02,-8.023859,1720.02,-6.412296,1720.02,-3.785378,1720.02,-1.864573,1720.02,-0.3680705
1720.58,-7.46915293,1720.58,-7.40642977,1720.58,-6.7421999,1720.58,-5.20459414,1720.58,-2.67127347,1720.58,-0.78542352,1720.58,-0.14161985,1720.58,-0.01868521,1720.21,-7.329947,1720.21,-8.102567,1720.21,-7.750691,1720.21,-8.019543,1720.21,-6.413726,1720.21,-3.792573,1720.21,-1.863758,1720.21,-0.3664686
1720.79,-7.46979809,1720.79,-7.4066577,1720.79,-6.74012804,1720.79,-5.20397377,1720.79,-2.68195605,1720.79,-0.78674769,1720.79,-0.14791302,1720.79,-0.02341431,1720.42,-7.328796,1720.42,-8.103653,1720.42,-7.750114,1720.42,-8.02197,1720.42,-6.410969,1720.42,-3.790385,1720.42,-1.859709,1720.42,-0.3683574
1720.99,-7.4659729,1720.99,-7.41862345,1720.99,-6.74269295,1720.99,-5.20004845,1720.99,-2.67800403,1720.99,-0.78441978,1720.99,-0.14944842,1720.99,-0.01766971,1720.63,-7.324208,1720.63,-8.104445,1720.63,-7.751,1720.63,-8.023644,1720.63,-6.414679,1720.63,-3.795708,1720.63,-1.8596,1720.63,-0.3682861
1721.19,-7.46447897,1721.19,-7.40786552,1721.19,-6.74503517,1721.19,-5.19891548,1721.19,-2.67992806,1721.19,-0.7816835,1721.19,-0.14636977,1721.19,-0.01833515,1720.81,-7.332549,1720.81,-8.101274,1720.81,-7.753142,1720.81,-8.023804,1720.81,-6.416121,1720.81,-3.790816,1720.81,-1.862081,1720.81,-0.3693825
1721.4,-7.47163582,1721.4,-7.41097355,1721.4,-6.74521923,1721.4,-5.20765448,1721.4,-2.68509173,1721.4,-0.78193891,1721.4,-0.14274661,1721.4,-0.02328707,1721.03,-7.326591,1721.03,-8.10256,1721.03,-7.754279,1721.03,-8.021371,1721.03,-6.414192,1721.03,-3.790189,1721.03,-1.862273,1721.03,-0.3724357
1721.58,-7.46536112,1721.58,-7.41183662,1721.58,-6.73995924,1721.58,-5.20486259,1721.58,-2.68010664,1721.58,-0.78478181,1721.58,-0.14373732,1721.58,-0.0204516,1721.22,-7.326435,1721.22,-8.107418,1721.22,-7.755668,1721.22,-8.019914,1721.22,-6.419203,1721.22,-3.794537,1721.22,-1.86246,1721.22,-0.3710144
1721.79,-7.46555281,1721.79,-7.41131592,1721.79,-6.74863815,1721.79,-5.20307875,1721.79,-2.67178917,1721.79,-0.78513026,1721.79,-0.14646155,1721.79,-0.0208307,1721.41,-7.32763,1721.41,-8.105371,1721.41,-7.751582,1721.41,-8.020002,1721.41,-6.413377,1721.41,-3.793316,1721.41,-1.864008,1721.41,-0.3683193
1721.99,-7.4720006,1721.99,-7.4101491,1721.99,-6.74975443,1721.99,-5.2094779,1721.99,-2.68375921,1721.99,-0.78885895,1721.99,-0.15041204,1721.99,-0.01943733,1721.63,-7.32984,1721.63,-8.104621,1721.63,-7.752779,1721.63,-8.027583,1721.63,-6.414573,1721.63,-3.790987,1721.63,-1.866896,1721.63,-0.3702625
1722.19,-7.47007132,1722.19,-7.41358995,1722.19,-6.75123549,1722.19,-5.20408487,1722.19,-2.67979074,1722.19,-0.78359216,1722.19,-0.14747408,1722.19,-0.01740845,1721.83,-7.323215,1721.83,-8.109968,1721.83,-7.753922,1721.83,-8.020348,1721.83,-6.408807,1721.83,-3.790939,1721.83,-1.865754,1721.83,-0.3647946
1722.4,-7.46562529,1722.4,-7.40708733,1722.4,-6.75092506,1722.4,-5.20670795,1722.4,-2.67729473,1722.4,-0.78504163,1722.4,-0.14394619,1722.4,-0.02010797,1722.03,-7.328184,1722.03,-8.102395,1722.03,-7.753718,1722.03,-8.021667,1722.03,-6.417248,1722.03,-3.793185,1722.03,-1.863027,1722.03,-0.3696452
1722.58,-7.46188784,1722.58,-7.41680574,1722.58,-6.75315523,1722.58,-5.20296717,1722.58,-2.67809606,1722.58,-0.78708631,1722.58,-0.14297259,1722.58,-0.017631,1722.23,-7.33079,1722.23,-8.105818,1722.23,-7.754976,1722.23,-8.022526,1722.23,-6.41948,1722.23,-3.79538,1722.23,-1.865492,1722.23,-0.3705516
1722.78,-7.47045088,1722.78,-7.41885948,1722.78,-6.75627232,1722.78,-5.20752239,1722.78,-2.68311262,1722.78,-0.78677762,1722.78,-0.14398986,1722.78,-0.01960831,1722.42,-7.325756,1722.42,-8.111333,1722.42,-7.755264,1722.42,-8.02502,1722.42,-6.414541,1722.42,-3.790607,1722.42,-1.864374,1722.42,-0.3657124
1722.99,-7.46703815,1722.99,-7.41231823,1722.99,-6.74895573,1722.99,-5.20933723,1722.99,-2.67607665,1722.99,-0.78289825,1722.99,-0.14593953,1722.99,-0.01893313,1722.62,-7.330174,1722.62,-8.104256,1722.62,-7.756299,1722.62,-8.023438,1722.62,-6.41233,1722.62,-3.792876,1722.62,-1.862866,1722.62,-0.3667679
1723.19,-7.46744299,1723.19,-7.41613388,1723.19,-6.74324751,1723.19,-5.20313597,1723.19,-2.6810329,1723.19,-0.78492558,1723.19,-0.14305599,1723.19,-0.02076232,1722.81,-7.328538,1722.81,-8.109735,1722.81,-7.753235,1722.81,-8.021397,1722.81,-6.414928,1722.81,-3.7929,1722.81,-1.860344,1722.81,-0.3678528
1723.39,-7.46628237,1723.39,-7.41862679,1723.39,-6.74678421,1723.39,-5.20143032,1723.39,-2.68186808,1723.39,-0.78263491,1723.39,-0.14175437,1723.39,-0.02200818,1723.03,-7.331963,1723.03,-8.10765,1723.03,-7.754296,1723.03,-8.022413,1723.03,-6.417211,1723.03,-3.793845,1723.03,-1.865901,1723.03,-0.3711401
1723.6,-7.47125053,1723.6,-7.40855885,1723.6,-6.75074005,1723.6,-5.20463991,1723.6,-2.68026853,1723.6,-0.78777683,1723.6,-0.14407498,1723.6,-0.01580401,1723.23,-7.327408,1723.23,-8.109243,1723.23,-7.752969,1723.23,-8.023273,1723.23,-6.415462,1723.23,-3.79138,1723.23,-1.864108,1723.23,-0.3665713
1723.77,-7.46884394,1723.77,-7.41030359,1723.77,-6.74758101,1723.77,-5.21019554,1723.77,-2.67840409,1723.77,-0.78674126,1723.77,-0.1458683,1723.77,-0.01741797,1723.42,-7.335173,1723.42,-8.108535,1723.42,-7.751722,1723.42,-8.023993,1723.42,-6.416376,1723.42,-3.787733,1723.42,-1.863149,1723.42,-0.3703672
1723.99,-7.4701519,1723.99,-7.41498423,1723.99,-6.74778032,1723.99,-5.20841074,1723.99,-2.68233466,1723.99,-0.78499442,1723.99,-0.14497136,1723.99,-0.01677384,1723.62,-7.328209,1723.62,-8.112531,1723.62,-7.754857,1723.62,-8.023096,1723.62,-6.413464,1723.62,-3.793465,1723.62,-1.864927,1723.62,-0.3700028
1724.19,-7.47425556,1724.19,-7.40957451,1724.19,-6.75034046,1724.19,-5.20733786,1724.19,-2.67637515,1724.19,-0.78410399,1724.19,-0.1416544,1724.19,-0.02068025,1723.83,-7.330191,1723.83,-8.108099,1723.83,-7.754015,1723.83,-8.028146,1723.83,-6.415556,1723.83,-3.791245,1723.83,-1.862771,1723.83,-0.3699334
1724.39,-7.46455383,1724.39,-7.41615772,1724.39,-6.74918652,1724.39,-5.21054745,1724.39,-2.67557478,1724.39,-0.78522217,1724.39,-0.14793974,1724.39,-0.01526059,1724.01,-7.328417,1724.01,-8.11381,1724.01,-7.749456,1724.01,-8.024712,1724.01,-6.4175,1724.01,-3.793128,1724.01,-1.865286,1724.01,-0.3686641
1724.59,-7.47274113,1724.59,-7.41179466,1724.59,-6.75199699,1724.59,-5.20795155,1724.59,-2.67860007,1724.59,-0.78487569,1724.59,-0.13981986,1724.59,-0.01921922,1724.23,-7.326925,1724.23,-8.107303,1724.23,-7.760921,1724.23,-8.021704,1724.23,-6.414183,1724.23,-3.789573,1724.23,-1.864719,1724.23,-0.3682755
1724.78,-7.46864462,1724.78,-7.41150761,1724.78,-6.7495656,1724.78,-5.20694399,1724.78,-2.67949319,1724.78,-0.78385139,1724.78,-0.14759499,1724.78,-0.01807161,1724.42,-7.323346,1724.42,-8.109482,1724.42,-7.759777,1724.42,-8.027627,1724.42,-6.416831,1724.42,-3.796628,1724.42,-1.86404,1724.42,-0.3709406
1724.97,-7.47087812,1724.97,-7.41999865,1724.97,-6.74735641,1724.97,-5.20447683,1724.97,-2.68321824,1724.97,-0.78554869,1724.97,-0.14852509,1724.97,-0.01682415,1724.61,-7.332916,1724.61,-8.112941,1724.61,-7.759278,1724.61,-8.02818,1724.61,-6.41908,1724.61,-3.79337,1724.61,-1.86722,1724.61,-0.3698123
1725.19,-7.46504736,1725.19,-7.41659641,1725.19,-6.75613928,1725.19,-5.21264315,1725.19,-2.67854261,1725.19,-0.78481823,1725.19,-0.14669558,1725.19,-0.01501906,1724.82,-7.330428,1724.82,-8.106367,1724.82,-7.754561,1724.82,-8.024845,1724.82,-6.415128,1724.82,-3.795718,1724.82,-1.866988,1724.82,-0.3693897
1725.39,-7.4690156,1725.39,-7.42147207,1725.39,-6.7527318,1725.39,-5.21104908,1725.39,-2.685812,1725.39,-0.78851902,1725.39,-0.14771651,1725.39,-0.01666176,1725.03,-7.333695,1725.03,-8.105853,1725.03,-7.753444,1725.03,-8.024262,1725.03,-6.41615,1725.03,-3.790218,1725.03,-1.861467,1725.03,-0.3722543
1725.59,-7.46885824,1725.59,-7.41326141,1725.59,-6.75575924,1725.59,-5.20767498,1725.59,-2.68031597,1725.59,-0.78600419,1725.59,-0.14602147,1725.59,-0.02297564,1725.21,-7.326654,1725.21,-8.113714,1725.21,-7.754882,1725.21,-8.027209,1725.21,-6.415307,1725.21,-3.78947,1725.21,-1.86779,1725.21,-0.3717352
1725.78,-7.46938944,1725.78,-7.41565657,1725.78,-6.75694036,1725.78,-5.20841503,1725.78,-2.68517661,1725.78,-0.78562087,1725.78,-0.14289823,1725.78,-0.01588118,1725.43,-7.326817,1725.43,-8.112114,1725.43,-7.752275,1725.43,-8.024825,1725.43,-6.418131,1725.43,-3.793838,1725.43,-1.86614,1725.43,-0.3704573
1725.98,-7.47863054,1725.98,-7.41484737,1725.98,-6.75673056,1725.98,-5.21216869,1725.98,-2.68405414,1725.98,-0.78653163,1725.98,-0.14435931,1725.98,-0.0191841,1725.62,-7.327163,1725.62,-8.106679,1725.62,-7.758902,1725.62,-8.024885,1725.62,-6.41512,1725.62,-3.789009,1725.62,-1.8634,1725.62,-0.3699664
1726.19,-7.46931934,1726.19,-7.41782093,1726.19,-6.74853277,1726.19,-5.20773268,1726.19,-2.67986917,1726.19,-0.78526509,1726.19,-0.14260375,1726.19,-0.01973769,1725.81,-7.329454,1725.81,-8.107913,1725.81,-7.755615,1725.81,-8.026799,1725.81,-6.417559,1725.81,-3.796972,1725.81,-1.864554,1725.81,-0.3690719
1726.39,-7.46542549,1726.39,-7.4186902,1726.39,-6.7544589,1726.39,-5.2089138,1726.39,-2.68474841,1726.39,-0.7830072,1726.39,-0.1471436,1726.39,-0.01417246,1726.02,-7.331193,1726.02,-8.109136,1726.02,-7.754337,1726.02,-8.027794,1726.02,-6.417365,1726.02,-3.791244,1726.02,-1.865246,1726.02,-0.3667062
1726.59,-7.46973705,1726.59,-7.41299677,1726.59,-6.75173187,1726.59,-5.20819616,1726.59,-2.68408489,1726.59,-0.78583801,1726.59,-0.14255545,1726.59,-0.01917649,1726.23,-7.330535,1726.23,-8.115428,1726.23,-7.757917,1726.23,-8.022361,1726.23,-6.419387,1726.23,-3.79397,1726.23,-1.865742,1726.23,-0.3662734
1726.79,-7.47460079,1726.79,-7.41171598,1726.79,-6.75346375,1726.79,-5.2101903,1726.79,-2.68116999,1726.79,-0.78624487,1726.79,-0.14496462,1726.79,-0.02023333,1726.41,-7.329026,1726.41,-8.111771,1726.41,-7.75992,1726.41,-8.026319,1726.41,-6.417989,1726.41,-3.791116,1726.41,-1.862357,1726.41,-0.3714817
1727,-7.47620821,1727,-7.42179298,1727,-6.75428724,1727,-5.21164036,1727,-2.68394423,1727,-0.78298926,1727,-0.14377524,1727,-0.0225866,1726.63,-7.326118,1726.63,-8.110571,1726.63,-7.754073,1726.63,-8.02397,1726.63,-6.417295,1726.63,-3.795562,1726.63,-1.860821,1726.63,-0.3731019
1727.18,-7.47237635,1727.18,-7.42073441,1727.18,-6.75050831,1727.18,-5.21250486,1727.18,-2.68268275,1727.18,-0.78717983,1727.18,-0.14569874,1727.18,-0.0186727,1726.82,-7.329801,1726.82,-8.112841,1726.82,-7.758457,1726.82,-8.021061,1726.82,-6.417776,1726.82,-3.795187,1726.82,-1.864848,1726.82,-0.3694312
1727.39,-7.47517776,1727.39,-7.41741848,1727.39,-6.74873972,1727.39,-5.20878649,1727.39,-2.68387413,1727.39,-0.78697866,1727.39,-0.14460221,1727.39,-0.01746191,1727.01,-7.331417,1727.01,-8.111074,1727.01,-7.757529,1727.01,-8.029252,1727.01,-6.421488,1727.01,-3.793626,1727.01,-1.865201,1727.01,-0.369827
1727.59,-7.46716118,1727.59,-7.42446232,1727.59,-6.75750589,1727.59,-5.21341324,1727.59,-2.68437195,1727.59,-0.78704453,1727.59,-0.14703614,1727.59,-0.01326933,1727.23,-7.328739,1727.23,-8.110453,1727.23,-7.757648,1727.23,-8.023133,1727.23,-6.416387,1727.23,-3.792903,1727.23,-1.866089,1727.23,-0.3698656
1727.79,-7.47851229,1727.79,-7.4184494,1727.79,-6.74821424,1727.79,-5.21316385,1727.79,-2.68448305,1727.79,-0.79024625,1727.79,-0.14820839,1727.79,-0.01750245,1727.43,-7.331397,1727.43,-8.10891,1727.43,-7.753847,1727.43,-8.027663,1727.43,-6.414337,1727.43,-3.796178,1727.43,-1.866367,1727.43,-0.3661515
1727.98,-7.47447824,1727.98,-7.41749001,1727.98,-6.7650013,1727.98,-5.21860075,1727.98,-2.68583822,1727.98,-0.78525555,1727.98,-0.1475933,1727.98,-0.01653617,1727.62,-7.327814,1727.62,-8.108317,1727.62,-7.756089,1727.62,-8.021729,1727.62,-6.417665,1727.62,-3.79279,1727.62,-1.866994,1727.62,-0.366806
1728.18,-7.47443104,1728.18,-7.42060757,1728.18,-6.74923897,1728.18,-5.21494627,1728.18,-2.68597102,1728.18,-0.7833423,1728.18,-0.14455816,1728.18,-0.01730169,1727.83,-7.332384,1727.83,-8.108795,1727.83,-7.753092,1727.83,-8.027488,1727.83,-6.419823,1727.83,-3.790451,1727.83,-1.867872,1727.83,-0.3715571
1728.39,-7.47198677,1728.39,-7.42597246,1728.39,-6.75685644,1728.39,-5.21447182,1728.39,-2.68238258,1728.39,-0.78742248,1728.39,-0.14407906,1728.39,-0.01673861,1728.02,-7.329701,1728.02,-8.108874,1728.02,-7.757656,1728.02,-8.028878,1728.02,-6.415596,1728.02,-3.79617,1728.02,-1.865591,1728.02,-0.3712411
1728.59,-7.47524738,1728.59,-7.42174768,1728.59,-6.75517607,1728.59,-5.21136522,1728.59,-2.6757021,1728.59,-0.78594995,1728.59,-0.14374441,1728.59,-0.01579177,1728.21,-7.334717,1728.21,-8.106384,1728.21,-7.759534,1728.21,-8.028323,1728.21,-6.4179,1728.21,-3.79438,1728.21,-1.867229,1728.21,-0.3728943
1728.79,-7.47234488,1728.79,-7.42458105,1728.79,-6.75644541,1728.79,-5.21361828,1728.79,-2.69155169,1728.79,-0.7864688,1728.79,-0.14555459,1728.79,-0.01827747,1728.43,-7.335773,1728.43,-8.113301,1728.43,-7.759137,1728.43,-8.021248,1728.43,-6.42144,1728.43,-3.793903,1728.43,-1.864464,1728.43,-0.3689464
1728.98,-7.4784174,1728.98,-7.41540527,1728.98,-6.75693893,1728.98,-5.2171154,1728.98,-2.68550897,1728.98,-0.78607935,1728.98,-0.1428228,1728.98,-0.01485655,1728.63,-7.331472,1728.63,-8.116028,1728.63,-7.760714,1728.63,-8.029819,1728.63,-6.416959,1728.63,-3.792189,1728.63,-1.865358,1728.63,-0.3673505
1729.18,-7.47703123,1729.18,-7.41630554,1729.18,-6.76249313,1729.18,-5.21479321,1729.18,-2.69047165,1729.18,-0.78541768,1729.18,-0.14853862,1729.18,-0.01923405,1728.83,-7.33467,1728.83,-8.113364,1728.83,-7.761447,1728.83,-8.023619,1728.83,-6.418191,1728.83,-3.78883,1728.83,-1.865679,1728.83,-0.3694397
1729.38,-7.4803896,1729.38,-7.42074537,1729.38,-6.75735188,1729.38,-5.21442223,1729.38,-2.68531537,1729.38,-0.79045999,1729.38,-0.14742194,1729.38,-0.01952887,1729.02,-7.331511,1729.02,-8.11699,1729.02,-7.75486,1729.02,-8.028178,1729.02,-6.421339,1729.02,-3.796852,1729.02,-1.862525,1729.02,-0.3715388
1729.59,-7.47804976,1729.59,-7.42116499,1729.59,-6.75632143,1729.59,-5.21472883,1729.59,-2.68072438,1729.59,-0.78294367,1729.59,-0.14847562,1729.59,-0.01748226,1729.22,-7.330112,1729.22,-8.111853,1729.22,-7.758355,1729.22,-8.030939,1729.22,-6.422025,1729.22,-3.792198,1729.22,-1.861328,1729.22,-0.3716225
1729.79,-7.47819901,1729.79,-7.42345524,1729.79,-6.75955391,1729.79,-5.21474695,1729.79,-2.69245219,1729.79,-0.79392534,1729.79,-0.15091476,1729.79,-0.02064333,1729.43,-7.334559,1729.43,-8.108581,1729.43,-7.761439,1729.43,-8.02644,1729.43,-6.418616,1729.43,-3.794826,1729.43,-1.86688,1729.43,-0.3667167
1729.98,-7.48294306,1729.98,-7.42021847,1729.98,-6.75623798,1729.98,-5.21210718,1729.98,-2.68583179,1729.98,-0.78765506,1729.98,-0.14533104,1729.98,-0.01751371,1729.61,-7.335462,1729.61,-8.108557,1729.61,-7.754447,1729.61,-8.025376,1729.61,-6.416682,1729.61,-3.794247,1729.61,-1.865645,1729.61,-0.3680661
1730.2,-7.47857475,1730.2,-7.42343092,1730.2,-6.7624402,1730.2,-5.22278118,1730.2,-2.68616128,1730.2,-0.78644478,1730.2,-0.14401767,1730.2,-0.01757121,1729.83,-7.335884,1729.83,-8.110722,1729.83,-7.756124,1729.83,-8.027146,1729.83,-6.417201,1729.83,-3.797043,1729.83,-1.865572,1729.83,-0.3734962
1730.38,-7.48684645,1730.38,-7.421453,1730.38,-6.76285982,1730.38,-5.21289349,1730.38,-2.6838665,1730.38,-0.78937316,1730.38,-0.14705464,1730.38,-0.01610681,1730.02,-7.332443,1730.02,-8.113593,1730.02,-7.757769,1730.02,-8.028243,1730.02,-6.422219,1730.02,-3.792485,1730.02,-1.866008,1730.02,-0.3714778
1730.58,-7.47821093,1730.58,-7.42406702,1730.58,-6.76390743,1730.58,-5.21792507,1730.58,-2.68661046,1730.58,-0.78432447,1730.58,-0.1482203,1730.58,-0.01546632,1730.21,-7.333314,1730.21,-8.114164,1730.21,-7.759923,1730.21,-8.028721,1730.21,-6.417953,1730.21,-3.79754,1730.21,-1.866529,1730.21,-0.3681577
1730.79,-7.47958755,1730.79,-7.42332649,1730.79,-6.76101828,1730.79,-5.2140584,1730.79,-2.68715835,1730.79,-0.78961402,1730.79,-0.1451859,1730.79,-0.01412895,1730.42,-7.335439,1730.42,-8.112575,1730.42,-7.760398,1730.42,-8.02911,1730.42,-6.419985,1730.42,-3.793006,1730.42,-1.868152,1730.42,-0.3708596
1730.97,-7.47974348,1730.97,-7.42011786,1730.97,-6.7629323,1730.97,-5.21566105,1730.97,-2.6895206,1730.97,-0.78703171,1730.97,-0.14501445,1730.97,-0.01342327,1730.63,-7.329672,1730.63,-8.114799,1730.63,-7.763041,1730.63,-8.027652,1730.63,-6.420923,1730.63,-3.796142,1730.63,-1.865704,1730.63,-0.3687996
1731.19,-7.47941589,1731.19,-7.42917824,1731.19,-6.76130533,1731.19,-5.21239662,1731.19,-2.69377637,1731.19,-0.79035431,1731.19,-0.14288168,1731.19,-0.01676243,1730.81,-7.333251,1730.81,-8.108178,1730.81,-7.761847,1730.81,-8.029027,1730.81,-6.419518,1730.81,-3.795417,1730.81,-1.86775,1730.81,-0.3694139
1731.4,-7.47940922,1731.4,-7.42278862,1731.4,-6.75986481,1731.4,-5.21405554,1731.4,-2.68752122,1731.4,-0.78329909,1731.4,-0.14606336,1731.4,-0.01909228,1731.03,-7.3312,1731.03,-8.11248,1731.03,-7.757875,1731.03,-8.027892,1731.03,-6.415308,1731.03,-3.795316,1731.03,-1.865857,1731.03,-0.3697029
1731.58,-7.47788382,1731.58,-7.43288994,1731.58,-6.76131678,1731.58,-5.21076536,1731.58,-2.69003797,1731.58,-0.7873351,1731.58,-0.14554901,1731.58,-0.01683582,1731.22,-7.330169,1731.22,-8.115377,1731.22,-7.757571,1731.22,-8.031799,1731.22,-6.418621,1731.22,-3.795748,1731.22,-1.866735,1731.22,-0.3729996
1731.77,-7.48320866,1731.77,-7.42911196,1731.77,-6.75698662,1731.77,-5.21556616,1731.77,-2.69265914,1731.77,-0.78607249,1731.77,-0.14722817,1731.77,-0.01613618,1731.41,-7.335742,1731.41,-8.109883,1731.41,-7.759712,1731.41,-8.025339,1731.41,-6.419456,1731.41,-3.791908,1731.41,-1.862432,1731.41,-0.3702395
1731.97,-7.4819994,1731.97,-7.42899132,1731.97,-6.7590847,1731.97,-5.21523476,1731.97,-2.68918824,1731.97,-0.78774208,1731.97,-0.14307116,1731.97,-0.0197452,1731.62,-7.333834,1731.62,-8.104369,1731.62,-7.75837,1731.62,-8.031615,1731.62,-6.419157,1731.62,-3.793315,1731.62,-1.867114,1731.62,-0.3722424
