A8,,B8,,C8,,D8,,E8,,F8,,G8,,H8,
2001.22,-1.88403,2001.22,-0.8722631,2001.22,0.191856,2001.22,0.3837105,2001.22,0.312229,2001.22,0.24245,2001.22,0.1964969,2001.22,0.1570855
2001.42,-1.882814,2001.42,-0.8678451,2001.42,0.1931188,2001.42,0.3836921,2001.42,0.3152611,2001.42,0.2442953,2001.42,0.1960422,2001.42,0.1537355
2001.63,-1.89092,2001.63,-0.8686571,2001.63,0.1909084,2001.63,0.3851362,2001.63,0.3138357,2001.63,0.2390761,2001.63,0.1958455,2001.63,0.1564262
2001.83,-1.889286,2001.83,-0.8705989,2001.83,0.1912497,2001.83,0.3826796,2001.83,0.3146678,2001.83,0.2416587,2001.83,0.1965277,2001.83,0.1543809
2002.03,-1.88875,2002.03,-0.8715544,2002.03,0.1940966,2002.03,0.3873054,2002.03,0.3142152,2002.03,0.2399096,2002.03,0.1969838,2002.03,0.156087
2002.22,-1.889465,2002.22,-0.868907,2002.22,0.1934286,2002.22,0.3861508,2002.22,0.3124088,2002.22,0.239716,2002.22,0.1952963,2002.22,0.1533958
2002.42,-1.888781,2002.42,-0.8706299,2002.42,0.1917502,2002.42,0.3846847,2002.42,0.3142302,2002.42,0.2414891,2002.42,0.2008955,2002.42,0.1525442
2002.61,-1.882646,2002.61,-0.8703178,2002.61,0.1932053,2002.61,0.3815755,2002.61,0.3134812,2002.61,0.2422546,2002.61,0.1957911,2002.61,0.1589611
2002.83,-1.890368,2002.83,-0.8674017,2002.83,0.1911386,2002.83,0.3854206,2002.83,0.3119765,2002.83,0.241686,2002.83,0.1977766,2002.83,0.1543307
2003.03,-1.886315,2003.03,-0.872574,2003.03,0.1892352,2003.03,0.3870615,2003.03,0.3100541,2003.03,0.2432261,2003.03,0.1975247,2003.03,0.1556547
2003.22,-1.887874,2003.22,-0.871606,2003.22,0.193875,2003.22,0.3817407,2003.22,0.3108174,2003.22,0.2404714,2003.22,0.1974422,2003.22,0.1587476
2003.42,-1.887607,2003.42,-0.8708383,2003.42,0.1933803,2003.42,0.3853348,2003.42,0.3136001,2003.42,0.2413975,2003.42,0.1945322,2003.42,0.1563955
2003.62,-1.892393,2003.62,-0.8700027,2003.62,0.1927691,2003.62,0.3829275,2003.62,0.3122839,2003.62,0.2360674,2003.62,0.1943783,2003.62,0.1573664
2003.83,-1.886369,2003.83,-0.8729609,2003.83,0.1925799,2003.83,0.3846608,2003.83,0.3140865,2003.83,0.241303,2003.83,0.1987794,2003.83,0.1552124
2004.03,-1.886761,2004.03,-0.8686415,2004.03,0.1952997,2004.03,0.3828253,2004.03,0.313387,2004.03,0.2406103,2004.03,0.1966153,2004.03,0.1567363
2004.23,-1.891431,2004.23,-0.8747807,2004.23,0.189045,2004.23,0.3838764,2004.23,0.3150034,2004.23,0.2444288,2004.23,0.19641,2004.23,0.1575978
2004.42,-1.890556,2004.42,-0.8721287,2004.42,0.1970573,2004.42,0.3852064,2004.42,0.3146262,2004.42,0.2403845,2004.42,0.1966019,2004.42,0.1550821
2004.62,-1.888995,2004.62,-0.8749463,2004.62,0.1956823,2004.62,0.3857264,2004.62,0.3121139,2004.62,0.2383464,2004.62,0.1982446,2004.62,0.1555838
2004.82,-1.886821,2004.82,-0.8677479,2004.82,0.1904123,2004.82,0.3844596,2004.82,0.3108895,2004.82,0.2443443,2004.82,0.1965006,2004.82,0.1525209
2005.03,-1.886804,2005.03,-0.8713784,2005.03,0.1922131,2005.03,0.3816502,2005.03,0.3095304,2005.03,0.2407536,2005.03,0.1972528,2005.03,0.1562355
2005.23,-1.891125,2005.23,-0.8746001,2005.23,0.1916729,2005.23,0.384038,2005.23,0.3138965,2005.23,0.241658,2005.23,0.1955478,2005.23,0.1590826
2005.42,-1.891777,2005.42,-0.8733346,2005.42,0.1935622,2005.42,0.3857883,2005.42,0.3132454,2005.42,0.2418964,2005.42,0.1957669,2005.42,0.1545473
2005.62,-1.88942,2005.62,-0.8717136,2005.62,0.1903616,2005.62,0.385492,2005.62,0.3143077,2005.62,0.2418948,2005.62,0.1982953,2005.62,0.1546005
2005.82,-1.890214,2005.82,-0.8726424,2005.82,0.1942515,2005.82,0.3835665,2005.82,0.3110874,2005.82,0.2437044,2005.82,0.1925325,2005.82,0.1552262
2006.03,-1.887103,2006.03,-0.8707702,2006.03,0.1921763,2006.03,0.385502,2006.03,0.3138705,2006.03,0.2422177,2006.03,0.1987171,2006.03,0.1572761
2006.23,-1.888576,2006.23,-0.8706257,2006.23,0.19646,2006.23,0.3857061,2006.23,0.31349,2006.23,0.2451851,2006.23,0.1935601,2006.23,0.1573229
2006.43,-1.887903,2006.43,-0.8717618,2006.43,0.1936518,2006.43,0.3857169,2006.43,0.3140117,2006.43,0.2418725,2006.43,0.1989039,2006.43,0.1551936
2006.62,-1.891809,2006.62,-0.8735419,2006.62,0.1923368,2006.62,0.3872237,2006.62,0.3145895,2006.62,0.2400835,2006.62,0.2011712,2006.62,0.1558264
2006.81,-1.888595,2006.81,-0.8731576,2006.81,0.1896325,2006.81,0.3852427,2006.81,0.3152498,2006.81,0.2366863,2006.81,0.1950798,2006.81,0.1574894
2007.02,-1.889138,2007.02,-0.8704327,2007.02,0.1882404,2007.02,0.3846753,2007.02,0.3111229,2007.02,0.2422578,2007.02,0.1946534,2007.02,0.153774
2007.23,-1.890796,2007.23,-0.8681702,2007.23,0.1939274,2007.23,0.3839573,2007.23,0.3126788,2007.23,0.2418396,2007.23,0.196864,2007.23,0.1541647
2007.43,-1.888637,2007.43,-0.8698626,2007.43,0.1909987,2007.43,0.3843924,2007.43,0.3109821,2007.43,0.2388797,2007.43,0.1968279,2007.43,0.1536806
2007.63,-1.890375,2007.63,-0.8706073,2007.63,0.1878496,2007.63,0.3837868,2007.63,0.3115078,2007.63,0.2388144,2007.63,0.1957964,2007.63,0.1537319
2007.82,-1.891147,2007.82,-0.8721336,2007.82,0.1950304,2007.82,0.3852267,2007.82,0.3142141,2007.82,0.2422718,2007.82,0.1965789,2007.82,0.1526287
2008.02,-1.895386,2008.02,-0.8703836,2008.02,0.1965815,2008.02,0.3848373,2008.02,0.3112632,2008.02,0.2388618,2008.02,0.1965332,2008.02,0.1536102
2008.23,-1.895174,2008.23,-0.8730835,2008.23,0.1898107,2008.23,0.3805512,2008.23,0.3116907,2008.23,0.2388995,2008.23,0.1970142,2008.23,0.154248
2008.43,-1.892099,2008.43,-0.8711318,2008.43,0.1926739,2008.43,0.3838964,2008.43,0.3130907,2008.43,0.2398551,2008.43,0.1965694,2008.43,0.1559715
2008.63,-1.890918,2008.63,-0.876296,2008.63,0.1921084,2008.63,0.3856028,2008.63,0.3138008,2008.63,0.2396627,2008.63,0.2006407,2008.63,0.1521614
2008.82,-1.892915,2008.82,-0.8712088,2008.82,0.1940627,2008.82,0.3830829,2008.82,0.3118597,2008.82,0.2427566,2008.82,0.1991857,2008.82,0.1539639
2009.02,-1.890841,2009.02,-0.8735122,2009.02,0.1938776,2009.02,0.3839259,2009.02,0.3150315,2009.02,0.23653,2009.02,0.1951279,2009.02,0.1563286
2009.22,-1.892407,2009.22,-0.8726118,2009.22,0.190926,2009.22,0.3862549,2009.22,0.3127973,2009.22,0.2372869,2009.22,0.1921807,2009.22,0.15298
2009.43,-1.895326,2009.43,-0.8707075,2009.43,0.1895193,2009.43,0.3851877,2009.43,0.3157479,2009.43,0.2381592,2009.43,0.1950609,2009.43,0.1540905
2009.63,-1.895234,2009.63,-0.8714634,2009.63,0.1947163,2009.63,0.3852864,2009.63,0.3119479,2009.63,0.2421952,2009.63,0.1947557,2009.63,0.1550568
2009.82,-1.893843,2009.82,-0.8705865,2009.82,0.1942999,2009.82,0.3840075,2009.82,0.3146261,2009.82,0.2419659,2009.82,0.1959863,2009.82,0.1534873
2010,-1.891995,2010,-0.8729987,2010,0.1929734,2010,0.3840415,2010,0.3155697,2010,0.2382944,2010,0.1973698,2010,0.1562215
2010.22,-1.892251,2010.22,-0.8761293,2010.22,0.1972235,2010.22,0.3837665,2010.22,0.312152,2010.22,0.2471022,2010.22,0.2011692,2010.22,0.1536996
2010.43,-1.893837,2010.43,-0.8732367,2010.43,0.1903061,2010.43,0.3849562,2010.43,0.311966,2010.43,0.2376347,2010.43,0.1975299,2010.43,0.1584185
2010.63,-1.893859,2010.63,-0.8730792,2010.63,0.1888379,2010.63,0.381039,2010.63,0.316041,2010.63,0.2410682,2010.63,0.2006865,2010.63,0.1571328
2010.83,-1.89103,2010.83,-0.8720988,2010.83,0.1958957,2010.83,0.385582,2010.83,0.3152197,2010.83,0.2400144,2010.83,0.1908246,2010.83,0.1534714
2011.02,-1.892302,2011.02,-0.8735692,2011.02,0.1926802,2011.02,0.3828453,2011.02,0.3127718,2011.02,0.2396743,2011.02,0.1964045,2011.02,0.1551041
2011.22,-1.893666,2011.22,-0.8756939,2011.22,0.1940179,2011.22,0.3861032,2011.22,0.3139424,2011.22,0.2422204,2011.22,0.1941006,2011.22,0.1549509
2011.42,-1.892175,2011.42,-0.8782372,2011.42,0.1949643,2011.42,0.3833724,2011.42,0.3113477,2011.42,0.2433646,2011.42,0.1931302,2011.42,0.1569268
2011.63,-1.893103,2011.63,-0.8749653,2011.63,0.1917715,2011.63,0.3822176,2011.63,0.3144027,2011.63,0.2445278,2011.63,0.1967632,2011.63,0.1556129
2011.83,-1.894438,2011.83,-0.8750305,2011.83,0.1924867,2011.83,0.3839827,2011.83,0.3139237,2011.83,0.2424196,2011.83,0.1984426,2011.83,0.1563597
2012.03,-1.891559,2012.03,-0.8736953,2012.03,0.1910403,2012.03,0.3818509,2012.03,0.3141836,2012.03,0.2433164,2012.03,0.1966354,2012.03,0.1541902
2012.22,-1.894137,2012.22,-0.8746299,2012.22,0.1888178,2012.22,0.3851948,2012.22,0.3143677,2012.22,0.2404764,2012.22,0.1927674,2012.22,0.1550359
2012.42,-1.898947,2012.42,-0.8746697,2012.42,0.1926859,2012.42,0.3841051,2012.42,0.3178823,2012.42,0.2430841,2012.42,0.1946057,2012.42,0.1567127
2012.62,-1.899042,2012.62,-0.8743702,2012.62,0.1938345,2012.62,0.3820782,2012.62,0.3132017,2012.62,0.2445187,2012.62,0.1941063,2012.62,0.1537729
2012.83,-1.898189,2012.83,-0.87806,2012.83,0.191802,2012.83,0.3851742,2012.83,0.3150097,2012.83,0.2446864,2012.83,0.1956953,2012.83,0.1528487
2013.03,-1.894628,2013.03,-0.8724064,2013.03,0.1921167,2013.03,0.3861908,2013.03,0.3136478,2013.03,0.2384737,2013.03,0.198704,2013.03,0.1595849
2013.22,-1.895746,2013.22,-0.8732966,2013.22,0.1937532,2013.22,0.3834805,2013.22,0.312424,2013.22,0.2432385,2013.22,0.196593,2013.22,0.1548359
2013.42,-1.898605,2013.42,-0.8746176,2013.42,0.1922294,2013.42,0.3851756,2013.42,0.3124466,2013.42,0.2432925,2013.42,0.1986317,2013.42,0.1586323
2013.62,-1.896146,2013.62,-0.8741502,2013.62,0.189506,2013.62,0.3842716,2013.62,0.3117663,2013.62,0.2408648,2013.62,0.1951777,2013.62,0.1593869
2013.83,-1.895095,2013.83,-0.8764557,2013.83,0.1903799,2013.83,0.3871316,2013.83,0.3163818,2013.83,0.2442134,2013.83,0.20013,2013.83,0.1567031
2014.03,-1.896284,2014.03,-0.8696833,2014.03,0.1893742,2014.03,0.382558,2014.03,0.3157757,2014.03,0.2432056,2014.03,0.1981248,2014.03,0.1504235
2014.23,-1.89423,2014.23,-0.8747328,2014.23,0.1925315,2014.23,0.383628,2014.23,0.3133413,2014.23,0.2420428,2014.23,0.2001318,2014.23,0.1543269
2014.42,-1.897124,2014.42,-0.8742803,2014.42,0.190985,2014.42,0.3862037,2014.42,0.3162496,2014.42,0.2417588,2014.42,0.1987378,2014.42,0.1549708
2014.62,-1.900727,2014.62,-0.8698043,2014.62,0.1908048,2014.62,0.3838981,2014.62,0.3127635,2014.62,0.2406536,2014.62,0.1988923,2014.62,0.1573548
2014.82,-1.89602,2014.82,-0.8742992,2014.82,0.1970742,2014.82,0.3867715,2014.82,0.3164116,2014.82,0.2439957,2014.82,0.1996464,2014.82,0.1575674
2015.03,-1.89922,2015.03,-0.8791115,2015.03,0.1910216,2015.03,0.3855549,2015.03,0.3127051,2015.03,0.242028,2015.03,0.1972608,2015.03,0.1515612
2015.23,-1.896147,2015.23,-0.8754595,2015.23,0.1891476,2015.23,0.3828307,2015.23,0.3092567,2015.23,0.2437349,2015.23,0.1981292,2015.23,0.1547489
2015.42,-1.895899,2015.42,-0.8746008,2015.42,0.1960872,2015.42,0.38549,2015.42,0.3118989,2015.42,0.2427141,2015.42,0.1969576,2015.42,0.1570804
2015.62,-1.901344,2015.62,-0.8763117,2015.62,0.1891709,2015.62,0.3854714,2015.62,0.3130181,2015.62,0.2405204,2015.62,0.195531,2015.62,0.1578478
2015.82,-1.896742,2015.82,-0.8732654,2015.82,0.1943434,2015.82,0.3884004,2015.82,0.3118841,2015.82,0.2407626,2015.82,0.2022626,2015.82,0.156307
2016.03,-1.894644,2016.03,-0.8727341,2016.03,0.1922048,2016.03,0.3821595,2016.03,0.3114209,2016.03,0.2430205,2016.03,0.1984158,2016.03,0.1566843
2016.23,-1.898601,2016.23,-0.8774681,2016.23,0.1919083,2016.23,0.3841234,2016.23,0.3153058,2016.23,0.2372569,2016.23,0.195181,2016.23,0.1526987
2016.43,-1.894581,2016.43,-0.8768783,2016.43,0.1925053,2016.43,0.3845774,2016.43,0.3125754,2016.43,0.2419863,2016.43,0.1970613,2016.43,0.1560067
2016.62,-1.893633,2016.62,-0.880277,2016.62,0.194428,2016.62,0.3850385,2016.62,0.3127073,2016.62,0.2424476,2016.62,0.1992677,2016.62,0.1558113
2016.82,-1.901166,2016.82,-0.8744634,2016.82,0.1914023,2016.82,0.3854589,2016.82,0.3141122,2016.82,0.2451909,2016.82,0.199469,2016.82,0.1555839
2017.02,-1.893425,2017.02,-0.8776197,2017.02,0.1940171,2017.02,0.3819982,2017.02,0.3142063,2017.02,0.2397038,2017.02,0.1950294,2017.02,0.155126
2017.23,-1.896618,2017.23,-0.8777089,2017.23,0.1920812,2017.23,0.3830508,2017.23,0.3126563,2017.23,0.2414865,2017.23,0.1999059,2017.23,0.1569367
2017.43,-1.901646,2017.43,-0.8780599,2017.43,0.1914668,2017.43,0.3880218,2017.43,0.3159691,2017.43,0.2421248,2017.43,0.1982535,2017.43,0.1581765
2017.63,-1.895159,2017.63,-0.8761753,2017.63,0.1919939,2017.63,0.3841436,2017.63,0.3141964,2017.63,0.2397856,2017.63,0.1961729,2017.63,0.1556621
2017.82,-1.897173,2017.82,-0.8801479,2017.82,0.1922376,2017.82,0.3841902,2017.82,0.3117407,2017.82,0.2424067,2017.82,0.1986066,2017.82,0.1551965
2018.02,-1.90216,2018.02,-0.8744726,2018.02,0.1920208,2018.02,0.3857279,2018.02,0.3134826,2018.02,0.2424051,2018.02,0.1981889,2018.02,0.1563036
2018.23,-1.894144,2018.23,-0.8725047,2018.23,0.1909353,2018.23,0.3820709,2018.23,0.3119628,2018.23,0.24271,2018.23,0.1963268,2018.23,0.1549954
2018.43,-1.901653,2018.43,-0.8765057,2018.43,0.1905211,2018.43,0.3823795,2018.43,0.3135846,2018.43,0.2426829,2018.43,0.1985275,2018.43,0.1555212
2018.63,-1.894553,2018.63,-0.8711049,2018.63,0.1902307,2018.63,0.3857958,2018.63,0.3145007,2018.63,0.2399264,2018.63,0.1954536,2018.63,0.1559649
2018.82,-1.900771,2018.82,-0.8752833,2018.82,0.1931831,2018.82,0.3845589,2018.82,0.314078,2018.82,0.2407391,2018.82,0.1961309,2018.82,0.1539277
2019.02,-1.900048,2019.02,-0.8780134,2019.02,0.1952278,2019.02,0.381888,2019.02,0.3149374,2019.02,0.2387519,2019.02,0.1986237,2019.02,0.157067
2019.22,-1.903263,2019.22,-0.8762388,2019.22,0.1926473,2019.22,0.3868278,2019.22,0.3158295,2019.22,0.2410061,2019.22,0.1988583,2019.22,0.1589403
2019.43,-1.901514,2019.43,-0.8753525,2019.43,0.195601,2019.43,0.382896,2019.43,0.3152806,2019.43,0.2406061,2019.43,0.1970297,2019.43,0.1546686
2019.63,-1.898703,2019.63,-0.8769249,2019.63,0.1918067,2019.63,0.3837566,2019.63,0.3154655,2019.63,0.2400113,2019.63,0.1982932,2019.63,0.1578812
2019.83,-1.898455,2019.83,-0.8756974,2019.83,0.1942371,2019.83,0.3867128,2019.83,0.3116379,2019.83,0.2405218,2019.83,0.1956772,2019.83,0.1526736
2020.02,-1.898649,2020.02,-0.8767371,2020.02,0.1913202,2020.02,0.3840125,2020.02,0.3135434,2020.02,0.2397064,2020.02,0.1925373,2020.02,0.1544585
2020.22,-1.902635,2020.22,-0.8794795,2020.22,0.1906811,2020.22,0.3839878,2020.22,0.3129049,2020.22,0.2380427,2020.22,0.1998033,2020.22,0.1562893
2020.42,-1.896915,2020.42,-0.8784699,2020.42,0.1934602,2020.42,0.3827027,2020.42,0.3123383,2020.42,0.2427912,2020.42,0.1956194,2020.42,0.1552612
2020.63,-1.902728,2020.63,-0.8791291,2020.63,0.1903736,2020.63,0.3859384,2020.63,0.3160531,2020.63,0.2391969,2020.63,0.1961014,2020.63,0.1538279
2020.83,-1.902232,2020.83,-0.877867,2020.83,0.1907062,2020.83,0.388402,2020.83,0.3143356,2020.83,0.2382336,2020.83,0.1935314,2020.83,0.1531564
2021.02,-1.898604,2021.02,-0.8758294,2021.02,0.1903348,2021.02,0.383828,2021.02,0.3139879,2021.02,0.2394437,2021.02,0.1961291,2021.02,0.1549562
2021.22,-1.900295,2021.22,-0.8772653,2021.22,0.192452,2021.22,0.3828619,2021.22,0.3126696,2021.22,0.2399985,2021.22,0.1995828,2021.22,0.1569073
2021.42,-1.904211,2021.42,-0.8755226,2021.42,0.1922771,2021.42,0.388314,2021.42,0.3128006,2021.42,0.2458336,2021.42,0.1978613,2021.42,0.1546462
2021.63,-1.897225,2021.63,-0.87693,2021.63,0.1976641,2021.63,0.3859246,2021.63,0.314546,2021.63,0.2437258,2021.63,0.200347,2021.63,0.1527422
2021.83,-1.905645,2021.83,-0.8816671,2021.83,0.1918895,2021.83,0.3839839,2021.83,0.3112406,2021.83,0.2420705,2021.83,0.1981162,2021.83,0.1571359
2022.03,-1.903242,2022.03,-0.8786954,2022.03,0.1917214,2022.03,0.3849987,2022.03,0.3123462,2022.03,0.2408075,2022.03,0.1995786,2022.03,0.1563052
2022.22,-1.896364,2022.22,-0.8773189,2022.22,0.1943361,2022.22,0.3844861,2022.22,0.3127215,2022.22,0.2405445,2022.22,0.1981588,2022.22,0.1555887
2022.42,-1.900347,2022.42,-0.881845,2022.42,0.1937342,2022.42,0.3859855,2022.42,0.3108441,2022.42,0.2413504,2022.42,0.1991892,2022.42,0.1560518
2022.62,-1.902605,2022.62,-0.8762308,2022.62,0.194384,2022.62,0.3877694,2022.62,0.3163571,2022.62,0.2429063,2022.62,0.198119,2022.62,0.1578824
2022.83,-1.899629,2022.83,-0.8784927,2022.83,0.1913548,2022.83,0.3829688,2022.83,0.3110873,2022.83,0.242696,2022.83,0.1981165,2022.83,0.1575846
2023.03,-1.904736,2023.03,-0.8753459,2023.03,0.1938978,2023.03,0.3841484,2023.03,0.3174198,2023.03,0.2421529,2023.03,0.1993249,2023.03,0.1561358
2023.23,-1.900856,2023.23,-0.8769938,2023.23,0.1923254,2023.23,0.3830296,2023.23,0.3153342,2023.23,0.2400181,2023.23,0.1946387,2023.23,0.1581663
2023.42,-1.904029,2023.42,-0.8800126,2023.42,0.1907308,2023.42,0.3858133,2023.42,0.3146381,2023.42,0.2410049,2023.42,0.1979518,2023.42,0.1541351
2023.62,-1.905788,2023.62,-0.8813267,2023.62,0.1929406,2023.62,0.3855503,2023.62,0.3129682,2023.62,0.2415162,2023.62,0.1934777,2023.62,0.1524738
2023.83,-1.901692,2023.83,-0.8770511,2023.83,0.1910168,2023.83,0.3856403,2023.83,0.3120071,2023.83,0.2425609,2023.83,0.1984165,2023.83,0.1562432
2024.03,-1.900428,2024.03,-0.8752854,2024.03,0.1950012,2024.03,0.385426,2024.03,0.3133346,2024.03,0.2407864,2024.03,0.1983058,2024.03,0.1564873
2024.23,-1.908029,2024.23,-0.8775636,2024.23,0.1916053,2024.23,0.387546,2024.23,0.3133959,2024.23,0.2439912,2024.23,0.1970106,2024.23,0.1552467
2024.42,-1.906449,2024.42,-0.877656,2024.42,0.1909388,2024.42,0.3839868,2024.42,0.3123784,2024.42,0.2374785,2024.42,0.1997955,2024.42,0.1549448
2024.62,-1.906236,2024.62,-0.8763337,2024.62,0.1946114,2024.62,0.3841044,2024.62,0.3133014,2024.62,0.2439385,2024.62,0.1974437,2024.62,0.152941
2024.82,-1.90407,2024.82,-0.8776709,2024.82,0.1907102,2024.82,0.3859283,2024.82,0.3125502,2024.82,0.2430989,2024.82,0.1993043,2024.82,0.1550504
2025.03,-1.904331,2025.03,-0.8793725,2025.03,0.1899273,2025.03,0.3862929,2025.03,0.3114064,2025.03,0.2400848,2025.03,0.197799,2025.03,0.1548931
2025.23,-1.907429,2025.23,-0.8757218,2025.23,0.1909798,2025.23,0.3865151,2025.23,0.3099619,2025.23,0.2430196,2025.23,0.1956403,2025.23,0.1570369
2025.43,-1.904242,2025.43,-0.8764752,2025.43,0.1944767,2025.43,0.3836743,2025.43,0.3138251,2025.43,0.2400119,2025.43,0.1980226,2025.43,0.1576333
2025.62,-1.901445,2025.62,-0.8761843,2025.62,0.1910912,2025.62,0.3860892,2025.62,0.3119715,2025.62,0.2407681,2025.62,0.1959613,2025.62,0.1559821
2025.82,-1.903601,2025.82,-0.8792344,2025.82,0.1943595,2025.82,0.3860512,2025.82,0.3135917,2025.82,0.2445883,2025.82,0.1957527,2025.82,0.1556844
2026.03,-1.901648,2026.03,-0.879531,2026.03,0.1965599,2026.03,0.3847329,2026.03,0.3185548,2026.03,0.2409308,2026.03,0.1962951,2026.03,0.1543249
2026.23,-1.90282,2026.23,-0.8802092,2026.23,0.1904083,2026.23,0.3838546,2026.23,0.3122204,2026.23,0.2444975,2026.23,0.1992809,2026.23,0.1555457
2026.43,-1.905136,2026.43,-0.8810945,2026.43,0.18936,2026.43,0.3834642,2026.43,0.3138103,2026.43,0.2407256,2026.43,0.1964887,2026.43,0.1569951
2026.62,-1.904466,2026.62,-0.8764182,2026.62,0.1917039,2026.62,0.3812587,2026.62,0.3163245,2026.62,0.2385098,2026.62,0.1960766,2026.62,0.1595537
2026.82,-1.899952,2026.82,-0.8806378,2026.82,0.193258,2026.82,0.385533,2026.82,0.3131787,2026.82,0.2411135,2026.82,0.1968504,2026.82,0.1555068
2027.02,-1.906675,2027.02,-0.8825333,2027.02,0.1914923,2027.02,0.3866456,2027.02,0.3116085,2027.02,0.2450986,2027.02,0.1969662,2027.02,0.1499638
2027.23,-1.903477,2027.23,-0.8753349,2027.23,0.1936541,2027.23,0.3843322,2027.23,0.3151631,2027.23,0.2419048,2027.23,0.1961179,2027.23,0.1546254
2027.43,-1.908895,2027.43,-0.8800388,2027.43,0.1972778,2027.43,0.3862132,2027.43,0.3129063,2027.43,0.238904,2027.43,0.1998544,2027.43,0.1563723
2027.63,-1.906408,2027.63,-0.8847088,2027.63,0.1905672,2027.63,0.3889107,2027.63,0.3124977,2027.63,0.2445038,2027.63,0.1949748,2027.63,0.1536479
2027.82,-1.905046,2027.82,-0.8758637,2027.82,0.1951401,2027.82,0.3884752,2027.82,0.3129701,2027.82,0.2405776,2027.82,0.199321,2027.82,0.1522721
2028.02,-1.901594,2028.02,-0.8797579,2028.02,0.1941692,2028.02,0.3837128,2028.02,0.3110312,2028.02,0.2424137,2028.02,0.1986058,2028.02,0.1541322
2028.22,-1.906317,2028.22,-0.8814188,2028.22,0.1937855,2028.22,0.3858126,2028.22,0.3156009,2028.22,0.2423359,2028.22,0.1988333,2028.22,0.1540985
2028.43,-1.902798,2028.43,-0.8825975,2028.43,0.1935604,2028.43,0.3842037,2028.43,0.3102174,2028.43,0.2415171,2028.43,0.1982628,2028.43,0.1542523
2028.61,-1.906532,2028.61,-0.8731704,2028.61,0.1908642,2028.61,0.383259,2028.61,0.310236,2028.61,0.2409445,2028.61,0.196427,2028.61,0.1563691
2028.82,-1.911745,2028.82,-0.8834963,2028.82,0.193001,2028.82,0.3836768,2028.82,0.3179019,2028.82,0.2408029,2028.82,0.2005267,2028.82,0.1550028
2029.02,-1.908285,2029.02,-0.8811587,2029.02,0.1940373,2029.02,0.3887452,2029.02,0.3133498,2029.02,0.240372,2029.02,0.1982672,2029.02,0.1551825
2029.22,-1.910424,2029.22,-0.8816003,2029.22,0.1911065,2029.22,0.3875033,2029.22,0.3163027,2029.22,0.2450266,2029.22,0.1994287,2029.22,0.1548625
2029.43,-1.909387,2029.43,-0.875726,2029.43,0.1948868,2029.43,0.3864889,2029.43,0.3154204,2029.43,0.2423145,2029.43,0.1987146,2029.43,0.1542677
2029.63,-1.906896,2029.63,-0.8785021,2029.63,0.1929717,2029.63,0.3849309,2029.63,0.3132426,2029.63,0.2419351,2029.63,0.1965812,2029.63,0.158812
2029.83,-1.907991,2029.83,-0.8771847,2029.83,0.190783,2029.83,0.3873644,2029.83,0.3161427,2029.83,0.2430762,2029.83,0.1963591,2029.83,0.1525223
2030.02,-1.90809,2030.02,-0.8787889,2030.02,0.1920256,2030.02,0.3839349,2030.02,0.3119245,2030.02,0.2438851,2030.02,0.2001591,2030.02,0.1570562
2030.22,-1.905999,2030.22,-0.8780164,2030.22,0.1919323,2030.22,0.383146,2030.22,0.3147058,2030.22,0.2423916,2030.22,0.1974241,2030.22,0.1538714
2030.42,-1.906025,2030.42,-0.8822926,2030.42,0.1889317,2030.42,0.3833507,2030.42,0.3156744,2030.42,0.2418719,2030.42,0.1965245,2030.42,0.1524026
2030.63,-1.905398,2030.63,-0.8819739,2030.63,0.1900762,2030.63,0.3842113,2030.63,0.312412,2030.63,0.2438302,2030.63,0.1955638,2030.63,0.1550517
2030.83,-1.904486,2030.83,-0.881468,2030.83,0.1919536,2030.83,0.3845537,2030.83,0.3133888,2030.83,0.2384328,2030.83,0.1973934,2030.83,0.1575853
2031.03,-1.90699,2031.03,-0.8806276,2031.03,0.1900447,2031.03,0.3846712,2031.03,0.3142667,2031.03,0.2447196,2031.03,0.1962067,2031.03,0.1561985
2031.22,-1.907975,2031.22,-0.8777617,2031.22,0.1925613,2031.22,0.3874499,2031.22,0.3122647,2031.22,0.2419457,2031.22,0.1970726,2031.22,0.1552541
2031.42,-1.910685,2031.42,-0.8810638,2031.42,0.1908277,2031.42,0.3837736,2031.42,0.3134526,2031.42,0.2443322,2031.42,0.2007095,2031.42,0.1541931
2031.63,-1.90824,2031.63,-0.8794277,2031.63,0.1919284,2031.63,0.3861697,2031.63,0.3150317,2031.63,0.2387366,2031.63,0.1990702,2031.63,0.1564631
2031.83,-1.904169,2031.83,-0.8782827,2031.83,0.1889745,2031.83,0.3856703,2031.83,0.3144874,2031.83,0.2399093,2031.83,0.2010092,2031.83,0.1552485
2032.03,-1.904729,2032.03,-0.8777955,2032.03,0.1896456,2032.03,0.3839235,2032.03,0.3157727,2032.03,0.2413459,2032.03,0.2018266,2032.03,0.1561438
