A1,
1368.4,-6.65477562
1368.58,-6.65034342
1368.78,-6.65483809
1368.99,-6.64915609
1369.19,-6.65599489
1369.39,-6.64746761
1369.6,-6.65571928
1369.78,-6.65344954
1369.99,-6.65593004
1370.19,-6.65787125
1370.39,-6.65873766
1370.59,-6.65316582
1370.78,-6.66156387
1370.97,-6.65849924
1371.19,-6.66052866
1371.39,-6.66026783
1371.59,-6.66047907
1371.8,-6.6656146
1371.98,-6.66293812
1372.17,-6.66073179
1372.39,-6.66231728
1372.59,-6.66789341
1372.78,-6.66710043
1372.98,-6.66454649
1373.18,-6.67093945
1373.37,-6.6696353
1373.59,-6.66718817
1373.79,-6.67042732
1374,-6.6694417
1374.18,-6.6728425
1374.39,-6.6684165
1374.59,-6.67296124
1374.79,-6.67395258
1374.99,-6.67533827
1375.18,-6.67497444
1375.38,-6.67427874
1375.59,-6.6698947
1375.79,-6.67683268
1375.99,-6.67964554
1376.2,-6.67858696
1376.38,-6.67988539
1376.58,-6.67848873
1376.79,-6.68403387
1376.97,-6.67872334
1377.19,-6.68185949
1377.4,-6.68064642
1377.57,-6.68411589
1377.77,-6.68228674
1377.99,-6.68476677
1378.19,-6.68831253
1378.39,-6.69121218
1378.58,-6.68883419
1378.78,-6.69038296
1378.97,-6.68930006
1379.19,-6.69190979
1379.39,-6.68786144
1379.58,-6.69593573
1379.78,-6.69085503
1379.99,-6.68860245
1380.19,-6.69206285
1380.39,-6.69315767
1380.59,-6.69461775
1380.78,-6.69193268
1380.98,-6.69673872
1381.19,-6.70098591
1381.39,-6.69966221
1381.59,-6.69881487
1381.79,-6.70276737
1381.98,-6.69948053
1382.19,-6.70336866
1382.37,-6.70215988
1382.59,-6.70289278
1382.79,-6.69962978
1382.98,-6.69716311
1383.17,-6.69918489
1383.39,-6.70347977
1383.59,-6.70504856
1383.79,-6.7079258
1383.98,-6.69954491
1384.18,-6.71018219
1384.39,-6.70524216
1384.59,-6.70768785
1384.79,-6.71017027
1384.99,-6.71037197
1385.18,-6.71038818
1385.38,-6.70960474
1385.59,-6.71427441
1385.77,-6.71089458
1385.99,-6.72087765
1386.19,-6.71290064
1386.38,-6.71871519
1386.58,-6.71478939
1386.79,-6.7189045
1386.99,-6.71455288
1387.18,-6.71994972
1387.4,-6.7159524
1387.58,-6.72561121
1387.78,-6.72348452
1387.99,-6.71764946
1388.18,-6.72637558
1388.39,-6.72068214
1388.58,-6.72678614
1388.78,-6.7219224
1388.99,-6.72790623
1389.17,-6.72498941
1389.39,-6.72348309
1389.59,-6.72953796
1389.78,-6.72468281
1389.98,-6.7260375
1390.17,-6.72841978
1390.38,-6.72947359
1390.58,-6.72765303
1390.8,-6.73329401
1390.98,-6.73884487
1391.19,-6.73030043
1391.39,-6.72934771
1391.58,-6.73379612
1391.79,-6.73462629
1391.98,-6.73174238
1392.18,-6.73840952
1392.39,-6.73669577
1392.57,-6.73173618
1392.79,-6.73804569
1393,-6.73937368
1393.18,-6.74168539
1393.39,-6.74217606
1393.59,-6.73699522
1393.79,-6.73551226
1393.99,-6.74647093
1394.2,-6.74041557
1394.38,-6.74359608
1394.59,-6.74408054
1394.79,-6.74477291
1394.99,-6.75012445
1395.2,-6.74648619
1395.38,-6.74442482
1395.58,-6.74671698
1395.77,-6.7461915
1395.99,-6.75277519
1396.19,-6.74726057
1396.4,-6.7534318
1396.58,-6.75704622
1396.79,-6.75482178
1396.99,-6.7519927
1397.19,-6.75268602
1397.4,-6.74994993
1397.58,-6.74938726
1397.78,-6.7574563
1397.99,-6.75717926
1398.19,-6.75471783
1398.39,-6.75949669
1398.6,-6.75825977
1398.78,-6.75985336
1398.99,-6.76047754
1399.19,-6.76012993
1399.39,-6.75401926
1399.59,-6.76394081
1399.8,-6.75896549
1399.98,-6.76411533
1400.19,-6.76024199
1400.39,-6.76393127
1400.59,-6.76716042
1400.79,-6.76424503
1400.98,-6.76808453
1401.19,-6.76705742
1401.39,-6.76642561
1401.59,-6.77082586
1401.79,-6.77296686
1402,-6.76658964
1402.18,-6.77177811
1402.37,-6.76831818
1402.59,-6.77091932
1402.79,-6.77174187
1402.99,-6.77113676
1403.18,-6.77038717
1403.37,-6.77243185
1403.59,-6.77435684
1403.78,-6.77301836
1403.99,-6.77612877
1404.2,-6.78069115
1404.38,-6.78049135
1404.59,-6.77970505
1404.79,-6.77945423
1404.99,-6.77638197
1405.19,-6.77896357
1405.38,-6.77996206
1405.57,-6.78596687
1405.79,-6.78143454
1405.99,-6.78916454
1406.19,-6.78628302
1406.38,-6.78650427
1406.58,-6.78554916
1406.79,-6.78444862
1406.99,-6.77758312
1407.19,-6.79162741
1407.38,-6.7893157
1407.58,-6.79235268
1407.78,-6.7863636
1407.99,-6.78814077
1408.19,-6.78391123
1408.39,-6.78782606
1408.59,-6.78653002
1408.78,-6.79041243
1408.98,-6.79153919
1409.19,-6.79709196
1409.39,-6.79472208
1409.59,-6.79856014
1409.78,-6.79345798
1409.97,-6.79586124
1410.19,-6.79226112
1410.39,-6.79504967
1410.58,-6.79981565
1410.79,-6.79858732
1410.98,-6.79905939
1411.17,-6.80422211
1411.39,-6.79529524
1411.59,-6.79907036
1411.78,-6.79820538
1412,-6.79631329
1412.18,-6.80739355
1412.39,-6.80630875
1412.59,-6.80694199
1412.79,-6.80436087
1412.99,-6.80814695
1413.18,-6.80332899
1413.38,-6.80964279
1413.59,-6.8124609
1413.79,-6.8070116
1413.98,-6.8052907
1414.18,-6.81218481
1414.38,-6.80922413
1414.58,-6.81184912
1414.77,-6.81128836
1414.99,-6.8108077
1415.19,-6.81243706
1415.38,-6.81028509
1415.58,-6.81727219
1415.79,-6.81126451
1415.99,-6.81310606
1416.19,-6.81335974
1416.4,-6.81052732
1416.58,-6.81144762
1416.77,-6.81910896
1416.99,-6.81419134
1417.19,-6.81575108
1417.38,-6.81979418
1417.6,-6.81833029
1417.78,-6.82452536
1417.99,-6.82799435
1418.19,-6.81940079
1418.39,-6.82258797
1418.59,-6.82212067
1418.78,-6.82603312
1418.98,-6.82508326
1419.19,-6.82654953
1419.37,-6.83147335
1419.59,-6.82638121
1419.8,-6.83375359
1419.98,-6.82401609
1420.19,-6.83363295
1420.37,-6.82957602
1420.59,-6.82536554
1420.79,-6.8289547
1420.98,-6.8273654
1421.18,-6.83157635
1421.37,-6.83038425
1421.59,-6.83077431
1421.79,-6.83086634
1421.99,-6.8315649
1422.18,-6.83414268
1422.39,-6.83465385
1422.59,-6.83712959
1422.79,-6.83608007
1422.99,-6.84193468
1423.18,-6.83616829
1423.38,-6.83789158
1423.59,-6.84131861
1423.79,-6.839077
1423.99,-6.83690405
1424.2,-6.84534311
1424.38,-6.84200621
1424.58,-6.84259653
1424.79,-6.84338379
1424.99,-6.84033823
1425.19,-6.84174633
1425.4,-6.84973717
1425.58,-6.84789371
1425.79,-6.84639645
1425.97,-6.84694433
1426.19,-6.85117149
1426.39,-6.84320688
1426.58,-6.84691572
1426.78,-6.84852552
1426.99,-6.84959126
1427.17,-6.84933758
1427.39,-6.84843016
1427.59,-6.84803581
1427.78,-6.85567331
1427.97,-6.84873819
1428.19,-6.85342932
1428.39,-6.85443687
1428.59,-6.85229206
1428.78,-6.85353518
1428.98,-6.85388994
1429.17,-6.85466909
1429.39,-6.85580826
1429.59,-6.85540962
1429.79,-6.86045885
1429.98,-6.85849571
1430.19,-6.85770798
1430.39,-6.8563242
1430.59,-6.86721659
1430.79,-6.86590672
1430.99,-6.86460447
1431.18,-6.86407995
1431.39,-6.86308622
1431.59,-6.86118937
1431.79,-6.8653388
1432,-6.85862064
1432.18,-6.86957121
1432.37,-6.86716986
1432.59,-6.87178755
1432.79,-6.86489487
1432.99,-6.87330341
1433.18,-6.86653566
1433.37,-6.86863232
1433.58,-6.87053585
1433.79,-6.87332249
1433.99,-6.8738904
1434.18,-6.87143993
1434.4,-6.87305784
1434.58,-6.87358046
1434.79,-6.87645054
1434.99,-6.87559652
1435.19,-6.87342834
1435.4,-6.87420034
1435.58,-6.88151789
1435.78,-6.87758827
1435.99,-6.87299347
1436.19,-6.88330412
1436.39,-6.87779903
1436.6,-6.87959528
1436.78,-6.8833251
1436.99,-6.87931776
1437.19,-6.87895918
1437.39,-6.87748051
1437.58,-6.88393354
1437.78,-6.8862257
1437.98,-6.88158989
1438.19,-6.89064217
1438.39,-6.87991381
1438.59,-6.88890266
1438.8,-6.88157463
1438.98,-6.88277769
1439.19,-6.88860273
1439.39,-6.88985348
1439.58,-6.8866992
1439.79,-6.88980389
1439.98,-6.89252377
1440.17,-6.89279795
1440.39,-6.89016676
1440.59,-6.89195776
1440.79,-6.89080429
1440.98,-6.88651562
1441.18,-6.89821291
1441.39,-6.89346695
1441.57,-6.89523792
1441.78,-6.89655828
1441.98,-6.89388657
1442.18,-6.89338732
1442.38,-6.89074993
1442.59,-6.9026351
1442.79,-6.90359449
1442.99,-6.9041338
1443.2,-6.90083075
1443.38,-6.89540577
1443.58,-6.89399576
1443.79,-6.90136719
1443.99,-6.90271568
1444.18,-6.90122986
1444.4,-6.90127468
1444.58,-6.89880466
1444.79,-6.90601301
1444.99,-6.90330124
1445.18,-6.9064455
1445.39,-6.90740395
1445.58,-6.90470743
1445.78,-6.90606308
1445.99,-6.91007805
1446.17,-6.90607834
1446.38,-6.909729
1446.59,-6.90795708
1446.78,-6.90963554
1446.98,-6.91398382
1447.17,-6.91222477
1447.39,-6.91268921
1447.59,-6.90596914
1447.78,-6.91323709
1447.98,-6.90969038
1448.19,-6.91457272
1448.39,-6.90982437
1448.59,-6.91231155
1448.79,-6.91222763
1448.98,-6.91215992
1449.19,-6.91029024
1449.39,-6.91798544
1449.59,-6.92032766
1449.79,-6.91331148
1450,-6.91992474
1450.18,-6.92374086
1450.39,-6.9197998
1450.57,-6.92100334
1450.79,-6.9175272
1450.99,-6.92305088
1451.18,-6.92313051
1451.39,-6.92754126
1451.59,-6.91967392
1451.79,-6.92562103
1451.98,-6.92726612
1452.2,-6.92229891
1452.38,-6.92708111
1452.59,-6.92606354
1452.79,-6.92363024
1452.99,-6.93069935
1453.19,-6.93048525
1453.38,-6.92945051
1453.58,-6.93001127
1453.79,-6.92850971
1453.97,-6.93074846
1454.19,-6.93009233
1454.38,-6.9339366
1454.57,-6.93237734
1454.77,-6.93698311
1454.99,-6.93098736
1455.19,-6.93477297
1455.39,-6.92598486
1455.6,-6.93715715
1455.78,-6.93483543
1455.99,-6.94046926
1456.19,-6.94049835
1456.39,-6.93895912
1456.59,-6.93639517
1456.78,-6.93951845
1456.98,-6.94450903
1457.19,-6.93652201
1457.39,-6.94111633
1457.59,-6.94264126
1457.8,-6.94439507
1457.98,-6.93679667
1458.17,-6.94146299
1458.39,-6.94543552
1458.59,-6.94718361
1458.79,-6.9441061
1458.98,-6.94261885
1459.18,-6.9422431
1459.39,-6.94101
1459.59,-6.94731712
1459.79,-6.9467063
1459.99,-6.94553232
1460.18,-6.9552598
1460.39,-6.94854784
1460.59,-6.94994783
1460.79,-6.95216799
1460.99,-6.94493866
1461.18,-6.94996357
1461.38,-6.95857906
1461.59,-6.94928455
1461.79,-6.95231915
1461.99,-6.95385218
1462.2,-6.95344877
1462.38,-6.95076561
1462.58,-6.95450878
1462.77,-6.94926405
1462.99,-6.95504427
1463.19,-6.95653152
1463.38,-6.95885468
1463.58,-6.96102715
1463.79,-6.95668507
1463.99,-6.96070623
1464.19,-6.96171379
1464.38,-6.95632792
1464.58,-6.95911837
1464.78,-6.95567465
1464.99,-6.95943975
1465.19,-6.96333456
1465.39,-6.95708752
1465.6,-6.96123171
1465.78,-6.96610165
1465.99,-6.96455431
1466.19,-6.96446657
1466.38,-6.96921682
1466.59,-6.96534777
1466.8,-6.97104359
1466.98,-6.96798611
1467.19,-6.96066666
1467.39,-6.96201086
1467.59,-6.96360397
1467.78,-6.96749067
1467.98,-6.96714401
1468.19,-6.97254229
1468.39,-6.96873426
1468.59,-6.96840382
1468.78,-6.96640348
1469,-6.97424364
1469.18,-6.97069311
1469.39,-6.97248411
1469.59,-6.97243547
1469.78,-6.97510958
1469.99,-6.97719336
1470.18,-6.97978401
1470.39,-6.98189449
1470.57,-6.97447968
1470.79,-6.97705984
1470.99,-6.97858524
1471.18,-6.97583914
1471.38,-6.97794008
1471.59,-6.97867107
1471.77,-6.97884274
1471.98,-6.98071623
1472.19,-6.98086882
1472.38,-6.97715092
1472.58,-6.98378658
1472.79,-6.97950029
1472.99,-6.98599768
1473.19,-6.98861647
1473.4,-6.98685265
1473.58,-6.98673439
1473.78,-6.98738718
1473.99,-6.98816347
1474.19,-6.99026442
1474.39,-6.98562813
1474.6,-6.98015499
1474.77,-6.98773193
1474.99,-6.99129629
1475.19,-6.98651648
1475.38,-6.98833942
1475.59,-6.98956919
1475.78,-6.99237251
1475.98,-6.98878002
1476.19,-6.99365187
1476.39,-6.99228144
1476.59,-6.98980808
1476.8,-6.99946499
1476.98,-6.99358702
1477.19,-6.99614382
1477.39,-6.99359846
1477.59,-6.99817228
1477.79,-6.99694252
1477.98,-6.99241495
1478.19,-6.99664974
1478.37,-7.00027132
1478.59,-6.99520254
1478.79,-6.99942923
1479,-6.9970808
1479.18,-6.99627686
1479.39,-7.00387812
1479.59,-6.99713373
1479.79,-6.99890327
1479.99,-7.00882101
1480.2,-7.0015974
1480.38,-6.99693489
1480.59,-7.00616693
1480.79,-7.00225639
1480.99,-7.00527287
1481.2,-7.00226784
1481.38,-7.00316334
1481.58,-7.00678587
1481.79,-7.01035166
1481.99,-7.00737906
1482.19,-7.0015583
1482.4,-7.00659847
1482.58,-7.01048565
1482.79,-7.01437759
1482.99,-7.01122189
1483.19,-7.0126853
1483.4,-7.01100349
1483.58,-7.01338434
1483.78,-7.01476097
1483.99,-7.01653385
1484.19,-7.00986576
1484.39,-7.01274014
1484.58,-7.01882076
1484.77,-7.01412106
1484.97,-7.01176214
1485.19,-7.01553202
1485.39,-7.01723099
1485.59,-7.0186677
1485.78,-7.01528454
1485.98,-7.01963663
1486.19,-7.01248598
1486.39,-7.02110052
1486.59,-7.01828146
1486.79,-7.01976776
1486.98,-7.02367973
1487.19,-7.02644825
1487.39,-7.02134228
1487.59,-7.01854897
1487.79,-7.01846218
1487.98,-7.02530527
1488.18,-7.02426147
1488.39,-7.02232313
1488.59,-7.02058411
1488.79,-7.02045488
1488.98,-7.02043056
1489.18,-7.02439547
1489.39,-7.02499294
1489.59,-7.02675152
1489.79,-7.0264163
1489.99,-7.02834034
1490.2,-7.03416634
1490.38,-7.03064013
1490.59,-7.02703047
1490.79,-7.03200245
1490.99,-7.0284524
1491.2,-7.03127193
1491.38,-7.0308342
1491.58,-7.0285759
1491.79,-7.03417015
1491.99,-7.03531218
1492.19,-7.03380728
1492.4,-7.03506613
1492.58,-7.03458452
1492.79,-7.0416646
1492.99,-7.02999163
1493.19,-7.03119135
1493.39,-7.03864956
1493.6,-7.03672934
1493.78,-7.03564119
1493.97,-7.03847027
1494.19,-7.04035854
1494.39,-7.03912592
1494.58,-7.04046917
1494.78,-7.04067802
1494.98,-7.04232311
1495.19,-7.04185581
1495.39,-7.03504276
1495.58,-7.03876877
1495.8,-7.04080248
1495.97,-7.043962
1496.19,-7.03989029
1496.39,-7.04069757
1496.58,-7.04724169
1496.79,-7.04717398
1496.98,-7.0433116
1497.17,-7.044981
1497.39,-7.04802322
1497.59,-7.04656935
1497.79,-7.0489316
1498,-7.0463295
1498.18,-7.04428053
1498.39,-7.04745722
1498.59,-7.05169058
1498.79,-7.05095673
1498.99,-7.05148077
1499.18,-7.0513134
1499.38,-7.05145788
1499.59,-7.05118275
1499.79,-7.05742025
1499.99,-7.04917955
1500.2,-7.05286503
1500.38,-7.05535889
1500.58,-7.05747938
1500.79,-7.05827618
1500.99,-7.05567122
1501.19,-7.05322504
1501.38,-7.05058241
1501.58,-7.05721569
1501.79,-7.05866671
1501.99,-7.06223965
1502.18,-7.06149435
1502.4,-7.05691051
1502.58,-7.06140614
1502.77,-7.05812931
1502.99,-7.06074095
1503.18,-7.06041098
1503.38,-7.06432533
1503.6,-7.0603652
1503.78,-7.05964565
1503.99,-7.06507444
1504.19,-7.06684399
1504.39,-7.06101608
1504.58,-7.06209373
1504.78,-7.0647459
1504.98,-7.06165743
1505.17,-7.06153107
1505.39,-7.06567001
1505.59,-7.06422997
1505.8,-7.06805372
1505.98,-7.06740427
1506.17,-7.06714487
1506.39,-7.06443596
1506.59,-7.07666874
1506.79,-7.07131052
1506.98,-7.06588507
1507.17,-7.07360172
1507.39,-7.06941557
1507.59,-7.07486725
1507.78,-7.07390594
1507.98,-7.06607103
1508.18,-7.07382822
1508.39,-7.08107233
1508.59,-7.07737732
1508.79,-7.07908058
1508.98,-7.08170891
1509.2,-7.07082939
1509.38,-7.07389593
1509.59,-7.07729864
1509.79,-7.07815933
1509.99,-7.07711935
1510.2,-7.080791
1510.38,-7.08178997
1510.58,-7.08325958
1510.79,-7.07676458
1510.99,-7.07836056
1511.19,-7.08511591
1511.4,-7.07845497
1511.58,-7.0852623
1511.79,-7.07750511
1511.99,-7.07853699
1512.19,-7.08506393
1512.39,-7.08424568
1512.6,-7.08488846
1512.78,-7.08776999
1512.99,-7.07975578
1513.19,-7.08675909
1513.39,-7.08492851
1513.59,-7.08459091
1513.79,-7.08595705
1513.98,-7.08832359
1514.19,-7.08964682
1514.39,-7.0862155
1514.58,-7.08815336
1514.8,-7.08684826
1514.98,-7.0884738
1515.19,-7.09034729
1515.39,-7.09226847
1515.59,-7.08801746
1515.79,-7.09574699
1515.98,-7.0918169
1516.19,-7.08897638
1516.39,-7.0873189
1516.59,-7.09372616
1516.79,-7.09149218
1516.98,-7.09518337
1517.18,-7.10213947
1517.39,-7.0966692
1517.59,-7.10128832
1517.79,-7.09686184
1517.99,-7.09715748
1518.18,-7.09178448
1518.38,-7.09841347
1518.59,-7.09867859
1518.79,-7.09800529
1518.99,-7.09944487
1519.2,-7.09729576
1519.38,-7.09700727
1519.59,-7.09732294
1519.79,-7.09611654
1519.99,-7.10347748
1520.19,-7.10241795
1520.38,-7.10092735
1520.58,-7.09617615
1520.79,-7.10799074
1520.99,-7.10686588
1521.19,-7.10345554
1521.38,-7.10234976
1521.58,-7.10560608
1521.78,-7.10407829
1521.97,-7.10792971
1522.19,-7.10648823
1522.39,-7.10654879
1522.58,-7.09983397
1522.78,-7.10944939
1522.99,-7.11209822
1523.19,-7.10790443
1523.38,-7.10445309
1523.59,-7.10362291
1523.78,-7.10816336
1523.98,-7.111238
1524.19,-7.10900593
1524.39,-7.11183786
1524.59,-7.11240387
1524.78,-7.11122751
1524.98,-7.11232519
1525.19,-7.1145854
1525.39,-7.10973597
1525.59,-7.1134243
1525.78,-7.10719633
1526,-7.11548281
1526.18,-7.11778593
1526.39,-7.11693335
1526.59,-7.1171999
1526.79,-7.11565876
1526.98,-7.11648464
1527.18,-7.11645508
1527.39,-7.11456156
1527.57,-7.12014103
1527.78,-7.12312746
1527.99,-7.11961365
1528.18,-7.12175322
1528.38,-7.1199255
1528.57,-7.11641026
1528.77,-7.11787081
1528.99,-7.12444544
1529.2,-7.12015152
1529.38,-7.11827803
1529.58,-7.12127876
1529.8,-7.12541008
1529.99,-7.1250453
1530.19,-7.12537861
1530.4,-7.12694216
1530.58,-7.12402725
1530.79,-7.12871504
1530.99,-7.13498688
1531.19,-7.1256609
1531.39,-7.12783957
1531.58,-7.13218307
1531.78,-7.12709951
1531.99,-7.12844849
1532.2,-7.13596296
1532.38,-7.1292305
1532.6,-7.1259861
1532.78,-7.13009596
1532.99,-7.13460207
1533.19,-7.12764978
1533.38,-7.13353825
1533.59,-7.13464928
1533.78,-7.13072586
1533.98,-7.13282967
1534.19,-7.13764
1534.37,-7.13899279
1534.59,-7.13210726
1534.79,-7.13908005
1534.98,-7.14121246
1535.19,-7.14343929
1535.37,-7.13176441
1535.57,-7.1391325
1535.79,-7.13486814
1535.98,-7.14244366
1536.18,-7.14434004
1536.39,-7.13739395
1536.59,-7.1332984
1536.78,-7.1404686
1536.99,-7.1385746
1537.18,-7.14104986
1537.39,-7.14394712
1537.59,-7.14369917
1537.79,-7.14317751
1537.99,-7.14145517
1538.2,-7.13960695
1538.38,-7.14278746
1538.59,-7.14614248
1538.77,-7.13881302
1538.99,-7.14488459
1539.19,-7.14602709
1539.38,-7.14659452
1539.58,-7.1464324
1539.79,-7.14275122
1539.97,-7.14637375
1540.19,-7.14668465
1540.4,-7.14812517
1540.58,-7.15354586
1540.78,-7.14728308
1540.99,-7.15181351
1541.19,-7.14845514
1541.39,-7.15251112
1541.6,-7.15199089
1541.78,-7.15127707
1541.99,-7.14978361
1542.19,-7.1480813
1542.39,-7.14978695
1542.59,-7.14892721
1542.78,-7.15166044
1542.97,-7.14884806
1543.19,-7.15777826
1543.39,-7.15336132
1543.59,-7.15814018
1543.8,-7.15559387
1543.98,-7.15278244
1544.19,-7.15759659
1544.39,-7.16173077
1544.59,-7.15968132
1544.79,-7.16423941
1544.98,-7.1566534
1545.18,-7.15375423
1545.39,-7.16091394
1545.59,-7.15663338
1545.79,-7.15220118
1546,-7.16335297
1546.17,-7.15842009
1546.39,-7.15963268
1546.57,-7.15998411
1546.79,-7.16134977
1546.99,-7.16396475
1547.18,-7.16371918
1547.37,-7.16304111
1547.59,-7.16248846
1547.79,-7.16174412
1547.99,-7.15882349
1548.2,-7.16082573
1548.38,-7.15816975
1548.58,-7.16933393
1548.79,-7.1671586
1548.99,-7.16659737
1549.19,-7.16901731
1549.38,-7.16034937
1549.58,-7.16549015
1549.79,-7.16270781
1549.99,-7.17212439
1550.19,-7.163867
1550.4,-7.17210245
1550.58,-7.17126894
1550.78,-7.1680479
1550.99,-7.16649103
1551.19,-7.16940165
1551.39,-7.17554522
1551.58,-7.17425013
1551.78,-7.17078686
1551.99,-7.16972542
1552.19,-7.16477966
1552.38,-7.17449665
1552.59,-7.17661047
1552.78,-7.17413092
1552.97,-7.17476654
1553.19,-7.17295361
1553.37,-7.17709398
1553.58,-7.18128967
1553.79,-7.17556334
1553.98,-7.17678213
1554.19,-7.17545462
1554.39,-7.17574787
1554.59,-7.17798662
1554.79,-7.17469883
1554.98,-7.18377495
1555.18,-7.17893696
1555.39,-7.17436123
1555.59,-7.17802858
1555.79,-7.18545389
1555.98,-7.17731524
1556.18,-7.18966627
1556.39,-7.18374491
1556.59,-7.18319607
1556.79,-7.18532324
1556.98,-7.18797874
1557.2,-7.18416977
1557.38,-7.18735933
1557.59,-7.18730021
1557.79,-7.18360329
1557.98,-7.18338728
1558.19,-7.18255377
1558.38,-7.18991137
1558.58,-7.19242573
1558.79,-7.19198704
1558.99,-7.18501568
1559.18,-7.18350697
1559.4,-7.18760395
1559.58,-7.1871891
1559.77,-7.18401384
1559.99,-7.18701935
1560.19,-7.18715334
1560.39,-7.19443178
1560.58,-7.1901269
1560.78,-7.19308472
1560.99,-7.19666386
1561.17,-7.19425821
1561.39,-7.19321585
1561.59,-7.19848347
1561.78,-7.19450378
1561.98,-7.19719219
1562.19,-7.19614363
1562.39,-7.20006418
1562.59,-7.19036293
1562.8,-7.19516182
1562.98,-7.19519234
1563.19,-7.20110607
1563.39,-7.19798851
1563.59,-7.19603968
1563.79,-7.19680262
1563.98,-7.19590521
1564.19,-7.19399595
1564.39,-7.192523
1564.59,-7.19488478
1564.78,-7.19278383
1564.98,-7.20145559
1565.18,-7.20160198
1565.37,-7.19748497
1565.59,-7.20112705
1565.79,-7.19484425
1565.99,-7.20278072
1566.18,-7.20115185
1566.38,-7.20634556
1566.59,-7.20712566
1566.79,-7.20060444
1566.99,-7.20576429
1567.18,-7.2012434
1567.38,-7.20784044
1567.57,-7.20268869
1567.79,-7.20310354
1567.99,-7.20644999
1568.19,-7.21422005
1568.4,-7.21022177
1568.58,-7.20899868
1568.79,-7.20698547
1568.99,-7.20952797
1569.19,-7.20884895
1569.4,-7.21007872
1569.58,-7.20593214
1569.77,-7.20507479
1569.99,-7.20977736
1570.19,-7.20426655
1570.39,-7.21483326
1570.6,-7.20881033
1570.78,-7.21159554
1570.97,-7.21098661
1571.19,-7.20925903
1571.39,-7.21654606
1571.58,-7.20804262
1571.8,-7.21286917
1571.98,-7.21358824
1572.17,-7.20942259
1572.39,-7.21453238
1572.59,-7.21784496
1572.8,-7.21513176
1572.98,-7.21196842
1573.17,-7.21617365
1573.37,-7.21874332
1573.59,-7.21891165
1573.79,-7.2211957
1573.98,-7.2170949
1574.18,-7.22099733
1574.39,-7.21978426
1574.59,-7.22223616
1574.79,-7.22512293
1574.99,-7.22032356
1575.18,-7.22408915
1575.39,-7.21805096
1575.59,-7.22391129
1575.79,-7.22188187
1575.99,-7.22293901
1576.2,-7.22185516
1576.38,-7.2283659
1576.59,-7.22561359
1576.79,-7.22318459
1576.99,-7.22357512
1577.2,-7.21993923
1577.38,-7.22655153
1577.58,-7.23313618
1577.77,-7.23195648
1577.99,-7.22429848
1578.19,-7.23302603
1578.4,-7.22667074
1578.58,-7.22220707
1578.79,-7.23252344
1578.99,-7.22842121
1579.19,-7.23324633
1579.38,-7.22732019
1579.6,-7.22860289
1579.78,-7.22968864
1579.99,-7.23304367
1580.19,-7.23043585
1580.39,-7.23224831
1580.58,-7.22697496
1580.78,-7.23301792
1580.98,-7.2333622
1581.19,-7.22975636
1581.39,-7.22949076
1581.59,-7.23132658
1581.78,-7.23189831
1581.98,-7.23715401
1582.19,-7.23476362
1582.39,-7.23868895
1582.59,-7.23411131
1582.78,-7.23762083
1582.98,-7.2351985
1583.19,-7.23356819
1583.39,-7.23625422
1583.59,-7.23480463
1583.78,-7.24059153
1583.98,-7.23681831
1584.18,-7.23796177
1584.39,-7.23933458
1584.57,-7.23925829
1584.78,-7.23800755
1584.99,-7.23905134
1585.18,-7.2376399
1585.38,-7.23882675
1585.59,-7.238482
1585.79,-7.24297333
1585.99,-7.24588299
1586.18,-7.24345303
1586.38,-7.24281693
1586.59,-7.25012684
1586.79,-7.24743509
1586.99,-7.2427907
1587.18,-7.24220991
1587.4,-7.24863625
1587.58,-7.25122452
1587.79,-7.24751759
1587.99,-7.25127888
1588.18,-7.25326824
1588.4,-7.24247456
1588.58,-7.24819374
1588.78,-7.24197865
1588.99,-7.24859285
