A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
1282.43,-3.206561,1282.43,-3.674366,1282.43,-3.291737,1282.43,-2.6246,1282.43,-1.228253,1282.43,-0.03477918,1282.43,0.194697,1282.43,0.1920533
1282.63,-3.210211,1282.63,-3.671912,1282.63,-3.295784,1282.63,-2.629781,1282.63,-1.230666,1282.63,-0.03584724,1282.63,0.1920848,1282.63,0.1898304
1282.83,-3.207299,1282.83,-3.675277,1282.83,-3.294124,1282.83,-2.626268,1282.83,-1.226938,1282.83,-0.03437864,1282.83,0.1957007,1282.83,0.1917241
1283.02,-3.20677,1283.02,-3.673954,1283.02,-3.296217,1283.02,-2.632591,1283.02,-1.232702,1283.02,-0.03893567,1283.02,0.1955847,1283.02,0.1926735
1283.22,-3.203096,1283.22,-3.676505,1283.22,-3.297384,1283.22,-2.62688,1283.22,-1.22985,1283.22,-0.03492337,1283.22,0.1954356,1283.22,0.1929487
1283.42,-3.21094,1283.42,-3.675818,1283.42,-3.295175,1283.42,-2.627723,1283.42,-1.232712,1283.42,-0.03826626,1283.42,0.1958611,1283.42,0.1933982
1283.63,-3.20923,1283.63,-3.679134,1283.63,-3.292691,1283.63,-2.629403,1283.63,-1.232666,1283.63,-0.03538283,1283.63,0.195668,1283.63,0.1904873
1283.83,-3.211168,1283.83,-3.678715,1283.83,-3.303311,1283.83,-2.635147,1283.83,-1.23114,1283.83,-0.04011962,1283.83,0.1959858,1283.83,0.1865008
1284.02,-3.209986,1284.02,-3.676769,1284.02,-3.305464,1284.02,-2.628642,1284.02,-1.233842,1284.02,-0.03569968,1284.02,0.195188,1284.02,0.191877
1284.22,-3.208343,1284.22,-3.676204,1284.22,-3.297521,1284.22,-2.628171,1284.22,-1.230455,1284.22,-0.0333393,1284.22,0.1913989,1284.22,0.1910928
1284.42,-3.211858,1284.42,-3.681668,1284.42,-3.298132,1284.42,-2.63136,1284.42,-1.230523,1284.42,-0.03490708,1284.42,0.192191,1284.42,0.1923757
1284.63,-3.215106,1284.63,-3.680746,1284.63,-3.301697,1284.63,-2.632707,1284.63,-1.232756,1284.63,-0.03743572,1284.63,0.1927748,1284.63,0.1906636
1284.83,-3.213787,1284.83,-3.682711,1284.83,-3.306611,1284.83,-2.633198,1284.83,-1.235037,1284.83,-0.03561239,1284.83,0.1968213,1284.83,0.1916564
1285.03,-3.211459,1285.03,-3.685302,1285.03,-3.305971,1285.03,-2.629591,1285.03,-1.234224,1285.03,-0.03495113,1285.03,0.1933253,1285.03,0.1913323
1285.22,-3.219178,1285.22,-3.682518,1285.22,-3.300342,1285.22,-2.631079,1285.22,-1.232693,1285.22,-0.03367035,1285.22,0.1958199,1285.22,0.194537
1285.42,-3.216416,1285.42,-3.682695,1285.42,-3.30237,1285.42,-2.633115,1285.42,-1.231473,1285.42,-0.03668358,1285.42,0.1980483,1285.42,0.1895428
1285.62,-3.218072,1285.62,-3.68143,1285.62,-3.307605,1285.62,-2.631989,1285.62,-1.231696,1285.62,-0.0387116,1285.62,0.194816,1285.62,0.1903578
1285.83,-3.217537,1285.83,-3.68451,1285.83,-3.308249,1285.83,-2.633043,1285.83,-1.238501,1285.83,-0.03664673,1285.83,0.1946491,1285.83,0.1923688
1286.03,-3.217304,1286.03,-3.683188,1286.03,-3.308113,1286.03,-2.637955,1286.03,-1.232835,1286.03,-0.03349615,1286.03,0.1989411,1286.03,0.1914412
1286.23,-3.214856,1286.23,-3.687646,1286.23,-3.303723,1286.23,-2.635806,1286.23,-1.23272,1286.23,-0.03831721,1286.23,0.1942119,1286.23,0.1927552
1286.42,-3.217783,1286.42,-3.68531,1286.42,-3.310096,1286.42,-2.63569,1286.42,-1.237858,1286.42,-0.03355117,1286.42,0.1960406,1286.42,0.1900339
1286.62,-3.216989,1286.62,-3.688281,1286.62,-3.305994,1286.62,-2.636861,1286.62,-1.233653,1286.62,-0.04237971,1286.62,0.195796,1286.62,0.1919138
1286.83,-3.218111,1286.83,-3.688195,1286.83,-3.309421,1286.83,-2.635322,1286.83,-1.230199,1286.83,-0.03580289,1286.83,0.195665,1286.83,0.1905931
1287.03,-3.220645,1287.03,-3.68906,1287.03,-3.311221,1287.03,-2.63819,1287.03,-1.235121,1287.03,-0.03722112,1287.03,0.195144,1287.03,0.1899766
1287.23,-3.222061,1287.23,-3.689635,1287.23,-3.309114,1287.23,-2.63956,1287.23,-1.233877,1287.23,-0.03303672,1287.23,0.1973585,1287.23,0.1916581
1287.42,-3.221751,1287.42,-3.688409,1287.42,-3.309978,1287.42,-2.638147,1287.42,-1.233647,1287.42,-0.03751777,1287.42,0.1953383,1287.42,0.191917
1287.62,-3.221383,1287.62,-3.686561,1287.62,-3.303926,1287.62,-2.637235,1287.62,-1.237127,1287.62,-0.03673314,1287.62,0.1962887,1287.62,0.1927325
1287.82,-3.224314,1287.82,-3.688867,1287.82,-3.309001,1287.82,-2.63646,1287.82,-1.232634,1287.82,-0.03447282,1287.82,0.1983751,1287.82,0.1904589
1288.03,-3.220985,1288.03,-3.694511,1288.03,-3.313016,1288.03,-2.637482,1288.03,-1.235428,1288.03,-0.034539,1288.03,0.1932025,1288.03,0.1938157
1288.23,-3.220816,1288.23,-3.689476,1288.23,-3.309788,1288.23,-2.640935,1288.23,-1.237469,1288.23,-0.03990967,1288.23,0.1965549,1288.23,0.1889125
1288.43,-3.228098,1288.43,-3.69533,1288.43,-3.312274,1288.43,-2.642728,1288.43,-1.234849,1288.43,-0.03532532,1288.43,0.1964784,1288.43,0.1928357
1288.62,-3.226072,1288.62,-3.691743,1288.62,-3.313728,1288.62,-2.647393,1288.62,-1.235484,1288.62,-0.03446988,1288.62,0.1975571,1288.62,0.1901321
1288.82,-3.225014,1288.82,-3.69724,1288.82,-3.314499,1288.82,-2.642176,1288.82,-1.236704,1288.82,-0.03281539,1288.82,0.1964956,1288.82,0.1905493
1289.02,-3.227698,1289.02,-3.693237,1289.02,-3.315833,1289.02,-2.640693,1289.02,-1.235499,1289.02,-0.03812855,1289.02,0.1941831,1289.02,0.1917779
1289.23,-3.222991,1289.23,-3.694818,1289.23,-3.310179,1289.23,-2.639977,1289.23,-1.236376,1289.23,-0.03877228,1289.23,0.194843,1289.23,0.1890428
1289.43,-3.228436,1289.43,-3.68793,1289.43,-3.317102,1289.43,-2.642248,1289.43,-1.234295,1289.43,-0.03590669,1289.43,0.1970056,1289.43,0.1939626
1289.62,-3.225007,1289.62,-3.697343,1289.62,-3.31465,1289.62,-2.640846,1289.62,-1.237948,1289.62,-0.03795958,1289.62,0.1971131,1289.62,0.193047
1289.82,-3.228328,1289.82,-3.70046,1289.82,-3.314208,1289.82,-2.640885,1289.82,-1.237263,1289.82,-0.04049838,1289.82,0.193716,1289.82,0.1916355
1290.02,-3.227794,1290.02,-3.69923,1290.02,-3.316942,1290.02,-2.645013,1290.02,-1.23627,1290.02,-0.03877039,1290.02,0.1967606,1290.02,0.1892982
1290.23,-3.231171,1290.23,-3.700498,1290.23,-3.317132,1290.23,-2.643361,1290.23,-1.237319,1290.23,-0.03806251,1290.23,0.1932599,1290.23,0.193298
1290.43,-3.229564,1290.43,-3.701426,1290.43,-3.318227,1290.43,-2.641625,1290.43,-1.238122,1290.43,-0.04030376,1290.43,0.195068,1290.43,0.1911222
1290.63,-3.232262,1290.63,-3.69631,1290.63,-3.318654,1290.63,-2.644233,1290.63,-1.238494,1290.63,-0.0385343,1290.63,0.1979768,1290.63,0.1911142
1290.82,-3.234157,1290.82,-3.703254,1290.82,-3.316701,1290.82,-2.646386,1290.82,-1.236408,1290.82,-0.03345178,1290.82,0.1966381,1290.82,0.1860072
1291.02,-3.233198,1291.02,-3.699227,1291.02,-3.31719,1291.02,-2.644553,1291.02,-1.240743,1291.02,-0.03593973,1291.02,0.1966503,1291.02,0.1925038
1291.22,-3.232533,1291.22,-3.701036,1291.22,-3.319273,1291.22,-2.6449,1291.22,-1.240517,1291.22,-0.03743416,1291.22,0.2002584,1291.22,0.1917424
1291.43,-3.229534,1291.43,-3.7063,1291.43,-3.319457,1291.43,-2.645861,1291.43,-1.237861,1291.43,-0.03669454,1291.43,0.1962879,1291.43,0.1896249
1291.63,-3.235503,1291.63,-3.70321,1291.63,-3.321648,1291.63,-2.648738,1291.63,-1.240178,1291.63,-0.03648709,1291.63,0.1971608,1291.63,0.1894592
1291.82,-3.236032,1291.82,-3.706965,1291.82,-3.321569,1291.82,-2.64636,1291.82,-1.243001,1291.82,-0.03619958,1291.82,0.193102,1291.82,0.1908381
1292.02,-3.236171,1292.02,-3.708942,1292.02,-3.321243,1292.02,-2.64539,1292.02,-1.242654,1292.02,-0.03801518,1292.02,0.1949336,1292.02,0.193019
1292.22,-3.236643,1292.22,-3.710518,1292.22,-3.327231,1292.22,-2.644694,1292.22,-1.242643,1292.22,-0.03544248,1292.22,0.1940978,1292.22,0.1933227
1292.43,-3.236846,1292.43,-3.708458,1292.43,-3.320397,1292.43,-2.649887,1292.43,-1.240908,1292.43,-0.03614227,1292.43,0.197808,1292.43,0.1893021
1292.63,-3.233652,1292.63,-3.709794,1292.63,-3.324288,1292.63,-2.651631,1292.63,-1.238893,1292.63,-0.03701471,1292.63,0.1950512,1292.63,0.1894714
1292.83,-3.235041,1292.83,-3.705343,1292.83,-3.328228,1292.83,-2.649188,1292.83,-1.244292,1292.83,-0.03760247,1292.83,0.1934582,1292.83,0.1877387
1293.02,-3.238165,1293.02,-3.709729,1293.02,-3.328702,1293.02,-2.650938,1293.02,-1.239973,1293.02,-0.0385536,1293.02,0.1955359,1293.02,0.195184
1293.22,-3.237712,1293.22,-3.709262,1293.22,-3.325501,1293.22,-2.648417,1293.22,-1.241765,1293.22,-0.03731886,1293.22,0.1953525,1293.22,0.1936691
1293.42,-3.240296,1293.42,-3.708491,1293.42,-3.325195,1293.42,-2.653852,1293.42,-1.241766,1293.42,-0.03680893,1293.42,0.1963094,1293.42,0.1889044
1293.63,-3.245576,1293.63,-3.708833,1293.63,-3.327043,1293.63,-2.648125,1293.63,-1.237747,1293.63,-0.03531205,1293.63,0.1931469,1293.63,0.1916261
1293.83,-3.243818,1293.83,-3.715279,1293.83,-3.327193,1293.83,-2.658084,1293.83,-1.241054,1293.83,-0.03690689,1293.83,0.1999815,1293.83,0.1906754
1294.02,-3.24281,1294.02,-3.716505,1294.02,-3.326138,1294.02,-2.651404,1294.02,-1.242778,1294.02,-0.04050811,1294.02,0.1952482,1294.02,0.1892988
1294.22,-3.242771,1294.22,-3.711945,1294.22,-3.325785,1294.22,-2.649753,1294.22,-1.240885,1294.22,-0.03596194,1294.22,0.195917,1294.22,0.1925108
1294.42,-3.244079,1294.42,-3.715443,1294.42,-3.329137,1294.42,-2.651732,1294.42,-1.242548,1294.42,-0.03572113,1294.42,0.1967731,1294.42,0.1903298
1294.63,-3.245824,1294.63,-3.714558,1294.63,-3.328695,1294.63,-2.651057,1294.63,-1.23946,1294.63,-0.03520342,1294.63,0.1925803,1294.63,0.1905155
1294.83,-3.243161,1294.83,-3.717071,1294.83,-3.333813,1294.83,-2.65328,1294.83,-1.240554,1294.83,-0.04161138,1294.83,0.1957328,1294.83,0.1890348
1295.03,-3.242622,1295.03,-3.711309,1295.03,-3.332827,1295.03,-2.656603,1295.03,-1.241797,1295.03,-0.03799776,1295.03,0.1972438,1295.03,0.1907393
1295.22,-3.246855,1295.22,-3.718011,1295.22,-3.331845,1295.22,-2.651938,1295.22,-1.243104,1295.22,-0.03918835,1295.22,0.1975359,1295.22,0.1941918
1295.42,-3.243741,1295.42,-3.714211,1295.42,-3.331095,1295.42,-2.655253,1295.42,-1.241498,1295.42,-0.04101329,1295.42,0.1970914,1295.42,0.1947739
1295.62,-3.245466,1295.62,-3.719801,1295.62,-3.333784,1295.62,-2.658118,1295.62,-1.245696,1295.62,-0.03910522,1295.62,0.1938798,1295.62,0.1916753
1295.83,-3.246818,1295.83,-3.717669,1295.83,-3.334868,1295.83,-2.653092,1295.83,-1.241029,1295.83,-0.03564972,1295.83,0.1934326,1295.83,0.1903119
1296.03,-3.247803,1296.03,-3.719268,1296.03,-3.330028,1296.03,-2.65707,1296.03,-1.243051,1296.03,-0.03947718,1296.03,0.1945239,1296.03,0.1918204
1296.23,-3.250811,1296.23,-3.721723,1296.23,-3.335096,1296.23,-2.656938,1296.23,-1.242791,1296.23,-0.03556257,1296.23,0.19545,1296.23,0.1916735
1296.42,-3.250643,1296.42,-3.715658,1296.42,-3.336104,1296.42,-2.656435,1296.42,-1.236183,1296.42,-0.03782488,1296.42,0.1939749,1296.42,0.1929002
1296.62,-3.245991,1296.62,-3.719319,1296.62,-3.33642,1296.62,-2.659092,1296.62,-1.242529,1296.62,-0.04035568,1296.62,0.1937113,1296.62,0.1912234
1296.82,-3.25071,1296.82,-3.723075,1296.82,-3.337152,1296.82,-2.660262,1296.82,-1.242561,1296.82,-0.03904426,1296.82,0.1980631,1296.82,0.1939536
1297.03,-3.255274,1297.03,-3.724786,1297.03,-3.338515,1297.03,-2.658082,1297.03,-1.242321,1297.03,-0.03572805,1297.03,0.1980228,1297.03,0.1931844
1297.23,-3.249886,1297.23,-3.722164,1297.23,-3.339131,1297.23,-2.665222,1297.23,-1.242524,1297.23,-0.03689087,1297.23,0.1962807,1297.23,0.1877439
1297.42,-3.251645,1297.42,-3.721762,1297.42,-3.340435,1297.42,-2.659433,1297.42,-1.246896,1297.42,-0.03444268,1297.42,0.1964769,1297.42,0.191953
1297.62,-3.249388,1297.62,-3.723576,1297.62,-3.340042,1297.62,-2.661043,1297.62,-1.241782,1297.62,-0.03474047,1297.62,0.1952572,1297.62,0.1931859
1297.82,-3.251698,1297.82,-3.723825,1297.82,-3.338852,1297.82,-2.658365,1297.82,-1.247878,1297.82,-0.03405348,1297.82,0.1995869,1297.82,0.1922911
1298.03,-3.250792,1298.03,-3.727773,1298.03,-3.335023,1298.03,-2.661012,1298.03,-1.242588,1298.03,-0.03832413,1298.03,0.1952369,1298.03,0.1916876
1298.23,-3.253828,1298.23,-3.726068,1298.23,-3.336582,1298.23,-2.659209,1298.23,-1.246751,1298.23,-0.03905492,1298.23,0.199114,1298.23,0.1893338
1298.43,-3.253017,1298.43,-3.724526,1298.43,-3.338914,1298.43,-2.664533,1298.43,-1.244786,1298.43,-0.04052605,1298.43,0.1979283,1298.43,0.1949526
1298.62,-3.254817,1298.62,-3.726628,1298.62,-3.341179,1298.62,-2.663628,1298.62,-1.241414,1298.62,-0.04211498,1298.62,0.1946576,1298.62,0.1892529
1298.82,-3.254678,1298.82,-3.727262,1298.82,-3.340012,1298.82,-2.660702,1298.82,-1.243751,1298.82,-0.03735424,1298.82,0.1963859,1298.82,0.1931563
1299.02,-3.251889,1299.02,-3.72619,1299.02,-3.342852,1299.02,-2.668519,1299.02,-1.245852,1299.02,-0.03723048,1299.02,0.1977648,1299.02,0.1916442
1299.23,-3.260364,1299.23,-3.728396,1299.23,-3.343303,1299.23,-2.666362,1299.23,-1.239811,1299.23,-0.040718,1299.23,0.1953723,1299.23,0.1906183
1299.43,-3.255856,1299.43,-3.732269,1299.43,-3.34357,1299.43,-2.668226,1299.43,-1.247684,1299.43,-0.03768331,1299.43,0.1978092,1299.43,0.1931911
1299.62,-3.257626,1299.62,-3.727278,1299.62,-3.344402,1299.62,-2.665274,1299.62,-1.248938,1299.62,-0.03728531,1299.62,0.1962804,1299.62,0.1918007
1299.82,-3.258223,1299.82,-3.726989,1299.82,-3.347313,1299.82,-2.668367,1299.82,-1.245738,1299.82,-0.03602064,1299.82,0.1953778,1299.82,0.1927982
1300.02,-3.261131,1300.02,-3.729636,1300.02,-3.343346,1300.02,-2.664206,1300.02,-1.25061,1300.02,-0.038025,1300.02,0.1942584,1300.02,0.1901319
1300.23,-3.258765,1300.23,-3.735308,1300.23,-3.348071,1300.23,-2.66482,1300.23,-1.243659,1300.23,-0.03582271,1300.23,0.1974728,1300.23,0.1917027
1300.43,-3.261538,1300.43,-3.736529,1300.43,-3.348649,1300.43,-2.66587,1300.43,-1.248588,1300.43,-0.03887059,1300.43,0.1949719,1300.43,0.1897138
1300.63,-3.257067,1300.63,-3.734049,1300.63,-3.346023,1300.63,-2.667577,1300.63,-1.243126,1300.63,-0.03684518,1300.63,0.1938269,1300.63,0.1904983
1300.82,-3.264061,1300.82,-3.736008,1300.82,-3.352044,1300.82,-2.66898,1300.82,-1.24857,1300.82,-0.03755931,1300.82,0.1953938,1300.82,0.1926715
1301.02,-3.2661,1301.02,-3.734991,1301.02,-3.348328,1301.02,-2.669834,1301.02,-1.250427,1301.02,-0.03868228,1301.02,0.194171,1301.02,0.194195
1301.22,-3.263397,1301.22,-3.731245,1301.22,-3.352578,1301.22,-2.670385,1301.22,-1.252015,1301.22,-0.03616451,1301.22,0.1976598,1301.22,0.1907702
1301.43,-3.266496,1301.43,-3.735782,1301.43,-3.347005,1301.43,-2.666952,1301.43,-1.245859,1301.43,-0.03658697,1301.43,0.1982439,1301.43,0.1885159
1301.63,-3.259448,1301.63,-3.740036,1301.63,-3.350323,1301.63,-2.665846,1301.63,-1.24553,1301.63,-0.04054657,1301.63,0.1971818,1301.63,0.1918035
1301.83,-3.268851,1301.83,-3.739331,1301.83,-3.350106,1301.83,-2.67121,1301.83,-1.249464,1301.83,-0.03770559,1301.83,0.1992828,1301.83,0.1903991
1302.02,-3.269377,1302.02,-3.740594,1302.02,-3.35,1302.02,-2.666518,1302.02,-1.247126,1302.02,-0.03286032,1302.02,0.1930616,1302.02,0.1927359
1302.22,-3.262445,1302.22,-3.740601,1302.22,-3.353372,1302.22,-2.667598,1302.22,-1.246296,1302.22,-0.03866057,1302.22,0.1898539,1302.22,0.1918387
1302.43,-3.265258,1302.43,-3.740786,1302.43,-3.351481,1302.43,-2.66951,1302.43,-1.246836,1302.43,-0.03963163,1302.43,0.1972697,1302.43,0.193016
1302.63,-3.266433,1302.63,-3.740887,1302.63,-3.354808,1302.63,-2.670811,1302.63,-1.247467,1302.63,-0.04205882,1302.63,0.1978938,1302.63,0.1918198
1302.83,-3.264093,1302.83,-3.741623,1302.83,-3.355245,1302.83,-2.669436,1302.83,-1.248383,1302.83,-0.03704287,1302.83,0.1977835,1302.83,0.1915835
1303.02,-3.266763,1303.02,-3.745863,1303.02,-3.353283,1303.02,-2.671643,1303.02,-1.249107,1303.02,-0.03655505,1303.02,0.1989382,1303.02,0.1886963
1303.22,-3.269489,1303.22,-3.745214,1303.22,-3.354294,1303.22,-2.672835,1303.22,-1.247336,1303.22,-0.04098861,1303.22,0.1949307,1303.22,0.1922607
1303.42,-3.268261,1303.42,-3.742297,1303.42,-3.354539,1303.42,-2.665786,1303.42,-1.248087,1303.42,-0.04187133,1303.42,0.1955837,1303.42,0.1957074
1303.63,-3.269711,1303.63,-3.742147,1303.63,-3.355703,1303.63,-2.670781,1303.63,-1.243862,1303.63,-0.0403688,1303.63,0.1969577,1303.63,0.1932539
1303.83,-3.268784,1303.83,-3.745223,1303.83,-3.358874,1303.83,-2.673549,1303.83,-1.25102,1303.83,-0.03854115,1303.83,0.1972248,1303.83,0.1932666
1304.03,-3.272622,1304.03,-3.745409,1304.03,-3.353323,1304.03,-2.675254,1304.03,-1.248554,1304.03,-0.0415337,1304.03,0.1985333,1304.03,0.1920863
1304.22,-3.27098,1304.22,-3.74639,1304.22,-3.360762,1304.22,-2.672724,1304.22,-1.245247,1304.22,-0.03859008,1304.22,0.1969531,1304.22,0.1934096
1304.42,-3.275813,1304.42,-3.746166,1304.42,-3.357506,1304.42,-2.676423,1304.42,-1.248862,1304.42,-0.03998421,1304.42,0.1956318,1304.42,0.1925738
1304.62,-3.270826,1304.62,-3.749815,1304.62,-3.354598,1304.62,-2.674466,1304.62,-1.250813,1304.62,-0.0385149,1304.62,0.1972903,1304.62,0.1924478
1304.83,-3.277417,1304.83,-3.747777,1304.83,-3.358842,1304.83,-2.676092,1304.83,-1.249028,1304.83,-0.03841344,1304.83,0.1974176,1304.83,0.1935518
1305.03,-3.273571,1305.03,-3.751209,1305.03,-3.355238,1305.03,-2.675444,1305.03,-1.251519,1305.03,-0.03812612,1305.03,0.1958797,1305.03,0.186704
1305.23,-3.275384,1305.23,-3.754786,1305.23,-3.360358,1305.23,-2.680516,1305.23,-1.251142,1305.23,-0.0398194,1305.23,0.1957219,1305.23,0.1908956
1305.42,-3.278795,1305.42,-3.744454,1305.42,-3.359965,1305.42,-2.678048,1305.42,-1.249663,1305.42,-0.03811463,1305.42,0.1960667,1305.42,0.1883368
1305.62,-3.271873,1305.62,-3.74874,1305.62,-3.358902,1305.62,-2.676904,1305.62,-1.252089,1305.62,-0.03551561,1305.62,0.1947099,1305.62,0.1923265
1305.81,-3.272202,1305.81,-3.755498,1305.81,-3.360403,1305.81,-2.676878,1305.81,-1.249743,1305.81,-0.0364727,1305.81,0.1960983,1305.81,0.1899453
1306.03,-3.277478,1306.03,-3.750575,1306.03,-3.361896,1306.03,-2.678938,1306.03,-1.248856,1306.03,-0.03706286,1306.03,0.1970534,1306.03,0.1893463
1306.23,-3.283027,1306.23,-3.756052,1306.23,-3.362616,1306.23,-2.681122,1306.23,-1.251645,1306.23,-0.0382285,1306.23,0.1943807,1306.23,0.1919579
1306.42,-3.280895,1306.42,-3.755122,1306.42,-3.36847,1306.42,-2.677962,1306.42,-1.246326,1306.42,-0.042287,1306.42,0.1982251,1306.42,0.1928763
1306.62,-3.280197,1306.62,-3.757293,1306.62,-3.36675,1306.62,-2.67837,1306.62,-1.251992,1306.62,-0.03682844,1306.62,0.1973136,1306.62,0.1933754
1306.82,-3.276798,1306.82,-3.754642,1306.82,-3.364287,1306.82,-2.682962,1306.82,-1.253855,1306.82,-0.04225353,1306.82,0.1940371,1306.82,0.1893328
1307.03,-3.280919,1307.03,-3.756593,1307.03,-3.369263,1307.03,-2.678735,1307.03,-1.249809,1307.03,-0.04044597,1307.03,0.1949758,1307.03,0.1926776
1307.23,-3.283652,1307.23,-3.755277,1307.23,-3.365533,1307.23,-2.681449,1307.23,-1.250708,1307.23,-0.0413254,1307.23,0.1935723,1307.23,0.1948365
1307.43,-3.27737,1307.43,-3.75374,1307.43,-3.372403,1307.43,-2.67309,1307.43,-1.250509,1307.43,-0.04159869,1307.43,0.1971586,1307.43,0.1925563
1307.62,-3.277978,1307.62,-3.757041,1307.62,-3.367993,1307.62,-2.685371,1307.62,-1.252206,1307.62,-0.03893436,1307.62,0.1920056,1307.62,0.1937103
1307.82,-3.280318,1307.82,-3.758695,1307.82,-3.369723,1307.82,-2.681821,1307.82,-1.251235,1307.82,-0.04020818,1307.82,0.1961372,1307.82,0.1928189
1308.03,-3.284093,1308.03,-3.760556,1308.03,-3.367048,1308.03,-2.680688,1308.03,-1.256296,1308.03,-0.03903402,1308.03,0.1925697,1308.03,0.193722
1308.23,-3.285365,1308.23,-3.757433,1308.23,-3.371689,1308.23,-2.676634,1308.23,-1.25051,1308.23,-0.0409517,1308.23,0.1981423,1308.23,0.1909107
1308.43,-3.280879,1308.43,-3.756542,1308.43,-3.3721,1308.43,-2.68469,1308.43,-1.253937,1308.43,-0.03685494,1308.43,0.1950307,1308.43,0.1901575
1308.62,-3.284898,1308.62,-3.760616,1308.62,-3.370798,1308.62,-2.683904,1308.62,-1.250771,1308.62,-0.04084091,1308.62,0.1958838,1308.62,0.1950161
1308.82,-3.285814,1308.82,-3.760796,1308.82,-3.374798,1308.82,-2.682454,1308.82,-1.25389,1308.82,-0.03886281,1308.82,0.1950679,1308.82,0.1916591
1309.02,-3.288214,1309.02,-3.763623,1309.02,-3.371471,1309.02,-2.6858,1309.02,-1.254552,1309.02,-0.04025766,1309.02,0.1959588,1309.02,0.190153
1309.23,-3.281718,1309.23,-3.767425,1309.23,-3.373976,1309.23,-2.688185,1309.23,-1.24995,1309.23,-0.03522015,1309.23,0.197324,1309.23,0.1936702
1309.43,-3.284027,1309.43,-3.764324,1309.43,-3.371834,1309.43,-2.685605,1309.43,-1.251865,1309.43,-0.03975564,1309.43,0.1962581,1309.43,0.192302
1309.63,-3.28821,1309.63,-3.763798,1309.63,-3.375473,1309.63,-2.689198,1309.63,-1.252858,1309.63,-0.03893567,1309.63,0.1956119,1309.63,0.188769
1309.82,-3.285805,1309.82,-3.764894,1309.82,-3.372946,1309.82,-2.684874,1309.82,-1.254385,1309.82,-0.03829944,1309.82,0.1970522,1309.82,0.1937896
1310.02,-3.293385,1310.02,-3.760223,1310.02,-3.374577,1310.02,-2.687284,1310.02,-1.257336,1310.02,-0.03601767,1310.02,0.1970029,1310.02,0.1903929
1310.23,-3.290428,1310.23,-3.762969,1310.23,-3.373011,1310.23,-2.686815,1310.23,-1.253658,1310.23,-0.03404276,1310.23,0.1925085,1310.23,0.1908304
1310.43,-3.288541,1310.43,-3.767728,1310.43,-3.375267,1310.43,-2.683531,1310.43,-1.251694,1310.43,-0.03893014,1310.43,0.1930659,1310.43,0.1927444
1310.63,-3.289042,1310.63,-3.767206,1310.63,-3.373274,1310.63,-2.685377,1310.63,-1.253471,1310.63,-0.03789135,1310.63,0.1928679,1310.63,0.1938148
1310.82,-3.293478,1310.82,-3.7649,1310.82,-3.376335,1310.82,-2.687083,1310.82,-1.256443,1310.82,-0.03766296,1310.82,0.1967074,1310.82,0.1902674
1311.02,-3.287881,1311.02,-3.766911,1311.02,-3.373458,1311.02,-2.690426,1311.02,-1.2547,1311.02,-0.03548843,1311.02,0.1978053,1311.02,0.1904379
1311.22,-3.290638,1311.22,-3.76704,1311.22,-3.379319,1311.22,-2.688281,1311.22,-1.256089,1311.22,-0.03775555,1311.22,0.1954935,1311.22,0.1906229
1311.43,-3.295267,1311.43,-3.769591,1311.43,-3.380078,1311.43,-2.689441,1311.43,-1.255219,1311.43,-0.03670475,1311.43,0.1941853,1311.43,0.1912281
1311.63,-3.295805,1311.63,-3.770018,1311.63,-3.380872,1311.63,-2.689934,1311.63,-1.257013,1311.63,-0.0442257,1311.63,0.1949839,1311.63,0.1936406
1311.83,-3.295466,1311.83,-3.773607,1311.83,-3.377748,1311.83,-2.692704,1311.83,-1.254511,1311.83,-0.03798712,1311.83,0.1980437,1311.83,0.1950037
1312,-3.292787,1312,-3.770374,1312,-3.381633,1312,-2.689357,1312,-1.256203,1312,-0.03849903,1312,0.1928992,1312,0.194221
1312.22,-3.299615,1312.22,-3.768365,1312.22,-3.382301,1312.22,-2.688053,1312.22,-1.254549,1312.22,-0.03721567,1312.22,0.1957501,1312.22,0.193922
1312.42,-3.293722,1312.42,-3.76946,1312.42,-3.377969,1312.42,-2.691458,1312.42,-1.258148,1312.42,-0.03651018,1312.42,0.1968668,1312.42,0.192814
1312.61,-3.296638,1312.61,-3.77424,1312.61,-3.382275,1312.61,-2.691441,1312.61,-1.256774,1312.61,-0.04110496,1312.61,0.1953747,1312.61,0.1903574
1312.83,-3.292732,1312.83,-3.770406,1312.83,-3.385618,1312.83,-2.693558,1312.83,-1.256331,1312.83,-0.03768538,1312.83,0.1943841,1312.83,0.1898604
1313.02,-3.297806,1313.02,-3.775762,1313.02,-3.381518,1313.02,-2.694723,1313.02,-1.259229,1313.02,-0.04130451,1313.02,0.1949852,1313.02,0.1944693
