A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1209.2,0.42899746,1209.2,0.43075922,1209.2,0.36593419,1209.2,0.3200826,1209.2,0.2870934,1209.2,0.25509223,1209.2,0.21648191,1209.2,0.14496706
1209.4,0.42599761,1209.4,0.43057549,1209.4,0.36255488,1209.4,0.32666215,1209.4,0.28879356,1209.4,0.25767356,1209.4,0.21688035,1209.4,0.14826152
1209.6,0.42649838,1209.6,0.42731509,1209.6,0.36064145,1209.6,0.32037845,1209.6,0.28833768,1209.6,0.2548677,1209.6,0.21215808,1209.6,0.14531358
1209.8,0.42727146,1209.8,0.42866942,1209.8,0.36025265,1209.8,0.32377076,1209.8,0.28484145,1209.8,0.25560594,1209.8,0.21514525,1209.8,0.14575811
1210,0.42874816,1210,0.42992672,1210,0.3647716,1210,0.32072446,1210,0.28574306,1210,0.25127503,1210,0.2151417,1210,0.14651103
1210.2,0.43131745,1210.2,0.43215325,1210.2,0.35755026,1210.2,0.32021683,1210.2,0.28997672,1210.2,0.25554031,1210.2,0.21666896,1210.2,0.148628
1210.4,0.42767134,1210.4,0.43267152,1210.4,0.35675937,1210.4,0.32012725,1210.4,0.2881701,1210.4,0.25523427,1210.4,0.21504664,1210.4,0.14626846
1210.6,0.42867079,1210.6,0.42495286,1210.6,0.35843807,1210.6,0.32544649,1210.6,0.28730002,1210.6,0.25167325,1210.6,0.21657081,1210.6,0.14777373
1210.8,0.42671821,1210.8,0.42502683,1210.8,0.35718068,1210.8,0.32446438,1210.8,0.28174046,1210.8,0.2581332,1210.8,0.21847165,1210.8,0.14017756
1211,0.42445689,1211,0.42922795,1211,0.35671958,1211,0.32039192,1211,0.2856974,1211,0.25035003,1211,0.21324944,1211,0.14239749
1211.2,0.42673212,1211.2,0.42808002,1211.2,0.36001182,1211.2,0.31837773,1211.2,0.284466,1211.2,0.25269517,1211.2,0.21719609,1211.2,0.14796452
1211.4,0.42534584,1211.4,0.42573616,1211.4,0.35460144,1211.4,0.32075819,1211.4,0.2878671,1211.4,0.24920043,1211.4,0.21662679,1211.4,0.14567211
1211.6,0.42486098,1211.6,0.42311162,1211.6,0.36077666,1211.6,0.3232539,1211.6,0.28626421,1211.6,0.25559852,1211.6,0.21437702,1211.6,0.14441071
1211.8,0.42541221,1211.8,0.42515421,1211.8,0.36153144,1211.8,0.31908569,1211.8,0.2820642,1211.8,0.25273487,1211.8,0.21574247,1211.8,0.14765818
1212,0.42414814,1212,0.42385167,1212,0.35373268,1212,0.3192924,1212,0.28540415,1212,0.25341162,1212,0.21778791,1212,0.14554277
1212.2,0.42771056,1212.2,0.42486063,1212.2,0.35557878,1212.2,0.32486296,1212.2,0.28161374,1212.2,0.25436589,1212.2,0.21736811,1212.2,0.1440123
1212.4,0.42660859,1212.4,0.42338967,1212.4,0.35778102,1212.4,0.31679934,1212.4,0.28274649,1212.4,0.25113496,1212.4,0.21310094,1212.4,0.1408615
1212.6,0.41960302,1212.6,0.42180601,1212.6,0.35360873,1212.6,0.31337959,1212.6,0.28324845,1212.6,0.2526702,1212.6,0.2190282,1212.6,0.13738352
1212.8,0.42128724,1212.8,0.42220172,1212.8,0.35681215,1212.8,0.32009819,1212.8,0.27901447,1212.8,0.25051358,1212.8,0.22099876,1212.8,0.14845458
1213,0.42335266,1213,0.41837156,1213,0.35044912,1213,0.32015032,1213,0.28088483,1213,0.25263971,1213,0.22268386,1213,0.14753738
1213.2,0.41717315,1213.2,0.42555353,1213.2,0.35555154,1213.2,0.31659278,1213.2,0.27775234,1213.2,0.25032341,1213.2,0.21919781,1213.2,0.14339212
1213.4,0.42254004,1213.4,0.42071396,1213.4,0.35378772,1213.4,0.32121021,1213.4,0.27852818,1213.4,0.24952233,1213.4,0.21620062,1213.4,0.14292172
1213.6,0.42199042,1213.6,0.41630095,1213.6,0.35002992,1213.6,0.3212328,1213.6,0.28366199,1213.6,0.25064629,1213.6,0.21675543,1213.6,0.13984318
1213.8,0.42228851,1213.8,0.41837656,1213.8,0.35396412,1213.8,0.31311008,1213.8,0.28459606,1213.8,0.2521075,1213.8,0.21589333,1213.8,0.14022683
1214,0.41543642,1214,0.42153853,1214,0.35223413,1214,0.3177135,1214,0.28070927,1214,0.24637783,1214,0.21856096,1214,0.14302906
1214.2,0.41861433,1214.2,0.41700894,1214.2,0.34847826,1214.2,0.31566164,1214.2,0.2794438,1214.2,0.25246406,1214.2,0.21280374,1214.2,0.14114408
1214.4,0.42057917,1214.4,0.42171985,1214.4,0.34771243,1214.4,0.31855223,1214.4,0.28085071,1214.4,0.24868996,1214.4,0.21350341,1214.4,0.14638764
1214.6,0.41846347,1214.6,0.41893223,1214.6,0.3494885,1214.6,0.31892768,1214.6,0.27962685,1214.6,0.2453388,1214.6,0.21541424,1214.6,0.13933188
1214.8,0.41771567,1214.8,0.41123614,1214.8,0.34828031,1214.8,0.31590602,1214.8,0.27701551,1214.8,0.2503587,1214.8,0.21227632,1214.8,0.14586343
1215,0.41671652,1215,0.4161604,1215,0.35263753,1215,0.31471145,1215,0.27938411,1215,0.2440678,1215,0.21109636,1215,0.14575748
1215.2,0.41408816,1215.2,0.41764128,1215.2,0.34573746,1215.2,0.3182936,1215.2,0.28094468,1215.2,0.24767238,1215.2,0.21236038,1215.2,0.14333212
1215.4,0.41503581,1215.4,0.41693127,1215.4,0.34372124,1215.4,0.31478518,1215.4,0.27944902,1215.4,0.2508418,1215.4,0.21253954,1215.4,0.14844787
1215.6,0.41708317,1215.6,0.41607356,1215.6,0.34955493,1215.6,0.31575385,1215.6,0.27786148,1215.6,0.24358873,1215.6,0.22046399,1215.6,0.14418751
1215.8,0.414803,1215.8,0.4160254,1215.8,0.34441793,1215.8,0.3177565,1215.8,0.28249097,1215.8,0.24279562,1215.8,0.21309461,1215.8,0.14112739
1216,0.41444212,1216,0.40975687,1216,0.34664264,1216,0.31443548,1216,0.28077751,1216,0.25202352,1216,0.21183729,1216,0.14626482
1216.2,0.41425949,1216.2,0.41572839,1216.2,0.34782007,1216.2,0.31474069,1216.2,0.2770243,1216.2,0.25175339,1216.2,0.20877333,1216.2,0.13787913
1216.4,0.41633841,1216.4,0.40852585,1216.4,0.34556237,1216.4,0.31237635,1216.4,0.27307174,1216.4,0.25090349,1216.4,0.21138811,1216.4,0.14491569
1216.6,0.41045207,1216.6,0.40713999,1216.6,0.34541273,1216.6,0.3122125,1216.6,0.27898195,1216.6,0.24792802,1216.6,0.20804825,1216.6,0.14205319
1216.8,0.41317677,1216.8,0.40720743,1216.8,0.34430668,1216.8,0.31760129,1216.8,0.27456808,1216.8,0.24668989,1216.8,0.20912014,1216.8,0.14061891
1217,0.41232273,1217,0.40834752,1217,0.34290618,1217,0.31270209,1217,0.27982581,1217,0.24383236,1217,0.21157348,1217,0.13624905
1217.2,0.40748021,1217.2,0.40463635,1217.2,0.3468807,1217.2,0.31470034,1217.2,0.28110847,1217.2,0.24697407,1217.2,0.21329173,1217.2,0.13650921
1217.4,0.40584087,1217.4,0.41173717,1217.4,0.34289488,1217.4,0.31328955,1217.4,0.27921009,1217.4,0.24400443,1217.4,0.20918204,1217.4,0.14154997
1217.6,0.41238764,1217.6,0.40983534,1217.6,0.34161177,1217.6,0.31053555,1217.6,0.2734949,1217.6,0.25051346,1217.6,0.20941986,1217.6,0.13936685
1217.8,0.4090673,1217.8,0.40646514,1217.8,0.33773461,1217.8,0.31024566,1217.8,0.27584857,1217.8,0.2493249,1217.8,0.21588819,1217.8,0.1431933
1218,0.40626264,1218,0.40446162,1218,0.33588952,1218,0.31327716,1218,0.27529553,1218,0.24405566,1218,0.21300711,1218,0.14209038
1218.2,0.40862817,1218.2,0.4093008,1218.2,0.34141359,1218.2,0.30993137,1218.2,0.27629545,1218.2,0.24433726,1218.2,0.21107796,1218.2,0.14255737
1218.4,0.40748081,1218.4,0.4060936,1218.4,0.33763039,1218.4,0.30877903,1218.4,0.27603418,1218.4,0.24308656,1218.4,0.21176752,1218.4,0.14568099
1218.6,0.41046518,1218.6,0.40298176,1218.6,0.33853614,1218.6,0.30977422,1218.6,0.2715728,1218.6,0.24492392,1218.6,0.21064477,1218.6,0.14571808
1218.8,0.40559414,1218.8,0.4033421,1218.8,0.33923835,1218.8,0.30664301,1218.8,0.27632394,1218.8,0.24661817,1218.8,0.2128071,1218.8,0.14740421
1219,0.40568051,1219,0.40635714,1219,0.33142677,1219,0.31317151,1219,0.27700379,1219,0.2463785,1219,0.21366251,1219,0.13869861
1219.2,0.40635824,1219.2,0.40409413,1219.2,0.33575523,1219.2,0.31462395,1219.2,0.27511871,1219.2,0.24483125,1219.2,0.21097085,1219.2,0.14562781
1219.4,0.40582764,1219.4,0.40446419,1219.4,0.33918983,1219.4,0.30822083,1219.4,0.27033499,1219.4,0.24316908,1219.4,0.21708935,1219.4,0.14300579
1219.6,0.40378174,1219.6,0.40281108,1219.6,0.33378568,1219.6,0.30808005,1219.6,0.26844797,1219.6,0.24962293,1219.6,0.20859563,1219.6,0.13844039
1219.8,0.40309653,1219.8,0.40294635,1219.8,0.33201528,1219.8,0.30546185,1219.8,0.2713542,1219.8,0.24415272,1219.8,0.2050084,1219.8,0.1392654
1220,0.40724331,1220,0.40052956,1220,0.3374474,1220,0.30328232,1220,0.26976353,1220,0.24255267,1220,0.21202193,1220,0.14219822
1220.2,0.40282428,1220.2,0.40205961,1220.2,0.33363298,1220.2,0.30837998,1220.2,0.27397573,1220.2,0.24140427,1220.2,0.21166126,1220.2,0.14426143
1220.4,0.40030885,1220.4,0.40027452,1220.4,0.33697933,1220.4,0.30432713,1220.4,0.27377805,1220.4,0.24111146,1220.4,0.21003166,1220.4,0.14236332
1220.6,0.4044787,1220.6,0.40055403,1220.6,0.33407423,1220.6,0.30615872,1220.6,0.27556717,1220.6,0.24052642,1220.6,0.21268186,1220.6,0.14716163
1220.8,0.40042171,1220.8,0.39578635,1220.8,0.33669946,1220.8,0.30543882,1220.8,0.27311462,1220.8,0.2434562,1220.8,0.21165931,1220.8,0.1454438
1221,0.39914107,1221,0.4029617,1221,0.33701241,1221,0.30851927,1221,0.26688278,1221,0.2435125,1221,0.21074732,1221,0.14183208
1221.2,0.40065104,1221.2,0.40321028,1221.2,0.33273014,1221.2,0.30658904,1221.2,0.2678625,1221.2,0.24454473,1221.2,0.20454402,1221.2,0.14268401
1221.4,0.40018713,1221.4,0.3983902,1221.4,0.33817881,1221.4,0.30574134,1221.4,0.27354595,1221.4,0.24042405,1221.4,0.20784451,1221.4,0.14273345
1221.6,0.40331456,1221.6,0.39602894,1221.6,0.33322656,1221.6,0.30351266,1221.6,0.2694678,1221.6,0.24226986,1221.6,0.20857364,1221.6,0.1397537
1221.8,0.40186515,1221.8,0.39971909,1221.8,0.33205554,1221.8,0.30972883,1221.8,0.2711446,1221.8,0.23906009,1221.8,0.2141749,1221.8,0.14020669
1222,0.40201092,1222,0.39790335,1222,0.33271655,1222,0.30165136,1222,0.26930052,1222,0.23962544,1222,0.20929551,1222,0.14070924
1222.2,0.39283505,1222.2,0.3985427,1222.2,0.33266935,1222.2,0.30324125,1222.2,0.26509678,1222.2,0.24132338,1222.2,0.20993619,1222.2,0.1448205
1222.4,0.40080869,1222.4,0.39877015,1222.4,0.33064488,1222.4,0.30485812,1222.4,0.26745832,1222.4,0.24195719,1222.4,0.20950021,1222.4,0.14422962
1222.6,0.39549485,1222.6,0.39773047,1222.6,0.32640544,1222.6,0.29875559,1222.6,0.26787499,1222.6,0.23862527,1222.6,0.20907371,1222.6,0.14040393
1222.8,0.39813238,1222.8,0.39716136,1222.8,0.32597405,1222.8,0.30292296,1222.8,0.26738545,1222.8,0.24006252,1222.8,0.21259503,1222.8,0.14415969
1223,0.39876276,1223,0.39381561,1223,0.33037683,1223,0.30421713,1223,0.26990083,1223,0.24243546,1223,0.21355614,1223,0.14775476
1223.2,0.39175871,1223.2,0.39276928,1223.2,0.33012593,1223.2,0.30114204,1223.2,0.26997626,1223.2,0.24298327,1223.2,0.2113595,1223.2,0.14617035
1223.4,0.39622584,1223.4,0.3944205,1223.4,0.32830161,1223.4,0.30398265,1223.4,0.27185634,1223.4,0.24129039,1223.4,0.20553923,1223.4,0.14494751
1223.6,0.39240283,1223.6,0.39440158,1223.6,0.32568872,1223.6,0.30721128,1223.6,0.2689808,1223.6,0.24173869,1223.6,0.21368469,1223.6,0.14173301
1223.8,0.39123029,1223.8,0.39432383,1223.8,0.329402,1223.8,0.30344075,1223.8,0.27041829,1223.8,0.23995927,1223.8,0.20670161,1223.8,0.13982351
1224,0.39249361,1224,0.39756647,1224,0.3232235,1224,0.29954684,1224,0.27245802,1224,0.23711304,1224,0.20937862,1224,0.1435084
1224.2,0.39498371,1224.2,0.39170963,1224.2,0.32831922,1224.2,0.30122519,1224.2,0.2688261,1224.2,0.23822719,1224.2,0.20508255,1224.2,0.14102457
1224.4,0.39004716,1224.4,0.39649239,1224.4,0.3247554,1224.4,0.30332601,1224.4,0.26600975,1224.4,0.24379523,1224.4,0.21514598,1224.4,0.14290111
1224.6,0.39375731,1224.6,0.39292195,1224.6,0.32497931,1224.6,0.29767925,1224.6,0.26267126,1224.6,0.23912777,1224.6,0.20835592,1224.6,0.14068031
1224.8,0.38820302,1224.8,0.39266729,1224.8,0.32581031,1224.8,0.30167645,1224.8,0.26780173,1224.8,0.23714699,1224.8,0.20849672,1224.8,0.14235388
1225,0.3888658,1225,0.39137596,1225,0.32612261,1225,0.30191088,1225,0.2646651,1225,0.24236992,1225,0.20907754,1225,0.14308891
1225.2,0.39102527,1225.2,0.3873302,1225.2,0.3238368,1225.2,0.30274355,1225.2,0.26325369,1225.2,0.23377709,1225.2,0.21092673,1225.2,0.1417639
1225.4,0.39182138,1225.4,0.38907671,1225.4,0.32519889,1225.4,0.29608899,1225.4,0.2692759,1225.4,0.24374944,1225.4,0.20915276,1225.4,0.14098796
1225.6,0.38893506,1225.6,0.38903722,1225.6,0.32037827,1225.6,0.30058077,1225.6,0.2661013,1225.6,0.23838876,1225.6,0.20578822,1225.6,0.13913685
1225.8,0.39378041,1225.8,0.3808271,1225.8,0.32141298,1225.8,0.29410815,1225.8,0.26482305,1225.8,0.23873296,1225.8,0.20721775,1225.8,0.14195056
1226,0.3896772,1226,0.38912505,1226,0.32014176,1226,0.3026799,1226,0.26333457,1226,0.23359045,1226,0.21100923,1226,0.13919385
1226.2,0.3856051,1226.2,0.38694385,1226.2,0.3203398,1226.2,0.29920086,1226.2,0.26340258,1226.2,0.23507228,1226.2,0.2040114,1226.2,0.14089149
1226.4,0.38797238,1226.4,0.38639313,1226.4,0.32247579,1226.4,0.30061609,1226.4,0.26850858,1226.4,0.23806931,1226.4,0.20189305,1226.4,0.14260548
1226.6,0.39004269,1226.6,0.38679382,1226.6,0.32082132,1226.6,0.29723313,1226.6,0.26103696,1226.6,0.24001434,1226.6,0.2065973,1226.6,0.1422668
1226.8,0.39180657,1226.8,0.38802403,1226.8,0.32093412,1226.8,0.29514122,1226.8,0.26422182,1226.8,0.23728982,1226.8,0.20465186,1226.8,0.1429338
1227,0.38390675,1227,0.38350058,1227,0.31818154,1227,0.29932374,1227,0.25514531,1227,0.24708214,1227,0.20946346,1227,0.14536165
1227.2,0.38651755,1227.2,0.38959277,1227.2,0.31900167,1227.2,0.29960033,1227.2,0.26123804,1227.2,0.23860806,1227.2,0.20570877,1227.2,0.14219472
1227.4,0.3871755,1227.4,0.38462612,1227.4,0.31510305,1227.4,0.29797921,1227.4,0.263616,1227.4,0.24098818,1227.4,0.2061674,1227.4,0.13877589
1227.6,0.38638496,1227.6,0.38617402,1227.6,0.31790978,1227.6,0.29371053,1227.6,0.26508132,1227.6,0.23603255,1227.6,0.20563094,1227.6,0.13965903
1227.8,0.38251916,1227.8,0.38548255,1227.8,0.31813589,1227.8,0.29768547,1227.8,0.26619077,1227.8,0.23277482,1227.8,0.20897786,1227.8,0.14246495
1228,0.38518631,1228,0.39095408,1228,0.31642929,1228,0.29867882,1228,0.2621637,1228,0.23621574,1228,0.20399259,1228,0.14334901
1228.2,0.38264549,1228.2,0.38610026,1228.2,0.31861869,1228.2,0.29797003,1228.2,0.25998721,1228.2,0.23950483,1228.2,0.2061681,1228.2,0.13895768
1228.4,0.38043195,1228.4,0.38558865,1228.4,0.31736162,1228.4,0.29297933,1228.4,0.26112565,1228.4,0.2340629,1228.4,0.20433217,1228.4,0.1413697
1228.6,0.38456157,1228.6,0.38327026,1228.6,0.31824768,1228.6,0.29503927,1228.6,0.26068228,1228.6,0.23825087,1228.6,0.20487651,1228.6,0.14192501
1228.8,0.38322985,1228.8,0.38349319,1228.8,0.31487802,1228.8,0.29484561,1228.8,0.26476714,1228.8,0.23580681,1228.8,0.20578277,1228.8,0.14450911
1229,0.38080868,1229,0.37952691,1229,0.31489423,1229,0.29565895,1229,0.26057932,1229,0.23841828,1229,0.20712404,1229,0.1403846
1229.2,0.37767178,1229.2,0.38126215,1229.2,0.3123222,1229.2,0.29494336,1229.2,0.25987807,1229.2,0.23609754,1229.2,0.20771372,1229.2,0.14190872
1229.4,0.37819389,1229.4,0.37960988,1229.4,0.3167772,1229.4,0.29422605,1229.4,0.25578576,1229.4,0.23497023,1229.4,0.20520751,1229.4,0.14011687
1229.6,0.37778348,1229.6,0.37646341,1229.6,0.31408939,1229.6,0.29166976,1229.6,0.26467845,1229.6,0.23498246,1229.6,0.20361191,1229.6,0.14735627
1229.8,0.38166356,1229.8,0.37772617,1229.8,0.3139345,1229.8,0.29359874,1229.8,0.26034567,1229.8,0.23432495,1229.8,0.20042594,1229.8,0.14539702
1230,0.38296914,1230,0.37638682,1230,0.31365353,1230,0.29034868,1230,0.26211813,1230,0.22977036,1230,0.2079909,1230,0.14764887
1230.2,0.37755632,1230.2,0.37856665,1230.2,0.31347835,1230.2,0.29076988,1230.2,0.2561529,1230.2,0.2356485,1230.2,0.20807829,1230.2,0.14325781
1230.4,0.38513467,1230.4,0.37681395,1230.4,0.31376851,1230.4,0.28804421,1230.4,0.25818372,1230.4,0.23011824,1230.4,0.20739371,1230.4,0.14391303
1230.6,0.37776729,1230.6,0.37735423,1230.6,0.31462866,1230.6,0.28978458,1230.6,0.25790906,1230.6,0.23581162,1230.6,0.20252512,1230.6,0.14303857
1230.8,0.38229373,1230.8,0.37264842,1230.8,0.30760428,1230.8,0.29003868,1230.8,0.2624945,1230.8,0.23425859,1230.8,0.20518084,1230.8,0.14179872
1231,0.37263468,1231,0.37671271,1231,0.31353167,1231,0.29406497,1231,0.26070461,1231,0.23160751,1231,0.20216402,1231,0.14511126
1231.2,0.37059343,1231.2,0.3733108,1231.2,0.3104215,1231.2,0.293089,1231.2,0.26157108,1231.2,0.23279844,1231.2,0.20103458,1231.2,0.14207286
1231.4,0.37699857,1231.4,0.3731139,1231.4,0.3085328,1231.4,0.28831401,1231.4,0.26298797,1231.4,0.23267043,1231.4,0.20521079,1231.4,0.14515933
1231.6,0.37567756,1231.6,0.37598726,1231.6,0.30755228,1231.6,0.28981173,1231.6,0.2592862,1231.6,0.23504712,1231.6,0.2009076,1231.6,0.13852797
1231.8,0.37134123,1231.8,0.37380764,1231.8,0.30534574,1231.8,0.28731281,1231.8,0.25794318,1231.8,0.23308282,1231.8,0.20415415,1231.8,0.13885827
1232,0.37067059,1232,0.37501362,1232,0.31014359,1232,0.28799263,1232,0.25547993,1232,0.23481646,1232,0.20644863,1232,0.13954097
1232.2,0.37548101,1232.2,0.37508538,1232.2,0.30910978,1232.2,0.28387278,1232.2,0.25728077,1232.2,0.23803344,1232.2,0.20861678,1232.2,0.14039241
1232.4,0.37727711,1232.4,0.37307742,1232.4,0.30722862,1232.4,0.28996867,1232.4,0.2573677,1232.4,0.2306636,1232.4,0.2060654,1232.4,0.14836687
1232.6,0.37354517,1232.6,0.3714816,1232.6,0.3043583,1232.6,0.2873331,1232.6,0.25750187,1232.6,0.23168258,1232.6,0.20340678,1232.6,0.14520819
1232.8,0.37135085,1232.8,0.37083977,1232.8,0.30799046,1232.8,0.28832373,1232.8,0.25847822,1232.8,0.23108183,1232.8,0.20396228,1232.8,0.14067456
1233,0.36892751,1233,0.37039742,1233,0.30655533,1233,0.29073614,1233,0.25597012,1233,0.2275852,1233,0.20858553,1233,0.14046979
1233.2,0.37090084,1233.2,0.36886731,1233.2,0.30863053,1233.2,0.29088616,1233.2,0.25937721,1233.2,0.23060255,1233.2,0.20168056,1233.2,0.14235568
1233.4,0.36950946,1233.4,0.37161002,1233.4,0.30622867,1233.4,0.2850225,1233.4,0.25284562,1233.4,0.22965917,1233.4,0.20481823,1233.4,0.14523047
1233.6,0.37266266,1233.6,0.37011442,1233.6,0.30631325,1233.6,0.28900456,1233.6,0.25198451,1233.6,0.23444015,1233.6,0.2074981,1233.6,0.14377528
1233.8,0.37149745,1233.8,0.36942723,1233.8,0.30636314,1233.8,0.28771859,1233.8,0.25758237,1233.8,0.22952482,1233.8,0.2066315,1233.8,0.14098784
1234,0.36953309,1234,0.36868611,1234,0.30593449,1234,0.29180357,1234,0.25411329,1234,0.23233396,1234,0.20385852,1234,0.14670332
1234.2,0.36777258,1234.2,0.37081093,1234.2,0.30578479,1234.2,0.29023743,1234.2,0.25310445,1234.2,0.2293383,1234.2,0.20625679,1234.2,0.13974565
1234.4,0.36883989,1234.4,0.36690688,1234.4,0.30898264,1234.4,0.2860857,1234.4,0.25374386,1234.4,0.23531598,1234.4,0.20159514,1234.4,0.14443524
1234.6,0.36773446,1234.6,0.36753571,1234.6,0.30758059,1234.6,0.28684282,1234.6,0.25689903,1234.6,0.23239537,1234.6,0.2075586,1234.6,0.14036432
1234.8,0.3724643,1234.8,0.36997485,1234.8,0.30195889,1234.8,0.28403184,1234.8,0.25236872,1234.8,0.23117219,1234.8,0.20030034,1234.8,0.14292863
1235,0.36705109,1235,0.36572,1235,0.30369791,1235,0.28492501,1235,0.25800478,1235,0.22558954,1235,0.2004261,1235,0.13768521
1235.2,0.36548591,1235.2,0.36660603,1235.2,0.30220088,1235.2,0.28128538,1235.2,0.25475931,1235.2,0.23216763,1235.2,0.20142829,1235.2,0.14450136
1235.4,0.36657637,1235.4,0.36726204,1235.4,0.3034876,1235.4,0.2821072,1235.4,0.25375462,1235.4,0.23270804,1235.4,0.20373766,1235.4,0.14641871
1235.6,0.3628521,1235.6,0.36409509,1235.6,0.30355373,1235.6,0.28870976,1235.6,0.25757083,1235.6,0.22727188,1235.6,0.20456733,1235.6,0.14069036
1235.8,0.36587724,1235.8,0.36649451,1235.8,0.30188739,1235.8,0.28559893,1235.8,0.25092471,1235.8,0.2373907,1235.8,0.20234241,1235.8,0.14452361
1236,0.36523607,1236,0.36682409,1236,0.30786714,1236,0.28440973,1236,0.25523549,1236,0.23299058,1236,0.2040731,1236,0.14239663
1236.2,0.36242795,1236.2,0.36659157,1236.2,0.30295393,1236.2,0.28405583,1236.2,0.25651687,1236.2,0.23043954,1236.2,0.20320748,1236.2,0.14237177
1236.4,0.36585829,1236.4,0.36499569,1236.4,0.29821071,1236.4,0.28663704,1236.4,0.25487873,1236.4,0.22303274,1236.4,0.20185509,1236.4,0.14173274
1236.6,0.36347246,1236.6,0.36310983,1236.6,0.29566351,1236.6,0.28370118,1236.6,0.2509903,1236.6,0.2291844,1236.6,0.19778699,1236.6,0.14241196
1236.8,0.36489493,1236.8,0.36513254,1236.8,0.29168329,1236.8,0.28690532,1236.8,0.25494605,1236.8,0.23246907,1236.8,0.20072551,1236.8,0.13698122
1237,0.36275116,1237,0.36333627,1237,0.2977888,1237,0.27750272,1237,0.25018299,1237,0.22815654,1237,0.20348732,1237,0.14036636
1237.2,0.36029223,1237.2,0.36392298,1237.2,0.29522601,1237.2,0.27963135,1237.2,0.25049639,1237.2,0.22626981,1237.2,0.20182846,1237.2,0.14003962
1237.4,0.36437124,1237.4,0.35931221,1237.4,0.30229571,1237.4,0.27682057,1237.4,0.25235978,1237.4,0.2246832,1237.4,0.20109211,1237.4,0.14200817
1237.6,0.3631123,1237.6,0.35681528,1237.6,0.29697978,1237.6,0.2830821,1237.6,0.25437286,1237.6,0.23131031,1237.6,0.20359555,1237.6,0.13980035
1237.8,0.36040941,1237.8,0.35780773,1237.8,0.29120705,1237.8,0.27935171,1237.8,0.25251347,1237.8,0.23176567,1237.8,0.19970426,1237.8,0.13872743
1238,0.36091429,1238,0.357362,1238,0.29429805,1238,0.27943942,1238,0.24565753,1238,0.22907136,1238,0.19955122,1238,0.13908154
1238.2,0.35912934,1238.2,0.36003879,1238.2,0.29841608,1238.2,0.28520721,1238.2,0.25467235,1238.2,0.22804652,1238.2,0.20089306,1238.2,0.14221461
1238.4,0.35557353,1238.4,0.36140659,1238.4,0.29749954,1238.4,0.27571747,1238.4,0.25206479,1238.4,0.2264183,1238.4,0.20195098,1238.4,0.14140072
1238.6,0.35943171,1238.6,0.35867342,1238.6,0.29148203,1238.6,0.2791917,1238.6,0.25102714,1238.6,0.23091634,1238.6,0.20321241,1238.6,0.13858163
1238.8,0.35530418,1238.8,0.35969079,1238.8,0.28879604,1238.8,0.28257105,1238.8,0.24875914,1238.8,0.22813772,1238.8,0.20391871,1238.8,0.14132701
1239,0.35978001,1239,0.34968713,1239,0.29499361,1239,0.27688229,1239,0.24899215,1239,0.22949749,1239,0.2043308,1239,0.13596857
1239.2,0.35847661,1239.2,0.35936669,1239.2,0.29407912,1239.2,0.27823982,1239.2,0.24796478,1239.2,0.22813615,1239.2,0.19969049,1239.2,0.14298093
1239.4,0.35605255,1239.4,0.35555053,1239.4,0.29294986,1239.4,0.27820426,1239.4,0.24552481,1239.4,0.22315519,1239.4,0.20104994,1239.4,0.14336358
1239.6,0.35654414,1239.6,0.35763523,1239.6,0.29083982,1239.6,0.27851644,1239.6,0.2477663,1239.6,0.22587474,1239.6,0.19829476,1239.6,0.13876356
1239.8,0.35850924,1239.8,0.35084021,1239.8,0.29580635,1239.8,0.27882564,1239.8,0.24818705,1239.8,0.2341536,1239.8,0.20191771,1239.8,0.14293797
1240,0.35204262,1240,0.35405037,1240,0.29077119,1240,0.28035751,1240,0.24892893,1240,0.2275582,1240,0.19983612,1240,0.14291671
1240.2,0.35512203,1240.2,0.35797209,1240.2,0.29279935,1240.2,0.27637279,1240.2,0.24137717,1240.2,0.22863151,1240.2,0.20022149,1240.2,0.14387174
1240.4,0.35469279,1240.4,0.35297793,1240.4,0.29190809,1240.4,0.27841336,1240.4,0.25009662,1240.4,0.22751433,1240.4,0.19733794,1240.4,0.14000261
1240.6,0.35776711,1240.6,0.35615125,1240.6,0.29316652,1240.6,0.27602965,1240.6,0.2460953,1240.6,0.22711217,1240.6,0.20107763,1240.6,0.1400997
