A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1019.23,-3.56511021,1019.23,-3.47358537,1019.23,-3.70461512,1019.23,-3.15256286,1019.23,-2.85163069,1019.23,-2.56151462,1019.23,-1.97662139,1019.23,-0.89251065
1019.43,-3.57386851,1019.43,-3.47714972,1019.43,-3.70680165,1019.43,-3.14865971,1019.43,-2.85210037,1019.43,-2.56095743,1019.43,-1.97056484,1019.43,-0.89703399
1019.62,-3.56794524,1019.62,-3.47575283,1019.62,-3.70417833,1019.62,-3.15178919,1019.62,-2.85281038,1019.62,-2.56923413,1019.62,-1.96977568,1019.62,-0.89109439
1019.82,-3.57509518,1019.82,-3.47477794,1019.82,-3.70947933,1019.82,-3.15357304,1019.82,-2.85252357,1019.82,-2.56691813,1019.82,-1.97557771,1019.82,-0.89376777
1020.03,-3.5718646,1020.03,-3.47228098,1020.03,-3.71070194,1020.03,-3.14639258,1020.03,-2.85384393,1020.03,-2.56190467,1020.03,-1.97646308,1020.03,-0.8919965
1020.23,-3.57125425,1020.23,-3.47596741,1020.23,-3.70640373,1020.23,-3.15249205,1020.23,-2.85687304,1020.23,-2.56462026,1020.23,-1.97886395,1020.23,-0.89312822
1020.43,-3.57449555,1020.43,-3.47475672,1020.43,-3.71257234,1020.43,-3.15213156,1020.43,-2.86004281,1020.43,-2.56364226,1020.43,-1.97614276,1020.43,-0.89681423
1020.62,-3.57682967,1020.62,-3.48014832,1020.62,-3.71212745,1020.62,-3.15645289,1020.62,-2.85403681,1020.62,-2.56575394,1020.62,-1.98031247,1020.62,-0.89611328
1020.82,-3.58037877,1020.82,-3.48116541,1020.82,-3.71738219,1020.82,-3.15451455,1020.82,-2.85849166,1020.82,-2.56677628,1020.82,-1.97592425,1020.82,-0.89812958
1021.03,-3.58302879,1021.03,-3.47749734,1021.03,-3.71291089,1021.03,-3.16194367,1021.03,-2.8619647,1021.03,-2.56741095,1021.03,-1.98127913,1021.03,-0.89611554
1021.23,-3.58085728,1021.23,-3.48270416,1021.23,-3.71899056,1021.23,-3.15281653,1021.23,-2.86516428,1021.23,-2.56459355,1021.23,-1.97565866,1021.23,-0.89673889
1021.43,-3.57705522,1021.43,-3.47796488,1021.43,-3.71217847,1021.43,-3.15450501,1021.43,-2.85610151,1021.43,-2.57011008,1021.43,-1.9760586,1021.43,-0.89559948
1021.62,-3.57624817,1021.62,-3.47964334,1021.62,-3.71549153,1021.62,-3.15750527,1021.62,-2.86075568,1021.62,-2.56860638,1021.62,-1.9765923,1021.62,-0.89671832
1021.82,-3.57911634,1021.82,-3.48411632,1021.82,-3.71016693,1021.82,-3.16019487,1021.82,-2.85724497,1021.82,-2.56745934,1021.82,-1.97769165,1021.82,-0.89629757
1022.03,-3.58318067,1022.03,-3.48575091,1022.03,-3.71486139,1022.03,-3.15560365,1022.03,-2.85929894,1022.03,-2.57113838,1022.03,-1.97585523,1022.03,-0.89553022
1022.23,-3.57612777,1022.23,-3.48762274,1022.23,-3.71984553,1022.23,-3.15483642,1022.23,-2.85773873,1022.23,-2.56703115,1022.23,-1.97761798,1022.23,-0.89417505
1022.43,-3.58000445,1022.43,-3.4807899,1022.43,-3.71761608,1022.43,-3.1590693,1022.43,-2.85471654,1022.43,-2.56787682,1022.43,-1.97979665,1022.43,-0.89883232
1022.62,-3.58062601,1022.62,-3.48251414,1022.62,-3.71588588,1022.62,-3.15755105,1022.62,-2.86167312,1022.62,-2.57171655,1022.62,-1.97785139,1022.62,-0.90080696
1022.82,-3.58227515,1022.82,-3.48227215,1022.82,-3.71507025,1022.82,-3.15678287,1022.82,-2.86328244,1022.82,-2.5758965,1022.82,-1.97802114,1022.82,-0.8975879
1023.03,-3.58696389,1023.03,-3.48955083,1023.03,-3.7170558,1023.03,-3.1652391,1023.03,-2.86079168,1023.03,-2.57364631,1023.03,-1.97885752,1023.03,-0.89676487
1023.23,-3.58526516,1023.23,-3.49120998,1023.23,-3.72100377,1023.23,-3.16080999,1023.23,-2.86138964,1023.23,-2.56684208,1023.23,-1.97854412,1023.23,-0.89863497
1023.43,-3.58518076,1023.43,-3.48814988,1023.43,-3.71695685,1023.43,-3.16315126,1023.43,-2.86496234,1023.43,-2.57457542,1023.43,-1.98254919,1023.43,-0.89347315
1023.62,-3.58266139,1023.62,-3.49230433,1023.62,-3.72188854,1023.62,-3.16285753,1023.62,-2.86301875,1023.62,-2.57309079,1023.62,-1.98118722,1023.62,-0.89950144
1023.82,-3.58750701,1023.82,-3.48980689,1023.82,-3.72544813,1023.82,-3.15937257,1023.82,-2.86385274,1023.82,-2.5724268,1023.82,-1.9808234,1023.82,-0.89706838
1024.03,-3.59471464,1024.03,-3.49584079,1024.03,-3.72316623,1024.03,-3.16306567,1024.03,-2.86092234,1024.03,-2.57622743,1024.03,-1.98302174,1024.03,-0.894867
1024.23,-3.58786941,1024.23,-3.48854971,1024.23,-3.72621274,1024.23,-3.16464043,1024.23,-2.8667357,1024.23,-2.5714407,1024.23,-1.98376572,1024.23,-0.89849472
1024.43,-3.58618641,1024.43,-3.48741889,1024.43,-3.72564769,1024.43,-3.16500306,1024.43,-2.87185287,1024.43,-2.57546115,1024.43,-1.98576212,1024.43,-0.89741981
1024.62,-3.58914685,1024.62,-3.48975468,1024.62,-3.72662783,1024.62,-3.16269803,1024.62,-2.87075925,1024.62,-2.5769763,1024.62,-1.98158514,1024.62,-0.89905488
1024.82,-3.59292078,1024.82,-3.49247265,1024.82,-3.72622418,1024.82,-3.16904998,1024.82,-2.86872649,1024.82,-2.56949091,1024.82,-1.98812664,1024.82,-0.89651132
1025.03,-3.59906912,1025.03,-3.49613667,1025.03,-3.72742224,1025.03,-3.16416621,1025.03,-2.86101627,1025.03,-2.57763815,1025.03,-1.98368979,1025.03,-0.89449281
1025.23,-3.59132528,1025.23,-3.4948473,1025.23,-3.72326851,1025.23,-3.16295695,1025.23,-2.85949588,1025.23,-2.57810831,1025.23,-1.98097897,1025.23,-0.89656228
1025.43,-3.59032845,1025.43,-3.49289012,1025.43,-3.72697449,1025.43,-3.16721296,1025.43,-2.8659296,1025.43,-2.58185101,1025.43,-1.97749603,1025.43,-0.90256447
1025.62,-3.59834123,1025.62,-3.49829054,1025.62,-3.72908998,1025.62,-3.1737864,1025.62,-2.86598015,1025.62,-2.57988071,1025.62,-1.98396075,1025.62,-0.90069705
1025.82,-3.59636426,1025.82,-3.50110531,1025.82,-3.72860169,1025.82,-3.16980076,1025.82,-2.87095928,1025.82,-2.576653,1025.82,-1.98369205,1025.82,-0.90046036
1026.03,-3.59968305,1026.03,-3.5014286,1026.03,-3.72871947,1026.03,-3.1645267,1026.03,-2.8659997,1026.03,-2.57578635,1026.03,-1.98466945,1026.03,-0.89295864
1026.23,-3.59885287,1026.23,-3.49901366,1026.23,-3.72790504,1026.23,-3.16510367,1026.23,-2.8684504,1026.23,-2.57420564,1026.23,-1.98868787,1026.23,-0.89724815
1026.44,-3.59747219,1026.44,-3.49735594,1026.44,-3.72880721,1026.44,-3.17569137,1026.44,-2.86982155,1026.44,-2.57489777,1026.44,-1.98188353,1026.44,-0.89912045
1026.62,-3.59991813,1026.62,-3.50167441,1026.62,-3.72934914,1026.62,-3.17091775,1026.62,-2.86855412,1026.62,-2.57610178,1026.62,-1.98309553,1026.62,-0.89751971
1026.82,-3.60078001,1026.82,-3.50414348,1026.82,-3.73422098,1026.82,-3.17274189,1026.82,-2.86871219,1026.82,-2.58027244,1026.82,-1.98276794,1026.82,-0.89360929
1027.03,-3.59973288,1027.03,-3.50587583,1027.03,-3.73350096,1027.03,-3.17724848,1027.03,-2.87129831,1027.03,-2.57912779,1027.03,-1.98688078,1027.03,-0.8995946
1027.23,-3.59860277,1027.23,-3.50616002,1027.23,-3.72861767,1027.23,-3.17129612,1027.23,-2.87041736,1027.23,-2.57621145,1027.23,-1.98620379,1027.23,-0.89747906
1027.43,-3.60130644,1027.43,-3.49862599,1027.43,-3.73795629,1027.43,-3.17345786,1027.43,-2.87216735,1027.43,-2.57985425,1027.43,-1.98566091,1027.43,-0.89825636
1027.62,-3.60274124,1027.62,-3.49986291,1027.62,-3.73959446,1027.62,-3.17378402,1027.62,-2.87306142,1027.62,-2.57648659,1027.62,-1.98554802,1027.62,-0.89445686
1027.82,-3.60375524,1027.82,-3.5051744,1027.82,-3.73158145,1027.82,-3.17176199,1027.82,-2.87621212,1027.82,-2.58079362,1027.82,-1.9867574,1027.82,-0.9005717
1028.03,-3.60550833,1028.03,-3.50218678,1028.03,-3.73827624,1028.03,-3.17414618,1028.03,-2.87621212,1028.03,-2.58370757,1028.03,-1.98819864,1028.03,-0.90118641
1028.23,-3.60246444,1028.23,-3.50602674,1028.23,-3.73563194,1028.23,-3.17539024,1028.23,-2.87584925,1028.23,-2.58105659,1028.23,-1.98926246,1028.23,-0.8997826
1028.43,-3.60693693,1028.43,-3.503263,1028.43,-3.74791408,1028.43,-3.1787796,1028.43,-2.87631965,1028.43,-2.58315849,1028.43,-1.99109113,1028.43,-0.90166312
1028.62,-3.60596633,1028.62,-3.50441933,1028.62,-3.73890185,1028.62,-3.17497849,1028.62,-2.87360454,1028.62,-2.58397985,1028.62,-1.98622859,1028.62,-0.8957032
1028.82,-3.60047865,1028.82,-3.5068574,1028.82,-3.73609281,1028.82,-3.17733097,1028.82,-2.87750387,1028.82,-2.5830555,1028.82,-1.98904932,1028.82,-0.8979513
1029.03,-3.60762262,1029.03,-3.50725269,1029.03,-3.74155879,1029.03,-3.18291712,1029.03,-2.87773204,1029.03,-2.58015728,1029.03,-1.98912072,1029.03,-0.90217829
1029.23,-3.60969853,1029.23,-3.50749588,1029.23,-3.74288154,1029.23,-3.17855763,1029.23,-2.87951064,1029.23,-2.58368206,1029.23,-1.9902662,1029.23,-0.90317911
1029.43,-3.60966182,1029.43,-3.51460361,1029.43,-3.74281907,1029.43,-3.17944217,1029.43,-2.87477398,1029.43,-2.58539867,1029.43,-1.98700142,1029.43,-0.90398198
1029.62,-3.60943675,1029.62,-3.5110023,1029.62,-3.74452233,1029.62,-3.17539978,1029.62,-2.87958789,1029.62,-2.58370614,1029.62,-1.99041188,1029.62,-0.90380472
1029.82,-3.61186552,1029.82,-3.5116179,1029.82,-3.74591756,1029.82,-3.18384337,1029.82,-2.87593603,1029.82,-2.58374834,1029.82,-1.99128759,1029.82,-0.90037769
1030.03,-3.6069901,1030.03,-3.5160141,1030.03,-3.74543071,1030.03,-3.1811583,1030.03,-2.87746191,1030.03,-2.57934165,1030.03,-1.99039984,1030.03,-0.89922166
1030.23,-3.61214328,1030.23,-3.50803733,1030.23,-3.74867892,1030.23,-3.18152928,1030.23,-2.87234354,1030.23,-2.58557296,1030.23,-1.98802185,1030.23,-0.90220553
1030.43,-3.60972476,1030.43,-3.51417279,1030.43,-3.74948835,1030.43,-3.18242097,1030.43,-2.88282967,1030.43,-2.5839622,1030.43,-1.99012637,1030.43,-0.9015727
1030.62,-3.61355543,1030.62,-3.52087522,1030.62,-3.74736953,1030.62,-3.18677163,1030.62,-2.88065577,1030.62,-2.58542347,1030.62,-1.99002695,1030.62,-0.90243
1030.82,-3.6149292,1030.82,-3.51550317,1030.82,-3.74859881,1030.82,-3.19047713,1030.82,-2.88042879,1030.82,-2.57905149,1030.82,-1.98625565,1030.82,-0.90175694
1031.03,-3.61328459,1031.03,-3.51135564,1031.03,-3.75107646,1031.03,-3.18776417,1031.03,-2.87741494,1031.03,-2.58715963,1031.03,-1.99253201,1031.03,-0.90376753
1031.23,-3.61777902,1031.23,-3.51564741,1031.23,-3.7534399,1031.23,-3.18386126,1031.23,-2.88144946,1031.23,-2.58973432,1031.23,-1.99389434,1031.23,-0.89994264
1031.42,-3.61296344,1031.42,-3.51946759,1031.42,-3.75483251,1031.42,-3.17982578,1031.42,-2.87812376,1031.42,-2.58729625,1031.42,-1.99328816,1031.42,-0.90076143
1031.62,-3.61583328,1031.62,-3.51785302,1031.62,-3.75751376,1031.62,-3.18763709,1031.62,-2.88695478,1031.62,-2.59316015,1031.62,-1.99301124,1031.62,-0.90113699
1031.82,-3.61736298,1031.82,-3.52023005,1031.82,-3.75365615,1031.82,-3.18809867,1031.82,-2.88529134,1031.82,-2.59082246,1031.82,-1.99340689,1031.82,-0.90372455
1032.03,-3.62073255,1032.03,-3.51673746,1032.03,-3.75493264,1032.03,-3.18545365,1032.03,-2.88004661,1032.03,-2.58991408,1032.03,-1.99403751,1032.03,-0.90373045
1032.23,-3.61681485,1032.23,-3.51941752,1032.23,-3.75635982,1032.23,-3.19154692,1032.23,-2.88065195,1032.23,-2.58508158,1032.23,-1.99520111,1032.23,-0.90034467
1032.43,-3.61977148,1032.43,-3.52603889,1032.43,-3.75286222,1032.43,-3.18365669,1032.43,-2.88841581,1032.43,-2.58988833,1032.43,-1.99628568,1032.43,-0.89974284
1032.62,-3.61732864,1032.62,-3.5249958,1032.62,-3.75652075,1032.62,-3.18723774,1032.62,-2.88487339,1032.62,-2.58850718,1032.62,-1.99524081,1032.62,-0.90769565
1032.82,-3.62246776,1032.82,-3.52191114,1032.82,-3.75739074,1032.82,-3.18857026,1032.82,-2.88617229,1032.82,-2.5896771,1032.82,-1.99378145,1032.82,-0.89769077
1033.03,-3.62132859,1033.03,-3.5268743,1033.03,-3.75399113,1033.03,-3.19136262,1033.03,-2.88562202,1033.03,-2.59324598,1033.03,-1.99487066,1033.03,-0.90412211
1033.23,-3.61945701,1033.23,-3.5201211,1033.23,-3.76313949,1033.23,-3.1904223,1033.23,-2.88474536,1033.23,-2.59108567,1033.23,-1.99836421,1033.23,-0.90120369
1033.43,-3.62329292,1033.43,-3.52480412,1033.43,-3.76305366,1033.43,-3.19347382,1033.43,-2.88768864,1033.43,-2.58798766,1033.43,-1.99299181,1033.43,-0.9034006
1033.62,-3.62583137,1033.62,-3.5287621,1033.62,-3.75957179,1033.62,-3.18796372,1033.62,-2.88757825,1033.62,-2.5892725,1033.62,-1.99293184,1033.62,-0.90267849
1033.82,-3.62048411,1033.82,-3.52323174,1033.82,-3.76164389,1033.82,-3.19729018,1033.82,-2.89126015,1033.82,-2.59457707,1033.82,-1.99770701,1033.82,-0.89773399
1034.03,-3.62570286,1034.03,-3.53195095,1034.03,-3.75488448,1034.03,-3.19348431,1034.03,-2.88626194,1034.03,-2.59066725,1034.03,-1.9957478,1034.03,-0.90289336
1034.23,-3.62641454,1034.23,-3.53033876,1034.23,-3.75699687,1034.23,-3.20257759,1034.23,-2.88749194,1034.23,-2.59255528,1034.23,-1.99309754,1034.23,-0.8983779
1034.43,-3.62120056,1034.43,-3.53242254,1034.43,-3.76039171,1034.43,-3.19688964,1034.43,-2.88782454,1034.43,-2.59656572,1034.43,-1.99643087,1034.43,-0.90766412
1034.62,-3.63090515,1034.62,-3.53381419,1034.62,-3.76569319,1034.62,-3.19649339,1034.62,-2.89446855,1034.62,-2.59374833,1034.62,-1.99166358,1034.62,-0.9029513
1034.82,-3.63146567,1034.82,-3.52843595,1034.82,-3.75984406,1034.82,-3.18872094,1034.82,-2.88843489,1034.82,-2.59548712,1034.82,-1.9943769,1034.82,-0.90569311
1035.03,-3.62760544,1035.03,-3.52827501,1035.03,-3.76777434,1035.03,-3.18926096,1035.03,-2.88939142,1035.03,-2.5937767,1035.03,-1.99741173,1035.03,-0.90468287
1035.23,-3.62960649,1035.23,-3.53117681,1035.23,-3.76418686,1035.23,-3.19755077,1035.23,-2.8896184,1035.23,-2.59696579,1035.23,-1.99653351,1035.23,-0.90260613
1035.43,-3.63107777,1035.43,-3.52883887,1035.43,-3.7699275,1035.43,-3.19513583,1035.43,-2.89331102,1035.43,-2.59605527,1035.43,-1.99760175,1035.43,-0.90542454
1035.62,-3.6373024,1035.62,-3.53457355,1035.62,-3.77330661,1035.62,-3.19321442,1035.62,-2.88645196,1035.62,-2.59563732,1035.62,-1.99649847,1035.62,-0.9036451
1035.82,-3.62584901,1035.82,-3.52883744,1035.82,-3.7639637,1035.82,-3.20080972,1035.82,-2.89407969,1035.82,-2.60026598,1035.82,-1.99817979,1035.82,-0.9028039
1036.03,-3.63553786,1036.03,-3.53519559,1036.03,-3.76880002,1036.03,-3.19835091,1036.03,-2.89193177,1036.03,-2.59725928,1036.03,-1.99708128,1036.03,-0.90570158
1036.23,-3.63863683,1036.23,-3.53413749,1036.23,-3.76908469,1036.23,-3.19935393,1036.23,-2.89893007,1036.23,-2.59854198,1036.23,-1.99893844,1036.23,-0.90165806
1036.43,-3.63654041,1036.43,-3.53510666,1036.43,-3.77016044,1036.43,-3.19933462,1036.43,-2.88909841,1036.43,-2.59987998,1036.43,-2.00611186,1036.43,-0.90275747
1036.62,-3.63489437,1036.62,-3.53905439,1036.62,-3.77145314,1036.62,-3.20073032,1036.62,-2.89199805,1036.62,-2.59975863,1036.62,-2.00034046,1036.62,-0.90869004
1036.82,-3.64097357,1036.82,-3.53794312,1036.82,-3.76941514,1036.82,-3.20089507,1036.82,-2.89486003,1036.82,-2.59711075,1036.82,-1.99829626,1036.82,-0.90143961
1037.03,-3.63880229,1037.03,-3.53981686,1037.03,-3.77367043,1037.03,-3.19993472,1037.03,-2.89596939,1037.03,-2.59820414,1037.03,-1.99826944,1037.03,-0.90326947
1037.23,-3.6450758,1037.23,-3.53588557,1037.23,-3.77452922,1037.23,-3.20007253,1037.23,-2.89377069,1037.23,-2.60472584,1037.23,-2.00113034,1037.23,-0.90087032
1037.43,-3.64461088,1037.43,-3.54086471,1037.43,-3.7721138,1037.43,-3.20439506,1037.43,-2.89496183,1037.43,-2.59895229,1037.43,-1.99817336,1037.43,-0.90658796
1037.62,-3.64173269,1037.62,-3.5357461,1037.62,-3.77810574,1037.62,-3.20385599,1037.62,-2.89583802,1037.62,-2.60211682,1037.62,-2.00386286,1037.62,-0.90255547
1037.82,-3.64191246,1037.82,-3.53545523,1037.82,-3.77469707,1037.82,-3.20223451,1037.82,-2.90634942,1037.82,-2.60093212,1037.82,-1.99722135,1037.82,-0.90198749
1038.03,-3.64049125,1038.03,-3.54204655,1038.03,-3.77466965,1038.03,-3.20654297,1038.03,-2.90184093,1038.03,-2.6040051,1038.03,-2.00600004,1038.03,-0.904127
1038.23,-3.64233088,1038.23,-3.54307127,1038.23,-3.7749114,1038.23,-3.20263505,1038.23,-2.90054679,1038.23,-2.60675359,1038.23,-2.00055265,1038.23,-0.90172499
1038.43,-3.6413579,1038.43,-3.54279828,1038.43,-3.77492619,1038.43,-3.20455718,1038.43,-2.90099454,1038.43,-2.6004827,1038.43,-2.0034616,1038.43,-0.90228659
1038.62,-3.64209056,1038.62,-3.54035997,1038.62,-3.77628016,1038.62,-3.20530248,1038.62,-2.90126371,1038.62,-2.6063621,1038.62,-1.99995232,1038.62,-0.90497708
1038.82,-3.64572787,1038.82,-3.54044628,1038.82,-3.77810049,1038.82,-3.20864606,1038.82,-2.90518188,1038.82,-2.59751081,1038.82,-2.00313807,1038.82,-0.90623105
1039.03,-3.64588737,1039.03,-3.54831529,1039.03,-3.77941084,1039.03,-3.2066679,1039.03,-2.90113997,1039.03,-2.60533381,1039.03,-2.0044992,1039.03,-0.90947074
1039.23,-3.64699674,1039.23,-3.54773259,1039.23,-3.77655959,1039.23,-3.20917106,1039.23,-2.90221834,1039.23,-2.60110617,1039.23,-2.00440049,1039.23,-0.90580362
1039.43,-3.64728737,1039.43,-3.54354143,1039.43,-3.78154182,1039.43,-3.20966244,1039.43,-2.90029573,1039.43,-2.59941792,1039.43,-2.0018549,1039.43,-0.90834445
1039.6,-3.64738536,1039.6,-3.54374647,1039.6,-3.78569698,1039.6,-3.20829511,1039.6,-2.89985371,1039.6,-2.60163736,1039.6,-2.00873566,1039.6,-0.90591568
1039.82,-3.6512866,1039.82,-3.55128169,1039.82,-3.78338647,1039.82,-3.21032476,1039.82,-2.8986063,1039.82,-2.60449028,1039.82,-2.0026927,1039.82,-0.90645385
1040.03,-3.64972687,1040.03,-3.54635906,1040.03,-3.78609705,1040.03,-3.20998049,1040.03,-2.90046644,1040.03,-2.60668039,1040.03,-2.00734329,1040.03,-0.90209001
1040.23,-3.64804387,1040.23,-3.55022597,1040.23,-3.77690649,1040.23,-3.21165419,1040.23,-2.90754056,1040.23,-2.60304594,1040.23,-2.00504422,1040.23,-0.91088188
1040.43,-3.65200782,1040.43,-3.55620575,1040.43,-3.78661132,1040.43,-3.21758938,1040.43,-2.90760398,1040.43,-2.60746574,1040.43,-2.00650001,1040.43,-0.90254205
1040.62,-3.65152574,1040.62,-3.54590082,1040.62,-3.78642106,1040.62,-3.21469283,1040.62,-2.91008449,1040.62,-2.61135364,1040.62,-2.00765729,1040.62,-0.90808284
1040.82,-3.65356207,1040.82,-3.55415535,1040.82,-3.7831068,1040.82,-3.20627332,1040.82,-2.90472054,1040.82,-2.60398817,1040.82,-2.00813246,1040.82,-0.90696758
1041.01,-3.65717864,1041.01,-3.54865336,1041.01,-3.78133774,1041.01,-3.21432614,1041.01,-2.89785457,1041.01,-2.60741043,1041.01,-2.00242925,1041.01,-0.90231991
1041.23,-3.65342021,1041.23,-3.55279589,1041.23,-3.79246998,1041.23,-3.2148447,1041.23,-2.90310693,1041.23,-2.61012387,1041.23,-2.00976753,1041.23,-0.90782052
1041.43,-3.65238047,1041.43,-3.55617213,1041.43,-3.78824091,1041.43,-3.2131896,1041.43,-2.91029334,1041.43,-2.61139107,1041.43,-2.00210214,1041.43,-0.90564144
1041.62,-3.65647984,1041.62,-3.56210589,1041.62,-3.790766,1041.62,-3.21707225,1041.62,-2.90698123,1041.62,-2.60669565,1041.62,-2.00871325,1041.62,-0.90365148
1041.82,-3.65391994,1041.82,-3.55442977,1041.82,-3.79020739,1041.82,-3.21462369,1041.82,-2.91143465,1041.82,-2.61488867,1041.82,-2.00819755,1041.82,-0.90501499
1042.03,-3.65334082,1042.03,-3.55402398,1042.03,-3.78664899,1042.03,-3.20932627,1042.03,-2.90891838,1042.03,-2.6086812,1042.03,-2.00258446,1042.03,-0.90428305
1042.23,-3.6520226,1042.23,-3.56157446,1042.23,-3.78943753,1042.23,-3.21611238,1042.23,-2.9085052,1042.23,-2.60845637,1042.23,-2.01013732,1042.23,-0.90812069
1042.43,-3.65580511,1042.43,-3.55194449,1042.43,-3.79245901,1042.43,-3.2139883,1042.43,-2.90900183,1042.43,-2.6105938,1042.43,-2.00921988,1042.43,-0.90234089
1042.62,-3.65951324,1042.62,-3.56359076,1042.62,-3.79299116,1042.62,-3.21932077,1042.62,-2.91007853,1042.62,-2.61384392,1042.62,-2.00484443,1042.62,-0.90366197
1042.82,-3.66034222,1042.82,-3.5599978,1042.82,-3.79201388,1042.82,-3.22054625,1042.82,-2.91120982,1042.82,-2.61252928,1042.82,-2.00843668,1042.82,-0.91168666
1043.03,-3.65986443,1043.03,-3.55925703,1043.03,-3.79685998,1043.03,-3.21971941,1043.03,-2.91258144,1043.03,-2.6130352,1043.03,-2.00773931,1043.03,-0.90449274
1043.23,-3.65834355,1043.23,-3.56642962,1043.23,-3.79172802,1043.23,-3.2224884,1043.23,-2.90850282,1043.23,-2.60915637,1043.23,-2.00505233,1043.23,-0.90773445
1043.43,-3.66275883,1043.43,-3.56049395,1043.43,-3.79852581,1043.43,-3.22058415,1043.43,-2.90936828,1043.43,-2.61105657,1043.43,-2.01063299,1043.43,-0.90839237
1043.62,-3.66186738,1043.62,-3.56604314,1043.62,-3.80177879,1043.62,-3.22298312,1043.62,-2.91077209,1043.62,-2.6178391,1043.62,-2.01194,1043.62,-0.90854269
1043.82,-3.66482997,1043.82,-3.56043363,1043.82,-3.79766822,1043.82,-3.22248197,1043.82,-2.91465378,1043.82,-2.60919213,1043.82,-2.00800538,1043.82,-0.90776265
1044.01,-3.66265845,1044.01,-3.55799937,1044.01,-3.79580498,1044.01,-3.22065806,1044.01,-2.9157083,1044.01,-2.61371303,1044.01,-2.01343322,1044.01,-0.90812451
1044.23,-3.66440892,1044.23,-3.56289244,1044.23,-3.80071545,1044.23,-3.22049499,1044.23,-2.91717052,1044.23,-2.61662412,1044.23,-2.01041341,1044.23,-0.90614921
1044.43,-3.66680622,1044.43,-3.56180787,1044.43,-3.79924107,1044.43,-3.2218945,1044.43,-2.9200809,1044.43,-2.61674905,1044.43,-2.00850725,1044.43,-0.90825289
1044.62,-3.66639328,1044.62,-3.56670189,1044.62,-3.79670763,1044.62,-3.21567678,1044.62,-2.91577148,1044.62,-2.61595488,1044.62,-2.01234889,1044.62,-0.90750879
1044.82,-3.66428041,1044.82,-3.5666697,1044.82,-3.80192995,1044.82,-3.22490978,1044.82,-2.91249537,1044.82,-2.61531258,1044.82,-2.00973725,1044.82,-0.90845132
1045.03,-3.66641283,1045.03,-3.56435204,1045.03,-3.80426955,1045.03,-3.22223544,1045.03,-2.91593218,1045.03,-2.61332893,1045.03,-2.01157236,1045.03,-0.90831625
1045.23,-3.67067528,1045.23,-3.56407619,1045.23,-3.80168223,1045.23,-3.22741318,1045.23,-2.92052746,1045.23,-2.61819077,1045.23,-2.01279306,1045.23,-0.9072724
1045.43,-3.67254353,1045.43,-3.56781173,1045.43,-3.80604959,1045.43,-3.22264743,1045.43,-2.92401385,1045.43,-2.61150265,1045.43,-2.00942206,1045.43,-0.90426475
1045.62,-3.66878152,1045.62,-3.57287574,1045.62,-3.80422378,1045.62,-3.23411131,1045.62,-2.92040634,1045.62,-2.61976385,1045.62,-2.01489353,1045.62,-0.91331816
1045.82,-3.6740458,1045.82,-3.56462264,1045.82,-3.79937959,1045.82,-3.2257297,1045.82,-2.91748524,1045.82,-2.61827564,1045.82,-2.01402545,1045.82,-0.9114598
1046.03,-3.67226434,1046.03,-3.56779289,1046.03,-3.80200553,1046.03,-3.22507453,1046.03,-2.91747451,1046.03,-2.61914015,1046.03,-2.01583147,1046.03,-0.91145742
1046.23,-3.67031884,1046.23,-3.57176638,1046.23,-3.80525827,1046.23,-3.22957277,1046.23,-2.91969061,1046.23,-2.6158452,1046.23,-2.01268172,1046.23,-0.9089067
