A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1269.8,-3.88016653,1269.8,-3.6173203,1269.8,-3.59856224,1269.8,-2.27790856,1269.8,-1.42867005,1269.8,-1.0623306,1269.8,-0.44080681,1269.8,-0.04464928
1270,-3.88923573,1270,-3.61538911,1270,-3.59735775,1270,-2.2840941,1270,-1.43381548,1270,-1.06074286,1270,-0.44545242,1270,-0.04692846
1270.2,-3.88793755,1270.2,-3.62126923,1270.2,-3.5967443,1270.2,-2.27886558,1270.2,-1.43697226,1270.2,-1.06007016,1270.2,-0.4433355,1270.2,-0.04629631
1270.4,-3.88663912,1270.4,-3.61807609,1270.4,-3.60082841,1270.4,-2.27585483,1270.4,-1.43533707,1270.4,-1.06311417,1270.4,-0.4381752,1270.4,-0.045007
1270.6,-3.88676357,1270.6,-3.61804628,1270.6,-3.59683108,1270.6,-2.27928424,1270.6,-1.43775511,1270.6,-1.05940616,1270.6,-0.44544539,1270.6,-0.04474295
1270.8,-3.88797975,1270.8,-3.62195945,1270.8,-3.59594107,1270.8,-2.28127933,1270.8,-1.431481,1270.8,-1.06392217,1270.8,-0.44630766,1270.8,-0.04532665
1271,-3.88402677,1271,-3.62396288,1271,-3.59232616,1271,-2.27849698,1271,-1.43392503,1271,-1.06753182,1271,-0.44178876,1271,-0.04620106
1271.2,-3.88263655,1271.2,-3.62373686,1271.2,-3.59427166,1271.2,-2.28604078,1271.2,-1.43268979,1271.2,-1.06150055,1271.2,-0.44292015,1271.2,-0.04495085
1271.4,-3.88606167,1271.4,-3.62369633,1271.4,-3.59231853,1271.4,-2.28331757,1271.4,-1.43416643,1271.4,-1.0637536,1271.4,-0.44421497,1271.4,-0.0479388
1271.6,-3.88371205,1271.6,-3.6208508,1271.6,-3.60032797,1271.6,-2.28220677,1271.6,-1.42992282,1271.6,-1.06079829,1271.6,-0.43792924,1271.6,-0.04900525
1271.8,-3.88647246,1271.8,-3.61951971,1271.8,-3.60233283,1271.8,-2.28412223,1271.8,-1.43556416,1271.8,-1.06673372,1271.8,-0.44410813,1271.8,-0.04530075
1272,-3.88547921,1272,-3.62765002,1272,-3.60074949,1272,-2.28135753,1272,-1.43146777,1272,-1.06777954,1272,-0.44181421,1272,-0.04330158
1272.2,-3.88921428,1272.2,-3.6263063,1272.2,-3.60797429,1272.2,-2.27944565,1272.2,-1.43524766,1272.2,-1.06462526,1272.2,-0.43904394,1272.2,-0.04743652
1272.4,-3.89152884,1272.4,-3.62334299,1272.4,-3.60203576,1272.4,-2.27947855,1272.4,-1.43141472,1272.4,-1.05925119,1272.4,-0.44280463,1272.4,-0.04439934
1272.6,-3.88570523,1272.6,-3.62285185,1272.6,-3.60253644,1272.6,-2.28766608,1272.6,-1.4360534,1272.6,-1.06543255,1272.6,-0.43989551,1272.6,-0.0451308
1272.8,-3.89400172,1272.8,-3.62983251,1272.8,-3.60313964,1272.8,-2.28666186,1272.8,-1.44142425,1272.8,-1.06372726,1272.8,-0.44327885,1272.8,-0.04932988
1273,-3.8942349,1273,-3.62657022,1273,-3.60123777,1273,-2.28287935,1273,-1.43551242,1273,-1.06122637,1273,-0.44280115,1273,-0.04498615
1273.2,-3.89253187,1273.2,-3.62227297,1273.2,-3.60717607,1273.2,-2.28619432,1273.2,-1.43342733,1273.2,-1.0617125,1273.2,-0.44130376,1273.2,-0.04170102
1273.4,-3.89588714,1273.4,-3.6273582,1273.4,-3.60007668,1273.4,-2.28428555,1273.4,-1.43754888,1273.4,-1.06164539,1273.4,-0.44400895,1273.4,-0.0458867
1273.6,-3.89561892,1273.6,-3.63032222,1273.6,-3.60894966,1273.6,-2.2798748,1273.6,-1.43504095,1273.6,-1.06827104,1273.6,-0.4413974,1273.6,-0.0447829
1273.8,-3.89530087,1273.8,-3.62949753,1273.8,-3.60495782,1273.8,-2.28204513,1273.8,-1.4384464,1273.8,-1.06120503,1273.8,-0.44907346,1273.8,-0.0494005
1274,-3.89826941,1274,-3.62931848,1274,-3.60607338,1274,-2.28838992,1274,-1.4379307,1274,-1.06749618,1274,-0.44569096,1274,-0.04530229
1274.2,-3.89427567,1274.2,-3.63037038,1274.2,-3.61291885,1274.2,-2.28931093,1274.2,-1.43242586,1274.2,-1.06663215,1274.2,-0.446518,1274.2,-0.04593264
1274.4,-3.89665461,1274.4,-3.63431215,1274.4,-3.60888481,1274.4,-2.28705597,1274.4,-1.43518615,1274.4,-1.06349993,1274.4,-0.4449265,1274.4,-0.04863813
1274.6,-3.89757776,1274.6,-3.63240099,1274.6,-3.60674071,1274.6,-2.28263044,1274.6,-1.43332767,1274.6,-1.06029975,1274.6,-0.44272563,1274.6,-0.04160783
1274.8,-3.90106511,1274.8,-3.63731432,1274.8,-3.60800815,1274.8,-2.28252244,1274.8,-1.43763924,1274.8,-1.0662601,1274.8,-0.44533494,1274.8,-0.04635853
1275,-3.89620757,1275,-3.63295388,1275,-3.60745859,1275,-2.28615403,1275,-1.43544745,1275,-1.06542146,1275,-0.44263706,1275,-0.04709198
1275.2,-3.90908456,1275.2,-3.64051795,1275.2,-3.61061645,1275.2,-2.28601527,1275.2,-1.43752015,1275.2,-1.06913507,1275.2,-0.44299462,1275.2,-0.04302696
1275.4,-3.89991403,1275.4,-3.63748503,1275.4,-3.60823536,1275.4,-2.29143047,1275.4,-1.43609941,1275.4,-1.06769371,1275.4,-0.44029281,1275.4,-0.04931901
1275.6,-3.90406513,1275.6,-3.63695621,1275.6,-3.61344481,1275.6,-2.28910184,1275.6,-1.43274021,1275.6,-1.06851149,1275.6,-0.44341773,1275.6,-0.04994746
1275.8,-3.90330076,1275.8,-3.6321156,1275.8,-3.60751271,1275.8,-2.2901988,1275.8,-1.43421781,1275.8,-1.06510723,1275.8,-0.44448745,1275.8,-0.04648993
1276,-3.90580177,1276,-3.63504791,1276,-3.61696839,1276,-2.28970408,1276,-1.44077206,1276,-1.06494546,1276,-0.44095224,1276,-0.05293659
1276.2,-3.91248059,1276.2,-3.63880205,1276.2,-3.61489534,1276.2,-2.28975368,1276.2,-1.43519795,1276.2,-1.06819487,1276.2,-0.44717225,1276.2,-0.0464226
1276.4,-3.89985657,1276.4,-3.63820577,1276.4,-3.61254978,1276.4,-2.28705502,1276.4,-1.43817854,1276.4,-1.07143271,1276.4,-0.44446594,1276.4,-0.04419191
1276.6,-3.9042573,1276.6,-3.63919711,1276.6,-3.62092495,1276.6,-2.28920388,1276.6,-1.43790841,1276.6,-1.06595778,1276.6,-0.44077581,1276.6,-0.0497359
1276.8,-3.90366101,1276.8,-3.64191747,1276.8,-3.61225557,1276.8,-2.28828359,1276.8,-1.43761194,1276.8,-1.06641948,1276.8,-0.44508016,1276.8,-0.04893484
1277,-3.90121198,1277,-3.64363861,1277,-3.62037921,1277,-2.28854418,1277,-1.4383539,1277,-1.06822634,1277,-0.44272217,1277,-0.04376738
1277.2,-3.90525484,1277.2,-3.64272571,1277.2,-3.61741257,1277.2,-2.29184818,1277.2,-1.44127655,1277.2,-1.06209111,1277.2,-0.44118932,1277.2,-0.04445591
1277.4,-3.91218662,1277.4,-3.64233184,1277.4,-3.61998987,1277.4,-2.29039049,1277.4,-1.4412806,1277.4,-1.0668844,1277.4,-0.44658428,1277.4,-0.04148706
1277.6,-3.91264462,1277.6,-3.64914441,1277.6,-3.61721277,1277.6,-2.29852533,1277.6,-1.44027376,1277.6,-1.07074964,1277.6,-0.44325951,1277.6,-0.04517116
1277.8,-3.91045594,1277.8,-3.64182043,1277.8,-3.61771965,1277.8,-2.29097772,1277.8,-1.43611753,1277.8,-1.06871378,1277.8,-0.44535264,1277.8,-0.04689087
1278,-3.91678643,1278,-3.6418736,1278,-3.62253785,1278,-2.29158187,1278,-1.43419969,1278,-1.06686151,1278,-0.44700551,1278,-0.04694596
1278.2,-3.91106129,1278.2,-3.64582634,1278.2,-3.62211943,1278.2,-2.29347825,1278.2,-1.43778431,1278.2,-1.06809855,1278.2,-0.44056177,1278.2,-0.04702177
1278.4,-3.90790796,1278.4,-3.64651942,1278.4,-3.62007165,1278.4,-2.29445529,1278.4,-1.4400171,1278.4,-1.06726718,1278.4,-0.4445098,1278.4,-0.04657048
1278.6,-3.91285753,1278.6,-3.6507349,1278.6,-3.62402773,1278.6,-2.29220819,1278.6,-1.43976331,1278.6,-1.07318199,1278.6,-0.44706634,1278.6,-0.04754468
1278.8,-3.91025305,1278.8,-3.64889503,1278.8,-3.6266427,1278.8,-2.29572749,1278.8,-1.44492483,1278.8,-1.06899273,1278.8,-0.44119221,1278.8,-0.04250364
1279,-3.90992284,1279,-3.65278077,1279,-3.62979293,1279,-2.29569912,1279,-1.43576586,1279,-1.07282174,1279,-0.4475857,1279,-0.04972215
1279.2,-3.90975904,1279.2,-3.64552426,1279.2,-3.62963939,1279.2,-2.29338169,1279.2,-1.44215369,1279.2,-1.06097126,1279.2,-0.44545546,1279.2,-0.04949801
1279.4,-3.91243076,1279.4,-3.64617205,1279.4,-3.62272286,1279.4,-2.30146861,1279.4,-1.43983078,1279.4,-1.0692538,1279.4,-0.44495642,1279.4,-0.05131936
1279.6,-3.91622925,1279.6,-3.64517307,1279.6,-3.62581229,1279.6,-2.29256463,1279.6,-1.43801343,1279.6,-1.06806207,1279.6,-0.44090524,1279.6,-0.04702402
1279.8,-3.91217685,1279.8,-3.64868951,1279.8,-3.62967181,1279.8,-2.30380225,1279.8,-1.44184291,1279.8,-1.06764805,1279.8,-0.44718876,1279.8,-0.0440702
1280,-3.9156189,1280,-3.64776421,1280,-3.63041282,1280,-2.29435873,1280,-1.44270873,1280,-1.07099104,1280,-0.44504192,1280,-0.04920777
1280.2,-3.91776013,1280.2,-3.6529603,1280.2,-3.62276053,1280.2,-2.29583049,1280.2,-1.44324291,1280.2,-1.07102883,1280.2,-0.44448689,1280.2,-0.04287124
1280.4,-3.91359663,1280.4,-3.6564064,1280.4,-3.63116789,1280.4,-2.29408765,1280.4,-1.44227719,1280.4,-1.06848109,1280.4,-0.45036882,1280.4,-0.05146101
1280.6,-3.92158031,1280.6,-3.65554452,1280.6,-3.6316824,1280.6,-2.29743719,1280.6,-1.43630695,1280.6,-1.06477439,1280.6,-0.44561782,1280.6,-0.04494009
1280.8,-3.91765881,1280.8,-3.65521479,1280.8,-3.63105774,1280.8,-2.29872179,1280.8,-1.4413321,1280.8,-1.0690546,1280.8,-0.44666052,1280.8,-0.04607887
1281,-3.91070485,1281,-3.65071011,1281,-3.63229203,1281,-2.29564977,1281,-1.43688381,1281,-1.06685257,1281,-0.44153133,1281,-0.04402796
1281.2,-3.91924882,1281.2,-3.65442324,1281.2,-3.62892294,1281.2,-2.30138922,1281.2,-1.43971121,1281.2,-1.06912839,1281.2,-0.45063582,1281.2,-0.04707002
1281.4,-3.92188549,1281.4,-3.65731764,1281.4,-3.63329887,1281.4,-2.29802346,1281.4,-1.444085,1281.4,-1.06873667,1281.4,-0.44821534,1281.4,-0.04721357
1281.6,-3.9192791,1281.6,-3.6608386,1281.6,-3.63443041,1281.6,-2.30182719,1281.6,-1.44222331,1281.6,-1.06971109,1281.6,-0.44652182,1281.6,-0.04214085
1281.8,-3.92173886,1281.8,-3.66101575,1281.8,-3.63578153,1281.8,-2.29857826,1281.8,-1.44793761,1281.8,-1.07008684,1281.8,-0.44704548,1281.8,-0.04530004
1282,-3.92542601,1282,-3.65775537,1282,-3.63491845,1282,-2.2933352,1282,-1.45186913,1282,-1.06851399,1282,-0.44666004,1282,-0.0497443
1282.2,-3.9253571,1282.2,-3.6612823,1282.2,-3.63600516,1282.2,-2.2994163,1282.2,-1.4421134,1282.2,-1.071787,1282.2,-0.4506197,1282.2,-0.04368253
1282.4,-3.92545271,1282.4,-3.66541505,1282.4,-3.63602567,1282.4,-2.3005662,1282.4,-1.44424295,1282.4,-1.06758106,1282.4,-0.44249102,1282.4,-0.04240797
1282.6,-3.92904758,1282.6,-3.65821862,1282.6,-3.63867402,1282.6,-2.30335641,1282.6,-1.44440746,1282.6,-1.06375551,1282.6,-0.446816,1282.6,-0.05032476
1282.8,-3.92579031,1282.8,-3.66463614,1282.8,-3.63941789,1282.8,-2.29815722,1282.8,-1.44363284,1282.8,-1.06675839,1282.8,-0.44600683,1282.8,-0.0501832
1283,-3.92827368,1283,-3.66271114,1283,-3.63891745,1283,-2.30262542,1283,-1.44247258,1283,-1.06880093,1283,-0.44182369,1283,-0.04254214
1283.2,-3.92773008,1283.2,-3.66209912,1283.2,-3.63713813,1283.2,-2.29768276,1283.2,-1.44178641,1283.2,-1.07206225,1283.2,-0.44838995,1283.2,-0.0462642
1283.4,-3.9268899,1283.4,-3.65926242,1283.4,-3.64228868,1283.4,-2.29905176,1283.4,-1.44906056,1283.4,-1.07055628,1283.4,-0.44342026,1283.4,-0.04632767
1283.6,-3.93229055,1283.6,-3.65921307,1283.6,-3.63569951,1283.6,-2.30301452,1283.6,-1.44744265,1283.6,-1.07055736,1283.6,-0.44631478,1283.6,-0.04752862
1283.8,-3.92974377,1283.8,-3.66621542,1283.8,-3.63738418,1283.8,-2.30092716,1283.8,-1.43940127,1283.8,-1.07056856,1283.8,-0.44447652,1283.8,-0.04487158
1284,-3.93240047,1284,-3.66268969,1284,-3.63867807,1284,-2.30660939,1284,-1.4392066,1284,-1.07204258,1284,-0.44464666,1284,-0.04408624
1284.2,-3.92882848,1284.2,-3.66697574,1284.2,-3.63892484,1284.2,-2.30155897,1284.2,-1.44022262,1284.2,-1.07251441,1284.2,-0.44793111,1284.2,-0.04727047
1284.4,-3.93598175,1284.4,-3.65775466,1284.4,-3.64147258,1284.4,-2.30247855,1284.4,-1.4431659,1284.4,-1.06521177,1284.4,-0.44573453,1284.4,-0.0424906
1284.6,-3.93146873,1284.6,-3.66753364,1284.6,-3.64325929,1284.6,-2.3054409,1284.6,-1.44320822,1284.6,-1.07244062,1284.6,-0.44371602,1284.6,-0.04657473
1284.8,-3.93610907,1284.8,-3.66801429,1284.8,-3.63966393,1284.8,-2.30139995,1284.8,-1.44262195,1284.8,-1.06773496,1284.8,-0.44155544,1284.8,-0.0466865
1285,-3.9314487,1285,-3.66728783,1285,-3.6452117,1285,-2.29901052,1285,-1.4385308,1285,-1.07267129,1285,-0.44094774,1285,-0.04134941
1285.2,-3.93403029,1285.2,-3.66723609,1285.2,-3.64151335,1285.2,-2.30358577,1285.2,-1.43881512,1285.2,-1.07012725,1285.2,-0.4492425,1285.2,-0.04054077
1285.4,-3.93254757,1285.4,-3.66697693,1285.4,-3.64512539,1285.4,-2.31212807,1285.4,-1.44524932,1285.4,-1.06900537,1285.4,-0.44882405,1285.4,-0.0474242
1285.6,-3.93848991,1285.6,-3.67191291,1285.6,-3.64598417,1285.6,-2.30737972,1285.6,-1.44074333,1285.6,-1.06942117,1285.6,-0.44476986,1285.6,-0.0455101
1285.8,-3.93251038,1285.8,-3.66858602,1285.8,-3.6457715,1285.8,-2.29640937,1285.8,-1.44373047,1285.8,-1.06838751,1285.8,-0.45177734,1285.8,-0.04249511
1286,-3.93857932,1286,-3.67188621,1286,-3.64951277,1286,-2.30583096,1286,-1.44272792,1286,-1.06769598,1286,-0.44891506,1286,-0.04559049
1286.2,-3.94446254,1286.2,-3.67807102,1286.2,-3.65016508,1286.2,-2.30867815,1286.2,-1.43998563,1286.2,-1.0674001,1286.2,-0.44638187,1286.2,-0.04122467
1286.4,-3.94294262,1286.4,-3.67184138,1286.4,-3.64980793,1286.4,-2.30477881,1286.4,-1.44310904,1286.4,-1.07303512,1286.4,-0.44195202,1286.4,-0.04457528
1286.6,-3.94467163,1286.6,-3.67512417,1286.6,-3.64855456,1286.6,-2.30994081,1286.6,-1.44812667,1286.6,-1.06687355,1286.6,-0.4467392,1286.6,-0.04352169
1286.8,-3.93299675,1286.8,-3.67800784,1286.8,-3.6509099,1286.8,-2.30309629,1286.8,-1.44635129,1286.8,-1.07121432,1286.8,-0.44954956,1286.8,-0.04485404
1287,-3.94066501,1287,-3.67603016,1287,-3.6522069,1287,-2.30251265,1287,-1.44175899,1287,-1.06780958,1287,-0.448623,1287,-0.04921824
1287.2,-3.94525719,1287.2,-3.67536974,1287.2,-3.64991593,1287.2,-2.31055522,1287.2,-1.44258153,1287.2,-1.07231152,1287.2,-0.44375122,1287.2,-0.0425245
1287.4,-3.94012594,1287.4,-3.67834854,1287.4,-3.64813638,1287.4,-2.30690503,1287.4,-1.4462676,1287.4,-1.06864154,1287.4,-0.44688734,1287.4,-0.04535114
1287.6,-3.93817186,1287.6,-3.67219591,1287.6,-3.65029192,1287.6,-2.30434418,1287.6,-1.4487164,1287.6,-1.06908,1287.6,-0.44909626,1287.6,-0.0464134
1287.8,-3.9431076,1287.8,-3.67861295,1287.8,-3.65407825,1287.8,-2.3003006,1287.8,-1.44250107,1287.8,-1.06728303,1287.8,-0.44058675,1287.8,-0.04553149
1288,-3.94849372,1288,-3.68174767,1288,-3.65540099,1288,-2.31177998,1288,-1.44636559,1288,-1.07128906,1288,-0.44525346,1288,-0.04687433
1288.2,-3.94273281,1288.2,-3.67509127,1288.2,-3.65345669,1288.2,-2.30686474,1288.2,-1.44452369,1288.2,-1.0724268,1288.2,-0.44438255,1288.2,-0.05057741
1288.4,-3.94079161,1288.4,-3.68097377,1288.4,-3.65545559,1288.4,-2.30936527,1288.4,-1.45081699,1288.4,-1.06600356,1288.4,-0.44445559,1288.4,-0.04523657
1288.6,-3.94875693,1288.6,-3.67887974,1288.6,-3.64972901,1288.6,-2.30438089,1288.6,-1.44745541,1288.6,-1.0679878,1288.6,-0.44768414,1288.6,-0.04174113
1288.8,-3.94707966,1288.8,-3.68316007,1288.8,-3.65341926,1288.8,-2.3099885,1288.8,-1.45008767,1288.8,-1.07063878,1288.8,-0.44251639,1288.8,-0.04717634
1289,-3.94537306,1289,-3.68689156,1289,-3.6553731,1289,-2.30913401,1289,-1.44206643,1289,-1.07182872,1289,-0.43966353,1289,-0.04023591
1289.2,-3.9487443,1289.2,-3.68333769,1289.2,-3.65424109,1289.2,-2.30428982,1289.2,-1.44864833,1289.2,-1.06950176,1289.2,-0.44503844,1289.2,-0.04803281
1289.4,-3.94974375,1289.4,-3.68002105,1289.4,-3.65687418,1289.4,-2.31223321,1289.4,-1.44730794,1289.4,-1.07225752,1289.4,-0.44286445,1289.4,-0.04563363
1289.6,-3.94503069,1289.6,-3.68517327,1289.6,-3.6580615,1289.6,-2.31242228,1289.6,-1.45001256,1289.6,-1.06998587,1289.6,-0.44585729,1289.6,-0.0429884
1289.8,-3.95457077,1289.8,-3.68632388,1289.8,-3.65683174,1289.8,-2.30926347,1289.8,-1.45123887,1289.8,-1.06890976,1289.8,-0.44501302,1289.8,-0.04638189
1290,-3.95289373,1290,-3.68589854,1290,-3.66217923,1290,-2.31033659,1290,-1.44985163,1290,-1.06746674,1290,-0.44598901,1290,-0.04427122
1290.2,-3.95654559,1290.2,-3.68617558,1290.2,-3.65536737,1290.2,-2.31389451,1290.2,-1.44677043,1290.2,-1.07298243,1290.2,-0.44552845,1290.2,-0.04509893
1290.4,-3.95406008,1290.4,-3.68547297,1290.4,-3.65428472,1290.4,-2.31110072,1290.4,-1.44850624,1290.4,-1.06956875,1290.4,-0.44286934,1290.4,-0.04537192
1290.6,-3.95472908,1290.6,-3.68792677,1290.6,-3.66277885,1290.6,-2.30457616,1290.6,-1.4504298,1290.6,-1.07103848,1290.6,-0.44473705,1290.6,-0.04747647
1290.8,-3.950984,1290.8,-3.6872375,1290.8,-3.65970683,1290.8,-2.31755066,1290.8,-1.44761002,1290.8,-1.06930423,1290.8,-0.44547457,1290.8,-0.04709924
1291,-3.95183539,1291,-3.68779087,1291,-3.66299272,1291,-2.30954957,1291,-1.44878769,1291,-1.06920743,1291,-0.44959736,1291,-0.04451075
1291.2,-3.95448303,1291.2,-3.68810678,1291.2,-3.66508222,1291.2,-2.31607604,1291.2,-1.45070732,1291.2,-1.07280123,1291.2,-0.44924495,1291.2,-0.04748016
1291.4,-3.95560694,1291.4,-3.68980718,1291.4,-3.66391611,1291.4,-2.31410074,1291.4,-1.4500562,1291.4,-1.07475328,1291.4,-0.44620386,1291.4,-0.04548798
1291.6,-3.95647144,1291.6,-3.68806553,1291.6,-3.66449618,1291.6,-2.31496549,1291.6,-1.44687545,1291.6,-1.07477915,1291.6,-0.44737861,1291.6,-0.04317242
1291.8,-3.95825601,1291.8,-3.69658089,1291.8,-3.66860437,1291.8,-2.31303358,1291.8,-1.44861221,1291.8,-1.07170558,1291.8,-0.45103493,1291.8,-0.04989814
1292,-3.95730805,1292,-3.6921289,1292,-3.66218281,1292,-2.31567097,1292,-1.45356834,1292,-1.07081664,1292,-0.45128909,1292,-0.0467314
1292.2,-3.95686316,1292.2,-3.69152856,1292.2,-3.66822982,1292.2,-2.30931973,1292.2,-1.45160258,1292.2,-1.07713473,1292.2,-0.44687372,1292.2,-0.04602686
1292.4,-3.95966101,1292.4,-3.6915195,1292.4,-3.66765976,1292.4,-2.31818461,1292.4,-1.45019424,1292.4,-1.07467246,1292.4,-0.44596073,1292.4,-0.05035302
1292.6,-3.9605217,1292.6,-3.6994791,1292.6,-3.66757488,1292.6,-2.30866933,1292.6,-1.45018137,1292.6,-1.07080936,1292.6,-0.44995934,1292.6,-0.04908219
1292.8,-3.95898438,1292.8,-3.69457245,1292.8,-3.66308022,1292.8,-2.31066251,1292.8,-1.45306087,1292.8,-1.072348,1292.8,-0.44844255,1292.8,-0.04562253
1293,-3.96022558,1293,-3.6950016,1293,-3.66547799,1293,-2.32192802,1293,-1.44931686,1293,-1.06925452,1293,-0.44440255,1293,-0.04200434
1293.2,-3.96308351,1293.2,-3.6944356,1293.2,-3.6693778,1293.2,-2.31322813,1293.2,-1.44960499,1293.2,-1.07332492,1293.2,-0.4414598,1293.2,-0.04900771
1293.4,-3.95882416,1293.4,-3.69623804,1293.4,-3.66572881,1293.4,-2.31997228,1293.4,-1.45339167,1293.4,-1.07273757,1293.4,-0.4427776,1293.4,-0.04184533
1293.6,-3.97374058,1293.6,-3.69234872,1293.6,-3.6669364,1293.6,-2.31628609,1293.6,-1.45126975,1293.6,-1.072227,1293.6,-0.44364864,1293.6,-0.04831359
1293.8,-3.96432018,1293.8,-3.69938159,1293.8,-3.66823649,1293.8,-2.31537223,1293.8,-1.45351505,1293.8,-1.07325602,1293.8,-0.44538975,1293.8,-0.04576816
1294,-3.96994781,1294,-3.69184184,1294,-3.66751671,1294,-2.31864476,1294,-1.45183873,1294,-1.06633699,1294,-0.4495402,1294,-0.04641636
1294.2,-3.96468377,1294.2,-3.70080447,1294.2,-3.67101741,1294.2,-2.31104231,1294.2,-1.45549238,1294.2,-1.07742751,1294.2,-0.44553298,1294.2,-0.05085929
1294.4,-3.96841812,1294.4,-3.70210123,1294.4,-3.67152119,1294.4,-2.31934333,1294.4,-1.44958937,1294.4,-1.07201171,1294.4,-0.44501895,1294.4,-0.04216756
1294.6,-3.96948123,1294.6,-3.69988728,1294.6,-3.67281651,1294.6,-2.31309342,1294.6,-1.45039332,1294.6,-1.07778454,1294.6,-0.44721141,1294.6,-0.04531307
1294.8,-3.97035575,1294.8,-3.70269465,1294.8,-3.67207193,1294.8,-2.32283616,1294.8,-1.44726002,1294.8,-1.07676661,1294.8,-0.44464841,1294.8,-0.04893222
1295,-3.97002125,1295,-3.699543,1295,-3.67131329,1295,-2.32053924,1295,-1.45345628,1295,-1.07172573,1295,-0.44728476,1295,-0.04263244
1295.2,-3.96673274,1295.2,-3.69916487,1295.2,-3.67477131,1295.2,-2.31663537,1295.2,-1.45068049,1295.2,-1.07422006,1295.2,-0.44475982,1295.2,-0.04682856
1295.4,-3.97107267,1295.4,-3.70601177,1295.4,-3.67660999,1295.4,-2.32078457,1295.4,-1.44879067,1295.4,-1.07412672,1295.4,-0.44879481,1295.4,-0.04369178
1295.6,-3.96909642,1295.6,-3.70168471,1295.6,-3.67397928,1295.6,-2.32057381,1295.6,-1.45463359,1295.6,-1.07296789,1295.6,-0.44449607,1295.6,-0.04543773
1295.8,-3.97038555,1295.8,-3.69759178,1295.8,-3.67459679,1295.8,-2.31942034,1295.8,-1.45437896,1295.8,-1.07372057,1295.8,-0.44968995,1295.8,-0.04330909
1296,-3.96708751,1296,-3.70141888,1296,-3.67937827,1296,-2.3211782,1296,-1.4547565,1296,-1.07213998,1296,-0.45210671,1296,-0.04463637
1296.2,-3.97584009,1296.2,-3.7058444,1296.2,-3.67622733,1296.2,-2.32213569,1296.2,-1.45526838,1296.2,-1.07175839,1296.2,-0.44556412,1296.2,-0.04330551
1296.4,-3.96492696,1296.4,-3.70679903,1296.4,-3.67751884,1296.4,-2.31756639,1296.4,-1.45682883,1296.4,-1.07687855,1296.4,-0.44613656,1296.4,-0.05047627
1296.6,-3.97412586,1296.6,-3.70560503,1296.6,-3.67583323,1296.6,-2.31664395,1296.6,-1.45608842,1296.6,-1.07215106,1296.6,-0.44775403,1296.6,-0.0468678
1296.8,-3.9695518,1296.8,-3.7051959,1296.8,-3.67904615,1296.8,-2.32114267,1296.8,-1.45243108,1296.8,-1.08084524,1296.8,-0.44685444,1296.8,-0.04834096
1297,-3.97248435,1297,-3.70721912,1297,-3.67916393,1297,-2.32217717,1297,-1.45251262,1297,-1.07460344,1297,-0.44585857,1297,-0.04380351
1297.2,-3.97893286,1297.2,-3.70848584,1297.2,-3.68171883,1297.2,-2.32331467,1297.2,-1.45487988,1297.2,-1.07623446,1297.2,-0.44811451,1297.2,-0.04668112
1297.4,-3.979105,1297.4,-3.70893145,1297.4,-3.67624187,1297.4,-2.32550621,1297.4,-1.46054208,1297.4,-1.07194161,1297.4,-0.44655836,1297.4,-0.04556527
1297.6,-3.97810745,1297.6,-3.70916057,1297.6,-3.68313742,1297.6,-2.31469297,1297.6,-1.45473564,1297.6,-1.07397139,1297.6,-0.44566864,1297.6,-0.04576929
1297.8,-3.97596812,1297.8,-3.71336269,1297.8,-3.67695475,1297.8,-2.32667875,1297.8,-1.45088875,1297.8,-1.07188165,1297.8,-0.45037279,1297.8,-0.04575406
1298,-3.98172617,1298,-3.70910025,1298,-3.68721843,1298,-2.32019091,1298,-1.45105505,1298,-1.07928705,1298,-0.44590026,1298,-0.04281943
1298.2,-3.97684145,1298.2,-3.71845484,1298.2,-3.68656826,1298.2,-2.32081866,1298.2,-1.4604702,1298.2,-1.08139157,1298.2,-0.44672614,1298.2,-0.04342368
1298.4,-3.97775888,1298.4,-3.71281075,1298.4,-3.68357086,1298.4,-2.32017708,1298.4,-1.45876873,1298.4,-1.07315314,1298.4,-0.44495589,1298.4,-0.04252087
1298.6,-3.97911334,1298.6,-3.71640682,1298.6,-3.68210435,1298.6,-2.32158399,1298.6,-1.46052158,1298.6,-1.07688224,1298.6,-0.44877267,1298.6,-0.04606184
1298.8,-3.9833405,1298.8,-3.7121501,1298.8,-3.68321157,1298.8,-2.32848644,1298.8,-1.45588112,1298.8,-1.07630742,1298.8,-0.44838694,1298.8,-0.04395759
1299,-3.98260117,1299,-3.71488094,1299,-3.6836431,1299,-2.32537627,1299,-1.45178628,1299,-1.07342279,1299,-0.44379044,1299,-0.0443745
1299.2,-3.98564315,1299.2,-3.70887232,1299.2,-3.68658304,1299.2,-2.32567883,1299.2,-1.44899905,1299.2,-1.07572305,1299.2,-0.44816744,1299.2,-0.04592526
1299.4,-3.9832387,1299.4,-3.70622826,1299.4,-3.68648767,1299.4,-2.32201791,1299.4,-1.46114707,1299.4,-1.07414949,1299.4,-0.44480237,1299.4,-0.04883562
1299.6,-3.98099732,1299.6,-3.71527338,1299.6,-3.68458676,1299.6,-2.32879281,1299.6,-1.45772135,1299.6,-1.07866728,1299.6,-0.44549555,1299.6,-0.04523485
