A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1368.2,-0.52904016,1368.2,-0.43760347,1368.2,-0.27341655,1368.2,-0.0058173,1368.2,0.03004112,1368.2,0.10511623,1368.2,0.13856715,1368.2,0.1068597
1368.4,-0.52747262,1368.4,-0.44375253,1368.4,-0.27510566,1368.4,-0.0049694,1368.4,0.02402979,1368.4,0.10825821,1368.4,0.13387357,1368.4,0.10771768
1368.6,-0.52997279,1368.6,-0.43973362,1368.6,-0.2762146,1368.6,-0.00422662,1368.6,0.0281365,1368.6,0.10840403,1368.6,0.13825791,1368.6,0.10663695
1368.8,-0.5298351,1368.8,-0.43893597,1368.8,-0.27810529,1368.8,-0.00396725,1368.8,0.02932248,1368.8,0.10706455,1368.8,0.13631999,1368.8,0.10451749
1369,-0.52739328,1369,-0.44090176,1369,-0.27983376,1369,-0.00662632,1369,0.02189457,1369,0.11340766,1369,0.13548936,1369,0.10555009
1369.2,-0.53081423,1369.2,-0.43671569,1369.2,-0.280754,1369.2,-0.01032582,1369.2,0.02963697,1369.2,0.11027921,1369.2,0.13505743,1369.2,0.10663928
1369.4,-0.52816701,1369.4,-0.4408913,1369.4,-0.27882159,1369.4,-0.00322288,1369.4,0.03366423,1369.4,0.10473495,1369.4,0.13390853,1369.4,0.10183595
1369.6,-0.53008974,1369.6,-0.43613917,1369.6,-0.28116307,1369.6,-0.00656685,1369.6,0.02928799,1369.6,0.10635119,1369.6,0.13784851,1369.6,0.1057244
1369.8,-0.52943462,1369.8,-0.44589213,1369.8,-0.28087613,1369.8,-0.00669334,1369.8,0.0304289,1369.8,0.10783786,1369.8,0.13387352,1369.8,0.10964619
1370,-0.53490168,1370,-0.44127598,1370,-0.27491227,1370,-0.00490164,1370,0.0322286,1370,0.10966065,1370,0.14108753,1370,0.10938869
1370.2,-0.53202766,1370.2,-0.43984526,1370.2,-0.2751064,1370.2,-0.00820604,1370.2,0.02822208,1370.2,0.10434251,1370.2,0.1385656,1370.2,0.10468066
1370.4,-0.53376216,1370.4,-0.44388151,1370.4,-0.27508679,1370.4,-0.00288835,1370.4,0.02627583,1370.4,0.10684007,1370.4,0.13717364,1370.4,0.10820226
1370.6,-0.52767706,1370.6,-0.4386909,1370.6,-0.28088796,1370.6,-0.00680755,1370.6,0.02896767,1370.6,0.10801067,1370.6,0.1371365,1370.6,0.10700928
1370.8,-0.52944535,1370.8,-0.4386408,1370.8,-0.27733937,1370.8,-0.00729722,1370.8,0.02934681,1370.8,0.11058448,1370.8,0.13937761,1370.8,0.10728219
1371,-0.52995634,1371,-0.44520661,1371,-0.28296152,1371,-0.00866892,1371,0.02915961,1371,0.10973295,1371,0.13940656,1371,0.10598776
1371.2,-0.53312486,1371.2,-0.44426218,1371.2,-0.27765983,1371.2,-0.00405505,1371.2,0.02923825,1371.2,0.10407016,1371.2,0.13584119,1371.2,0.10764224
1371.4,-0.53705579,1371.4,-0.44532657,1371.4,-0.27375937,1371.4,-0.00962566,1371.4,0.02849396,1371.4,0.10856566,1371.4,0.13637482,1371.4,0.10464988
1371.6,-0.53140903,1371.6,-0.44035318,1371.6,-0.27619523,1371.6,-0.00862154,1371.6,0.02610976,1371.6,0.10669382,1371.6,0.13829683,1371.6,0.10521819
1371.8,-0.52984804,1371.8,-0.44078475,1371.8,-0.28397408,1371.8,-0.00385971,1371.8,0.03083513,1371.8,0.1072045,1371.8,0.14061713,1371.8,0.10843015
1372,-0.532184,1372,-0.44573599,1372,-0.28615889,1372,-0.00755837,1372,0.02612934,1372,0.10554039,1372,0.13978764,1372,0.10693238
1372.2,-0.53296584,1372.2,-0.44298747,1372.2,-0.27763441,1372.2,-0.00665467,1372.2,0.02992836,1372.2,0.10591178,1372.2,0.14251857,1372.2,0.10926823
1372.4,-0.52980226,1372.4,-0.44403726,1372.4,-0.28103507,1372.4,-0.00645334,1372.4,0.03106469,1372.4,0.10257898,1372.4,0.139394,1372.4,0.10308498
1372.6,-0.53204715,1372.6,-0.44859737,1372.6,-0.2779136,1372.6,-0.00850913,1372.6,0.02997223,1372.6,0.10298385,1372.6,0.13249788,1372.6,0.10623913
1372.8,-0.53168511,1372.8,-0.44435838,1372.8,-0.27772072,1372.8,-0.00462922,1372.8,0.02628143,1372.8,0.10449131,1372.8,0.13855733,1372.8,0.10744416
1373,-0.5325284,1373,-0.44274539,1373,-0.28173378,1373,-0.01071794,1373,0.03185147,1373,0.10510291,1373,0.13605143,1373,0.10600962
1373.2,-0.53227168,1373.2,-0.44727299,1373.2,-0.27847451,1373.2,-0.00462326,1373.2,0.03311731,1373.2,0.10772949,1373.2,0.13890213,1373.2,0.10850519
1373.4,-0.53517216,1373.4,-0.44565246,1373.4,-0.27928978,1373.4,-0.01011377,1373.4,0.02505177,1373.4,0.10557627,1373.4,0.13484883,1373.4,0.1068739
1373.6,-0.53395838,1373.6,-0.44617286,1373.6,-0.28467783,1373.6,-0.00496054,1373.6,0.02677656,1373.6,0.0992099,1373.6,0.13466483,1373.6,0.10965236
1373.8,-0.53534049,1373.8,-0.44668493,1373.8,-0.28740293,1373.8,-0.01094959,1373.8,0.02561241,1373.8,0.1097598,1373.8,0.13765243,1373.8,0.10657762
1374,-0.53594232,1374,-0.44552213,1374,-0.28228003,1374,-0.00898579,1374,0.02986177,1374,0.10659764,1374,0.14170486,1374,0.10461678
1374.2,-0.53724402,1374.2,-0.44290912,1374.2,-0.2794539,1374.2,-0.00575382,1374.2,0.02989551,1374.2,0.10457595,1374.2,0.13644844,1374.2,0.11089979
1374.4,-0.53236216,1374.4,-0.44760427,1374.4,-0.27992117,1374.4,-0.0077258,1374.4,0.02594483,1374.4,0.10499252,1374.4,0.13741887,1374.4,0.10532512
1374.6,-0.53668958,1374.6,-0.4465203,1374.6,-0.28249434,1374.6,-0.00804596,1374.6,0.02947691,1374.6,0.10656992,1374.6,0.14115261,1374.6,0.10895779
1374.8,-0.53625596,1374.8,-0.44148156,1374.8,-0.27865613,1374.8,-0.00813649,1374.8,0.02895937,1374.8,0.10693877,1374.8,0.14681788,1374.8,0.10750064
1375,-0.53725964,1375,-0.44609669,1375,-0.28389204,1375,-0.00308614,1375,0.02833212,1375,0.11155684,1375,0.13929038,1375,0.10352921
1375.2,-0.5379501,1375.2,-0.44365492,1375.2,-0.27623996,1375.2,-0.0129536,1375.2,0.02584379,1375.2,0.10743555,1375.2,0.14027888,1375.2,0.10846071
1375.4,-0.53675622,1375.4,-0.4425922,1375.4,-0.28394026,1375.4,-0.0121092,1375.4,0.03335875,1375.4,0.10353211,1375.4,0.13616101,1375.4,0.10399915
1375.6,-0.53363973,1375.6,-0.44447896,1375.6,-0.2822454,1375.6,-0.01022762,1375.6,0.02795831,1375.6,0.1044564,1375.6,0.1414928,1375.6,0.10420211
1375.8,-0.53578746,1375.8,-0.44658899,1375.8,-0.28299886,1375.8,-0.01003531,1375.8,0.02785054,1375.8,0.10904674,1375.8,0.13784118,1375.8,0.10898632
1376,-0.5401724,1376,-0.45043835,1376,-0.2823433,1376,-0.00369675,1376,0.03183246,1376,0.10354248,1376,0.13715416,1376,0.10744374
1376.2,-0.53301466,1376.2,-0.44293112,1376.2,-0.28245595,1376.2,-0.00915144,1376.2,0.02788324,1376.2,0.10587548,1376.2,0.13869135,1376.2,0.10418896
1376.4,-0.53989464,1376.4,-0.44725561,1376.4,-0.27807516,1376.4,-0.00893406,1376.4,0.02522882,1376.4,0.10562748,1376.4,0.14153902,1376.4,0.10272115
1376.6,-0.53553343,1376.6,-0.44788027,1376.6,-0.28477421,1376.6,-0.0095699,1376.6,0.02778253,1376.6,0.10785099,1376.6,0.1361227,1376.6,0.10714397
1376.8,-0.53473276,1376.8,-0.44991738,1376.8,-0.28011858,1376.8,-0.01077859,1376.8,0.02292638,1376.8,0.10694484,1376.8,0.13802782,1376.8,0.10778924
1377,-0.53803706,1377,-0.44517225,1377,-0.28394616,1377,-0.01066616,1377,0.02854659,1377,0.10736451,1377,0.14559412,1377,0.10780723
1377.2,-0.53824943,1377.2,-0.44906977,1377.2,-0.28345534,1377.2,-0.00707188,1377.2,0.02373755,1377.2,0.10502353,1377.2,0.13989754,1377.2,0.1091794
1377.4,-0.53713435,1377.4,-0.44850308,1377.4,-0.28234231,1377.4,-0.00483433,1377.4,0.0302903,1377.4,0.10348678,1377.4,0.13696049,1377.4,0.10747826
1377.6,-0.53959203,1377.6,-0.45175931,1377.6,-0.28299573,1377.6,-0.00209579,1377.6,0.02738385,1377.6,0.10476149,1377.6,0.13372633,1377.6,0.1109921
1377.8,-0.53658301,1377.8,-0.45138705,1377.8,-0.2835694,1377.8,-0.00718721,1377.8,0.03108824,1377.8,0.10940661,1377.8,0.1372664,1377.8,0.10554942
1378,-0.54112619,1378,-0.45005506,1378,-0.28635687,1378,-0.01045124,1378,0.03084087,1378,0.1081829,1378,0.13748266,1378,0.11007679
1378.2,-0.54089141,1378.2,-0.45082191,1378.2,-0.28429076,1378.2,-0.00838362,1378.2,0.03013039,1378.2,0.10818049,1378.2,0.14044662,1378.2,0.10670136
1378.4,-0.53875989,1378.4,-0.44885996,1378.4,-0.28255996,1378.4,-0.00512909,1378.4,0.02904971,1378.4,0.10354984,1378.4,0.13674733,1378.4,0.10875695
1378.6,-0.54069543,1378.6,-0.44924292,1378.6,-0.2847065,1378.6,-0.00501525,1378.6,0.02871899,1378.6,0.10410172,1378.6,0.13650133,1378.6,0.11093536
1378.8,-0.54217446,1378.8,-0.45245847,1378.8,-0.28133744,1378.8,-0.01090238,1378.8,0.02404849,1378.8,0.1055701,1378.8,0.1390755,1378.8,0.10700037
1379,-0.54335606,1379,-0.44892538,1379,-0.2867294,1379,-0.01363927,1379,0.02760845,1379,0.10518774,1379,0.13720542,1379,0.10659724
1379.2,-0.53996205,1379.2,-0.4449352,1379.2,-0.28467,1379.2,-0.00413897,1379.2,0.02643305,1379.2,0.10130192,1379.2,0.14149934,1379.2,0.10987344
1379.4,-0.53544277,1379.4,-0.44941214,1379.4,-0.28708595,1379.4,-0.01315618,1379.4,0.02705043,1379.4,0.1063851,1379.4,0.14203626,1379.4,0.10850137
1379.6,-0.53710973,1379.6,-0.44832566,1379.6,-0.28665876,1379.6,-0.01173408,1379.6,0.02911088,1379.6,0.10661609,1379.6,0.1371906,1379.6,0.10540521
1379.8,-0.54423267,1379.8,-0.44925925,1379.8,-0.28485125,1379.8,-0.00956675,1379.8,0.02991717,1379.8,0.10479938,1379.8,0.13645333,1379.8,0.10696003
1380,-0.53961593,1380,-0.45421386,1380,-0.28488711,1380,-0.0109358,1380,0.02912153,1380,0.1073776,1380,0.13568853,1380,0.10776135
1380.2,-0.542377,1380.2,-0.44999224,1380.2,-0.28328145,1380.2,-0.01127715,1380.2,0.03226829,1380.2,0.10595816,1380.2,0.14010668,1380.2,0.1085189
1380.4,-0.543661,1380.4,-0.45288482,1380.4,-0.28680509,1380.4,-0.0051177,1380.4,0.02590386,1380.4,0.10899057,1380.4,0.13483401,1380.4,0.10426711
1380.6,-0.54175985,1380.6,-0.4494254,1380.6,-0.28270137,1380.6,-0.01123552,1380.6,0.02702279,1380.6,0.10686589,1380.6,0.1365345,1380.6,0.10416155
1380.8,-0.54272997,1380.8,-0.45463464,1380.8,-0.28718379,1380.8,-0.00946467,1380.8,0.03036763,1380.8,0.10110202,1380.8,0.13530692,1380.8,0.10807482
1381,-0.53837085,1381,-0.4507736,1381,-0.28447807,1381,-0.01319029,1381,0.02597831,1381,0.10419662,1381,0.13456945,1381,0.11169057
1381.2,-0.54658556,1381.2,-0.45429218,1381.2,-0.28643051,1381.2,-0.01278405,1381.2,0.02646818,1381.2,0.10769307,1381.2,0.13969581,1381.2,0.1065928
1381.4,-0.54230505,1381.4,-0.45150039,1381.4,-0.28545469,1381.4,-0.00593398,1381.4,0.02592514,1381.4,0.1087982,1381.4,0.13677736,1381.4,0.11018557
1381.6,-0.54253089,1381.6,-0.45045817,1381.6,-0.28744158,1381.6,-0.01021609,1381.6,0.024367,1381.6,0.10454784,1381.6,0.13311085,1381.6,0.10969698
1381.8,-0.54385775,1381.8,-0.45803329,1381.8,-0.29002172,1381.8,-0.0090158,1381.8,0.02976663,1381.8,0.10646628,1381.8,0.13980868,1381.8,0.10546907
1382,-0.54119647,1382,-0.45249119,1382,-0.28340068,1382,-0.01054676,1382,0.02699981,1382,0.10637589,1382,0.13768303,1382,0.10942146
1382.2,-0.54741728,1382.2,-0.45526117,1382.2,-0.28449193,1382.2,-0.00869945,1382.2,0.03201382,1382.2,0.10363821,1382.2,0.13622525,1382.2,0.10959281
1382.4,-0.54421002,1382.4,-0.45545304,1382.4,-0.28611863,1382.4,-0.00953798,1382.4,0.02773785,1382.4,0.10633965,1382.4,0.14154848,1382.4,0.10800845
1382.6,-0.54647428,1382.6,-0.45541602,1382.6,-0.28887621,1382.6,-0.00963536,1382.6,0.02984306,1382.6,0.10487801,1382.6,0.13983294,1382.6,0.10904996
1382.8,-0.54307932,1382.8,-0.45727566,1382.8,-0.28248695,1382.8,-0.00602759,1382.8,0.0250694,1382.8,0.10437699,1382.8,0.13918249,1382.8,0.10995244
1383,-0.54771012,1383,-0.4537116,1383,-0.28635994,1383,-0.01295693,1383,0.02380381,1383,0.10726541,1383,0.14115728,1383,0.10905348
1383.2,-0.54215372,1383.2,-0.4582901,1383.2,-0.2866222,1383.2,-0.0109812,1383.2,0.02906807,1383.2,0.10320693,1383.2,0.13755099,1383.2,0.11300452
1383.4,-0.5436998,1383.4,-0.45556691,1383.4,-0.28873506,1383.4,-0.00660906,1383.4,0.02248088,1383.4,0.09829462,1383.4,0.14200629,1383.4,0.10908048
1383.6,-0.54548872,1383.6,-0.45363772,1383.6,-0.28849691,1383.6,-0.01158469,1383.6,0.03016576,1383.6,0.10608999,1383.6,0.13415188,1383.6,0.1082633
1383.8,-0.54489988,1383.8,-0.45355436,1383.8,-0.28682294,1383.8,-0.01155477,1383.8,0.02658192,1383.8,0.10367852,1383.8,0.13933769,1383.8,0.10874792
1384,-0.5473631,1384,-0.45579001,1384,-0.28769568,1384,-0.01526805,1384,0.02839382,1384,0.10417099,1384,0.13384408,1384,0.10866596
1384.2,-0.54694664,1384.2,-0.45740962,1384.2,-0.28656301,1384.2,-0.01530025,1384.2,0.02566831,1384.2,0.10786363,1384.2,0.1402511,1384.2,0.11139695
1384.4,-0.55091155,1384.4,-0.45644817,1384.4,-0.28871,1384.4,-0.01142103,1384.4,0.02535948,1384.4,0.10247751,1384.4,0.13815434,1384.4,0.11045328
1384.6,-0.54766679,1384.6,-0.45873189,1384.6,-0.28934744,1384.6,-0.00823552,1384.6,0.02409817,1384.6,0.1052461,1384.6,0.1356093,1384.6,0.1047484
1384.8,-0.54844165,1384.8,-0.45844904,1384.8,-0.28535387,1384.8,-0.008103,1384.8,0.02614346,1384.8,0.10945316,1384.8,0.14026703,1384.8,0.11057469
1385,-0.54555726,1385,-0.45523277,1385,-0.29257098,1385,-0.00655428,1385,0.03183123,1385,0.10702476,1385,0.14039108,1385,0.10317011
1385.2,-0.54644114,1385.2,-0.45880991,1385.2,-0.28722447,1385.2,-0.00637147,1385.2,0.02440442,1385.2,0.10371837,1385.2,0.13555096,1385.2,0.10780854
1385.4,-0.54946601,1385.4,-0.45613071,1385.4,-0.28622913,1385.4,-0.01105045,1385.4,0.02912316,1385.4,0.10539281,1385.4,0.13865635,1385.4,0.1073808
1385.6,-0.54515749,1385.6,-0.45590633,1385.6,-0.29239774,1385.6,-0.01029517,1385.6,0.02874009,1385.6,0.10444245,1385.6,0.13616788,1385.6,0.10894333
1385.8,-0.54524618,1385.8,-0.45831504,1385.8,-0.28344709,1385.8,-0.01255896,1385.8,0.0242987,1385.8,0.10500827,1385.8,0.14003275,1385.8,0.10701235
1386,-0.55188769,1386,-0.45842129,1386,-0.28621337,1386,-0.01174443,1386,0.02494534,1386,0.10244156,1386,0.14400832,1386,0.1084758
1386.2,-0.54400963,1386.2,-0.45847428,1386.2,-0.28298786,1386.2,-0.01049345,1386.2,0.02408683,1386.2,0.10658045,1386.2,0.13634999,1386.2,0.10559835
1386.4,-0.54880726,1386.4,-0.45359913,1386.4,-0.28949043,1386.4,-0.01103714,1386.4,0.02972377,1386.4,0.10723749,1386.4,0.13734284,1386.4,0.11024571
1386.6,-0.54936665,1386.6,-0.4586629,1386.6,-0.29095724,1386.6,-0.01521745,1386.6,0.02559868,1386.6,0.10401136,1386.6,0.13574457,1386.6,0.11539142
1386.8,-0.5499891,1386.8,-0.45754674,1386.8,-0.29205441,1386.8,-0.00887622,1386.8,0.02641169,1386.8,0.1052289,1386.8,0.13721853,1386.8,0.10903367
1387,-0.54939568,1387,-0.46177688,1387,-0.28514573,1387,-0.00620085,1387,0.02908807,1387,0.10557677,1387,0.13631421,1387,0.105867
1387.2,-0.5523265,1387.2,-0.46130496,1387.2,-0.28691253,1387.2,-0.00613616,1387.2,0.02614044,1387.2,0.10445876,1387.2,0.14219023,1387.2,0.11072514
1387.4,-0.54897964,1387.4,-0.45720205,1387.4,-0.291832,1387.4,-0.00925703,1387.4,0.02997,1387.4,0.10582389,1387.4,0.14224356,1387.4,0.11184095
1387.6,-0.54854178,1387.6,-0.46192122,1387.6,-0.29230207,1387.6,-0.01304556,1387.6,0.02287989,1387.6,0.10490039,1387.6,0.14276926,1387.6,0.10884067
1387.8,-0.55456984,1387.8,-0.46258563,1387.8,-0.2908785,1387.8,-0.01182954,1387.8,0.02329088,1387.8,0.10705309,1387.8,0.13728531,1387.8,0.11104506
1388,-0.54972434,1388,-0.4598431,1388,-0.29219839,1388,-0.01268783,1388,0.02881289,1388,0.10440606,1388,0.13337563,1388,0.11071651
1388.2,-0.55409896,1388.2,-0.45915076,1388.2,-0.29465845,1388.2,-0.01387255,1388.2,0.02660504,1388.2,0.10759938,1388.2,0.14032188,1388.2,0.11080794
1388.4,-0.54722422,1388.4,-0.45897388,1388.4,-0.29189292,1388.4,-0.00886399,1388.4,0.02388252,1388.4,0.10836504,1388.4,0.13934059,1388.4,0.10578208
1388.6,-0.55083948,1388.6,-0.45809218,1388.6,-0.28697607,1388.6,-0.01224497,1388.6,0.02474481,1388.6,0.10775914,1388.6,0.14108035,1388.6,0.10375663
1388.8,-0.54878765,1388.8,-0.45911616,1388.8,-0.29029104,1388.8,-0.013777,1388.8,0.01893582,1388.8,0.10269465,1388.8,0.13826644,1388.8,0.11030319
1389,-0.55146611,1389,-0.46283299,1389,-0.29280302,1389,-0.01200401,1389,0.02791102,1389,0.10698995,1389,0.13524809,1389,0.10808083
1389.2,-0.55292434,1389.2,-0.46385878,1389.2,-0.29122809,1389.2,-0.00887803,1389.2,0.02282296,1389.2,0.10233628,1389.2,0.14088254,1389.2,0.10941005
1389.4,-0.5521999,1389.4,-0.46077597,1389.4,-0.29263455,1389.4,-0.01692878,1389.4,0.0272865,1389.4,0.10826595,1389.4,0.13176462,1389.4,0.10935717
1389.6,-0.55379814,1389.6,-0.46425161,1389.6,-0.29177058,1389.6,-0.01172244,1389.6,0.02600527,1389.6,0.10392814,1389.6,0.13204183,1389.6,0.11139043
1389.8,-0.54985815,1389.8,-0.46302235,1389.8,-0.28953776,1389.8,-0.01429568,1389.8,0.0250277,1389.8,0.10479735,1389.8,0.13841264,1389.8,0.10430827
1390,-0.55520433,1390,-0.4605872,1390,-0.29884905,1390,-0.01038136,1390,0.02061963,1390,0.10757598,1390,0.13721396,1390,0.10771039
1390.2,-0.54598093,1390.2,-0.46189713,1390.2,-0.28835922,1390.2,-0.0119455,1390.2,0.02861314,1390.2,0.10823123,1390.2,0.13732053,1390.2,0.1104273
1390.4,-0.55543548,1390.4,-0.46445304,1390.4,-0.293863,1390.4,-0.01341606,1390.4,0.02636238,1390.4,0.10476491,1390.4,0.13565902,1390.4,0.11000765
1390.6,-0.5542137,1390.6,-0.46291149,1390.6,-0.29262272,1390.6,-0.01157541,1390.6,0.02398006,1390.6,0.10401084,1390.6,0.14058352,1390.6,0.10386099
1390.8,-0.55376923,1390.8,-0.46169186,1390.8,-0.2954188,1390.8,-0.01277598,1390.8,0.02398103,1390.8,0.10429583,1390.8,0.1409297,1390.8,0.10577828
1391,-0.55536216,1391,-0.46054798,1391,-0.29268602,1391,-0.01267811,1391,0.02729204,1391,0.10628355,1391,0.13569388,1391,0.10401668
1391.2,-0.55241621,1391.2,-0.46315491,1391.2,-0.29301032,1391.2,-0.00798089,1391.2,0.02616778,1391.2,0.10184239,1391.2,0.13675414,1391.2,0.11065404
1391.4,-0.55539584,1391.4,-0.46013457,1391.4,-0.28990287,1391.4,-0.01273119,1391.4,0.02031179,1391.4,0.10424295,1391.4,0.14006844,1391.4,0.10528759
1391.6,-0.55512559,1391.6,-0.4622823,1391.6,-0.29011515,1391.6,-0.00763724,1391.6,0.02463948,1391.6,0.1026977,1391.6,0.1394334,1391.6,0.10248655
1391.8,-0.55641371,1391.8,-0.46224585,1391.8,-0.29317147,1391.8,-0.01453859,1391.8,0.02611224,1391.8,0.10604701,1391.8,0.13363978,1391.8,0.10512469
1392,-0.55098915,1392,-0.4632706,1392,-0.2893894,1392,-0.01004635,1392,0.02565411,1392,0.10374524,1392,0.13847688,1392,0.10961256
1392.2,-0.5526185,1392.2,-0.46428442,1392.2,-0.29337332,1392.2,-0.01390472,1392.2,0.02210915,1392.2,0.10212702,1392.2,0.13709421,1392.2,0.10877561
1392.4,-0.55113977,1392.4,-0.4655914,1392.4,-0.29048461,1392.4,-0.01586754,1392.4,0.0214666,1392.4,0.10470394,1392.4,0.1391682,1392.4,0.11353658
1392.6,-0.55670893,1392.6,-0.46096477,1392.6,-0.29313996,1392.6,-0.01271205,1392.6,0.02103938,1392.6,0.10682515,1392.6,0.13642034,1392.6,0.11056289
1392.8,-0.55763417,1392.8,-0.46355203,1392.8,-0.29007691,1392.8,-0.01257309,1392.8,0.02226818,1392.8,0.10959353,1392.8,0.13991448,1392.8,0.1088279
1393,-0.55410087,1393,-0.46790114,1393,-0.2925919,1393,-0.01412269,1393,0.02520762,1393,0.10426053,1393,0.137464,1393,0.1094358
1393.2,-0.55209297,1393.2,-0.46430454,1393.2,-0.28951123,1393.2,-0.01530925,1393.2,0.02027472,1393.2,0.10344119,1393.2,0.14064361,1393.2,0.10961717
1393.4,-0.5544107,1393.4,-0.46240467,1393.4,-0.2926462,1393.4,-0.00981974,1393.4,0.02311572,1393.4,0.10469118,1393.4,0.13938653,1393.4,0.10924204
1393.6,-0.55410063,1393.6,-0.46338958,1393.6,-0.29137388,1393.6,-0.01319914,1393.6,0.02373501,1393.6,0.10568742,1393.6,0.13713579,1393.6,0.10646018
1393.8,-0.55359906,1393.8,-0.46336019,1393.8,-0.29424599,1393.8,-0.01302669,1393.8,0.02265546,1393.8,0.1019513,1393.8,0.13807252,1393.8,0.11378054
1394,-0.55614752,1394,-0.46714714,1394,-0.29257494,1394,-0.01220763,1394,0.02615445,1394,0.10485454,1394,0.14676841,1394,0.11203162
1394.2,-0.55709654,1394.2,-0.46575499,1394.2,-0.29387304,1394.2,-0.01529327,1394.2,0.02295867,1394.2,0.10746252,1394.2,0.14079349,1394.2,0.11227729
1394.4,-0.55524075,1394.4,-0.46685898,1394.4,-0.29335541,1394.4,-0.0140157,1394.4,0.02284246,1394.4,0.10391422,1394.4,0.1398699,1394.4,0.10691025
1394.6,-0.55687273,1394.6,-0.46444595,1394.6,-0.29681987,1394.6,-0.01543431,1394.6,0.02606367,1394.6,0.10475654,1394.6,0.13912332,1394.6,0.1126283
1394.8,-0.55766469,1394.8,-0.46400055,1394.8,-0.2870124,1394.8,-0.01189449,1394.8,0.02352737,1394.8,0.10606398,1394.8,0.13309464,1394.8,0.10912986
1395,-0.55561376,1395,-0.46664709,1395,-0.29366153,1395,-0.01440862,1395,0.02577368,1395,0.10275008,1395,0.13650888,1395,0.10706875
1395.2,-0.55417854,1395.2,-0.46628469,1395.2,-0.29165727,1395.2,-0.01523531,1395.2,0.02267585,1395.2,0.10403188,1395.2,0.14194085,1395.2,0.11159461
1395.4,-0.55534536,1395.4,-0.46458197,1395.4,-0.29730576,1395.4,-0.01282486,1395.4,0.02342678,1395.4,0.10612302,1395.4,0.14011766,1395.4,0.10644686
1395.6,-0.55456221,1395.6,-0.46625128,1395.6,-0.29401007,1395.6,-0.01180586,1395.6,0.02799099,1395.6,0.10532166,1395.6,0.13631393,1395.6,0.10806506
1395.8,-0.55894363,1395.8,-0.4706479,1395.8,-0.29150862,1395.8,-0.0150684,1395.8,0.02556117,1395.8,0.10287627,1395.8,0.13929531,1395.8,0.10721563
1396,-0.55713046,1396,-0.46553665,1396,-0.29456961,1396,-0.00897673,1396,0.02559067,1396,0.10706326,1396,0.13725689,1396,0.10802781
1396.2,-0.55873215,1396.2,-0.4642998,1396.2,-0.29179662,1396.2,-0.01982025,1396.2,0.02872702,1396.2,0.10770189,1396.2,0.13743144,1396.2,0.10587258
1396.4,-0.55998331,1396.4,-0.46402258,1396.4,-0.29458043,1396.4,-0.01359691,1396.4,0.02732757,1396.4,0.10953718,1396.4,0.13524708,1396.4,0.11031739
1396.6,-0.55742687,1396.6,-0.46715039,1396.6,-0.29656896,1396.6,-0.0197114,1396.6,0.02184072,1396.6,0.10182915,1396.6,0.14286311,1396.6,0.10677847
1396.8,-0.55903721,1396.8,-0.47023982,1396.8,-0.29260701,1396.8,-0.01470172,1396.8,0.02453784,1396.8,0.1034596,1396.8,0.13910276,1396.8,0.11109356
1397,-0.55664867,1397,-0.46668962,1397,-0.29631802,1397,-0.0180151,1397,0.02737699,1397,0.10450423,1397,0.14049217,1397,0.1058033
1397.2,-0.56352335,1397.2,-0.46660656,1397.2,-0.2929953,1397.2,-0.01312784,1397.2,0.02971494,1397.2,0.10080862,1397.2,0.13556358,1397.2,0.10957978
1397.4,-0.55779707,1397.4,-0.46493527,1397.4,-0.29824394,1397.4,-0.01643547,1397.4,0.02503783,1397.4,0.10862642,1397.4,0.14079365,1397.4,0.11104923
1397.6,-0.5658567,1397.6,-0.46815762,1397.6,-0.29710242,1397.6,-0.0198216,1397.6,0.02580484,1397.6,0.10619131,1397.6,0.1369752,1397.6,0.11152547
1397.8,-0.56616384,1397.8,-0.46781611,1397.8,-0.29487452,1397.8,-0.01320247,1397.8,0.02817011,1397.8,0.10722195,1397.8,0.13832733,1397.8,0.11201037
1398,-0.56473738,1398,-0.47021431,1398,-0.29817075,1398,-0.01277669,1398,0.02312543,1398,0.10775105,1398,0.13787566,1398,0.10647801
1398.2,-0.5619598,1398.2,-0.47342512,1398.2,-0.29340267,1398.2,-0.01792828,1398.2,0.02523728,1398.2,0.10786518,1398.2,0.13614531,1398.2,0.10800873
1398.4,-0.56454408,1398.4,-0.47117323,1398.4,-0.29578659,1398.4,-0.01276489,1398.4,0.02444207,1398.4,0.10507509,1398.4,0.13647927,1398.4,0.11209781
1398.6,-0.56033272,1398.6,-0.46880406,1398.6,-0.29771981,1398.6,-0.01359828,1398.6,0.02525577,1398.6,0.10642391,1398.6,0.13822226,1398.6,0.11208204
1398.8,-0.562298,1398.8,-0.47028255,1398.8,-0.299624,1398.8,-0.01567468,1398.8,0.02387352,1398.8,0.10573039,1398.8,0.1369707,1398.8,0.10966666
1399,-0.56143939,1399,-0.47293508,1399,-0.29710516,1399,-0.01375714,1399,0.02263014,1399,0.10240731,1399,0.13689512,1399,0.11304086
1399.2,-0.5612731,1399.2,-0.47045401,1399.2,-0.29603252,1399.2,-0.01721251,1399.2,0.02683334,1399.2,0.10308489,1399.2,0.14062251,1399.2,0.10939693
