A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1379.02,-1.60441184,1379.02,-1.61174285,1379.02,-1.58471704,1379.02,-1.37380958,1379.02,-1.24517727,1379.02,-1.03754151,1379.02,-0.75574774,1379.02,-0.28047678
1379.23,-1.61040807,1379.23,-1.61215293,1379.23,-1.58642173,1379.23,-1.37457407,1379.23,-1.24505889,1379.23,-1.03976762,1379.23,-0.75820178,1379.23,-0.28152207
1379.43,-1.60692441,1379.43,-1.6122036,1379.43,-1.58806539,1379.43,-1.37813187,1379.43,-1.25954342,1379.43,-1.035097,1379.43,-0.75909793,1379.43,-0.28026086
1379.62,-1.60548389,1379.62,-1.61089528,1379.62,-1.58568239,1379.62,-1.37972426,1379.62,-1.25000381,1379.62,-1.03795362,1379.62,-0.76012975,1379.62,-0.27867749
1379.82,-1.6089313,1379.82,-1.60849869,1379.82,-1.58704174,1379.82,-1.37737048,1379.82,-1.2534759,1379.82,-1.03551483,1379.82,-0.75658906,1379.82,-0.27987102
1380.02,-1.60619497,1380.02,-1.60913467,1380.02,-1.59109449,1380.02,-1.37900138,1380.02,-1.25122619,1380.02,-1.03931093,1380.02,-0.75984931,1380.02,-0.28586474
1380.23,-1.60435307,1380.23,-1.61270034,1380.23,-1.58704877,1380.23,-1.38115048,1380.23,-1.2561276,1380.23,-1.03434443,1380.23,-0.76199472,1380.23,-0.28038651
1380.43,-1.60801184,1380.43,-1.61222661,1380.43,-1.58543205,1380.43,-1.38162959,1380.43,-1.25453627,1380.43,-1.0348022,1380.43,-0.75480455,1380.43,-0.28067091
1380.62,-1.60623133,1380.62,-1.61102986,1380.62,-1.5882895,1380.62,-1.37999189,1380.62,-1.2503351,1380.62,-1.04115355,1380.62,-0.75325972,1380.62,-0.28431618
1380.82,-1.60997283,1380.82,-1.61681342,1380.82,-1.58962643,1380.82,-1.38172054,1380.82,-1.25616121,1380.82,-1.03530586,1380.82,-0.75815147,1380.82,-0.27966183
1381.02,-1.60885561,1381.02,-1.61196876,1381.02,-1.59006345,1381.02,-1.37756813,1381.02,-1.25532436,1381.02,-1.03476417,1381.02,-0.7626816,1381.02,-0.27718908
1381.21,-1.61134005,1381.21,-1.61145294,1381.21,-1.59215343,1381.21,-1.38353848,1381.21,-1.25164413,1381.21,-1.04253936,1381.21,-0.75366914,1381.21,-0.28163174
1381.43,-1.6124891,1381.43,-1.61391103,1381.43,-1.5944705,1381.43,-1.37983775,1381.43,-1.25288224,1381.43,-1.03957438,1381.43,-0.76403046,1381.43,-0.28682783
1381.62,-1.61126161,1381.62,-1.61486542,1381.62,-1.59378362,1381.62,-1.37670302,1381.62,-1.2520777,1381.62,-1.03679729,1381.62,-0.76159292,1381.62,-0.2765308
1381.82,-1.61494184,1381.82,-1.6157093,1381.82,-1.59300196,1381.82,-1.38136399,1381.82,-1.25267613,1381.82,-1.03046644,1381.82,-0.75765377,1381.82,-0.28374466
1382.02,-1.60732555,1382.02,-1.61670089,1382.02,-1.58459747,1382.02,-1.37981129,1382.02,-1.25786304,1382.02,-1.03664041,1382.02,-0.75995976,1382.02,-0.27982056
1382.23,-1.61015606,1382.23,-1.61264014,1382.23,-1.59436476,1382.23,-1.37880778,1382.23,-1.25619555,1382.23,-1.03942609,1382.23,-0.75575781,1382.23,-0.28139138
1382.43,-1.61532021,1382.43,-1.62106156,1382.43,-1.59370017,1382.43,-1.37290704,1382.43,-1.25626934,1382.43,-1.04230869,1382.43,-0.76221013,1382.43,-0.2819024
1382.62,-1.61331677,1382.62,-1.62232554,1382.62,-1.58620036,1382.62,-1.38358152,1382.62,-1.25356901,1382.62,-1.036605,1382.62,-0.75916368,1382.62,-0.27767709
1382.82,-1.61318195,1382.82,-1.62133694,1382.82,-1.59376764,1382.82,-1.38106036,1382.82,-1.24959409,1382.82,-1.0399965,1382.82,-0.75952226,1382.82,-0.27780211
1383.02,-1.61074138,1383.02,-1.61579514,1383.02,-1.58946109,1383.02,-1.38569736,1383.02,-1.25914955,1383.02,-1.03320026,1383.02,-0.75924528,1383.02,-0.28014559
1383.23,-1.60962343,1383.23,-1.61689174,1383.23,-1.58971179,1383.23,-1.37890542,1383.23,-1.25209188,1383.23,-1.03649461,1383.23,-0.75816882,1383.23,-0.27898988
1383.43,-1.61106122,1383.43,-1.61267734,1383.43,-1.59252715,1383.43,-1.3773402,1383.43,-1.25888407,1383.43,-1.03839159,1383.43,-0.76011974,1383.43,-0.27892435
1383.62,-1.61348152,1383.62,-1.60918188,1383.62,-1.5958184,1383.62,-1.38289201,1383.62,-1.25293946,1383.62,-1.0417763,1383.62,-0.76051658,1383.62,-0.28337154
1383.82,-1.61263585,1383.82,-1.61775827,1383.82,-1.59355164,1383.82,-1.38341939,1383.82,-1.25853217,1383.82,-1.03932405,1383.82,-0.75442344,1383.82,-0.27367741
1384.01,-1.61297679,1384.01,-1.61777091,1384.01,-1.59547818,1384.01,-1.38373542,1384.01,-1.25477564,1384.01,-1.04405558,1384.01,-0.76016468,1384.01,-0.28066388
1384.23,-1.6156019,1384.23,-1.61891806,1384.23,-1.59385347,1384.23,-1.38811386,1384.23,-1.25972724,1384.23,-1.03989267,1384.23,-0.75803232,1384.23,-0.28265449
1384.43,-1.61602116,1384.43,-1.62183142,1384.43,-1.59303403,1384.43,-1.37914038,1384.43,-1.25076115,1384.43,-1.04157352,1384.43,-0.76016295,1384.43,-0.27836862
1384.62,-1.61965477,1384.62,-1.6218276,1384.62,-1.59812069,1384.62,-1.38253808,1384.62,-1.25731432,1384.62,-1.03810811,1384.62,-0.76131815,1384.62,-0.28091347
1384.82,-1.61313319,1384.82,-1.61094284,1384.82,-1.59023225,1384.82,-1.38378334,1384.82,-1.25646591,1384.82,-1.03710473,1384.82,-0.75740498,1384.82,-0.28027412
1385.02,-1.61615002,1385.02,-1.61789238,1385.02,-1.59189856,1385.02,-1.3800689,1385.02,-1.25700581,1385.02,-1.0409379,1385.02,-0.76073903,1385.02,-0.28372741
1385.23,-1.61217558,1385.23,-1.61710382,1385.23,-1.59986329,1385.23,-1.38509536,1385.23,-1.25639749,1385.23,-1.03531706,1385.23,-0.75959486,1385.23,-0.27988681
1385.43,-1.61491823,1385.43,-1.62043095,1385.43,-1.59654284,1385.43,-1.38171864,1385.43,-1.25700188,1385.43,-1.03887558,1385.43,-0.75967389,1385.43,-0.28029945
1385.62,-1.61633348,1385.62,-1.61921453,1385.62,-1.59231555,1385.62,-1.38615572,1385.62,-1.25381601,1385.62,-1.04156685,1385.62,-0.76258367,1385.62,-0.28137261
1385.82,-1.6133486,1385.82,-1.61520624,1385.82,-1.59321034,1385.82,-1.38724637,1385.82,-1.25453126,1385.82,-1.03775513,1385.82,-0.76072818,1385.82,-0.28341359
1386.02,-1.61337173,1386.02,-1.61651587,1386.02,-1.59955847,1386.02,-1.38809001,1386.02,-1.26433921,1386.02,-1.04299843,1386.02,-0.76232219,1386.02,-0.28643152
1386.23,-1.61501467,1386.23,-1.62186611,1386.23,-1.59477997,1386.23,-1.38709188,1386.23,-1.25418711,1386.23,-1.03773606,1386.23,-0.76083642,1386.23,-0.28075579
1386.43,-1.61743605,1386.43,-1.61883605,1386.43,-1.5897615,1386.43,-1.38228202,1386.43,-1.26100922,1386.43,-1.04277277,1386.43,-0.75821203,1386.43,-0.28025302
1386.62,-1.61923659,1386.62,-1.61782849,1386.62,-1.59291112,1386.62,-1.38621068,1386.62,-1.25954831,1386.62,-1.04238284,1386.62,-0.765086,1386.62,-0.28322425
1386.82,-1.61451602,1386.82,-1.6214658,1386.82,-1.59565401,1386.82,-1.38775897,1386.82,-1.25225246,1386.82,-1.03901649,1386.82,-0.76192373,1386.82,-0.28280377
1387.02,-1.61527526,1387.02,-1.61876893,1387.02,-1.59627879,1387.02,-1.38911605,1387.02,-1.25480735,1387.02,-1.03947806,1387.02,-0.75894743,1387.02,-0.28538403
1387.23,-1.62000716,1387.23,-1.62328851,1387.23,-1.59956694,1387.23,-1.38775826,1387.23,-1.25971556,1387.23,-1.04163265,1387.23,-0.76029134,1387.23,-0.28459954
1387.43,-1.61452937,1387.43,-1.62242281,1387.43,-1.60273278,1387.43,-1.3872844,1387.43,-1.26231968,1387.43,-1.04507971,1387.43,-0.76477414,1387.43,-0.28176236
1387.62,-1.61419666,1387.62,-1.61681473,1387.62,-1.59965265,1387.62,-1.38418496,1387.62,-1.26037419,1387.62,-1.04097998,1387.62,-0.76271844,1387.62,-0.28488201
1387.82,-1.61662173,1387.82,-1.62338078,1387.82,-1.59686053,1387.82,-1.38595486,1387.82,-1.25805247,1387.82,-1.0446403,1387.82,-0.75780171,1387.82,-0.28682482
1388.02,-1.6159364,1388.02,-1.62107134,1388.02,-1.60032034,1388.02,-1.38369155,1388.02,-1.2603848,1388.02,-1.03778148,1388.02,-0.76066709,1388.02,-0.27877399
1388.23,-1.61449206,1388.23,-1.62698686,1388.23,-1.60049653,1388.23,-1.38610148,1388.23,-1.25649035,1388.23,-1.04078615,1388.23,-0.75855738,1388.23,-0.28314659
1388.43,-1.61882949,1388.43,-1.62221217,1388.43,-1.60011494,1388.43,-1.38723123,1388.43,-1.2569108,1388.43,-1.0422039,1388.43,-0.75705922,1388.43,-0.28087839
1388.62,-1.61862528,1388.62,-1.62354541,1388.62,-1.59872854,1388.62,-1.38651407,1388.62,-1.25939655,1388.62,-1.04592693,1388.62,-0.76220697,1388.62,-0.28064734
1388.82,-1.61730981,1388.82,-1.62248683,1388.82,-1.59950852,1388.82,-1.38425398,1388.82,-1.2633543,1388.82,-1.04195368,1388.82,-0.76256967,1388.82,-0.28166035
1389.01,-1.61862922,1389.01,-1.61890745,1389.01,-1.60244834,1389.01,-1.38946462,1389.01,-1.25644052,1389.01,-1.04194105,1389.01,-0.75904924,1389.01,-0.27970013
1389.23,-1.62095547,1389.23,-1.62537467,1389.23,-1.59874499,1389.23,-1.38551307,1389.23,-1.26043248,1389.23,-1.0433625,1389.23,-0.76167792,1389.23,-0.27863953
1389.43,-1.61439371,1389.43,-1.62701356,1389.43,-1.60075426,1389.43,-1.38786852,1389.43,-1.26083326,1389.43,-1.04442048,1389.43,-0.76487601,1389.43,-0.28264073
1389.62,-1.61799681,1389.62,-1.62422621,1389.62,-1.60005355,1389.62,-1.38500118,1389.62,-1.2566911,1389.62,-1.04685295,1389.62,-0.76085752,1389.62,-0.28506523
1389.82,-1.61958492,1389.82,-1.62417448,1389.82,-1.5994978,1389.82,-1.38839054,1389.82,-1.26314509,1389.82,-1.04293156,1389.82,-0.76439703,1389.82,-0.28348964
1390.02,-1.61817062,1390.02,-1.62224209,1390.02,-1.60045433,1390.02,-1.38831651,1390.02,-1.26191413,1390.02,-1.04332244,1390.02,-0.76195455,1390.02,-0.27856523
1390.23,-1.6201818,1390.23,-1.62734222,1390.23,-1.60005069,1390.23,-1.38560259,1390.23,-1.25689316,1390.23,-1.05297947,1390.23,-0.76610684,1390.23,-0.28324711
1390.43,-1.61894917,1390.43,-1.62422836,1390.43,-1.60269403,1390.43,-1.38671625,1390.43,-1.26438105,1390.43,-1.04306185,1390.43,-0.76243287,1390.43,-0.28558609
1390.62,-1.61768281,1390.62,-1.62275672,1390.62,-1.6026504,1390.62,-1.38546097,1390.62,-1.25997615,1390.62,-1.04748631,1390.62,-0.76238388,1390.62,-0.27938411
1390.82,-1.61520004,1390.82,-1.62591481,1390.82,-1.60136247,1390.82,-1.39052677,1390.82,-1.25960112,1390.82,-1.04403472,1390.82,-0.76483655,1390.82,-0.28106996
1391.02,-1.62410867,1391.02,-1.62181127,1391.02,-1.60422158,1391.02,-1.38859463,1391.02,-1.25865161,1391.02,-1.04883003,1391.02,-0.76207072,1391.02,-0.28039268
1391.23,-1.62231743,1391.23,-1.63069737,1391.23,-1.60266817,1391.23,-1.39335144,1391.23,-1.25859749,1391.23,-1.04928803,1391.23,-0.75916827,1391.23,-0.2813046
1391.43,-1.61902118,1391.43,-1.63132215,1391.43,-1.60762966,1391.43,-1.38874972,1391.43,-1.25851321,1391.43,-1.04758453,1391.43,-0.76288271,1391.43,-0.28551599
1391.62,-1.62171614,1391.62,-1.62295306,1391.62,-1.59708953,1391.62,-1.38874066,1391.62,-1.26353288,1391.62,-1.04348433,1391.62,-0.76236284,1391.62,-0.28096032
1391.82,-1.62339973,1391.82,-1.62970722,1391.82,-1.6034956,1391.82,-1.38767803,1391.82,-1.26346731,1391.82,-1.04447687,1391.82,-0.76323259,1391.82,-0.28279266
1392.02,-1.62652886,1392.02,-1.62668908,1392.02,-1.6006577,1392.02,-1.38969922,1392.02,-1.25859451,1392.02,-1.04812205,1392.02,-0.76213259,1392.02,-0.280467
1392.23,-1.61964321,1392.23,-1.6246016,1392.23,-1.59987891,1392.23,-1.39301324,1392.23,-1.25740647,1392.23,-1.04825914,1392.23,-0.76119983,1392.23,-0.28097802
1392.43,-1.62589312,1392.43,-1.6254158,1392.43,-1.60505641,1392.43,-1.39046085,1392.43,-1.25860453,1392.43,-1.04340792,1392.43,-0.76334041,1392.43,-0.28605366
1392.61,-1.62097192,1392.61,-1.62792921,1392.61,-1.60260475,1392.61,-1.39482319,1392.61,-1.25948572,1392.61,-1.0459578,1392.61,-0.76028699,1392.61,-0.28134215
1392.82,-1.62259364,1392.82,-1.63194466,1392.82,-1.60203063,1392.82,-1.39308572,1392.82,-1.26197064,1392.82,-1.04449105,1392.82,-0.76577878,1392.82,-0.27799863
1393.02,-1.62579727,1393.02,-1.63043344,1393.02,-1.60153472,1393.02,-1.39287889,1393.02,-1.26330614,1393.02,-1.04890347,1393.02,-0.76913452,1393.02,-0.28355426
1393.23,-1.62661123,1393.23,-1.63056326,1393.23,-1.60318816,1393.23,-1.39055049,1393.23,-1.26258779,1393.23,-1.04928744,1393.23,-0.76217896,1393.23,-0.27458948
1393.43,-1.62208939,1393.43,-1.63136804,1393.43,-1.6036973,1393.43,-1.39438415,1393.43,-1.26714671,1393.43,-1.04522157,1393.43,-0.7654469,1393.43,-0.28096533
1393.62,-1.62382877,1393.62,-1.62758231,1393.62,-1.60716844,1393.62,-1.39317787,1393.62,-1.26203096,1393.62,-1.05101562,1393.62,-0.76317972,1393.62,-0.28266922
1393.82,-1.62719548,1393.82,-1.62979484,1393.82,-1.60508621,1393.82,-1.38950753,1393.82,-1.26511228,1393.82,-1.04587066,1393.82,-0.76515245,1393.82,-0.28459758
1394.01,-1.62875247,1394.01,-1.62466455,1394.01,-1.60393763,1394.01,-1.38464797,1394.01,-1.26083362,1394.01,-1.04460549,1394.01,-0.76537335,1394.01,-0.28112411
1394.23,-1.6240437,1394.23,-1.62719762,1394.23,-1.60630298,1394.23,-1.39230323,1394.23,-1.26734877,1394.23,-1.04605865,1394.23,-0.76640821,1394.23,-0.27821481
1394.43,-1.6260854,1394.43,-1.62833595,1394.43,-1.60360658,1394.43,-1.39658737,1394.43,-1.26446736,1394.43,-1.05181825,1394.43,-0.7643249,1394.43,-0.28277892
1394.61,-1.62458801,1394.61,-1.63285983,1394.61,-1.61232078,1394.61,-1.39895236,1394.61,-1.26254499,1394.61,-1.04525197,1394.61,-0.76415968,1394.61,-0.2832126
1394.82,-1.62703311,1394.82,-1.63250864,1394.82,-1.60277593,1394.82,-1.39261317,1394.82,-1.26555526,1394.82,-1.04305077,1394.82,-0.76346344,1394.82,-0.28428173
1395.02,-1.62540698,1395.02,-1.62554622,1395.02,-1.60510004,1395.02,-1.39050412,1395.02,-1.26396465,1395.02,-1.04464209,1395.02,-0.76475179,1395.02,-0.28230971
1395.23,-1.6227895,1395.23,-1.63357568,1395.23,-1.61031699,1395.23,-1.39309549,1395.23,-1.26216781,1395.23,-1.04439592,1395.23,-0.76771265,1395.23,-0.28099075
1395.43,-1.62806797,1395.43,-1.63022959,1395.43,-1.60667515,1395.43,-1.39600861,1395.43,-1.26269734,1395.43,-1.04087555,1395.43,-0.76477712,1395.43,-0.28099564
1395.61,-1.631042,1395.61,-1.6337887,1395.61,-1.60500777,1395.61,-1.38944995,1395.61,-1.26959133,1395.61,-1.05142343,1395.61,-0.76610547,1395.61,-0.28575206
1395.82,-1.62499905,1395.82,-1.63003302,1395.82,-1.61050582,1395.82,-1.39140224,1395.82,-1.26546776,1395.82,-1.04761004,1395.82,-0.76392329,1395.82,-0.2818169
1396.02,-1.62778306,1396.02,-1.63409173,1396.02,-1.60516179,1396.02,-1.39641225,1396.02,-1.26890182,1396.02,-1.04518545,1396.02,-0.76502919,1396.02,-0.284879
1396.23,-1.62422788,1396.23,-1.62913167,1396.23,-1.60220087,1396.23,-1.39689517,1396.23,-1.27001774,1396.23,-1.04935694,1396.23,-0.76487643,1396.23,-0.28412303
1396.43,-1.63038862,1396.43,-1.63212395,1396.43,-1.60891914,1396.43,-1.39202559,1396.43,-1.2605741,1396.43,-1.04666555,1396.43,-0.76059216,1396.43,-0.28724748
1396.61,-1.6274035,1396.61,-1.63010192,1396.61,-1.60466945,1396.61,-1.3982023,1396.61,-1.27106833,1396.61,-1.05257821,1396.61,-0.76269203,1396.61,-0.2857703
1396.82,-1.62887883,1396.82,-1.63430882,1396.82,-1.61368966,1396.82,-1.40017402,1396.82,-1.27000296,1396.82,-1.04830122,1396.82,-0.76430541,1396.82,-0.28731227
1397.02,-1.62778425,1397.02,-1.63149309,1397.02,-1.61039686,1397.02,-1.39363039,1397.02,-1.26368332,1397.02,-1.04809761,1397.02,-0.77077496,1397.02,-0.28176126
1397.23,-1.62915301,1397.23,-1.62890232,1397.23,-1.60993886,1397.23,-1.39257562,1397.23,-1.26034522,1397.23,-1.0495429,1397.23,-0.76781905,1397.23,-0.28360391
1397.43,-1.62833762,1397.43,-1.63335192,1397.43,-1.61351657,1397.43,-1.39715695,1397.43,-1.26838446,1397.43,-1.050089,1397.43,-0.76485753,1397.43,-0.28195566
1397.63,-1.63058031,1397.63,-1.63480794,1397.63,-1.61028326,1397.63,-1.4017657,1397.63,-1.26459527,1397.63,-1.04902792,1397.63,-0.76454765,1397.63,-0.28419021
1397.82,-1.62966692,1397.82,-1.63226187,1397.82,-1.61348736,1397.82,-1.39562583,1397.82,-1.26777136,1397.82,-1.05319905,1397.82,-0.76605785,1397.82,-0.28067759
1398.02,-1.62749529,1398.02,-1.63360012,1398.02,-1.61188924,1398.02,-1.39694619,1398.02,-1.270087,1398.02,-1.05401933,1398.02,-0.76819438,1398.02,-0.27824518
1398.23,-1.63208055,1398.23,-1.63485789,1398.23,-1.60912931,1398.23,-1.39369035,1398.23,-1.2642827,1398.23,-1.04793286,1398.23,-0.76781154,1398.23,-0.2846576
1398.43,-1.63581085,1398.43,-1.63331985,1398.43,-1.60297239,1398.43,-1.39784741,1398.43,-1.27092922,1398.43,-1.05303884,1398.43,-0.76793784,1398.43,-0.28267926
1398.61,-1.62599182,1398.61,-1.63326883,1398.61,-1.61239314,1398.61,-1.40066409,1398.61,-1.27272725,1398.61,-1.05703092,1398.61,-0.77243221,1398.61,-0.28865591
1398.82,-1.63423467,1398.82,-1.63583696,1398.82,-1.61289239,1398.82,-1.40226769,1398.82,-1.27091229,1398.82,-1.05077171,1398.82,-0.76769686,1398.82,-0.28035226
1399.02,-1.63006985,1399.02,-1.63664103,1399.02,-1.61371505,1399.02,-1.40108275,1399.02,-1.26390934,1399.02,-1.05342531,1399.02,-0.76676697,1399.02,-0.2849879
1399.23,-1.63288963,1399.23,-1.63526809,1399.23,-1.60949862,1399.23,-1.39639783,1399.23,-1.26695395,1399.23,-1.05178201,1399.23,-0.76866215,1399.23,-0.28259778
1399.43,-1.63163078,1399.43,-1.63194287,1399.43,-1.61628389,1399.43,-1.40305912,1399.43,-1.26348138,1399.43,-1.04557765,1399.43,-0.7633273,1399.43,-0.28242645
1399.62,-1.63672292,1399.62,-1.63493252,1399.62,-1.61165333,1399.62,-1.39499593,1399.62,-1.26877224,1399.62,-1.05262923,1399.62,-0.76441109,1399.62,-0.2835421
1399.82,-1.63414097,1399.82,-1.63928139,1399.82,-1.61104608,1399.82,-1.39847386,1399.82,-1.26937413,1399.82,-1.05165696,1399.82,-0.76973116,1399.82,-0.28103349
1400.02,-1.6364795,1400.02,-1.63442504,1400.02,-1.620139,1400.02,-1.39628267,1400.02,-1.27012634,1400.02,-1.04941142,1400.02,-0.7700026,1400.02,-0.28452027
1400.23,-1.63466239,1400.23,-1.63627946,1400.23,-1.60985649,1400.23,-1.39940023,1400.23,-1.26960003,1400.23,-1.04675734,1400.23,-0.76732469,1400.23,-0.28352654
1400.41,-1.63556993,1400.41,-1.64105868,1400.41,-1.61024523,1400.41,-1.40057838,1400.41,-1.26706719,1400.41,-1.05213737,1400.41,-0.76939154,1400.41,-0.28033471
1400.63,-1.6328845,1400.63,-1.6391238,1400.63,-1.61629021,1400.63,-1.3951509,1400.63,-1.26698768,1400.63,-1.05108809,1400.63,-0.7627477,1400.63,-0.28747609
1400.82,-1.63075995,1400.82,-1.642658,1400.82,-1.61693394,1400.82,-1.395836,1400.82,-1.26716053,1400.82,-1.05854642,1400.82,-0.76804543,1400.82,-0.2801744
1401.02,-1.63543582,1401.02,-1.63678122,1401.02,-1.61223495,1401.02,-1.39961803,1401.02,-1.26781619,1401.02,-1.05039275,1401.02,-0.77053016,1401.02,-0.27999502
1401.23,-1.63336456,1401.23,-1.63801336,1401.23,-1.62010026,1401.23,-1.39966476,1401.23,-1.26809978,1401.23,-1.05407441,1401.23,-0.76906431,1401.23,-0.28409645
1401.43,-1.63248348,1401.43,-1.64038563,1401.43,-1.61123908,1401.43,-1.39981985,1401.43,-1.27017224,1401.43,-1.05177331,1401.43,-0.77158338,1401.43,-0.28547356
1401.61,-1.63729346,1401.61,-1.64085317,1401.61,-1.61589766,1401.61,-1.40512717,1401.61,-1.26790082,1401.61,-1.04942322,1401.61,-0.76866597,1401.61,-0.28468555
1401.8,-1.63275647,1401.8,-1.64158118,1401.8,-1.61045432,1401.8,-1.40444136,1401.8,-1.27018368,1401.8,-1.05105197,1401.8,-0.76701099,1401.8,-0.28776234
1402.02,-1.63678682,1402.02,-1.64315438,1402.02,-1.61483836,1402.02,-1.39539242,1402.02,-1.2719872,1402.02,-1.04973483,1402.02,-0.77105886,1402.02,-0.28101107
1402.23,-1.63564193,1402.23,-1.64198446,1402.23,-1.6142906,1402.23,-1.39789379,1402.23,-1.27276993,1402.23,-1.05086589,1402.23,-0.76706958,1402.23,-0.28197819
1402.43,-1.63898194,1402.43,-1.63972914,1402.43,-1.61683905,1402.43,-1.40063381,1402.43,-1.27379382,1402.43,-1.05414498,1402.43,-0.76527786,1402.43,-0.2834793
1402.61,-1.63595116,1402.61,-1.64160359,1402.61,-1.61626756,1402.61,-1.40020156,1402.61,-1.27266216,1402.61,-1.0468384,1402.61,-0.77067417,1402.61,-0.28565812
1402.82,-1.63573205,1402.82,-1.64067936,1402.82,-1.61647356,1402.82,-1.40006649,1402.82,-1.27127397,1402.82,-1.05151963,1402.82,-0.77271414,1402.82,-0.28324565
1403.02,-1.63117671,1403.02,-1.64126694,1403.02,-1.61994028,1403.02,-1.40304816,1403.02,-1.27288961,1403.02,-1.05511749,1403.02,-0.76930267,1403.02,-0.28233814
1403.21,-1.63755548,1403.21,-1.64525342,1403.21,-1.61925304,1403.21,-1.40150583,1403.21,-1.27521431,1403.21,-1.05665934,1403.21,-0.76658082,1403.21,-0.28689161
1403.43,-1.63172197,1403.43,-1.63551593,1403.43,-1.61877763,1403.43,-1.40657759,1403.43,-1.27045488,1403.43,-1.05407715,1403.43,-0.77040654,1403.43,-0.28531602
1403.61,-1.6392951,1403.61,-1.6425246,1403.61,-1.62051177,1403.61,-1.40542078,1403.61,-1.27153885,1403.61,-1.05044115,1403.61,-0.7671749,1403.61,-0.28455064
1403.82,-1.63728929,1403.82,-1.64144516,1403.82,-1.61967492,1403.82,-1.39859891,1403.82,-1.27155054,1403.82,-1.05397105,1403.82,-0.77312315,1403.82,-0.28204224
1404.02,-1.64036381,1404.02,-1.64767814,1404.02,-1.61865675,1404.02,-1.40440726,1404.02,-1.27210462,1404.02,-1.05337191,1404.02,-0.77223462,1404.02,-0.28164908
1404.23,-1.63284576,1404.23,-1.63985896,1404.23,-1.6174804,1404.23,-1.40735567,1404.23,-1.27542305,1404.23,-1.05890667,1404.23,-0.76958668,1404.23,-0.28689289
1404.43,-1.63533425,1404.43,-1.64367139,1404.43,-1.61787307,1404.43,-1.40542066,1404.43,-1.2730391,1404.43,-1.0554266,1404.43,-0.77099007,1404.43,-0.28637531
1404.61,-1.6393863,1404.61,-1.6414808,1404.61,-1.62429237,1404.61,-1.40737736,1404.61,-1.27201211,1404.61,-1.05209148,1404.61,-0.77242345,1404.61,-0.28652507
1404.82,-1.64174318,1404.82,-1.64308357,1404.82,-1.61599195,1404.82,-1.40816247,1404.82,-1.27085638,1404.82,-1.05498207,1404.82,-0.76654249,1404.82,-0.28571784
1405.02,-1.63869178,1405.02,-1.64016569,1405.02,-1.6188159,1405.02,-1.40267181,1405.02,-1.27137792,1405.02,-1.05733371,1405.02,-0.77451903,1405.02,-0.29031688
1405.23,-1.6345911,1405.23,-1.64192009,1405.23,-1.61990321,1405.23,-1.40875065,1405.23,-1.27411354,1405.23,-1.05630171,1405.23,-0.77047044,1405.23,-0.28842756
1405.43,-1.63698292,1405.43,-1.63792038,1405.43,-1.61876082,1405.43,-1.40824616,1405.43,-1.27391326,1405.43,-1.05177903,1405.43,-0.77384406,1405.43,-0.28864896
1405.61,-1.64241576,1405.61,-1.64084589,1405.61,-1.61763608,1405.61,-1.41224384,1405.61,-1.27391374,1405.61,-1.05435884,1405.61,-0.7732479,1405.61,-0.28627452
1405.82,-1.64077282,1405.82,-1.64803982,1405.82,-1.61762249,1405.82,-1.39828026,1405.82,-1.27373934,1405.82,-1.05912411,1405.82,-0.7701596,1405.82,-0.28160876
1406.02,-1.63951349,1406.02,-1.64377713,1406.02,-1.62073612,1406.02,-1.40176094,1406.02,-1.27555358,1406.02,-1.05744994,1406.02,-0.77120841,1406.02,-0.28410688
1406.23,-1.64034259,1406.23,-1.64338589,1406.23,-1.62194526,1406.23,-1.40710986,1406.23,-1.27774179,1406.23,-1.05535579,1406.23,-0.76854587,1406.23,-0.28565028
1406.43,-1.641325,1406.43,-1.64434612,1406.43,-1.62258732,1406.43,-1.40207016,1406.43,-1.2791822,1406.43,-1.05788946,1406.43,-0.7733739,1406.43,-0.28477722
